userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-68cac2b4-2d30-4328-8003-7547939afcb5,1,1,1,0,0,0,0
csAgent-a4d10940-f15a-4fe9-ac49-ebe820d56b31,1,1,1,0,0,0,0
csAgent-1612db8f-3a63-4b12-9fd5-590d1ac06728,1,1,1,0,0,0,0
csAgent-90df4096-0d4b-4f83-bd3d-fd89d231fff6,1,1,1,0,0,0,0
csAgent-19fbca61-aed9-4564-94a3-97bcf28e1dbb,1,1,1,0,0,0,0
csAgent-015df2e0-f496-4812-af57-5a3fd8bea184,1,1,1,0,0,0,0
csAgent-d4bd7406-6187-4a38-aa15-6811789472a2,1,1,1,0,0,0,0
csAgent-80c3d03b-9c54-452a-8d5c-f4bd08f22e7d,1,1,1,0,0,0,0
csAgent-220c6dce-e6f0-44d6-a2ac-dff590464697,1,1,1,0,0,0,0
csAgent-5fd72cdb-10fd-42b4-b515-c2399d2e7b76,1,1,1,0,0,0,0
csAgent-86fb075d-148f-4f73-ab17-cc7f2842f9a5,1,1,1,0,0,0,0
csAgent-21ee1db0-2f39-433c-bcd6-07891e102026,1,1,1,0,0,0,0
csAgent-b26ace4a-129e-4988-8a47-5218083ced8f,1,1,1,0,0,0,0
csAgent-7425e2c0-2124-467a-8d5f-46aff53ff70b,1,1,1,0,0,0,0
csAgent-b97bce2b-f2e8-4666-a5c3-3d50e34ec2b2,1,1,1,0,0,0,0
csAgent-956d295c-23ed-4e68-91ad-b98ce7d339ec,1,1,1,0,0,0,0
csAgent-5b20f58c-cd73-4935-8d77-c8a43d43533e,1,1,1,0,0,0,0
csAgent-1342eed1-0495-4344-a044-908bc9db8710,1,1,1,0,0,0,0
csAgent-95477094-24a3-48ed-9d85-7d2adb41866e,1,1,1,0,0,0,0
csAgent-ff87e394-8f78-4991-879b-6a6b27150ba6,1,1,1,0,0,0,0
csAgent-9a9a2c20-b307-4364-83dd-24a1096e113d,1,1,1,0,0,0,0
csAgent-ecb4bfd7-1457-435b-b2d2-e02cae9747b0,1,1,1,0,0,0,0
csAgent-c15f86dd-d1a9-49cb-8942-4244efb544a7,1,1,1,0,0,0,0
csAgent-477e80cc-392d-403a-a2f5-eda01a6325da,1,1,1,0,0,0,0
csAgent-e030323d-39a0-44ce-90c5-93344c5f1e62,1,1,1,0,0,0,0
csAgent-c45c45ad-390b-4d3e-bd1b-ea41ac5e244f,1,1,1,0,0,0,0
csAgent-b0851563-0db3-4b7e-8167-5aedddb18705,1,1,1,0,0,0,0
csAgent-c808f245-d179-4143-9a10-34f416a3a29a,1,1,1,0,0,0,0
csAgent-8fb494ae-6ea0-41b7-9b7a-c02419bd55a9,1,1,1,0,0,0,0
csAgent-47a198ac-f8a6-48d4-9141-522fd4443eec,1,1,1,0,0,0,0
