userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
aea498bf-e2af-4644-86c9-a0ef29ef7f01,0,0,0,0,0,1,0
5e93d50b-83c0-46be-8659-4de8ddec29b6,0,0,0,0,0,0,0
c8a9bb40-76f4-4856-8d18-3e64c288c672,0,0,0,0,0,0,0
cdd1a661-dfa0-4ba3-b2bc-257279c81c28,0,0,0,0,0,0,0
1bff3549-91c8-4d61-ab19-90f0897cc75d,0,0,0,0,0,0,0
a6282687-c86e-496e-88d3-e45e0f41d8d8,0,0,0,0,0,0,0
93a24085-2d22-43e3-b622-57b6afd3380c,0,0,0,0,0,0,0
c079b907-0293-40fc-8660-e576936614fc,0,0,0,0,0,0,0
ee7a0a4e-0404-4aad-ab78-69debaba49dc,0,0,0,0,0,0,0
7760ee1e-abae-480e-a4f3-fcd2737896cf,0,0,0,0,0,0,0
824704b9-4a06-4ac7-bc65-55cda11ecf85,0,0,0,0,0,0,0
eb3805bb-be6c-4521-b7dd-cbc6987a59e4,0,0,0,0,0,0,0
ce7c2339-254c-4a3c-82be-8dd8872f0fc1,0,0,0,0,0,0,0
b20e7de6-92be-4b68-95c2-33e775eba48b,0,0,0,0,0,0,0
598ad5b7-7f1b-4f3b-b5f2-505649b64ef7,0,0,0,0,0,0,0
ffe98f92-a689-4e6f-9e21-400e212777c2,0,0,0,0,0,0,0
15319bc3-1a9f-4fa9-9641-a82d1d0320ac,0,0,0,0,0,0,0
072a111a-a9f2-4cfc-9771-c95eefca23d7,0,0,0,0,0,0,0
13e8d6b5-79d1-4713-8e70-b2032e5f190e,0,0,0,0,0,0,0
c3b6b723-3255-4b57-b8cd-88649cbc9026,0,0,0,0,0,0,0
6a0b4097-c169-4be5-9a6b-232c901165ed,0,0,0,0,0,0,0
430cfeab-ff63-4ae3-8ec8-daabf247bdf7,0,0,0,0,0,0,0
b3815a79-8c94-4928-9d2b-690a8eeb2ed3,0,0,0,0,0,0,0
4f1338ab-bc86-47e7-a412-bf58747024eb,0,0,0,0,0,0,0
b0675c47-9e5e-40dd-b03c-d12b0be45ccd,0,0,0,0,0,0,0
a399be09-f6e0-4c1b-b2ed-2102cbbf4dc2,0,0,0,0,0,0,0
9b21dbc9-535e-475a-84cd-58437cd71eb1,0,0,0,0,0,0,0
29999f47-0294-4ce6-9ac5-c1fc4841944d,0,0,0,0,0,0,0
51805b18-d8d7-468e-960e-d805a0770a6b,0,0,0,0,0,0,0
f26c68ce-a201-446d-af42-dba266c05a51,0,0,0,0,0,0,0
266629f1-61f7-4516-9880-020d70dee60b,0,0,0,0,0,0,0
b7d2f2fd-2c59-4b8e-ab82-90846794454e,0,0,0,0,0,0,0
490deeda-a5c2-4a71-ab9a-6a049f72487b,0,0,0,0,0,0,0
5a1ae97e-586c-4ca7-9e07-1689891c334e,0,0,0,0,0,0,0
bab22c08-5841-46e7-aaf0-fd523c77e06f,0,0,0,0,0,0,0
acb0ed26-d5d4-4fa0-890d-bc2c7de09dc6,0,0,0,0,0,0,0
dd25388f-eae2-45e3-9801-f8699c0a0041,0,0,0,0,0,0,0
5a25b5ad-7d5e-426b-bb76-95da5068af2a,0,0,0,0,0,0,0
b577a702-51cd-4389-b3e4-c8d16b01de30,0,0,0,0,0,0,0
c828f375-6707-4f02-8386-0a061692c443,0,0,0,0,0,0,0
fab4e8b9-b607-486d-9fdf-d43f9857e605,0,0,0,0,0,0,0
beec7649-05c0-454d-8a7d-cf5f8540752d,0,0,0,0,0,0,0
9a393775-b7f8-4406-a9d5-cf55e04428d2,0,0,0,0,0,0,0
19a9e6b9-4c6d-479f-95e5-7878b8b10fac,0,0,0,0,0,0,0
3c9d70b0-8e60-44f7-9227-d893627b457c,0,0,0,0,0,0,0
e17a3edf-dccd-4c8c-a042-76b04231ffc9,0,0,0,0,0,0,0
e2551d44-1db9-4102-9c73-ca97f9a25952,0,0,0,0,0,0,0
ea229c4f-3d24-4bff-b406-6732ec4ac8d2,0,0,0,0,0,0,0
fcefbc8e-7574-4efb-93c5-870386645655,0,0,0,0,0,0,0
03d71e01-7231-4d64-84cd-df051940d5b9,0,0,0,0,0,0,0
e59b35a4-62db-4968-9bc9-4d3b3357e88b,0,0,0,0,0,0,0
3cb3414f-ced8-4d4c-aad5-4a0e2b769f48,0,0,0,0,0,0,0
43df57b5-6542-4c06-a65e-273c693b206a,0,0,0,0,0,0,0
7c749973-3d47-4607-9fbe-8932762823a1,0,0,0,0,0,0,0
48e5f7c1-aa1b-4637-9ac3-b6e17a18ace5,0,0,0,0,0,0,0
69667ef6-dca7-434e-b7a3-01db16c58900,0,0,0,0,0,0,0
52a3e454-01d9-4a60-a076-e2738701b11d,0,0,0,0,0,0,0
779a49c5-19ca-4e97-b686-ff6fbeb94baa,0,0,0,0,0,0,0
672a37d0-cef7-47ae-bc7f-b065990b82fa,0,0,0,0,0,0,0
67da847b-be70-4a45-8f6e-939af7d73bbc,0,0,0,0,0,0,0
05b47bbb-248f-4d3a-8e81-7b7b698d725f,0,0,0,0,0,0,0
ca422e21-9c33-4996-826a-a6eebb78514f,0,0,0,0,0,0,0
76388412-3ee7-42ae-aa61-1b0ec67152ab,0,0,0,0,0,0,0
42571b37-e4c0-467a-a876-d671726a56ce,0,0,0,0,0,0,0
2ee2281b-fe04-4b40-89ac-15957fdcdde7,0,0,0,0,0,0,0
91f4fa21-1f99-41f7-ad99-c60cb0414e32,0,0,0,0,0,0,0
fe74b4c1-e8c6-43f5-aa9d-822c5d4bb262,0,0,0,0,0,0,0
ee10a8df-647b-4d8e-81cd-b9b1e4de194b,0,0,0,0,0,0,0
74a6ee20-32e3-4293-89ba-84ecf3397746,0,0,0,0,0,0,0
7a452a7b-973c-4366-8ecd-3cdee536e626,0,0,0,0,0,0,0
18c3b9b5-e2c0-4c62-ac0a-75863cfe8a67,0,0,0,0,0,0,0
527f56de-0e32-465c-81af-759117ffa216,0,0,0,0,0,0,0
878823b2-3f13-4cfd-afcf-8f5750f18295,0,0,0,0,0,0,0
ee7ad29e-0b9c-4f63-abbb-de5783b374e2,0,0,0,0,0,0,0
e8a50a04-b0f5-4c85-965f-ff7e96ccab06,0,0,0,0,0,0,0
2f94574d-2ded-4a0e-ae18-371098dedbda,0,0,0,0,0,0,0
338d055b-ab9b-4e65-b0d1-77085cde26bd,0,0,0,0,0,0,0
14fed7c0-9326-4ce2-ba30-b124f9e311e0,0,0,0,0,0,0,0
45bd50c6-1b26-462b-a61c-c67db133a5d3,1,1,3,0,1,0,0
