userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-1bcc9d3a-1a70-4877-b66d-cb4a17b08e95,1,1,1,0,0,0,1
csAgent-b9a25721-a466-42cf-afe6-033fa4eab865,1,1,1,0,0,0,1
csAgent-ff7b12e0-bcdf-4bc8-a93d-52e9ebe0f7c4,1,1,1,0,0,0,1
csAgent-738670c1-5945-489f-bd9e-ec41be7463b8,1,1,1,0,0,0,1
csAgent-4f069af4-178d-46a6-97d2-cc49903b824c,1,1,1,0,0,0,1
csAgent-8da62c5d-0c5d-4d2c-9fec-6270e8d571e2,1,1,1,0,0,0,1
csAgent-f96d860a-29d4-4f82-8bba-1e0c2e1902c9,1,1,1,0,0,0,1
csAgent-4dced1af-531c-4690-b85d-4c6f748ba13a,1,1,1,0,0,0,1
csAgent-431d279e-4737-41e9-bfef-07021ed488d4,1,1,1,0,0,0,1
csAgent-02d9b237-150d-4745-a28b-80f4e738874f,1,1,1,0,0,0,1
csAgent-8f6675da-9125-4b43-b206-80bc6fe83db8,1,1,1,0,0,0,1
csAgent-2e3a8846-0a5e-401a-9f4d-73295f97aa50,1,1,1,0,0,0,1
csAgent-9043be92-a055-41d0-b3d6-f846bbf530c0,1,1,1,0,0,0,1
csAgent-83f9f76c-284f-4b5e-815e-d7fdfde27dc2,1,1,1,0,0,0,1
csAgent-ae1de2fd-6f34-4f56-ab34-b0cbe2bca350,1,1,1,0,0,0,1
csAgent-457d4f56-3b40-4a43-91ac-5d3cb5eac36a,1,1,1,0,0,0,1
csAgent-fa7576b5-7d6e-462a-8c40-af77dfb84052,1,1,1,0,0,0,1
csAgent-a80eadb7-f106-4a59-b10b-806e1f18f16d,1,1,1,0,0,0,1
csAgent-747996c5-aa34-4b06-a761-24f3578a69ad,1,1,1,0,0,0,1
csAgent-3d7f4066-d2df-4981-9111-5e78866f71cd,1,1,1,0,0,0,1
csAgent-bc7a37be-d54d-49a4-bacc-8cfdca31b42f,1,1,1,0,0,0,1
csAgent-9943fca6-3a10-456f-b8df-34a37f45af0c,1,1,1,0,0,0,1
csAgent-4d9e4e07-259e-4b4b-b662-8acd2a50b742,1,1,1,0,0,0,1
csAgent-d0bc68d0-418f-4c69-957d-5eaa2dc128c5,1,1,1,0,0,0,1
csAgent-8426410a-a219-45ce-9e8c-3caec4494c53,1,1,1,0,0,0,1
csAgent-7528e49b-c21c-424b-a215-2ec5d182a9e9,1,1,1,0,0,0,1
csAgent-93ece386-ecfc-4a7c-9cbe-3ae4cc1a1704,1,1,1,0,0,0,1
csAgent-1203a5b1-0918-49db-a2c1-fc7b239e2451,1,1,1,0,0,0,1
csAgent-d825151d-157f-4a0b-ae9c-6d2f34c21aea,1,1,1,0,0,0,1
csAgent-f6231232-53f9-495e-9ee6-8f7d277feb7a,1,1,1,0,0,0,1
csAgent-732cdc93-5348-4641-9542-b5ecbd706c6f,1,1,1,0,0,0,1
csAgent-ad4c978e-7f26-42f0-9abf-37905804cdb4,1,1,1,0,0,0,1
csAgent-8b6337bf-137a-4a08-935a-fcd0578dcbb2,1,1,1,0,0,0,1
new-admin-fd941533-b317-42dc-b875-5c1fdc3a2e2a,1,1,3,0,1,0,1
csAgent-801d2e14-4731-4ae4-9eb1-3e9a27704275,1,1,1,0,0,0,1
csAgent-80b2e64f-53e6-403d-96d4-292e19b1740e,1,1,1,0,0,0,1
e9ffa7b8-62e6-4178-8b4f-c83e3a07b1f2,1,1,130,0,0,0,1
f90f3e58-dd40-431e-9a35-3ab6c8a37d79,1,1,130,0,0,0,1
783e7f24-b5b1-416c-adc3-ec8ecb3a14bc,1,1,130,0,0,0,1
c1545046-836d-472d-b449-12865e8d9ba7,1,1,130,0,0,0,1
2b3c828d-4d71-44d1-87af-b71a02fe1da2,1,1,130,0,0,0,1
73d1e6e0-a1d7-4ef1-814d-d1fe40fd01de,1,1,130,0,0,0,1
00bf074e-1177-4d66-a38c-81a1055c29f6,1,1,130,0,0,0,1
52e087cb-9857-488b-8f5b-38beef644891,1,1,130,0,0,0,1
bff73567-30c1-4a0b-8c68-3c14d529b40e,1,1,130,0,0,0,1
6e8b45ea-c196-4ae0-8abe-73a5ce6a75f2,1,1,130,0,0,0,1
2b9fd346-4730-42df-90ae-497252670f9a,1,1,130,0,0,0,1
51b3be57-e5ea-40fc-b585-d1ce4f98d985,1,1,130,0,0,0,1
5fb40454-45c0-4948-80c9-31d6be62be97,1,1,130,0,0,0,1
fc7a75cc-9281-44e9-b46c-fe701a47901e,1,1,130,0,0,0,1
e093ae31-685b-4d61-9f41-288cb45c061d,1,1,130,0,0,0,1
36a1b100-9371-4b18-8b15-d2c3b72baf81,1,1,130,0,0,0,1
2df19c55-1021-42ff-a315-3d2d06547d18,1,1,130,0,0,0,1
c41298e5-2c91-414d-a0c8-e94b601a160e,1,1,130,0,0,0,1
c344fc8d-bf1f-4f36-bc12-9d5b442f79e8,1,1,130,0,0,0,1
7ca76e60-9f55-46a5-9ced-8de042480818,1,1,130,0,0,0,1
88864204-5203-45dc-9811-1823749c103c,1,1,130,0,0,0,1
482e7935-c214-416d-b8df-0f2ceebae478,1,1,130,0,0,0,1
4c4a6a66-bbb4-4725-b88b-02b4032eb639,1,1,130,0,0,0,1
d4524c23-0cb6-4581-a9ad-7b0afe5b6a1e,1,1,130,0,0,0,1
cc56b313-6e31-4867-a8be-8a125af4037a,1,1,130,0,0,0,1
3d3c6da9-3369-49f0-b8bc-a10de875b26e,1,1,130,0,0,0,1
388ef4d3-f0b0-4027-b40b-28202f9960d3,1,1,130,0,0,0,1
eeb8ac23-52a2-41de-a717-9330b3acbc02,1,1,130,0,0,0,1
0b7ab6dc-bb6b-40b9-8e50-3cf542b01c41,1,1,130,0,0,0,1
4efe0dc7-c40d-4fe0-81e1-a6dc6a3b3723,1,1,130,0,0,0,1
49608241-e36a-4c76-9637-ff163053aa24,1,1,130,0,0,0,1
4e3cbb0e-0d36-463a-a87e-d1aab9f14f68,1,1,130,0,0,0,1
155dd5de-e929-4841-8e31-b06b82a8b98c,1,1,130,0,0,0,1
d418aaa5-9946-413d-a2d7-40e67a588576,1,1,130,0,0,0,1
d59c0996-985b-422b-85e0-429ec806c873,1,1,130,0,0,0,1
7be67deb-9ca6-4a27-ae4a-789c73ab29ba,1,1,130,0,0,0,1
0da0a3e3-2fdd-458e-b244-37728720cf70,1,1,130,0,0,0,1
10b43c60-5fcf-4e21-9cb9-e6b4077ae62a,1,1,130,0,0,0,1
705e01b4-23a8-4e0d-a9ee-f07bbd161477,1,1,130,0,0,0,1
c2f7f47c-dc93-44d4-93b5-56490babbd1c,1,1,130,0,0,0,1
d8157267-a531-4f91-b260-f553532b9e13,1,1,130,0,0,0,1
a79a7806-8b05-4c08-82cb-0de8e24b446c,1,1,130,0,0,0,1
a2d8ce82-7da5-4ec8-9ae8-628fd48ddf79,1,1,130,0,0,0,1
7e070bdc-45cb-4692-8e04-22d2e3ae172e,1,1,130,0,0,0,1
49a01943-cffe-4ce8-ac65-412dc3b58b59,1,1,130,0,0,0,1
578fb76f-c13f-402e-a572-c49185f7473d,1,1,130,0,0,0,1
be1e11ad-93e1-45eb-b9fc-718be2f4f9db,1,1,130,0,0,0,1
f0297c57-ef8d-4a70-8227-caf3147bf611,1,1,130,0,0,0,1
23b148b9-57fa-409e-8818-7f0e42a3dac4,1,1,130,0,0,0,1
d05956eb-d589-40ae-9453-091bc81e4ded,1,1,130,0,0,0,1
3931525e-1f6d-40e9-b61d-1f0fdf7f555f,1,1,130,0,0,0,1
f43d81b1-81ae-44f0-8154-0c90e31b45f9,1,1,130,0,0,0,1
52e24dbb-9343-45bf-83cf-5d381c33f756,1,1,130,0,0,0,1
4fc97fa3-d846-4bc4-97d7-8f443ef0f28f,1,1,130,0,0,0,1
1742b374-c9a9-4b56-a177-ef489b200f3d,1,1,130,0,0,0,1
97648177-fd53-4ed1-b55b-00b52b782a65,1,1,130,0,0,0,1
35930be8-b965-47ae-8a59-0816fe26cf34,1,1,130,0,0,0,1
csAgent-8da62c5d-0c5d-4d2c-9fec-6270e8d571e2,1,1,75,0,0,0,1
csAgent-8c335725-f875-4b52-aa00-b12a2cf6268b,1,1,75,0,0,0,1
csAgent-68a8b9d0-f418-43c1-9ad8-f0bc1350bbf4,1,1,75,0,0,0,1
csAgent-457d4f56-3b40-4a43-91ac-5d3cb5eac36a,1,1,75,0,0,0,1
csAgent-3734fe1a-597b-4cce-9011-23878d4379f3,1,1,75,0,0,0,1
csAgent-8226b982-e990-4fbb-bb9f-e77db1109782,1,1,75,0,0,0,1
csAgent-c2dcbcff-01b4-4891-9ebf-a944dc8eef6b,1,1,75,0,0,0,1
csAgent-7d29537c-581a-4ead-ba21-5486a7847017,1,1,75,0,0,0,1
d6ccb099-be9b-4b08-8dd1-dfaa867b9147,1,1,75,0,0,0,1
454639ac-b86e-49a1-b31d-5914b88f8994,1,1,75,0,0,0,1
783e7f24-b5b1-416c-adc3-ec8ecb3a14bc,1,1,75,0,0,0,1
c37232e1-4949-4c8e-9d21-563e05f1b16d,1,1,75,0,0,0,1
52e087cb-9857-488b-8f5b-38beef644891,1,1,75,0,0,0,1
6e8b45ea-c196-4ae0-8abe-73a5ce6a75f2,1,1,75,0,0,0,1
41c90dc1-a8d1-4798-98ad-1a3cb1fecb93,1,1,75,0,0,0,1
df03e9b5-c2d9-4aec-ade2-5269abfe7417,1,1,75,0,0,0,1
817ea10b-f254-4b49-8c2f-a13cc7c2426b,1,1,75,0,0,0,1
c6ea76b5-ced7-4171-8ac6-04f86b4d83aa,1,1,75,0,0,0,1
c21c4b87-8a08-4cde-83a9-fdf0a290abbb,1,1,75,0,0,0,1
0f03cbf7-e5c3-425e-9a7e-4ccf2eb35508,1,1,75,0,0,0,1
144cc802-a19b-4594-a845-27e5d86a3796,1,1,75,0,0,0,1
f0acd920-8acc-467d-8b9d-4a3d2059966b,1,1,75,0,0,0,1
82720cd3-b093-4617-a1b9-397673c27df4,1,1,75,0,0,0,1
e176b1ac-ee51-4de3-b1ca-fd0257e0bf38,1,1,75,0,0,0,1
047d9e6c-265c-4ed2-9284-1de8bd9c536a,1,1,75,0,0,0,1
e9d5248e-797b-4a68-89c2-ea81b839c3d1,1,1,85,0,0,0,1
ef15496c-2f70-42a8-8292-bc05f218607a,1,1,85,0,0,0,1
f58672d4-9797-401c-a210-5151680fa6a6,1,1,85,0,0,0,1
2615cd06-5ca9-45ba-a5bc-719cd3357b2b,1,1,85,0,0,0,1
ff08b77c-3b84-4faf-be95-28a4a6c1b134,1,1,85,0,0,0,1
8a0ead40-a623-44ef-9586-8c41e6800a15,1,1,85,0,0,0,1
33eaedf4-9def-40ef-91d8-024be1d30974,1,1,85,0,0,0,1
8b33d84c-c45b-4267-9e60-e2c02d9dbd6d,1,1,85,0,0,0,1
4f04f088-a5d5-4576-ab44-1a591b7233dc,1,1,85,0,0,0,1
b2b0d585-d2b1-413a-8e6d-588cc9536b9e,1,1,85,0,0,0,1
6706b2b0-953b-4645-acf2-f427625983ca,1,1,85,0,0,0,1
8a823909-ea47-48e8-9f7c-f0e7b8cd625b,1,1,85,0,0,0,1
5b8b2edd-c199-4087-a8be-fc80592c379f,1,1,85,0,0,0,1
d498d98e-6794-4780-8f12-d93a9d307a01,1,1,85,0,0,0,1
8ac8d752-d619-4a98-ae23-e073711e2417,1,1,85,0,0,0,1
a5fef72a-7245-4af6-ba4a-76da673265bb,1,1,85,0,0,0,1
c5043488-e4e5-43d1-9289-d2236219ce9c,1,1,85,0,0,0,1
ddb45af3-4bec-476c-8edb-2db75fb3e09d,1,1,85,0,0,0,1
604a5e69-23c8-44bf-9641-0a3f62659998,1,1,85,0,0,0,1
c5ded8fc-e5cf-407e-99bc-b510512e75cf,1,1,85,0,0,0,1
79b0efb7-a08f-40a3-b5d5-c6da1b132e36,1,1,85,0,0,0,1
14350726-c544-4366-982e-d17d34a4fc62,1,1,85,0,0,0,1
a1cadd39-5972-4abd-8e69-411fc69c5088,1,1,85,0,0,0,1
ee02f629-2198-4320-a9ed-b5d8f1c2766f,1,1,85,0,0,0,1
803fad5b-957c-40b6-b412-c0f81d73ae42,1,1,85,0,0,0,1
de10d961-b7fa-43d1-9aa3-6f55afdfce0d,1,1,85,0,0,0,1
b37f2159-26cc-4eeb-81fe-eea863dc1da6,1,1,85,0,0,0,1
60963514-4751-46fd-b8ba-f8c26c12649a,1,1,85,0,0,0,1
79adfce3-3326-47b3-9552-66514fb2f2eb,1,1,85,0,0,0,1
4bb3818e-5660-47f7-af7f-ff833f323b1c,1,1,85,0,0,0,1
csAgent-8da62c5d-0c5d-4d2c-9fec-6270e8d571e2,1,1,16,0,0,0,1
csAgent-62080fd1-e89d-4477-93eb-2809f76dadf6,1,1,16,0,0,0,1
csAgent-457d4f56-3b40-4a43-91ac-5d3cb5eac36a,1,1,16,0,0,0,1
csAgent-fa7576b5-7d6e-462a-8c40-af77dfb84052,1,1,16,0,0,0,1
csAgent-ebc4055a-3d53-44b6-9fd3-013acbe49510,1,1,16,0,0,0,1
csAgent-10cbcecd-c390-453f-b8cd-d7ef7103604c,1,1,16,0,0,0,1
csAgent-3d7f4066-d2df-4981-9111-5e78866f71cd,1,1,16,0,0,0,1
csAgent-ba45d0db-ed42-4710-a588-815592c2a6e1,1,1,16,0,0,0,1
csAgent-bc7a37be-d54d-49a4-bacc-8cfdca31b42f,1,1,16,0,0,0,1
csAgent-80b2e64f-53e6-403d-96d4-292e19b1740e,1,1,16,0,0,0,1
csAgent-c62d2687-2ad4-4d5e-95bd-7a967ee42271,1,1,16,0,0,0,1
d6ccb099-be9b-4b08-8dd1-dfaa867b9147,1,1,16,0,0,0,1
3208c5f1-35e8-4936-80de-09a8e8fa9677,1,1,16,0,0,0,1
df03e9b5-c2d9-4aec-ade2-5269abfe7417,1,1,16,0,0,0,1
d8adb182-fd29-4ebd-88c2-897a0bc266d2,1,1,16,0,0,0,1
8de60cc7-02ef-44d5-8ae5-925db5e70fb7,1,1,16,0,0,0,1
bd5966d0-298b-496e-a7dd-75c622afa06c,1,1,16,0,0,0,1
cc56b313-6e31-4867-a8be-8a125af4037a,1,1,16,0,0,0,1
3febb855-57a9-4162-aa16-076553e4f7e6,1,1,16,0,0,0,1
1b4068a9-1f66-4def-a8ae-09ad37767816,1,1,16,0,0,0,1
82bc0f24-b28c-42a3-876c-1924db594397,1,1,16,0,0,0,1
1e044149-9614-4bfd-af9f-2d05dac4bb94,1,1,16,0,0,0,1
551e172f-324c-4ab9-8c26-9f7650715e12,1,1,16,0,0,0,1
098eca06-7730-4e1b-86e8-27f6421019de,1,1,16,0,0,0,1
01e9664e-5bc2-4550-ad96-315ba87e690a,1,1,16,0,0,0,1
69be3fff-a196-4079-b598-8f90c831ebaa,1,1,16,0,0,0,1
6137f2a3-cebb-4562-bb32-11de6ee63e41,1,1,16,0,0,0,1
88de57b5-a78d-4a44-9904-b2dcb0ea8e42,1,1,16,0,0,0,1
d2f4d41d-2114-48b9-9a44-8cdac6879020,1,1,16,0,0,0,1
efbae331-971e-48ae-a4ce-f41efdad1ab4,1,1,16,0,0,0,1
c92b203f-ca29-4ef5-8477-75f751145261,1,1,16,0,0,0,1
047d9e6c-265c-4ed2-9284-1de8bd9c536a,1,1,16,0,0,0,1
f58672d4-9797-401c-a210-5151680fa6a6,1,1,16,0,0,0,1
8ac8d752-d619-4a98-ae23-e073711e2417,1,1,16,0,0,0,1
673f239b-d821-43f5-9e55-2f4903688db1,1,1,16,0,0,0,1
b35c5846-696d-49c3-941b-7206926cd47a,1,1,16,0,0,0,1
bf6de3bf-7922-4fa7-bd39-ad5e2c7a4f1f,1,1,16,0,0,0,1
302098c1-5419-40a2-9c04-6d8c9fa6cb9f,1,1,16,0,0,0,1
29a1f5cc-cfe8-4836-9884-bf24315a0be5,1,1,16,0,0,0,1
5bb785ba-e064-480b-bf3c-b9cca9001c46,1,1,16,0,0,0,1
7c9cc2eb-24a4-4ec9-8fb6-ff8fcd5ab6c2,1,1,16,0,0,0,1
4bb3818e-5660-47f7-af7f-ff833f323b1c,1,1,16,0,0,0,1
6516b1c8-9b69-47df-9182-1c75283cb820,1,1,25,0,0,0,1
9d4a1437-c02c-4b5b-80c4-0f573c7ddff7,1,1,25,0,0,0,1
6828146e-5460-4157-8737-dfc3f8d2a7c9,1,1,25,0,0,0,1
bc22f434-94bc-4cde-84b9-cf4d5ed64d73,1,1,25,0,0,0,1
59e00ae0-e6db-4fbb-b1dd-1bd2ea4dbed3,1,1,25,0,0,0,1
3f154329-4e8d-42b7-8843-1049e5ba8095,1,1,25,0,0,0,1
607348b9-2f1b-44d3-92a6-be00274e4847,1,1,25,0,0,0,1
98f99a96-0d2c-43a6-b445-96cc494c5c0d,1,1,25,0,0,0,1
4a6bf6de-5bf6-466f-ad7e-8677eebf76c4,1,1,25,0,0,0,1
csAgent-8da62c5d-0c5d-4d2c-9fec-6270e8d571e2,1,1,17,0,0,0,1
csAgent-431d279e-4737-41e9-bfef-07021ed488d4,1,1,17,0,0,0,1
csAgent-573604be-c4ef-42a6-9dc7-e78dc82406dd,1,1,17,0,0,0,1
csAgent-bf5e7161-2407-4c5e-b4a4-fd482517079b,1,1,17,0,0,0,1
csAgent-2d637b16-10cf-4fb9-b44f-577232d3481a,1,1,17,0,0,0,1
csAgent-18f10c07-3b28-4c3b-bdae-0291cf573365,1,1,17,0,0,0,1
csAgent-8426410a-a219-45ce-9e8c-3caec4494c53,1,1,17,0,0,0,1
csAgent-d28f6016-52e0-4731-a213-9c6e83760d66,1,1,17,0,0,0,1
csAgent-8a1d30b9-e49e-40bd-b83f-6fe72a44635e,1,1,17,0,0,0,1
20e6bc9a-31bc-4a06-9924-5508fa593c8e,1,1,17,0,0,0,1
1c5d6d43-fa59-4baf-97ea-e70c152bad9a,1,1,17,0,0,0,1
2b9fd346-4730-42df-90ae-497252670f9a,1,1,17,0,0,0,1
c344fc8d-bf1f-4f36-bc12-9d5b442f79e8,1,1,17,0,0,0,1
3df2ca1a-9d60-4e58-97be-8c091e045d09,1,1,17,0,0,0,1
dfcfaa50-eadf-4c12-aac3-83ab2311eddc,1,1,17,0,0,0,1
fe12de3d-8e8d-4235-8501-6b77d71300ba,1,1,17,0,0,0,1
3d3c6da9-3369-49f0-b8bc-a10de875b26e,1,1,17,0,0,0,1
3febb855-57a9-4162-aa16-076553e4f7e6,1,1,17,0,0,0,1
e443dc1a-633a-44d9-90db-364810f0a09c,1,1,17,0,0,0,1
b4ddcc7f-b313-4e28-b121-20b5d79ddd1c,1,1,17,0,0,0,1
