userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-145897c1-8f93-4d5a-b34f-1d16487cdeb7,1,1,2,0,0,0,1
csAgent-bcbdd3e3-8600-430c-9bf7-19bd7ee98e0d,1,1,1,0,0,0,1
csAgent-8b76d6bd-41d2-4909-a01d-4d22385611be,1,1,1,0,0,0,1
csAgent-f0168aed-cfe9-4280-a182-4dc2c4ac1663,1,1,1,0,0,0,1
csAgent-16c942f5-3192-4cec-bd67-0117251836ac,1,1,1,0,0,0,1
csAgent-d513db9c-420c-4314-aec2-d7c8b31e6bc7,1,1,1,0,0,0,1
csAgent-1ae04661-ffa3-4b39-aa13-7997a6d63d60,1,1,1,0,0,0,1
csAgent-5138f205-bffe-4bb3-a9f5-eef0b8972e66,1,1,1,0,0,0,1
csAgent-4d5c81c8-b3a9-4e5c-b06c-6eb48f2a99ed,1,1,1,0,0,0,1
csAgent-653c9b98-2ffe-41ae-becd-24d6ce5aae5f,1,1,1,0,0,0,1
csAgent-b75f0c89-0a69-4f46-8242-e36dc37e8842,1,1,1,0,0,0,1
csAgent-445e5be9-147f-4c54-aff0-e177b8a4722b,1,1,1,0,0,0,1
csAgent-184503bc-da2b-47c6-89bd-4fe34641d274,1,1,1,0,0,0,1
csAgent-4b5a3335-bfc8-41e3-aaae-65ed79eeb403,1,1,1,0,0,0,1
csAgent-350f28d8-e047-4b28-bfba-6455b6331d2c,1,1,1,0,0,0,1
csAgent-79f1f542-cfef-430b-bfc7-e101d57b29d4,1,1,1,0,0,0,1
csAgent-6bcd72be-cb0d-498f-a6f9-1ed334b5f41c,1,1,1,0,0,0,1
csAgent-6ce80d23-e285-4785-9d06-083234bddef1,1,1,1,0,0,0,1
csAgent-121b32aa-27f3-4601-8c6d-0b468d84d9e0,1,1,1,0,0,0,1
csAgent-1e115a68-d40a-4832-8a16-7e14c060f4ca,1,1,1,0,0,0,1
csAgent-f8ccf506-3f56-4d21-b450-ab219f48e650,1,1,1,0,0,0,1
csAgent-0d3846fb-068c-4acb-895d-eabea8a086b2,1,1,1,0,0,0,1
csAgent-e3fe3028-ebfe-4415-a3d7-3aba86954861,1,1,1,0,0,0,1
csAgent-f8bef859-cddb-4a51-9e55-0c5d49d8c9f2,1,1,1,0,0,0,1
csAgent-a3d01804-f361-47a1-bc2d-b0357f114277,1,1,1,0,0,0,1
csAgent-eef640df-60f9-4b8a-a65f-102b5893b3b9,1,1,1,0,0,0,1
csAgent-86af6730-7491-4163-9ce0-45e7dd6dc7b5,1,1,1,0,0,0,1
csAgent-1338f070-c121-4eae-880c-a3c6172097dc,1,1,1,0,0,0,1
csAgent-6f2134ec-56e8-4a62-8e03-ec0badfef80f,1,1,1,0,0,0,1
csAgent-1a272746-fdbb-4ace-a08c-c53dc3eea023,1,1,1,0,0,0,1
csAgent-ca6e8c0c-f568-471e-b5db-79f86986d451,1,1,1,0,0,0,1
csAgent-ee71df89-144e-485c-8be8-0f71ce2a24ba,1,1,1,0,0,0,1
