userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ca31d630-6d46-4d62-9239-5be7512b6323,1,1,1,0,0,0,1
csAgent-1d01b612-2318-4433-be22-7604700ba05d,1,1,1,0,0,0,1
csAgent-8dfc4670-ebd0-4400-8a30-48336800a4be,1,1,1,0,0,0,1
csAgent-ad4217a3-1809-4872-9bef-272171f69948,1,1,1,0,0,0,1
csAgent-2b06d717-ca3c-451e-a97b-5a4e722e37cf,1,1,1,0,0,0,1
csAgent-5464686d-d89e-4ecf-8e22-2578a190383f,1,1,1,0,0,0,1
csAgent-e23452c8-9fa7-4c30-85b0-3b264677bb01,1,1,1,0,0,0,1
csAgent-88aca851-b20c-4a03-ac1e-298555d96e33,1,1,1,0,0,0,1
csAgent-4cd580bc-588c-462e-a775-51004be3ab59,1,1,1,0,0,0,1
csAgent-063ddaea-38c9-491c-9d71-bb6f86d41bf8,1,1,1,0,0,0,1
csAgent-48035afa-c9b3-42e9-a350-9c9d71e9433f,1,1,1,0,0,0,1
csAgent-1a15d578-16f5-44e9-a840-55c633f9249c,1,1,1,0,0,0,1
csAgent-90e112b7-3f7b-46d9-94fd-b893f98d9925,1,1,1,0,0,0,1
932ccff0-d65e-4a2b-987b-ffab8edc51bb,1,1,32,0,0,0,1
e0ebdb43-cff8-4b33-b1d6-45381ecd388a,1,1,32,0,0,0,1
8f8dc63d-3b56-47bd-acb0-b52e358afd67,1,1,32,0,0,0,1
ff3d5cea-ab36-4b90-884c-3e5a7666005a,1,1,32,0,0,0,1
e5f68b27-e63f-4115-9793-d977f11b3fe1,1,1,32,0,0,0,1
a75c7d91-89be-46aa-bfe7-18d6ebe8fa4b,1,1,32,0,0,0,1
da16bf7e-625b-4c56-8d9f-db71524a4e04,1,1,32,0,0,0,1
767ad67d-a43a-4156-a94d-f34c9b79dcd0,1,1,32,0,0,0,1
ac17bbca-b63e-4e0e-bd9e-b6c046365e30,1,1,32,0,0,0,1
41b194f9-1469-49a7-abaa-e6c98147011d,1,1,32,0,0,0,1
30787a0d-da54-4eda-a264-87d9e639d1ea,1,1,32,0,0,0,1
765d73e6-402c-43f5-940f-07956a974aff,1,1,32,0,0,0,1
69013ff7-32dc-4685-80cc-bbd4e862040e,1,1,32,0,0,0,1
0419b534-f688-47ff-9781-7e6dcb86b470,1,1,32,0,0,0,1
aa346930-da94-4d29-bc2d-e8627e0a1dca,1,1,32,0,0,0,1
e68cb87d-8da1-44d0-a0fc-2fcb6832e29f,1,1,32,0,0,0,1
e95e234a-beef-4398-829e-8c08f9aeb42f,1,1,32,0,0,0,1
3dce23a6-339f-4b7e-8d10-78a16bc5f31c,1,1,32,0,0,0,1
a9b2e33c-bf72-4442-80c5-45a9c81a411e,1,1,32,0,0,0,1
a8d0baa9-5e64-4cfe-b90d-e35b0d3a67ec,1,1,32,0,0,0,1
c526842a-9a35-4782-9d9f-4715d7f637fa,1,1,32,0,0,0,1
05963d32-5e97-4cf8-93dc-f7f819194211,1,1,32,0,0,0,1
463603c5-b3e5-4773-a017-ace6f6901070,1,1,32,0,0,0,1
7551964f-0f93-4fce-9db6-d8a22dec716c,1,1,32,0,0,0,1
