userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-6dacb0ee-d751-408e-b608-29c47ff465fa,1,1,2,0,0,0,1
csAgent-9d86b474-0dc9-4002-92ce-395e3c60b0af,1,1,1,0,0,0,1
csAgent-d50219ab-e995-4247-be23-b2d20857e543,1,1,1,0,0,0,1
csAgent-630069e7-a69f-40f0-869a-dcff0f821b13,1,1,1,0,0,0,1
csAgent-b852beba-8939-49a6-b935-8bb3a3e5dab7,1,1,1,0,0,0,1
csAgent-53e682e8-3c73-401d-bc84-798b25a959d8,1,1,1,0,0,0,1
csAgent-d0074332-a194-4b46-afc2-635a1bfe136b,1,1,1,0,0,0,1
csAgent-a2713cc4-bfaf-43d1-8064-59725ecfc10a,1,1,1,0,0,0,1
csAgent-6a0ef4bf-b4b0-4753-8725-c17681fb362a,1,1,1,0,0,0,1
csAgent-79547cbc-28a1-4b05-8305-5b2a56f6a94c,1,1,1,0,0,0,1
b278096a-ab59-4a7f-906c-b51b6a001494,1,1,38,0,0,0,1
6eceb048-6666-43fd-8bf0-96268b06ea18,1,1,38,0,0,0,1
741b76b5-fde9-4c18-95ae-184e9e38154a,1,1,38,0,0,0,1
efa332a2-3279-461b-928e-94b140858aaa,1,1,38,0,0,0,1
e964c068-51cd-4d58-b9a8-a9ddcc47148f,1,1,38,0,0,0,1
439a3cde-d31a-4984-81e5-45a3abe2e611,1,1,38,0,0,0,1
aa5b7af1-3786-4d3c-8d77-895b6ec34456,1,1,38,0,0,0,1
attacker-6dacb0ee-d751-408e-b608-29c47ff465fa,1,1,22,0,0,0,1
csAgent-d0074332-a194-4b46-afc2-635a1bfe136b,1,1,22,0,0,0,1
csAgent-13ea764b-3afe-45b3-af78-69c76897eb93,1,1,22,0,0,0,1
747e7409-83e3-484f-8b20-1595a37f59ee,1,1,22,0,0,0,1
6eceb048-6666-43fd-8bf0-96268b06ea18,1,1,22,0,0,0,1
