userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-57e4908c-9b48-4460-97c0-f3688d35338b,1,1,1,0,0,0,1
csAgent-477d98bd-7025-45da-a47b-c58efc3a541b,1,1,1,0,0,0,1
csAgent-b1a108d7-6af0-4ac6-af7f-0933b9474bfd,1,1,1,0,0,0,1
csAgent-cf044d7b-f18b-4a50-84b1-0dc01b999e0e,1,1,1,0,0,0,1
csAgent-37cc815e-045e-434f-adb2-58c7bc381f37,1,1,1,0,0,0,1
csAgent-ad51dc1c-5433-4c74-92c4-41a1c4c4bf72,1,1,1,0,0,0,1
csAgent-5905ee88-d0c7-4b44-874a-b8a5dd28cbfd,1,1,1,0,0,0,1
csAgent-98eb6ecf-c0da-4da1-98d1-86ede32fab48,1,1,1,0,0,0,1
csAgent-145c5725-025c-402d-8df0-b0ecbcb56e75,1,1,1,0,0,0,1
csAgent-1e396427-81f2-49e1-9b19-5c06ad3f0ce0,1,1,1,0,0,0,1
csAgent-509f5a66-f011-4c00-948d-8d8d75a88bab,1,1,1,0,0,0,1
csAgent-9194d3ce-683b-4608-9ae7-f90cdbdc87d7,1,1,1,0,0,0,1
csAgent-05227033-7c6a-4f00-984e-3e8c383fed94,1,1,1,0,0,0,1
csAgent-525c5bb9-9730-4241-8796-55270e7d7352,1,1,1,0,0,0,1
csAgent-c41800c0-314a-4f94-a67b-831cdd56f3c8,1,1,1,0,0,0,1
csAgent-392440a2-c38a-48b3-9a25-8364533a9570,1,1,1,0,0,0,1
csAgent-50cd60b5-5e41-411c-8216-96c374dd2cf1,1,1,1,0,0,0,1
csAgent-f1c100d3-8ca2-46be-a732-8e9a17f7cbd9,1,1,1,0,0,0,1
csAgent-41622e80-36a4-4d9c-97b6-0335538956e3,1,1,1,0,0,0,1
csAgent-01d42247-e445-47ef-a3c3-3d09c5fe408a,1,1,1,0,0,0,1
csAgent-792d6eb7-847e-4676-9ac5-4d9c547a24aa,1,1,1,0,0,0,1
csAgent-f94d08be-bc1d-4371-be90-af97c04d9fe5,1,1,1,0,0,0,1
csAgent-ab7e08c6-3198-4f3a-aae3-cac965b1b2a4,1,1,1,0,0,0,1
csAgent-7b6943bf-92e2-4149-bda8-73ec36099712,1,1,1,0,0,0,1
csAgent-864b01df-dec1-4a76-8d9e-4b956fe0dfef,1,1,1,0,0,0,1
csAgent-d4577d79-5590-4e7f-8a18-8e751dc68e63,1,1,1,0,0,0,1
csAgent-7ce32e96-fbb0-4ab0-87a3-7f3ed769e715,1,1,1,0,0,0,1
csAgent-8078feb9-1d70-4819-9442-a7d85e1feae2,1,1,1,0,0,0,1
csAgent-3fc019f2-91c5-499d-8bbb-5d158537968a,1,1,1,0,0,0,1
csAgent-63c980b2-81d1-4b5d-a97b-4199da185b8b,1,1,1,0,0,0,1
csAgent-d9877515-0559-4c74-afeb-862c398f275a,1,1,1,0,0,0,1
csAgent-c6f34857-7d4e-4986-ab98-6b951224884f,1,1,1,0,0,0,1
csAgent-f386bdc9-4035-496e-b70a-5fa59a8a3707,1,1,1,0,0,0,1
csAgent-154d08ea-a295-4f67-bebb-4f790f04f9a7,1,1,1,0,0,0,1
csAgent-f02445ba-f943-4d3e-8e9c-8af8de3fb2f1,1,1,1,0,0,0,1
csAgent-8e12ce82-4c8d-4846-ae10-e2c360d02736,1,1,1,0,0,0,1
csAgent-3d0ce189-6447-4066-9535-e2df7558f4a1,1,1,1,0,0,0,1
csAgent-6b711a81-fa31-44d3-913e-0a51e9f6ecb5,1,1,1,0,0,0,1
csAgent-184354f7-9d37-4e14-aa9b-bebe96bdc834,1,1,1,0,0,0,1
csAgent-ff0cc973-9dcf-428b-a095-6e7d78235d53,1,1,1,0,0,0,1
csAgent-6f072f5c-bda4-4a3e-9619-78d42fc7916c,1,1,1,0,0,0,1
csAgent-7f5b6e14-fde7-4d75-b977-429819d2a457,1,1,1,0,0,0,1
csAgent-23fe3cd0-3636-4067-80bb-786a2506e395,1,1,1,0,0,0,1
csAgent-cfc82046-6923-43c7-9def-9a0e3c1f4387,1,1,1,0,0,0,1
csAgent-44024ea7-f679-4a4e-9c36-cafabd11c979,1,1,1,0,0,0,1
csAgent-01b2d8f7-4e29-41f9-bbeb-bb192d6e3d09,1,1,1,0,0,0,1
csAgent-aa5ccaab-88a8-4972-b038-6281350d4a61,1,1,1,0,0,0,1
d6112b5d-df5e-4f4c-aea8-cf81b2836ee0,1,1,89,0,0,0,1
3b739897-6833-49e7-a839-849170b8e1fa,1,1,89,0,0,0,1
8aec6bca-7373-4d15-a3b4-71c5e5f8b72a,1,1,89,0,0,0,1
7225920a-3797-42c7-a311-142865af8042,1,1,89,0,0,0,1
b107e5f3-94aa-4a51-b4d5-3a50cc3472f4,1,1,89,0,0,0,1
2624f10d-262c-4997-9eb9-8305ac1a68d3,1,1,89,0,0,0,1
632fac2d-99cc-4076-b70c-c50f790bfb59,1,1,89,0,0,0,1
67daba54-27e5-46c5-92b3-e57b5998524d,1,1,89,0,0,0,1
3cef1d83-9248-4e55-b813-3363a7afcd2a,1,1,89,0,0,0,1
9c3468c0-4edd-453e-89a1-19de754384fc,1,1,89,0,0,0,1
83ee7e92-9279-4030-b63e-ba9998dc053e,1,1,89,0,0,0,1
f9fa7856-2fa6-4105-b75e-24fa3c732ebb,1,1,89,0,0,0,1
9555da7f-b59a-45b0-b157-be80291f9681,1,1,89,0,0,0,1
8e4c9614-a2b2-4492-8b75-9bbef85f9793,1,1,89,0,0,0,1
518fbe36-a53b-4b86-9b3b-c19f6c324992,1,1,89,0,0,0,1
8086b475-9aad-4a83-908d-cd616ad32fbc,1,1,89,0,0,0,1
b6b614d0-dd65-44bb-87f8-40c2c2ccd5dd,1,1,89,0,0,0,1
cfb548ff-3c31-4c32-8813-a6614c7e7a1f,1,1,89,0,0,0,1
7282f196-6535-4ba2-b7d1-613af91bd077,1,1,89,0,0,0,1
ec1014fb-ee9b-426f-a3d2-3f4319b74e73,1,1,89,0,0,0,1
522497e1-25cd-40d1-b2a0-04c1fd00f553,1,1,89,0,0,0,1
12de5d55-3a00-450b-bb8d-5309a09ea1d7,1,1,89,0,0,0,1
97e80171-169d-4ee9-aeb2-e702e3c75a30,1,1,89,0,0,0,1
3b5c03d4-ba9d-4195-b405-94fc7261cd97,1,1,89,0,0,0,1
03c875cf-7015-4838-aee9-487f92de0dd9,1,1,89,0,0,0,1
f456e8cd-3fb1-44a2-af00-7dec94c30edd,1,1,89,0,0,0,1
ff5a2bcc-ec5c-4f7f-b46e-cd73a0a9ae1a,1,1,89,0,0,0,1
577ad3f2-396c-4837-b221-900dcf79a5d0,1,1,89,0,0,0,1
40b5abfc-c94a-42ad-9512-9dfd1b875839,1,1,89,0,0,0,1
cc3023b2-04c5-4ff0-be18-7e697259cf86,1,1,89,0,0,0,1
26c6e954-3a0a-41fc-851f-e342f01b7abb,1,1,89,0,0,0,1
6533d719-d542-4667-9bfc-14bfc0ed95cd,1,1,89,0,0,0,1
62249845-5339-4b2c-9f4a-ddf6e7bcc661,1,1,89,0,0,0,1
eb9b66a5-70fc-4cd7-acd3-53956c2f971f,1,1,89,0,0,0,1
4f4cc75c-fe23-407d-932f-7ff909f9d01a,1,1,89,0,0,0,1
b66518cf-0e57-4183-be9e-a228dcfe5e93,1,1,89,0,0,0,1
ae961e82-d745-409e-9743-34a52a8ab811,1,1,89,0,0,0,1
a706d832-ac6b-4a35-bcda-5a41f627032a,1,1,89,0,0,0,1
7837e78c-8d14-43cf-a74b-9e36187576ed,1,1,89,0,0,0,1
