userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-5607c803-5492-4df3-ba73-c84deebaa78e,1,1,2,0,0,0,1
csAgent-15410297-82c7-4a04-a465-6a52e2371ca3,1,1,1,0,0,0,1
csAgent-cae6fcb1-9275-4d43-a665-29c0d3d3164e,1,1,1,0,0,0,1
csAgent-378b3970-04c4-4f29-b9dd-1197bcc633a8,1,1,1,0,0,0,1
csAgent-18e97d36-3dfb-402b-9426-4c9d73728538,1,1,1,0,0,0,1
csAgent-72f34f2c-e734-461c-afde-7bac1486609d,1,1,1,0,0,0,1
csAgent-c8963be7-4290-4c15-8faf-db7e689f34f4,1,1,1,0,0,0,1
csAgent-11cfeba8-f852-4c5b-80a2-2534c3a1c0b3,1,1,1,0,0,0,1
csAgent-e5feab4b-6a56-477f-8fbd-1835872124c0,1,1,1,0,0,0,1
csAgent-93abcd15-fc20-4659-bac4-23ea8f08cc1c,1,1,1,0,0,0,1
csAgent-7a501a96-4775-44dd-b747-a31264646a1e,1,1,1,0,0,0,1
csAgent-fc7c0dab-4538-4e1e-a26c-eccc2d94f3ad,1,1,1,0,0,0,1
csAgent-84e6e55b-d142-48e3-a142-a4205d83a745,1,1,1,0,0,0,1
csAgent-7b876a51-bfde-4dd5-8c7f-5a6fa2e56b0d,1,1,1,0,0,0,1
csAgent-91c37531-3d64-4cc3-883d-75b65c841b3c,1,1,1,0,0,0,1
csAgent-6084fae5-5c7c-41c1-b16f-ee5646ae8eea,1,1,1,0,0,0,1
csAgent-d66d3f64-f797-4b85-ad6f-847d7312b54a,1,1,1,0,0,0,1
csAgent-e6e58c8d-ee84-4a92-9fdd-b48832b60dad,1,1,1,0,0,0,1
csAgent-11c790f6-3731-43cd-b275-d6f7d7ecb890,1,1,1,0,0,0,1
csAgent-fb801c91-035d-4628-99e9-ab5e9a15cd68,1,1,1,0,0,0,1
6436e251-476f-4e1c-b78b-60c5fbf1b4e2,1,1,43,0,0,0,1
b5ee6ac0-84fd-436b-8c9e-6de5bfa2082a,1,1,43,0,0,0,1
e0ee149a-20ec-4edd-b368-373372dc138f,1,1,43,0,0,0,1
dedc502c-b683-4c1e-961e-718a9718a3a2,1,1,43,0,0,0,1
ef6077fb-b1bc-4348-a4ed-83112493729e,1,1,43,0,0,0,1
csAgent-4c97cd05-d5ce-4849-bdf1-0c10290cf006,1,1,29,0,0,0,1
csAgent-fc7c0dab-4538-4e1e-a26c-eccc2d94f3ad,1,1,29,0,0,0,1
csAgent-1e328d43-1ad3-4399-a668-5badefaedcdc,1,1,29,0,0,0,1
