userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-273fa1df-70c5-4a33-b165-88cff6a0c922,1,1,1,0,0,0,1
csAgent-4db55456-4e2d-4091-99e3-2a3c844955c9,1,1,1,0,0,0,1
csAgent-2f3691ec-217b-47d5-969e-c9b2ead21272,1,1,1,0,0,0,1
csAgent-b6daf13b-583f-4de8-bb95-6e0e9b10d4b0,1,1,1,0,0,0,1
attacker-d3266965-3b39-4f9e-a245-5714b3802ef7,1,1,1,0,0,0,1
df85ba84-fa1c-4d81-b755-fc24853dda1b,1,1,11,0,0,0,1
f9488bf3-a9ec-4a7a-b3a3-dd706839ca9e,1,1,11,0,0,0,1
a19db593-8f63-4a87-9a8d-0443e779edb2,1,1,11,0,0,0,1
fd493fac-c35a-4b51-a1bb-ab767578f0a2,1,1,11,0,0,0,1
7a8fe4dc-44d5-4d82-92ea-10e924c25728,1,1,11,0,0,0,1
d89c6bc9-89db-46fa-a4b1-1ca8e22f47ad,1,1,11,0,0,0,1
b12e0080-99f2-4cba-9548-ec631702e366,1,1,11,0,0,0,1
59628a24-62d1-45c7-8e32-daa7df41437b,1,1,11,0,0,0,1
b78ff450-97c3-48eb-9fec-5d11f89ee57f,1,1,11,0,0,0,1
df85ba84-fa1c-4d81-b755-fc24853dda1b,1,1,18,0,0,0,1
e82772a2-0f0e-4ccc-83dc-c6401f74c9e3,1,1,18,0,0,0,1
4b886ccb-3654-4e7b-92f9-417a6292b421,1,1,20,0,0,0,1
f49b2504-1b5a-44e8-9cf8-1af24dd2239a,1,1,20,0,0,0,1
f10dc3c8-c8d0-4e05-bbf1-c3d458d2e2d6,1,1,20,0,0,0,1
csAgent-2f3691ec-217b-47d5-969e-c9b2ead21272,1,1,3,0,0,0,1
456144e0-c941-48b2-a1df-86b2a64cfe11,1,1,3,0,0,0,1
f49b2504-1b5a-44e8-9cf8-1af24dd2239a,1,1,3,0,0,0,1
f10dc3c8-c8d0-4e05-bbf1-c3d458d2e2d6,1,1,3,0,0,0,1
b6dd8ae9-713f-4a5d-8d6c-01a4f24feb09,1,1,8,0,0,0,1
8a4fc107-a6b1-4dc0-9d36-4d8c96c5bf3f,1,1,8,0,0,0,1
ca9d9516-a600-4dac-aa83-ce52eeaa4b2b,1,1,8,0,0,0,1
5acccd5e-b47c-4e37-9143-afc819534963,1,1,8,0,0,0,1
a1688bfb-83ac-48ff-a692-21d244cdbf83,1,1,8,0,0,0,1
df80dfd4-7ed4-4c2e-b098-2c2b9db5d992,1,1,8,0,0,0,1
a1dd5489-9251-49f9-ac27-f118cf96c350,1,1,8,0,0,0,1
9760d5ec-32d3-464f-81eb-ec137c06f3de,1,1,8,0,0,0,1
f10dc3c8-c8d0-4e05-bbf1-c3d458d2e2d6,1,1,20,0,0,0,1
ca9d9516-a600-4dac-aa83-ce52eeaa4b2b,1,1,20,0,0,0,1
e9dfcbf5-055b-4d01-a5b1-a03d4356a5a5,1,1,20,0,0,0,1
3cac963e-4a0a-46cb-bf3b-749c4c27a30c,1,1,20,0,0,0,1
2e4b7030-6191-45c7-ac6e-d9bdd9599ced,1,1,20,0,0,0,1
201a2282-ea44-4a7b-9891-5551240406f8,1,1,16,0,0,0,1
6e3e3351-ee4b-44ac-a732-6bfc7e2f451a,1,1,16,0,0,0,1
d251c9bb-359d-4eb9-8bc4-c7ac792addcd,1,1,16,0,0,0,1
864dd68e-32af-4c9e-af79-9710249fe733,1,1,16,0,0,0,1
3eccafea-e0e1-4801-83d8-b2813b37c360,1,1,16,0,0,0,1
b7d89f48-e35b-4a89-85b3-ea1755767afc,1,1,16,0,0,0,1
2481e8eb-b393-401b-bb08-09855d5f07ce,1,1,16,0,0,0,1
csAgent-273fa1df-70c5-4a33-b165-88cff6a0c922,1,1,9,0,0,0,1
10e7ed59-1a85-42be-85aa-ad7d42456ae1,1,1,9,0,0,0,1
e82772a2-0f0e-4ccc-83dc-c6401f74c9e3,1,1,9,0,0,0,1
3a9c4d3e-c38d-4c39-a044-e6181d223a00,1,1,9,0,0,0,1
2481e8eb-b393-401b-bb08-09855d5f07ce,1,1,9,0,0,0,1
04284988-874f-4711-9c35-8a9f682c70e9,1,1,4,0,0,0,1
e3458e8c-3597-43e3-ba77-f914966728be,1,1,4,0,0,0,1
3e3c14e5-902f-46b8-8f39-374930df5e6c,1,1,4,0,0,0,1
b9500e52-9ee8-4d5a-a0e3-5a1f75548497,1,1,4,0,0,0,1
fb6f8d31-ca9d-489c-91b5-450482ca3540,1,1,4,0,0,0,1
3def79d3-b381-4397-9afa-c6d412786781,1,1,4,0,0,0,1
762b6bb2-daf8-4c8f-b289-d1ebe69cb04d,1,1,4,0,0,0,1
csAgent-2f3691ec-217b-47d5-969e-c9b2ead21272,1,1,7,0,0,0,1
fd493fac-c35a-4b51-a1bb-ab767578f0a2,1,1,7,0,0,0,1
f10dc3c8-c8d0-4e05-bbf1-c3d458d2e2d6,1,1,7,0,0,0,1
1944993b-55d0-41ef-aec1-924b4153bee9,1,1,7,0,0,0,1
b9500e52-9ee8-4d5a-a0e3-5a1f75548497,1,1,7,0,0,0,1
attacker-d3266965-3b39-4f9e-a245-5714b3802ef7,1,1,3,0,1,0,-1
