userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-dfdb6969-937a-4d9c-b897-f06a51127964,1,1,2,0,0,0,1
csAgent-11cde681-dcd1-4c11-92db-10576ee0053d,1,1,1,0,0,0,1
csAgent-39a48cf8-18bd-456e-8ad1-a007093bd6c9,1,1,1,0,0,0,1
csAgent-25f2e6b2-116f-44b4-aec5-967ac2538337,1,1,1,0,0,0,1
csAgent-ae4459ef-079e-400c-a9ed-79a616f02bb1,1,1,1,0,0,0,1
csAgent-6847e9b1-e0f0-490b-abe6-b7715ea04de5,1,1,1,0,0,0,1
csAgent-f01b1a44-8e34-4b84-86de-ed82e5a36254,1,1,1,0,0,0,1
csAgent-f6c6e0bd-8a10-4c55-962a-724282605883,1,1,1,0,0,0,1
csAgent-13c6c7cc-1618-416e-ab8d-1b52b32ccbc3,1,1,1,0,0,0,1
csAgent-00c2be3e-25da-45d6-b923-c5cf039400a4,1,1,1,0,0,0,1
csAgent-bfee839f-d58f-4dc6-bb58-2c6a809123f9,1,1,1,0,0,0,1
csAgent-b54420d0-7a54-412e-a9f6-b18adf6566fb,1,1,1,0,0,0,1
csAgent-f7a5ea94-b731-48b6-8a7a-05993717ce0f,1,1,1,0,0,0,1
csAgent-0eb094c9-5afc-4c4d-8f63-91043562ae9a,1,1,1,0,0,0,1
csAgent-6fddb701-1a07-4f46-a23b-7ab5f4b3670c,1,1,1,0,0,0,1
csAgent-466e6065-de8f-4f73-9dd6-98e80b6204e9,1,1,1,0,0,0,1
csAgent-48c84844-7b2d-4a6d-bedf-ce61e5787623,1,1,1,0,0,0,1
csAgent-845c7ea8-66d3-4dc2-a7ec-57adaa70a9d0,1,1,1,0,0,0,1
csAgent-befb8abb-c44f-4882-b0f7-0e71d285b1e5,1,1,1,0,0,0,1
csAgent-5ad2cc5e-471f-4139-b6f0-0592f5c59bbd,1,1,1,0,0,0,1
csAgent-123455cd-0801-4992-95b3-d99ac0192b3a,1,1,1,0,0,0,1
csAgent-5df0651a-ae0e-4271-b972-727020f76baa,1,1,1,0,0,0,1
csAgent-cf14de88-826d-47fe-9949-af2f65b35b45,1,1,1,0,0,0,1
csAgent-4bcd824e-4867-4779-9759-050a30af68e2,1,1,1,0,0,0,1
csAgent-be73855c-3e83-4619-add5-64855b962d88,1,1,1,0,0,0,1
csAgent-a3d9bc67-5183-46e4-b0e4-7ef03d3f1514,1,1,1,0,0,0,1
csAgent-b461692a-f715-447b-9bb5-b86893c8f5e6,1,1,1,0,0,0,1
csAgent-21b46d82-f66c-4b19-ac0d-09f5fa56f58b,1,1,1,0,0,0,1
csAgent-2e52e9d1-05c7-4c30-8fe8-f5e3d253d3ad,1,1,1,0,0,0,1
csAgent-fc53151f-7db1-40b7-bacf-f219fdf9f5ea,1,1,1,0,0,0,1
csAgent-09f4371c-f92d-4265-aa23-13dc1da68c30,1,1,1,0,0,0,1
csAgent-0163aa10-f153-4d08-94ff-01a5ebec7a98,1,1,1,0,0,0,1
csAgent-f82a1483-26ef-402e-83ce-a2d50475a604,1,1,1,0,0,0,1
csAgent-3eb37c3a-24ee-4fd3-9ea0-475198136c99,1,1,1,0,0,0,1
csAgent-d35fc40b-5c50-42b2-b07e-c38e94dcd9ac,1,1,1,0,0,0,1
csAgent-1c9998f6-e746-4aaf-b58f-b1878ab9f17f,1,1,1,0,0,0,1
csAgent-8e3ccf99-49bf-4b8b-8d77-f77a73f298b0,1,1,1,0,0,0,1
f3530a85-47f4-45ff-b4a7-ef80a2e6f3db,1,1,127,0,0,0,1
82f4e78c-3b96-4b88-9b90-1790ff4b5e2e,1,1,127,0,0,0,1
fc0c6ae6-66e2-4afb-ad8b-b28077b67758,1,1,127,0,0,0,1
3ef50df8-69dd-4fc9-bbc0-9acec2834732,1,1,127,0,0,0,1
ef98658e-cd21-498f-a77f-d567fa156660,1,1,127,0,0,0,1
