userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ea69f575-900c-47cc-8be2-2057789ea33e,1,1,1,0,0,0,1
csAgent-d9667975-52d2-4d4b-b0c4-b884c2059493,1,1,1,0,0,0,1
csAgent-27356cd1-c675-4536-802c-ab3195e473fc,1,1,1,0,0,0,1
csAgent-96aede59-9638-4719-a926-9ec4aef0b085,1,1,1,0,0,0,1
csAgent-8b4ec381-8517-4b69-981a-7a4da4b2761d,1,1,1,0,0,0,1
csAgent-e0300329-a4e4-46fe-b3c0-c73b7e4990a3,1,1,1,0,0,0,1
csAgent-7a3e419d-e490-4e57-95c5-52b63d2fc9a1,1,1,1,0,0,0,1
csAgent-78c30bbe-9d73-465b-b25b-ff69ac224070,1,1,1,0,0,0,1
csAgent-25dccf0e-1faa-457b-a9f4-1307261c598c,1,1,1,0,0,0,1
csAgent-421cf221-69ba-4a7a-ad69-f5184dfbed50,1,1,1,0,0,0,1
csAgent-8e06ce98-7c87-4623-9abe-9bfe6bc7ed20,1,1,1,0,0,0,1
csAgent-403e6529-9ee6-4f4c-b835-a7805e33aad9,1,1,1,0,0,0,1
csAgent-3a1bf2a5-8c05-462b-bce9-dfe044bb62f5,1,1,1,0,0,0,1
csAgent-fd7a79a7-5208-428c-b9a3-5ecb5d808cea,1,1,1,0,0,0,1
csAgent-93525c3a-f223-487a-9164-9e612658952e,1,1,1,0,0,0,1
csAgent-f6fd905b-2285-4dac-99d6-a361834a72c8,1,1,1,0,0,0,1
csAgent-dd39aec8-361d-491c-b8a4-9529c1d6edc3,1,1,1,0,0,0,1
csAgent-89b9154f-08e1-4472-b03b-43f9d611d223,1,1,1,0,0,0,1
csAgent-d764a2e0-5aa1-44a0-920b-73ae3e9f0d70,1,1,1,0,0,0,1
csAgent-d4baa319-7d91-4f73-ba9b-345866935901,1,1,1,0,0,0,1
csAgent-7dcaaefd-8ad6-4eca-ba81-71c2253618e4,1,1,1,0,0,0,1
csAgent-fa1543f0-ccd8-4afe-beb9-81fcc0b3d167,1,1,1,0,0,0,1
csAgent-c4e382d6-78ea-46ea-aa1e-9838cacdd308,1,1,1,0,0,0,1
csAgent-cfc7b72f-5786-4e2a-8b65-c1e7a302a8f6,1,1,1,0,0,0,1
csAgent-a63d6a1a-9045-428f-89b5-2b68396807fe,1,1,1,0,0,0,1
csAgent-24ae4dda-388e-4360-8f26-1d8d9f8cab1a,1,1,1,0,0,0,1
csAgent-08f0063c-1f43-4a1c-ac50-c36e2b6853bf,1,1,1,0,0,0,1
csAgent-5c9a3adc-03de-44b6-a126-1e076f55e32d,1,1,1,0,0,0,1
csAgent-14aaf7b9-bb58-45ee-b989-cf2ea2d7ae86,1,1,1,0,0,0,1
csAgent-27356cd1-c675-4536-802c-ab3195e473fc,1,1,1,0,0,0,1
csAgent-c6267999-9e87-41df-8324-6a9a9d2f1802,1,1,1,0,0,0,1
f47d0426-4f09-410d-b008-deafd1602c1c,1,1,135,0,0,0,1
af4ba4fa-50f0-4dcc-9947-09b52d8daf3a,1,1,135,0,0,0,1
bd4acc33-f806-4ba3-a2e3-2b122cc61f65,1,1,135,0,0,0,1
f78e13d6-aa64-47c3-9bbc-e61d8c092b33,1,1,135,0,0,0,1
49e54a4e-89a7-4d6e-8ec7-67375638f4db,1,1,135,0,0,0,1
efa01a66-dbdd-4538-abe8-600f77bcb89d,1,1,135,0,0,0,1
9227062c-282e-4aff-9d8d-d3b927e4137f,1,1,135,0,0,0,1
bafb0276-cfcf-4273-881d-ce3534d74a1e,1,1,135,0,0,0,1
f9a8abd0-a9da-421d-a4fb-03afb6b6d6dd,1,1,135,0,0,0,1
cf091391-f9c6-4a48-8bc0-a0c171d3efe0,1,1,135,0,0,0,1
aa04e840-b737-4b7d-b52d-315184a56287,1,1,135,0,0,0,1
6db67b2b-d598-4a46-b01c-325c81055328,1,1,135,0,0,0,1
511648f9-ffe1-4bdf-bc4c-03480df8fd29,1,1,135,0,0,0,1
2ba407c6-d953-451a-9b1f-fea907087e98,1,1,135,0,0,0,1
csAgent-3a1bf2a5-8c05-462b-bce9-dfe044bb62f5,1,1,127,0,0,0,1
csAgent-f88fe300-32fc-4394-87d5-ce09ab95996c,1,1,127,0,0,0,1
csAgent-3c9a47e0-f1db-4746-9af7-2f99da22ddff,1,1,127,0,0,0,1
csAgent-cfc7b72f-5786-4e2a-8b65-c1e7a302a8f6,1,1,127,0,0,0,1
csAgent-7636c2ab-51f9-41e9-9c3e-a153077e17e5,1,1,127,0,0,0,1
b3d1139d-2e5b-47f2-91dd-aa62d3fe0246,1,1,127,0,0,0,1
5d205fbf-fba0-4268-9a0e-a94317970ae6,1,1,127,0,0,0,1
f40069cb-b8fe-4feb-946f-3819bdb30519,1,1,40,0,0,0,1
3b4ac622-7258-42f4-aa4d-83dc2b49b8dd,1,1,40,0,0,0,1
ceced6ee-dbbc-412f-9a26-3134720b6d9e,1,1,40,0,0,0,1
67de3f41-2c72-49c7-a8cb-6f1784524f97,1,1,40,0,0,0,1
417802ce-a396-491e-867e-b4aa6c1b2046,1,1,40,0,0,0,1
0c78c765-6500-4309-b491-218da7c0e369,1,1,40,0,0,0,1
bc4b2c1c-7e0c-459f-851a-5b9b6fd31035,1,1,40,0,0,0,1
83cec154-4bf6-42ab-9e29-60cd14eeb8bf,1,1,40,0,0,0,1
c372e97c-19cf-4a90-83ec-dc12450a76d1,1,1,40,0,0,0,1
ad019c11-dabc-4777-a98e-f885e4966f78,1,1,40,0,0,0,1
csAgent-8b397de5-ebe6-4630-9b40-fa6ab393b01c,1,1,74,0,0,0,1
csAgent-70237c17-e7b3-4a14-b6ae-f4574afc6f65,1,1,74,0,0,0,1
csAgent-b3f56f4e-7f99-400a-8bdb-768b16d64c38,1,1,74,0,0,0,1
csAgent-ebb0784a-db23-4b6e-b893-27bf03e8e319,1,1,74,0,0,0,1
csAgent-b5a37a31-b651-46ed-9b7a-2812be308d79,1,1,74,0,0,0,1
csAgent-ba1e8ab9-fea2-424a-a617-3497b017f026,1,1,74,0,0,0,1
csAgent-1d9c2400-3bc9-40c9-b34b-ced45b2afe7f,1,1,74,0,0,0,1
csAgent-5af3e27f-f4dd-4f49-bf1f-d984d86a33b1,1,1,74,0,0,0,1
csAgent-e64d714f-0481-4588-a2b3-74ea502f9da4,1,1,74,0,0,0,1
csAgent-7dcaaefd-8ad6-4eca-ba81-71c2253618e4,1,1,74,0,0,0,1
79867bf3-2ce9-466a-9b55-6fed903b72d3,1,1,74,0,0,0,1
bd4acc33-f806-4ba3-a2e3-2b122cc61f65,1,1,74,0,0,0,1
1672e389-cb99-411e-b9e3-d0f949b06089,1,1,74,0,0,0,1
d3cc138a-8b5a-408a-af87-5d5532207244,1,1,74,0,0,0,1
d5b60547-2c90-42bc-9b61-1521856caf14,1,1,39,0,0,0,1
6977a1aa-fe5f-42e4-a93d-fa924ecae6f8,1,1,39,0,0,0,1
18e50845-788a-4c47-8864-abe6f05fb849,1,1,39,0,0,0,1
84bac530-9a05-44cd-9666-6296ee80555c,1,1,39,0,0,0,1
bd84ca11-9702-44a0-8cdc-cf8da643dbdc,1,1,39,0,0,0,1
64f066d8-0d2e-4925-bd5e-b81c4852ab36,1,1,39,0,0,0,1
7efdc98c-f84e-440a-a8a0-de0b76b9f9d2,1,1,39,0,0,0,1
65f0c0a1-490c-4b8b-94ca-ffc33e4c1f8c,1,1,39,0,0,0,1
csAgent-f18e96e1-7cba-4768-bb56-41f383ee848b,1,1,96,0,0,0,1
csAgent-f58f59e8-08c9-47e3-a06f-8a45e8ee5924,1,1,96,0,0,0,1
csAgent-7a3e419d-e490-4e57-95c5-52b63d2fc9a1,1,1,96,0,0,0,1
csAgent-8e06ce98-7c87-4623-9abe-9bfe6bc7ed20,1,1,96,0,0,0,1
csAgent-576ef60d-6173-4a4f-993d-5cf65ed1c90c,1,1,96,0,0,0,1
csAgent-d86451a0-ca52-45a1-adc0-62a6c9b384a3,1,1,96,0,0,0,1
csAgent-70237c17-e7b3-4a14-b6ae-f4574afc6f65,1,1,96,0,0,0,1
csAgent-dd39aec8-361d-491c-b8a4-9529c1d6edc3,1,1,96,0,0,0,1
csAgent-8c1b99a1-9efa-47c0-b3d1-ba1cfd00c7d8,1,1,96,0,0,0,1
csAgent-5c9a3adc-03de-44b6-a126-1e076f55e32d,1,1,96,0,0,0,1
6db67b2b-d598-4a46-b01c-325c81055328,1,1,96,0,0,0,1
712b6912-29d9-4e83-98c7-596c430e1dbd,1,1,96,0,0,0,1
dd393df6-ecfc-4147-8e50-fdba1653b94f,1,1,96,0,0,0,1
c372e97c-19cf-4a90-83ec-dc12450a76d1,1,1,96,0,0,0,1
c09cab28-6b47-4bb7-a60e-bf13b10f3c98,1,1,96,0,0,0,1
73a28b70-5b04-4903-93b4-9ce998bfd22c,1,1,96,0,0,0,1
46c8f4b5-31f9-47d0-b573-48b46fe1f1ff,1,1,37,0,0,0,1
e9bf929e-1e8b-4bd2-8636-7e9ccc67afc9,1,1,37,0,0,0,1
7d64214f-161f-4057-8dae-bebddf587c49,1,1,37,0,0,0,1
743ed8b7-a820-43ec-a373-b319937f3a70,1,1,37,0,0,0,1
cd3035b2-710e-414b-a45c-d77884f19049,1,1,37,0,0,0,1
1046f9b9-1ab6-4649-b725-9c8b1cecc271,1,1,37,0,0,0,1
9bd5206a-b9ed-40d5-9db7-567a002aee97,1,1,37,0,0,0,1
6647163f-2b43-4e3a-a4bc-af74c92354f8,1,1,37,0,0,0,1
ca663351-da15-48c7-bd26-7f4f7d351460,1,1,37,0,0,0,1
26ccd3ca-9524-4de3-87e2-4cd2faead5df,1,1,37,0,0,0,1
bbea5a04-e15a-4f97-99bc-db097d97f8b8,1,1,37,0,0,0,1
3130a39d-5623-4241-a09a-20866ab139e7,1,1,37,0,0,0,1
7bbf0a85-8fa6-40e0-b4ea-7a0816f76e4e,1,1,37,0,0,0,1
5d33d4fb-9673-4ee7-b2d9-7c125e23de58,1,1,37,0,0,0,1
a87a6628-a4f1-4968-a478-eca3ef71687a,1,1,37,0,0,0,1
5f15bdad-3672-4800-8381-e3da58b94f02,1,1,37,0,0,0,1
d74bd7a0-a07c-4604-9c85-0771446bcf38,1,1,37,0,0,0,1
b5c6473b-eb22-4b00-b7b1-6c5209ca4170,1,1,37,0,0,0,1
334c59ef-3939-4908-86e9-61e208cca303,1,1,37,0,0,0,1
74086486-42f3-464f-b9ef-9441ee6ed082,1,1,37,0,0,0,1
2f2f85b0-bdcf-4bfa-ad43-3c8a3098b3c2,1,1,37,0,0,0,1
d124e184-7a01-431a-ab51-8f756e45bb1a,1,1,37,0,0,0,1
1505ac46-bc2c-4136-86cb-dd35a70b8930,1,1,37,0,0,0,1
bb6b37f8-515f-4d35-974a-beb9c0a57d32,1,1,37,0,0,0,1
