userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-52fc68e0-c7cd-4f7e-9167-88cb29313e0f,1,1,2,0,0,0,1
attacker-52fc68e0-c7cd-4f7e-9167-88cb29313e0f,1,1,1,0,0,0,1
csAgent-258b6144-fa70-4549-a26a-ba5c099bfa5c,1,1,1,0,0,0,1
csAgent-e06eb9e7-9606-482d-a47f-2cf8307f1fe8,1,1,1,0,0,0,1
csAgent-7304f068-0cd4-45ef-b28f-23063da10e46,1,1,1,0,0,0,1
csAgent-7e2a373a-4a1b-4e70-af9d-c00b0a152f41,1,1,1,0,0,0,1
csAgent-ab8ab83c-96c6-4384-953e-0982a00b05fd,1,1,1,0,0,0,1
csAgent-9daf17e8-09d8-42a0-81c4-75ffb5966c9c,1,1,1,0,0,0,1
csAgent-840d7859-3d2d-4ab6-b918-ccd40d05d1cf,1,1,1,0,0,0,1
csAgent-a81fed2b-c1b8-4209-910e-cb740ee8068c,1,1,1,0,0,0,1
csAgent-8af5c07d-f673-4469-8adc-6f8e28ad3abc,1,1,1,0,0,0,1
csAgent-43def57a-ea9e-4c7a-92d1-50648d00e07c,1,1,1,0,0,0,1
csAgent-1844920c-213b-49d0-be4c-3b14c2254346,1,1,1,0,0,0,1
csAgent-edcfeaa6-d289-418b-ad47-eddfbba9e016,1,1,1,0,0,0,1
fe14c837-3a72-4acc-b9c4-9abcbc30775d,1,1,33,0,0,0,1
bcb07e6f-3f87-4c1d-b575-4641fae0f3ce,1,1,33,0,0,0,1
csAgent-e3226508-3eb0-4f28-89d8-69fdf023bcfa,1,1,23,0,0,0,1
csAgent-0ec64e27-7ee4-42dc-b60e-54c32a2a2c97,1,1,23,0,0,0,1
03632135-2c0e-42a3-805e-005835bdcde2,1,1,23,0,0,0,1
82e86d61-a953-4cd5-8b2b-df45b2401f88,1,1,23,0,0,0,1
b22b8051-ef18-46fa-b56b-dc19201fa589,1,1,23,0,0,0,1
6e37b30c-6447-4a49-9b10-a763cefdd310,1,1,31,0,0,0,1
854b39a1-2700-4cfd-ac8e-3273234a6d8e,1,1,31,0,0,0,1
f6e19a36-8bef-46f4-83c1-5398729b84e3,1,1,31,0,0,0,1
6c51c71b-f785-4d40-81a8-4049cfc5c808,1,1,31,0,0,0,1
94fc3bae-e74f-4642-aa13-6ed3461df827,1,1,31,0,0,0,1
b9ff11d3-e046-46cc-ac65-6d32f976d69a,1,1,31,0,0,0,1
2adf0757-76e0-49de-b86d-b304741a59a5,1,1,31,0,0,0,1
801b9cfa-e7c1-4958-bb7e-82515ebe441d,1,1,31,0,0,0,1
32c2adbb-1548-4be6-b60b-f3c780d3061e,1,1,31,0,0,0,1
30f85c71-6ca5-43f2-8a1c-edc821102563,1,1,31,0,0,0,1
06842055-68d3-44e4-9ee8-cb84b1ffc65a,1,1,31,0,0,0,1
da45220b-bea0-4956-b658-8805c672d9b5,1,1,31,0,0,0,1
12cb12e7-a1b3-473d-824b-497a7ab273d9,1,1,31,0,0,0,1
65230268-6348-4943-9000-93befa8daefa,1,1,31,0,0,0,1
6b2de6c9-a4e5-41c7-8885-b3a0ff3e7f1b,1,1,31,0,0,0,1
aa3fdc6c-37fa-414c-a35e-6664f958e0be,1,1,31,0,0,0,1
e88b7dc9-9533-4eb9-91f1-4cecac7094b9,1,1,31,0,0,0,1
d2d9bd74-c6a3-4b44-8450-d6ed63029542,1,1,31,0,0,0,1
81aa5102-5e66-449c-a232-5243749072d1,1,1,31,0,0,0,1
8c7f0cc5-c938-453c-a101-88ed0a76f01c,1,1,31,0,0,0,1
4b6ceb95-dac2-40a4-b5b4-b869db9f056d,1,1,31,0,0,0,1
dafbd99c-109f-4360-8b26-ed527678868b,1,1,31,0,0,0,1
258a5175-7054-49a3-947e-1f1fc5bacc0e,1,1,31,0,0,0,1
csAgent-159e269d-3416-4d74-b1fb-61110313b68d,1,1,13,0,0,0,1
5e0131b0-4479-49ca-bdef-9d316b370857,1,1,13,0,0,0,1
f4025487-e991-4227-98e0-2bf8c6f09cc4,1,1,13,0,0,0,1
6c51c71b-f785-4d40-81a8-4049cfc5c808,1,1,13,0,0,0,1
06842055-68d3-44e4-9ee8-cb84b1ffc65a,1,1,13,0,0,0,1
96b2f405-c654-4572-a81d-bb79572c01ff,1,1,13,0,0,0,1
dca0feb5-c6db-4050-a526-aad1946b9434,1,1,13,0,0,0,1
8c7f0cc5-c938-453c-a101-88ed0a76f01c,1,1,13,0,0,0,1
958cff9d-eca4-4f9c-8aa2-a29bd8a8c9e4,1,1,6,0,0,0,1
c69de423-c400-4ea4-9262-4af902bf1045,1,1,6,0,0,0,1
28bf75ce-4b02-4ecd-ae10-c430ea1c8a16,1,1,6,0,0,0,1
e9000078-f970-410c-8341-ee89823d20d8,1,1,6,0,0,0,1
a961bf48-6f1e-4b0b-860b-6196414fe504,1,1,6,0,0,0,1
749a8af6-d4de-4a9c-a3b7-a066a05d9734,1,1,6,0,0,0,1
bc60fd32-9359-45a0-bf6b-f9b03ebe7b87,1,1,6,0,0,0,1
5499c181-c3a1-454e-945e-87c272a5ea4f,1,1,6,0,0,0,1
46f16561-ae07-48e9-8102-1b466189259a,1,1,6,0,0,0,1
44fc0016-a3a6-4fbb-b772-42bcf6cd37c1,1,1,6,0,0,0,1
4f0d1f19-58ae-40f0-9e83-3071c277a94a,1,1,6,0,0,0,1
0c878c3d-b39d-4bcd-b870-25003d07d5c4,1,1,6,0,0,0,1
243af966-66c8-45e7-8dfc-97081d2dd5de,1,1,6,0,0,0,1
90a72add-43a4-4249-bd43-981064a04804,1,1,6,0,0,0,1
cfcd65a0-b8c3-43f4-b4c6-446d2413a46a,1,1,6,0,0,0,1
csAgent-14cd9a8e-e03c-41cc-8507-6db396dd6027,1,1,16,0,0,0,1
csAgent-7304f068-0cd4-45ef-b28f-23063da10e46,1,1,16,0,0,0,1
csAgent-9daf17e8-09d8-42a0-81c4-75ffb5966c9c,1,1,16,0,0,0,1
csAgent-eda39e08-7377-49bb-95f1-d568bdb2e985,1,1,16,0,0,0,1
889ab51d-80c1-4f4d-92cf-f2c745cccaf3,1,1,16,0,0,0,1
cd864a4d-d964-4f55-8d77-55142689a6ea,1,1,16,0,0,0,1
d2d9bd74-c6a3-4b44-8450-d6ed63029542,1,1,16,0,0,0,1
8c7f0cc5-c938-453c-a101-88ed0a76f01c,1,1,16,0,0,0,1
b08499be-f82b-496d-872d-ba5190da3ca1,1,1,16,0,0,0,1
c69de423-c400-4ea4-9262-4af902bf1045,1,1,16,0,0,0,1
a961bf48-6f1e-4b0b-860b-6196414fe504,1,1,16,0,0,0,1
4a4e4e44-471c-4427-a68d-9b8d30f5609e,1,1,16,0,0,0,1
749a8af6-d4de-4a9c-a3b7-a066a05d9734,1,1,16,0,0,0,1
bc60fd32-9359-45a0-bf6b-f9b03ebe7b87,1,1,16,0,0,0,1
46f16561-ae07-48e9-8102-1b466189259a,1,1,16,0,0,0,1
4f0d1f19-58ae-40f0-9e83-3071c277a94a,1,1,16,0,0,0,1
12b35ee7-d886-4df7-82a6-15739f9528da,1,1,16,0,0,0,1
08492c74-3128-4f2d-a14c-3d0226d182f2,1,1,36,0,0,0,1
189a2ea5-b3d7-4619-b8b8-c86f03512311,1,1,36,0,0,0,1
11dd68d3-0c16-43fa-9b47-806d01ba72af,1,1,36,0,0,0,1
3be03a05-f3ac-481e-b178-23e59aff78ff,1,1,36,0,0,0,1
