userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-765b2ccc-42d7-4a85-8cad-cf6ce759c6fd,1,1,1,0,0,0,1
csAgent-b24b3c0b-8be5-4cea-95ee-c6fd9265d0e7,1,1,1,0,0,0,1
csAgent-695ba8e9-88ab-4b6d-97ef-34c1e97cd245,1,1,1,0,0,0,1
csAgent-8cdb4013-76c6-413d-9e97-76051f73b3bb,1,1,1,0,0,0,1
csAgent-f4c94e2e-c003-410e-8693-6308ec545d72,1,1,1,0,0,0,1
csAgent-c6ab3708-fefa-4461-8f26-7183af2dbfcf,1,1,1,0,0,0,1
csAgent-15e3c96b-84dd-4646-9faa-41339470f8d0,1,1,1,0,0,0,1
csAgent-87e54681-9b44-44fa-9d26-b066f83a2e9f,1,1,1,0,0,0,1
csAgent-4e81f4a8-0200-4473-87fe-b96b4e097791,1,1,1,0,0,0,1
c39f001a-e748-4c6d-b77a-7df773dd9ddf,1,1,16,0,0,0,1
0938f719-f533-46cc-8497-d5e3b377a9ae,1,1,16,0,0,0,1
5568b9ea-2afc-4c8f-bf9c-d8ebfcfc7eeb,1,1,16,0,0,0,1
3eaa6a46-e4ff-41da-bbf5-15ddf6c3291d,1,1,16,0,0,0,1
7895afb1-e914-4cfd-b1b4-da8fddc0081b,1,1,16,0,0,0,1
3c890193-bfb3-41b5-b643-af0dacea80e2,1,1,16,0,0,0,1
csAgent-17b6b8fe-51d7-4bc2-9fb0-d73c902cfaab,1,1,37,0,0,0,1
csAgent-02b0bf59-1a9e-48f6-97b7-6114a15d6ebd,1,1,37,0,0,0,1
9cca74db-726b-4b21-a2bf-3cb49983c4d0,1,1,18,0,0,0,1
61c07911-f73d-4cd9-b73f-d0d32c5d7d3b,1,1,18,0,0,0,1
77cc3e99-e821-4d9f-b014-58c32df95436,1,1,18,0,0,0,1
f40403cd-bc5d-4548-aaa5-26a8cbfec19a,1,1,18,0,0,0,1
d698924b-e4d8-4554-8627-58ec37487ae1,1,1,18,0,0,0,1
67ced98a-7d78-42ae-b2c2-45b16dad5885,1,1,18,0,0,0,1
3a41d8e2-81c7-4b11-8440-baa754b70b5e,1,1,18,0,0,0,1
e75fccc5-9c18-4180-810a-ce337273fda3,1,1,18,0,0,0,1
82923240-2836-4c99-9009-b0c6aa07c121,1,1,18,0,0,0,1
31ab49e1-c13d-472b-901e-a1feb2c0f682,1,1,18,0,0,0,1
ba80fd51-c864-472b-873f-d3e597009c9a,1,1,18,0,0,0,1
325c6ecc-3f57-4248-8217-0fa504175c6f,1,1,18,0,0,0,1
00d7155b-80d8-47e7-a3d6-fcf8d68b9e05,1,1,18,0,0,0,1
37a84a0c-5c98-4ed0-b9d8-866fc1cb6aa6,1,1,18,0,0,0,1
c572b301-2dc8-4c84-aa53-8eef332bad57,1,1,18,0,0,0,1
2c6a099e-c5c2-4a5f-b929-73dc7bb61fe4,1,1,18,0,0,0,1
attacker-431f1f38-c65a-41ee-a5ea-b1bebed15de8,1,1,16,0,0,0,1
csAgent-695ba8e9-88ab-4b6d-97ef-34c1e97cd245,1,1,16,0,0,0,1
5568b9ea-2afc-4c8f-bf9c-d8ebfcfc7eeb,1,1,16,0,0,0,1
3eaa6a46-e4ff-41da-bbf5-15ddf6c3291d,1,1,16,0,0,0,1
c36082fe-feaa-4681-85a6-3d834e8a40fa,1,1,16,0,0,0,1
61c07911-f73d-4cd9-b73f-d0d32c5d7d3b,1,1,16,0,0,0,1
77cc3e99-e821-4d9f-b014-58c32df95436,1,1,16,0,0,0,1
c64c2ee5-1c9a-4a46-bb6a-0c978f03c3dc,1,1,16,0,0,0,1
688e0dd9-7dec-4a7e-aa92-22e406311b54,1,1,16,0,0,0,1
77dca03b-2e10-4267-b258-4258e1cfebba,1,1,16,0,0,0,1
4e423bdb-3e7c-43d8-bd08-5a11f7bb4d7b,1,1,16,0,0,0,1
65a8da51-27ff-4934-af28-7e7ad0d05445,1,1,16,0,0,0,1
30aa9126-c4a9-4dc1-b0bd-ec0d4170b76a,1,1,16,0,0,0,1
b2494ded-326a-4a52-af9b-7eecda8d4f2b,1,1,16,0,0,0,1
023423c0-e738-4187-8f1c-0fbbefec408f,1,1,16,0,0,0,1
e25b5257-295b-4dc0-9537-f5ff6bf02cfe,1,1,27,0,0,0,1
1404753b-0b9d-4f8a-bb7b-ca97b485ccea,1,1,27,0,0,0,1
b0e7264d-d59b-4067-8c69-6aa63455718f,1,1,27,0,0,0,1
9e25a9ae-3210-470c-a398-994125c89a04,1,1,27,0,0,0,1
4edde97e-5e25-4e5a-af19-0eefaed732b7,1,1,27,0,0,0,1
a4a2fb96-9f13-41e6-824e-9caf12b5e4c3,1,1,27,0,0,0,1
ed4ab161-c898-485f-98ec-adf526c452a6,1,1,27,0,0,0,1
e17e5c07-75ed-40ee-a33b-d3d4133394ec,1,1,27,0,0,0,1
d9e7b6ea-1510-42f9-a6f9-5a93282cc1e8,1,1,27,0,0,0,1
83e4792a-4965-49a8-9640-ad52f1525aa9,1,1,27,0,0,0,1
283a1301-270d-4f9d-a983-1f07c9ec51ca,1,1,27,0,0,0,1
49b95d04-a1bb-4fee-a593-76731f9e256a,1,1,27,0,0,0,1
b4b67139-5387-435b-8dd5-72f957abfa44,1,1,27,0,0,0,1
5a365876-a6b4-4230-8338-ececad305d4b,1,1,27,0,0,0,1
e44280af-72a0-438a-9410-625214b27346,1,1,27,0,0,0,1
18facfac-0730-4c9c-bb76-374951b5af70,1,1,27,0,0,0,1
