userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bcfd6db6-c62d-4939-a844-5a6feb922fb2,1,1,1,0,0,0,1
csAgent-764c022f-c356-49e2-a61c-ca107e290245,1,1,1,0,0,0,1
csAgent-82be3ac2-e12a-4e0b-bb4f-cd1e71bb4727,1,1,1,0,0,0,1
csAgent-4b0cb1e4-2fb5-4f32-a872-fcd2a8690307,1,1,1,0,0,0,1
csAgent-2c7ae1be-0f38-43a5-9515-45bd76c00dd8,1,1,1,0,0,0,1
csAgent-91513631-b3ca-4dd0-b39d-c943ad0c4d45,1,1,1,0,0,0,1
csAgent-1242df93-fb51-407a-8997-76a0252a5f18,1,1,1,0,0,0,1
csAgent-1ac5727e-0693-4404-8f04-07687f413e52,1,1,1,0,0,0,1
csAgent-c78c598c-b40f-42ed-bb0b-a93ebeeb8bcd,1,1,1,0,0,0,1
csAgent-bcdf574d-5c49-4327-949c-f58d1a9b1535,1,1,1,0,0,0,1
csAgent-986a17dc-5e53-45c0-861c-7439bfbdd0f9,1,1,1,0,0,0,1
csAgent-fc544b1a-0367-4d72-8999-3b170243f5ab,1,1,1,0,0,0,1
csAgent-35d7a8ca-b486-496f-b0c6-bf6fdc234837,1,1,1,0,0,0,1
csAgent-dad8121a-87ab-456b-8924-6a4c4c2a73ce,1,1,1,0,0,0,1
csAgent-be215678-de0a-4edb-8799-6b32fe6d46ec,1,1,1,0,0,0,1
csAgent-2b96424c-e28c-4aa1-9ca3-22c5724b7ea1,1,1,1,0,0,0,1
csAgent-a14bdc35-f95d-42a2-8bcb-4e4689fc5959,1,1,1,0,0,0,1
csAgent-d87b1ac8-ae0f-4d1e-aedb-589858c0b75a,1,1,1,0,0,0,1
csAgent-179f52bb-93bf-45a6-9c27-a51971afaf34,1,1,1,0,0,0,1
csAgent-ac22ea3d-fa99-4923-9348-c0680a17cf96,1,1,1,0,0,0,1
csAgent-5e5df230-a06d-41dc-b611-e4a385d866d6,1,1,1,0,0,0,1
csAgent-943f070c-eebc-4f5a-a950-5d7263147e54,1,1,1,0,0,0,1
csAgent-1f94f733-437f-4199-83da-6b362c97c08e,1,1,1,0,0,0,1
csAgent-53bd969b-8f27-4b72-adc9-10ba48172290,1,1,1,0,0,0,1
csAgent-11f01ba0-e03a-4122-9f50-b628e2396337,1,1,1,0,0,0,1
csAgent-73dd820c-4647-4b71-a18e-9c479a4fd916,1,1,1,0,0,0,1
csAgent-0ac02944-ad59-4cb6-8b87-85d3e20beb79,1,1,1,0,0,0,1
csAgent-a6750683-3faa-4270-ac0e-b3095f1855b1,1,1,1,0,0,0,1
csAgent-adb7f205-f9a3-44d0-877c-403cc5a33254,1,1,1,0,0,0,1
csAgent-0f3caa06-ba45-4706-b70e-fe9b5742cd34,1,1,1,0,0,0,1
csAgent-b7b3fdbd-1b23-4b35-8de0-97748fb70d79,1,1,1,0,0,0,1
csAgent-7c73fdc6-54f5-430b-8ef1-2b1a8e19be89,1,1,1,0,0,0,1
0e8176da-aa6a-4772-9ee2-5551dae31681,1,1,48,0,0,0,1
f771db24-0418-4e2f-a996-1d7692d5d6b9,1,1,48,0,0,0,1
b3d46e47-09b8-45be-a146-7d5725afbce0,1,1,48,0,0,0,1
800e6243-f0f1-4d4f-ba5e-4b8947fffaf4,1,1,48,0,0,0,1
a3909e66-a9b6-4217-bff7-a2c215c58405,1,1,48,0,0,0,1
9d19acd5-72e0-4d9b-91fd-0d5175e6ab05,1,1,48,0,0,0,1
f67ce215-650e-4cba-89f7-1c934ed36a9b,1,1,48,0,0,0,1
3b614c8d-be37-4726-b8e0-3e12a5b2f7a2,1,1,48,0,0,0,1
de582c46-97af-4c54-919f-8151c92a2b7a,1,1,48,0,0,0,1
74948e59-45bc-48d8-850a-ccbfce36a8d1,1,1,48,0,0,0,1
8b3cff4c-6b3c-498f-b482-df3f35d44b43,1,1,48,0,0,0,1
2f6f1606-b1c4-4eae-a63e-bacc8a0b78db,1,1,48,0,0,0,1
5843b606-1190-450a-a19f-362a20ed7aae,1,1,48,0,0,0,1
d98d55fd-eadc-4001-a341-76b7430a1ace,1,1,48,0,0,0,1
4a7b983b-84f7-409a-8054-d1aa12950a49,1,1,48,0,0,0,1
19073683-c31e-462f-bbab-1ebff6065a73,1,1,48,0,0,0,1
76a798b2-15f8-43d0-8758-c20ef412271b,1,1,48,0,0,0,1
14785dd3-1096-48c4-95ee-65b6cfef2a08,1,1,48,0,0,0,1
fd9fd049-0a71-470b-a093-889c69966521,1,1,48,0,0,0,1
d3aeeee6-3c5d-458a-90fa-3e2e77474a2f,1,1,48,0,0,0,1
3eb098c4-4a7a-4102-99d6-6e8b2e5b0130,1,1,48,0,0,0,1
a888b0c7-0c26-4acc-93f2-19a1512497ed,1,1,48,0,0,0,1
c1e5ce42-d333-43fc-bfb7-f8e9665815c5,1,1,48,0,0,0,1
ff704209-0417-4428-927f-b9f4ed889de7,1,1,48,0,0,0,1
d9c2fae3-4af9-4ee1-9ad0-8b1fefb13816,1,1,48,0,0,0,1
95d21a8f-56d4-4a7f-ae1c-015d63891289,1,1,48,0,0,0,1
42cb5763-6923-4219-bcec-3dfd6d066ff6,1,1,48,0,0,0,1
8ffec68e-634f-4b12-9c50-3d4ba9884306,1,1,48,0,0,0,1
72734258-f1e5-4662-843c-de07053c7376,1,1,48,0,0,0,1
c8907745-90cc-4533-9344-342c9bc8a06d,1,1,48,0,0,0,1
78518d76-6073-42a1-9919-91c9e4704845,1,1,48,0,0,0,1
8902167d-20e8-45dd-8681-880cd39d525b,1,1,48,0,0,0,1
c3701cf8-ee41-47dc-9346-f5e6387823f8,1,1,48,0,0,0,1
20ca9e95-b523-424c-bc74-9ee67ab00ed3,1,1,48,0,0,0,1
