userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-591865e5-f517-47bd-aad2-f099b9afcb81,1,1,1,0,0,0,1
csAgent-7ba6188c-b384-4728-a14d-a65cc7ac9e83,1,1,1,0,0,0,1
csAgent-7f7da1f7-1a39-4163-855e-c573a436fd7f,1,1,1,0,0,0,1
csAgent-7fcd8214-7cbf-4d2a-89dc-12afb4e4ac19,1,1,1,0,0,0,1
csAgent-f57ba972-4462-4a2f-8653-7d90bde4ab3d,1,1,1,0,0,0,1
csAgent-1b056ad7-2cdd-4a65-8f12-67c4c896b9c6,1,1,1,0,0,0,1
csAgent-4e328cec-f8c1-41b3-8cd9-514e38c41cd2,1,1,1,0,0,0,1
csAgent-bd3d105e-7a3e-48e0-8172-8427c330a662,1,1,1,0,0,0,1
csAgent-5dc2356c-94c7-4193-bdc6-2531bd22d2d9,1,1,1,0,0,0,1
csAgent-668c0ded-6130-41ab-996a-abaf4a1c1536,1,1,1,0,0,0,1
csAgent-4b555b51-0a3a-4c05-afce-b8b96dbbf134,1,1,1,0,0,0,1
csAgent-642eb895-dda7-43da-a0d1-c4e4ef526693,1,1,1,0,0,0,1
csAgent-8672ddd6-703c-4f56-bea4-c5768ae01a4e,1,1,1,0,0,0,1
csAgent-a3c59bbd-96fd-45d6-b7c6-06458c475f7a,1,1,1,0,0,0,1
csAgent-25be8d15-1027-4d1a-b99c-cb1cf2f9a4fc,1,1,1,0,0,0,1
635d75fb-c65e-44a7-a003-e13c4b65d0cc,1,1,80,0,0,0,1
c6e00467-0090-4228-995a-083a59488c0b,1,1,80,0,0,0,1
6be9913f-9ab9-4253-a299-ec6f42612716,1,1,80,0,0,0,1
8243de67-ebd9-4505-bf57-bdba043a3f46,1,1,80,0,0,0,1
f529da36-5aa6-4239-b1d8-b332c97e89df,1,1,80,0,0,0,1
a9bf037b-26c0-477b-b787-1ddf3e9578a6,1,1,80,0,0,0,1
84bc6073-7316-4937-a571-dd5f20cfa500,1,1,80,0,0,0,1
92116185-3d1a-487b-9653-1e50772490b4,1,1,80,0,0,0,1
256cddb3-b630-42e3-96a8-bc16dd1cb3c4,1,1,80,0,0,0,1
e869651c-c4be-4d58-9456-1cba8c3542ab,1,1,80,0,0,0,1
9d5851d1-d170-4c82-89d6-73df4ffe6801,1,1,80,0,0,0,1
642691d2-82df-4cda-84c8-123807f0ed8e,1,1,80,0,0,0,1
4fd631cc-1107-4fdc-972e-a6c81b4a0551,1,1,80,0,0,0,1
b930bf71-590f-41cf-a534-09756c31f96b,1,1,80,0,0,0,1
9e5baf5b-9b11-440c-ba53-6f7d9573fe06,1,1,80,0,0,0,1
ae48942a-5ca6-486b-a91f-e8f254a48f2a,1,1,80,0,0,0,1
39c08523-30dd-432c-8934-7af760afa609,1,1,80,0,0,0,1
58e4c96f-2ef0-474c-a2cc-476749c15c72,1,1,80,0,0,0,1
6ef361cb-7daa-482f-b0e4-37dd041e443e,1,1,80,0,0,0,1
da431640-b4cd-422d-aa17-2f3a6bf5f8d2,1,1,80,0,0,0,1
66f56312-ef3c-41a9-9e2e-93781efcd3a5,1,1,80,0,0,0,1
7fa0c702-13ba-4d34-83ec-525a21615427,1,1,80,0,0,0,1
92e42b1f-5420-4b9d-9cd3-7487d8dfcf21,1,1,80,0,0,0,1
