userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8382196b-26e1-4726-9ef0-dc0a8402b2d5,1,1,2,0,0,0,1
csAgent-79fdf10b-2fc0-4e87-81de-bd164b1397ff,1,1,1,0,0,0,1
csAgent-c05c0623-d970-4fd1-a9ba-bbfdca9f22a7,1,1,1,0,0,0,1
csAgent-58767e8b-ec7c-4d31-a4e9-d6bc30c25480,1,1,1,0,0,0,1
csAgent-785009d4-8751-41e9-856a-59b3276f9dcf,1,1,1,0,0,0,1
csAgent-7ca8f345-277e-4d25-b702-cc5a0d59d425,1,1,1,0,0,0,1
csAgent-2668eb81-fcdf-4496-bbaf-89b6af56501d,1,1,1,0,0,0,1
csAgent-dcd1e94b-1c19-43a4-aa56-81c53325f0b1,1,1,1,0,0,0,1
csAgent-2200603a-88c7-4467-b7e9-372e8571f921,1,1,1,0,0,0,1
csAgent-863beadb-5750-4ddc-a002-2e8ce6d5a5ad,1,1,1,0,0,0,1
csAgent-e590761a-cd55-46aa-b2d3-4d4fae8b58e3,1,1,1,0,0,0,1
csAgent-a3b6502d-690b-42c0-a43e-7971a3d51c4a,1,1,1,0,0,0,1
csAgent-58ea83c1-0d40-4f17-959e-d6d41e10d6a0,1,1,1,0,0,0,1
csAgent-ff36452a-0e67-4054-a34b-0fd6a0ab669d,1,1,1,0,0,0,1
csAgent-521982db-e9d7-4d3f-b8d3-9dfd5aabb724,1,1,1,0,0,0,1
csAgent-343a49ea-f557-43b3-8e58-dfd6d7a22396,1,1,1,0,0,0,1
csAgent-a19e87a7-a0bb-4d30-8331-a0b4e22b4326,1,1,1,0,0,0,1
csAgent-e6f4433d-0ea8-4cf3-9d60-e71ad6f46343,1,1,1,0,0,0,1
csAgent-4c2467d8-b8f3-44d5-9e50-0b31b014b946,1,1,1,0,0,0,1
csAgent-86550c15-52f3-4bd0-82a7-aa6b726a5063,1,1,1,0,0,0,1
csAgent-eaa15808-dcb7-465c-b6f6-5db32a6e7a25,1,1,1,0,0,0,1
csAgent-505814ee-84c7-4b80-962b-afeeef064c9a,1,1,1,0,0,0,1
csAgent-68f25767-d8d9-4581-8405-b42d31f8ab2a,1,1,1,0,0,0,1
csAgent-d87e5cfc-08b0-48fe-ac2a-be6831906292,1,1,1,0,0,0,1
csAgent-4ee10bc6-30b8-4fc7-b021-c02e3bc14d68,1,1,1,0,0,0,1
csAgent-19edfa7a-4738-4695-8527-958f4c5de1f5,1,1,1,0,0,0,1
csAgent-96d786bc-38ba-4b16-99ae-9300d064f443,1,1,1,0,0,0,1
csAgent-bd15e68f-c55b-413c-9076-e0b56f169f55,1,1,1,0,0,0,1
csAgent-876d9ae3-7b0b-4af3-a2e3-d3bd91057c68,1,1,1,0,0,0,1
csAgent-2a98f485-f2a1-4573-980a-0cd401232de9,1,1,1,0,0,0,1
csAgent-1e17f826-8be0-46a6-aca2-4c4149cb24db,1,1,1,0,0,0,1
881ae7a8-454f-4044-8520-961b15020727,1,1,54,0,0,0,1
4979983a-21f4-43c9-a6e8-9fb5eb066c10,1,1,54,0,0,0,1
76730e73-f65d-4b46-b5b4-c7374679dd79,1,1,54,0,0,0,1
aa11bf09-c188-4024-a5bb-17fddd1ed8c1,1,1,54,0,0,0,1
29b8693a-7664-4768-b252-73e7e317b82b,1,1,54,0,0,0,1
94e8d2ca-ce2b-4f0b-87e9-b3b3dd1b051d,1,1,54,0,0,0,1
2f39498a-3b53-4bd7-b4c4-a720a66ea2e8,1,1,54,0,0,0,1
e98dadaa-2d9d-42cd-b66c-9f7a91da962e,1,1,54,0,0,0,1
f4b9a6e0-d19d-4534-89c1-55acd4f582e7,1,1,54,0,0,0,1
5d1306e5-e494-4eea-b50c-e07ca7a35ceb,1,1,54,0,0,0,1
19ee4701-f471-4475-8903-8cf47dc01c29,1,1,54,0,0,0,1
1cd1f2f7-7ab2-4540-b92d-082c3a9e2d51,1,1,54,0,0,0,1
d01e009a-0f30-4beb-8d22-9ab4f67f9c5a,1,1,54,0,0,0,1
f56434be-630e-4cad-80e6-428d49aae3de,1,1,54,0,0,0,1
5d709bb0-e078-44fe-9585-824928ab9238,1,1,54,0,0,0,1
