userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-8aa36efb-c6f8-4099-9047-21cd7c8fff30,1,1,1,0,0,0,1
csAgent-37c7f5f7-0c62-4fc9-b113-8257cd563acf,1,1,1,0,0,0,1
csAgent-3547e9e2-83ca-49ed-8c65-2c085b834dfe,1,1,1,0,0,0,1
csAgent-e5968cb0-f858-4699-b3e3-160832759146,1,1,1,0,0,0,1
csAgent-f1c5292c-5b43-4eaf-9042-b49ab19ac539,1,1,1,0,0,0,1
csAgent-aa16b0c0-3a57-41f9-ad3d-a6b18f394440,1,1,1,0,0,0,1
csAgent-630f44c9-a9ca-400c-a4bd-49142834de55,1,1,1,0,0,0,1
csAgent-d30d2fe2-6e14-4747-8e4e-2df8a4e87688,1,1,1,0,0,0,1
csAgent-02600bb7-70c5-45f4-a1c5-5f20df5cc723,1,1,1,0,0,0,1
csAgent-a5680023-4cb0-44bd-a5f5-b6d596d8cefc,1,1,1,0,0,0,1
csAgent-c19b277a-2094-4ab9-9d79-37427ed26877,1,1,1,0,0,0,1
csAgent-cd63c4b8-0b16-4e4f-9195-d0a615f53a72,1,1,1,0,0,0,1
csAgent-12c7aa7b-4cec-42c1-8579-8bd3558e3c61,1,1,1,0,0,0,1
csAgent-0dc76bbb-bb7f-4915-a476-d154f39df0ce,1,1,1,0,0,0,1
csAgent-c07862cb-029c-4a8a-b447-aed2c23072b6,1,1,1,0,0,0,1
csAgent-917e62df-d559-4c41-a991-6dd43d6072ab,1,1,1,0,0,0,1
csAgent-cf07cc4a-351e-4a85-bb3d-e99f63103564,1,1,1,0,0,0,1
csAgent-bb024a31-8107-4413-9f38-863394975ade,1,1,1,0,0,0,1
csAgent-480da669-4ca1-42d0-b02a-906417784af9,1,1,1,0,0,0,1
csAgent-cd287eef-9032-4709-a04d-290ff794dbda,1,1,1,0,0,0,1
csAgent-f1e2b837-1bec-4674-a335-31be5f8c4b59,1,1,1,0,0,0,1
csAgent-36ce3bc2-2d8e-4070-822c-43bd76b4125d,1,1,1,0,0,0,1
csAgent-a6aa151f-6536-4986-9200-10cb528f309c,1,1,1,0,0,0,1
csAgent-0add5935-02e2-48a1-af4f-367dd6144de9,1,1,1,0,0,0,1
4c9c4de5-cd28-41df-b4db-2b99f62b49cc,1,1,97,0,0,0,1
820873e4-147d-49cf-b82b-cd19cd884d7f,1,1,97,0,0,0,1
4e11d012-5c4a-4392-9dba-f236a7a5bc30,1,1,97,0,0,0,1
235b42b5-06dd-4dc0-87a7-fbfbbaaeeb10,1,1,97,0,0,0,1
8ef28319-e7e1-4bf4-83c3-d52025130776,1,1,97,0,0,0,1
3524fc5d-5903-4948-afe5-dda7901c8726,1,1,97,0,0,0,1
c418daac-7527-4b3f-9f50-bb1aada1fea5,1,1,97,0,0,0,1
5839fe3b-98b3-4af6-b4e8-5b6c31437108,1,1,97,0,0,0,1
36a2dc59-2ecb-4756-bd5d-fb269c30c717,1,1,97,0,0,0,1
ce4e18d1-f4d9-473e-beac-6d1a5e6051c5,1,1,97,0,0,0,1
1178caf1-a4d1-47bd-9c33-1fc06aa5ea26,1,1,97,0,0,0,1
e3225128-5fb5-46ce-8a08-0219b89f3152,1,1,97,0,0,0,1
ae114770-586e-4d48-b350-9d7e650f85a8,1,1,97,0,0,0,1
65d061b0-9c8a-4aeb-a338-62617961015e,1,1,97,0,0,0,1
19442d3c-d9c7-4fae-b945-7fc8c62584c0,1,1,97,0,0,0,1
4437a4ba-b5fb-49eb-95f0-9285e26dfc60,1,1,97,0,0,0,1
2561cffc-b427-419a-97ab-7d9be02c2855,1,1,97,0,0,0,1
135060be-0688-4f49-8634-61e198ced044,1,1,97,0,0,0,1
b8fef443-0d13-4917-a28d-4a2705d8fb39,1,1,97,0,0,0,1
4c30f577-e706-4eda-9b33-278cf3187976,1,1,97,0,0,0,1
49302c6c-e3ea-4729-b8a3-1e907121dced,1,1,97,0,0,0,1
e4fac79d-f22d-49e6-af2c-36c1142bcb0c,1,1,97,0,0,0,1
50598e90-4096-4b88-9457-120770712366,1,1,97,0,0,0,1
f1ba7943-fd03-42a5-a2ad-2c45a35583c6,1,1,97,0,0,0,1
a3227c16-f5bf-4b3a-9664-8f10f5e4a3b5,1,1,97,0,0,0,1
107405b0-48b8-490a-9fa3-fcd8e2e487fc,1,1,97,0,0,0,1
4de725d3-6927-4840-a57c-176fc9e5ea49,1,1,97,0,0,0,1
33e589ee-1103-4d5c-96c6-4422a36922b5,1,1,97,0,0,0,1
c452f301-dd5f-4e1f-bfca-e86ce7ac92cf,1,1,97,0,0,0,1
35a862d8-19ca-43b4-b358-c8af8705e1df,1,1,97,0,0,0,1
1d966b86-62e9-4bac-a792-98b998d10fa0,1,1,97,0,0,0,1
3415e19c-79f2-4e44-942e-bc975f7ba9f6,1,1,97,0,0,0,1
fdadf2ca-cb6b-4d4e-8cb0-7dea2ce217c6,1,1,97,0,0,0,1
75b16f75-2673-40f8-b74d-8cc3d1f90833,1,1,97,0,0,0,1
5d538335-7376-4792-868b-1dfceed292d8,1,1,97,0,0,0,1
5656f21e-e2e9-4a14-a439-ec885859c54e,1,1,97,0,0,0,1
de4e4a6c-9c81-4803-a10b-206d9178bc2b,1,1,97,0,0,0,1
d777a630-1b48-49bc-8c28-e7fb79f99e7e,1,1,97,0,0,0,1
8d3a3dd3-46ca-447b-909f-a9e8ab59fcc5,1,1,97,0,0,0,1
66b0f04c-56cc-44c6-bd16-d8ba075ee56b,1,1,97,0,0,0,1
19f4b710-62bb-499c-ab1b-f8e2539e9af1,1,1,97,0,0,0,1
a3e89602-851c-457c-8b7e-91547b6e89da,1,1,97,0,0,0,1
csAgent-e5968cb0-f858-4699-b3e3-160832759146,1,1,58,0,0,0,1
csAgent-5308e4ed-4969-4bf0-83e4-f9ab12e70309,1,1,58,0,0,0,1
csAgent-55c8d51c-c43b-4cad-982c-9352a984a5f9,1,1,58,0,0,0,1
csAgent-41dd9e3c-a9e9-4bb9-b5fc-1205feefc001,1,1,58,0,0,0,1
csAgent-cd63c4b8-0b16-4e4f-9195-d0a615f53a72,1,1,58,0,0,0,1
csAgent-382d45dc-2f98-4ac4-9ef0-286c9246cb4a,1,1,58,0,0,0,1
csAgent-638a9a3c-1f5c-45e4-a492-64aed33377d2,1,1,58,0,0,0,1
csAgent-4b89cab3-eedf-4c55-9712-cd5eaca3a00a,1,1,58,0,0,0,1
csAgent-eb69c1b5-3161-40b5-b412-99482f672de8,1,1,58,0,0,0,1
csAgent-480da669-4ca1-42d0-b02a-906417784af9,1,1,58,0,0,0,1
csAgent-264d7753-3492-4d35-a010-7ffdf47ed19a,1,1,58,0,0,0,1
new-admin-f57cd21c-11cb-4106-b08b-e3618c5dc96c,1,1,58,0,0,0,1
3c175776-4449-4bc3-817d-a014df3aa817,1,1,58,0,0,0,1
048cf4e9-fab6-4edd-bbfa-dd9cfbf33d29,1,1,58,0,0,0,1
107405b0-48b8-490a-9fa3-fcd8e2e487fc,1,1,58,0,0,0,1
d923c4f9-f82c-4f1a-a6cf-6d9f3cfef96e,1,1,58,0,0,0,1
0b8e3c15-dff4-4582-88b0-5764816c2f14,1,1,58,0,0,0,1
9b047192-0a1d-410d-bc7d-2222ae4580fd,1,1,22,0,0,0,1
f399ba64-a316-49af-9d2b-d195a88e8395,1,1,22,0,0,0,1
7db217f7-3302-4931-84bb-d86272964466,1,1,22,0,0,0,1
c6714b58-f297-47ab-82a8-b51f5a726fd7,1,1,22,0,0,0,1
66ffbb43-2532-473e-a4b1-ed47cd924370,1,1,22,0,0,0,1
8a1a5011-914c-4ec6-ad31-8bbf551c91b6,1,1,22,0,0,0,1
12fea8ec-a923-4af3-94ea-9a3878df77d3,1,1,22,0,0,0,1
0215117c-786d-4146-afa4-1555099c0a6d,1,1,22,0,0,0,1
0210752c-ddd2-4362-ac14-f608f815b094,1,1,22,0,0,0,1
cc26995e-2107-4038-ad12-e97e723bbfe9,1,1,22,0,0,0,1
b165c3e4-a5a2-466c-8e89-98375ccf40c8,1,1,22,0,0,0,1
124398a8-ddf4-420e-bde0-2f1b9c3b93df,1,1,22,0,0,0,1
1f475d9a-5084-4e70-9926-bbc6c64c3e29,1,1,22,0,0,0,1
5406a8a2-8b58-467b-ab94-fcbdb6128340,1,1,22,0,0,0,1
c4bac312-873e-4a10-b62b-ac634f213099,1,1,22,0,0,0,1
742c9c95-1962-4785-87d1-490b0ca906f3,1,1,22,0,0,0,1
016c12bb-7f37-4d3d-8766-918fd9de1260,1,1,22,0,0,0,1
4cc910be-6a90-4579-a028-572f46a98a13,1,1,22,0,0,0,1
76fd5e5a-3127-4eb0-b8f0-9b810603b5a9,1,1,22,0,0,0,1
7f833b59-bbc5-4318-a320-9071a6e73e8e,1,1,22,0,0,0,1
2e9bf84d-3d9f-4f9b-8e0e-60f86fd0c1b0,1,1,22,0,0,0,1
c9904092-2f23-4d93-8ad9-2583cf1ed57a,1,1,22,0,0,0,1
8ae566e2-339c-4ff1-b9f1-2af3368dcf47,1,1,22,0,0,0,1
8991c066-e81a-45e8-8bc2-4746dfa993c3,1,1,22,0,0,0,1
eac8d99d-6fbf-4b79-b41b-d7ac1afc6685,1,1,22,0,0,0,1
cecd6d4a-bb12-4457-9d2f-da890df28796,1,1,22,0,0,0,1
2fc8bb26-91b3-4e5d-86b8-534fdce03500,1,1,22,0,0,0,1
4b08292e-d6bf-4156-bb6a-72068d31655f,1,1,22,0,0,0,1
6b5a6d0f-04c4-435b-b469-3827841fd68c,1,1,22,0,0,0,1
d710098f-d581-442f-8ceb-98969ba04f44,1,1,22,0,0,0,1
64ea08b9-0b1a-4b61-b13b-172d57bcc26a,1,1,22,0,0,0,1
cab66ce3-456c-4518-afb8-5a31705aa9bd,1,1,22,0,0,0,1
9cc7cbea-6327-4101-9edd-090ecfe4920b,1,1,22,0,0,0,1
a3ad4c4c-179f-4865-997a-041176857856,1,1,22,0,0,0,1
b47d1781-7e08-4b8d-96dd-8d23ba43fddf,1,1,22,0,0,0,1
cac980ad-174f-4544-9e2f-61a97b55022d,1,1,22,0,0,0,1
dc505bde-a477-4195-a538-0c39e48838a9,1,1,22,0,0,0,1
516469d7-7417-4a66-9d3a-bc2338746736,1,1,22,0,0,0,1
57436153-e59f-492a-9568-474c608c6119,1,1,22,0,0,0,1
3b1f7e00-a31f-47a6-b2fa-c5256f964b7b,1,1,22,0,0,0,1
2e0e95df-6ef1-4c2e-a7ad-b19911d97068,1,1,22,0,0,0,1
cc73d15d-aa7d-424d-a0f6-5e7920a3a288,1,1,22,0,0,0,1
3197c558-951f-472d-99b1-33520038fb18,1,1,22,0,0,0,1
900e4b89-405b-46eb-9b4d-99f054dfd528,1,1,22,0,0,0,1
ff6adc2c-93ed-4240-94b4-e8040bf58bcd,1,1,22,0,0,0,1
3c307ac3-f1f4-42ed-bafc-6939c9155a5d,1,1,22,0,0,0,1
f08445dc-1bf2-41de-8736-966c40b3500b,1,1,22,0,0,0,1
feb7cf6f-b151-48df-998d-b8c35b789465,1,1,22,0,0,0,1
fbc024bd-eac9-4975-9f51-dabac334be1b,1,1,22,0,0,0,1
d5964176-5d69-429f-b6a2-496e28c59b78,1,1,22,0,0,0,1
810189d0-09eb-481b-85a3-0930ff44981e,1,1,22,0,0,0,1
e66b6294-4bee-4953-acf6-fef6ac9b02bf,1,1,22,0,0,0,1
c69563ba-a471-4036-8609-56cc4490fa6f,1,1,22,0,0,0,1
c0a1f5c2-d9e8-4a9d-af16-37801f92690d,1,1,22,0,0,0,1
c3ef2946-1a19-4a04-a474-b3b39e3d93e1,1,1,22,0,0,0,1
4409f203-7e51-415f-8f40-e0e81c1a5504,1,1,22,0,0,0,1
c3902593-ed91-4a29-a815-ab7626ba220e,1,1,22,0,0,0,1
6ef99ffb-3b56-4d4e-9b5a-b1b3f180d05b,1,1,22,0,0,0,1
8f417ed4-7921-41ea-8b90-7ccbb96254a6,1,1,22,0,0,0,1
e393f8c7-61b7-4f15-9805-cb599233418a,1,1,22,0,0,0,1
0077ad80-ad0d-4ca0-8f14-7a62e043c878,1,1,22,0,0,0,1
55693310-ad09-4361-b286-d8bfcc7593f3,1,1,22,0,0,0,1
a0613299-e52a-4ac8-8d28-b630300bc6b2,1,1,22,0,0,0,1
a0ba7d1d-4b69-43e7-88e4-2c2dee4e877e,1,1,22,0,0,0,1
8ca82525-d459-4288-8a37-7e4c7be7275c,1,1,22,0,0,0,1
csAgent-3547e9e2-83ca-49ed-8c65-2c085b834dfe,1,1,60,0,0,0,1
csAgent-691196c4-9b51-46e2-ad02-ef380e335400,1,1,60,0,0,0,1
csAgent-2428cd16-a470-439d-9017-8aa99d6f6b8c,1,1,60,0,0,0,1
csAgent-a654391a-89d7-431f-bfff-364bfdc9461f,1,1,60,0,0,0,1
csAgent-160641cb-72b0-457d-a94f-a564af3338c5,1,1,60,0,0,0,1
csAgent-1d53a4b7-af9d-4817-a176-c134c6b0f29b,1,1,60,0,0,0,1
481c7022-6828-45f7-874d-92863705861e,1,1,60,0,0,0,1
6af63233-af3c-421f-9354-e86f2814e2f4,1,1,60,0,0,0,1
27adb399-3210-4209-a43b-0d37a0426795,1,1,60,0,0,0,1
c6172b4a-7b92-45ee-a26b-6a9827e239fb,1,1,60,0,0,0,1
2561cffc-b427-419a-97ab-7d9be02c2855,1,1,60,0,0,0,1
50598e90-4096-4b88-9457-120770712366,1,1,60,0,0,0,1
107405b0-48b8-490a-9fa3-fcd8e2e487fc,1,1,60,0,0,0,1
4f316338-7ecb-40c3-95e2-b850a17febfa,1,1,60,0,0,0,1
dc6e4cf4-7674-4e0a-bb9a-3a0aa6b67f43,1,1,60,0,0,0,1
1d966b86-62e9-4bac-a792-98b998d10fa0,1,1,60,0,0,0,1
ea2a2496-c919-462f-bcb3-3f062be283fa,1,1,60,0,0,0,1
c6714b58-f297-47ab-82a8-b51f5a726fd7,1,1,60,0,0,0,1
0215117c-786d-4146-afa4-1555099c0a6d,1,1,60,0,0,0,1
57bbe9ce-5766-4cb9-ae74-536ef2eeb6d0,1,1,60,0,0,0,1
4b5ebf0d-c8b1-4d36-8404-53c306ea514b,1,1,60,0,0,0,1
d55c6469-c730-4150-9b6e-f5c9f491f75f,1,1,60,0,0,0,1
2fc8bb26-91b3-4e5d-86b8-534fdce03500,1,1,60,0,0,0,1
64ea08b9-0b1a-4b61-b13b-172d57bcc26a,1,1,60,0,0,0,1
0cfcf97e-17aa-46ee-8f4f-f7e33386a5b6,1,1,60,0,0,0,1
d4737142-9495-4181-b807-ad205774e48c,1,1,60,0,0,0,1
b8902cf5-0634-4989-89e4-f5eb5d433f7f,1,1,60,0,0,0,1
3b1f7e00-a31f-47a6-b2fa-c5256f964b7b,1,1,60,0,0,0,1
1f8f31c0-f6f6-415c-8296-25d9dcbb2c39,1,1,60,0,0,0,1
e66b6294-4bee-4953-acf6-fef6ac9b02bf,1,1,60,0,0,0,1
c69563ba-a471-4036-8609-56cc4490fa6f,1,1,60,0,0,0,1
c3902593-ed91-4a29-a815-ab7626ba220e,1,1,60,0,0,0,1
cbd878ae-8dd1-46df-bdc0-da50413bfcc0,1,1,60,0,0,0,1
7b4d6ea1-b6fa-4722-a906-4de888500356,1,1,110,0,0,0,1
48b94a10-1320-4c04-97c2-ef1235bd8b24,1,1,110,0,0,0,1
acbd7e92-ccb2-4876-9152-724d9d2fc4af,1,1,110,0,0,0,1
36b8be07-d196-448f-9b95-5551fa7698c6,1,1,110,0,0,0,1
0e8a425a-d8bd-4c15-871e-6fc1bac0377e,1,1,110,0,0,0,1
0f2aff1f-4ada-4968-bde4-1dabecd9ab67,1,1,110,0,0,0,1
304be2db-acb0-4cbe-8ffc-5304bf419b59,1,1,110,0,0,0,1
5b2a1d89-8808-46f5-8cbd-c398d2121617,1,1,110,0,0,0,1
90b7377c-c19e-444a-af22-7ad16a874673,1,1,110,0,0,0,1
f6e4e7f5-0e2f-4047-b9d9-3a3ef8f285b7,1,1,110,0,0,0,1
928f6a6d-cc10-4f33-bf72-75355507d009,1,1,110,0,0,0,1
bd4985f0-1509-40d2-9452-44d52c1677bc,1,1,110,0,0,0,1
54ad96d9-1052-42d6-a7a3-ed860c8dfa3f,1,1,110,0,0,0,1
034be3fe-7131-4c8c-b273-43f2ad3af0df,1,1,110,0,0,0,1
5e9012e0-a19e-4b5a-b594-16357c348db3,1,1,110,0,0,0,1
ffd3472b-331f-4362-b9c5-b0c17b876cc5,1,1,110,0,0,0,1
dcfc6723-0472-4c14-b74c-4b2eb5d79f91,1,1,110,0,0,0,1
aa36dd36-9f7f-4f6b-a8ce-a9e1272c3189,1,1,110,0,0,0,1
394097e7-ac62-41fc-8c66-3c1decf86791,1,1,110,0,0,0,1
00146490-7978-4a21-b68c-16328bba4455,1,1,110,0,0,0,1
22d1e0cb-7f8c-4aaf-a0cc-a26a447a3df1,1,1,110,0,0,0,1
b614fd1b-63f1-4d9f-8508-b9082f11f5fe,1,1,110,0,0,0,1
3d72caaf-d74f-41f6-bf93-c71d142157de,1,1,110,0,0,0,1
b009dd04-e7f4-48f1-816a-26abe12ce646,1,1,110,0,0,0,1
47efd311-1e35-4881-af47-beceed144f1a,1,1,110,0,0,0,1
ff264ced-0cf1-46c2-879f-f2075a6bf8c9,1,1,110,0,0,0,1
csAgent-8aa36efb-c6f8-4099-9047-21cd7c8fff30,1,1,38,0,0,0,1
csAgent-d36f20ab-6933-4ed1-b6a2-47388741bcdf,1,1,38,0,0,0,1
csAgent-fd201d54-6a5c-4e97-9b29-f732b8810eaf,1,1,38,0,0,0,1
csAgent-917e62df-d559-4c41-a991-6dd43d6072ab,1,1,38,0,0,0,1
csAgent-46af7085-df98-439f-8f71-ea5b14f7ded5,1,1,38,0,0,0,1
csAgent-11272a36-1dac-4680-96de-1694f7a7e024,1,1,38,0,0,0,1
