userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-13969b82-6b24-4283-9b96-51b3300664a3,1,1,1,0,0,0,1
csAgent-d7432365-fd3f-4b80-a185-03c0cb485300,1,1,1,0,0,0,1
csAgent-044232db-fb11-4c95-be8e-d5246c0508e0,1,1,1,0,0,0,1
csAgent-20ec5546-8584-475d-9d18-2cb32cebbab3,1,1,1,0,0,0,1
csAgent-b8a229dd-34ac-43f7-9b92-5dfbe81043a6,1,1,1,0,0,0,1
csAgent-7c9f5486-1c33-45ae-b0b0-9790f04f1971,1,1,1,0,0,0,1
csAgent-9c66389b-3c1a-4dd9-8be8-0d736384c305,1,1,1,0,0,0,1
csAgent-ab337987-bb4a-4503-9170-1e5f5db1809d,1,1,1,0,0,0,1
csAgent-a3ba44dc-f06d-4e37-9661-80d290e32951,1,1,1,0,0,0,1
csAgent-4c7e6630-8adf-4c93-8e89-ef970ca82431,1,1,1,0,0,0,1
csAgent-ed9e9153-ca5d-4334-bb0b-ebae6852b2e5,1,1,1,0,0,0,1
csAgent-9ba8daa3-70b8-45a5-971a-3ca4f38244b0,1,1,1,0,0,0,1
csAgent-de655cca-8c84-483a-a96e-04dd0c6c9215,1,1,1,0,0,0,1
csAgent-a71da31c-8f01-4600-8691-8f689d3648e9,1,1,1,0,0,0,1
csAgent-3ed67b6c-08a2-4ee5-a783-76e7b68a0774,1,1,1,0,0,0,1
csAgent-295e8e30-0b94-4241-9281-1b7356c4c23e,1,1,1,0,0,0,1
csAgent-27a6692c-563c-4a2e-aa47-f1e72f289a72,1,1,1,0,0,0,1
csAgent-9e7f154a-9f15-4bef-9e57-549d7332ad7b,1,1,1,0,0,0,1
csAgent-71eeee71-f82c-4b86-8dd1-2c462fbc58b4,1,1,1,0,0,0,1
csAgent-a3e8c2e1-49d5-4a98-b554-343f5a60090e,1,1,1,0,0,0,1
csAgent-03cbff88-fa04-404b-b69d-77a43f9927ab,1,1,1,0,0,0,1
csAgent-b0ef0fa4-41c2-4aed-ab56-d71339b8dcb7,1,1,1,0,0,0,1
csAgent-87cf864a-e601-4164-b2b3-548dc9570453,1,1,1,0,0,0,1
csAgent-8e523e37-19af-44a4-9464-3f6aeffa95e4,1,1,1,0,0,0,1
csAgent-cb64b812-0059-4e64-88d7-0025d68a9e54,1,1,1,0,0,0,1
csAgent-0a45217c-52d8-48d5-a3ff-0219fe44e4da,1,1,1,0,0,0,1
csAgent-eecdd3c9-8cde-48bf-a593-db893cf6671f,1,1,1,0,0,0,1
csAgent-34a29557-410f-4120-a26f-324587ed19c6,1,1,1,0,0,0,1
csAgent-ee2d3d31-2b32-4d16-9772-82f1d49b5164,1,1,1,0,0,0,1
csAgent-831c6358-0902-4f05-8a92-656f86a56b02,1,1,1,0,0,0,1
csAgent-33a3d5b0-f715-4368-873e-4747b082c251,1,1,1,0,0,0,1
csAgent-582c9a2c-84a5-4e2c-a1de-841a5210dfa4,1,1,1,0,0,0,1
csAgent-5a3e5585-972e-4caa-b3ff-8fd46be21a69,1,1,1,0,0,0,1
csAgent-5bb26f23-d2ec-41ae-9c97-cc144b5fc910,1,1,1,0,0,0,1
csAgent-47a6239b-6a1c-480b-8fe2-f1e4cd40e663,1,1,1,0,0,0,1
csAgent-b193a847-b775-4994-8f5f-699b91a27fa5,1,1,1,0,0,0,1
d00c94c9-d2e1-40f9-a264-88d42f75e11f,1,1,66,0,0,0,1
64391013-1017-4eef-94a5-0e0172d1650b,1,1,66,0,0,0,1
b174d22e-3163-4075-a270-092bff7c8887,1,1,66,0,0,0,1
993c7b1f-8358-452e-bdd3-90c0a558e795,1,1,66,0,0,0,1
308477ef-5166-49f7-85f3-6673b024825c,1,1,66,0,0,0,1
c4b8c757-844e-465e-a829-612d3ab63ab9,1,1,66,0,0,0,1
2763e82c-742d-4b02-aab7-f6986aa93a09,1,1,66,0,0,0,1
b5a55af3-cfde-4a97-af90-29607d05c25e,1,1,66,0,0,0,1
04129164-024b-44c0-968a-25f455b1ac27,1,1,66,0,0,0,1
