userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bfa7762c-3253-4f7a-9899-1b98e2fedb92,1,1,1,0,0,0,1
csAgent-7199ca8d-dc0f-4819-b18f-313745728828,1,1,1,0,0,0,1
csAgent-4a50d528-6d05-463d-888c-33cfc6df89a4,1,1,1,0,0,0,1
csAgent-461f0153-16f1-4095-a208-5ba08b62c050,1,1,1,0,0,0,1
csAgent-ca96bb10-3b1f-48ce-bd1c-276fd65fd264,1,1,1,0,0,0,1
csAgent-9030e009-67f4-4863-aa5f-3d88e5bcd70f,1,1,1,0,0,0,1
csAgent-1dbd965f-fab9-4d80-be5a-f885d8f89888,1,1,1,0,0,0,1
csAgent-0ffa84b1-d65b-4c63-99e6-1c87b7ce02b2,1,1,1,0,0,0,1
csAgent-ff29c788-9f0a-42aa-8f97-b66d7cde305c,1,1,1,0,0,0,1
csAgent-d06bf568-9927-462c-bd6b-41a4ee0150b4,1,1,1,0,0,0,1
csAgent-c5ec6416-d592-41cf-8ad3-b73ecd7c6461,1,1,1,0,0,0,1
csAgent-a71aa366-b46e-4d15-a8b3-3c986312e9f6,1,1,1,0,0,0,1
csAgent-70f6a664-d7db-4612-9433-d63ac625b50d,1,1,1,0,0,0,1
csAgent-4935ab3a-09df-4b06-bae0-2f286cf3f1d6,1,1,1,0,0,0,1
csAgent-6e8c483e-82a7-48b7-a22c-4f9ef7c593ef,1,1,1,0,0,0,1
csAgent-8a0d2901-81d9-471d-b573-8650698dfb97,1,1,1,0,0,0,1
csAgent-ab13b56f-29e7-4cf4-bdd8-c13c9229c97a,1,1,1,0,0,0,1
csAgent-bd9af1c2-610e-457b-9acd-4d1b8f32c2e7,1,1,1,0,0,0,1
csAgent-c7a3ade8-574b-4446-ac69-d73879375cb9,1,1,1,0,0,0,1
csAgent-66ef2d5c-5896-4bc9-a96e-ea7a8f7f7ec2,1,1,1,0,0,0,1
