userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-8174a2ff-02fb-4ff5-8905-a0fc21d2bc77,1,1,1,0,0,0,1
csAgent-5261f981-ec1a-4a52-bac3-91f004d0a77b,1,1,1,0,0,0,1
csAgent-19514d42-6d5c-4402-9ed0-08f4d2cc8226,1,1,1,0,0,0,1
csAgent-b9d31087-231b-46ed-8281-3a753ce343ef,1,1,1,0,0,0,1
csAgent-9b42ae15-45af-43f5-adcd-5021da789bbc,1,1,1,0,0,0,1
csAgent-7417e604-9151-46c0-97a4-64d3bcd20831,1,1,1,0,0,0,1
csAgent-e362f93c-7c97-44e8-90e6-9e5f503f2481,1,1,1,0,0,0,1
csAgent-5f1970e6-81c7-454f-b329-c0cad951d3da,1,1,1,0,0,0,1
csAgent-6e78b5c2-ab2d-47b1-a95e-d9a6a22acb56,1,1,1,0,0,0,1
csAgent-729e784d-5d12-4577-afcf-e54de86c1bf5,1,1,1,0,0,0,1
csAgent-0ee7261b-666e-46fb-b82f-ffb5f2575ca0,1,1,1,0,0,0,1
csAgent-bcf2a9f4-d8ef-4f5c-a970-3d3543b8d5e3,1,1,1,0,0,0,1
csAgent-50418791-a497-44a0-8888-65b0c127dadf,1,1,1,0,0,0,1
csAgent-45e7c358-4e94-4bdd-b36e-c4eccb56ed71,1,1,1,0,0,0,1
csAgent-9c31fa4a-8a6d-42d7-b43c-33d55492deca,1,1,1,0,0,0,1
csAgent-8c9e838f-354e-4d3f-966f-06d86743e14b,1,1,1,0,0,0,1
csAgent-c8f03164-39f3-4163-aaab-572c02d17168,1,1,1,0,0,0,1
csAgent-198c9750-853f-4494-9128-87e76d38b2c5,1,1,1,0,0,0,1
csAgent-d2f45357-6e01-4016-b2a3-80bc2f3184e0,1,1,1,0,0,0,1
csAgent-9810b1ff-fd9e-4411-abdf-c6695c384bdf,1,1,1,0,0,0,1
8493ed08-9400-4e36-8332-98403b83500b,1,1,94,0,0,0,1
048834e5-7923-475a-9cfe-660251e95086,1,1,94,0,0,0,1
672dd18f-e077-4a21-8880-9e9bdbc4d2ef,1,1,94,0,0,0,1
da7e4985-017a-4375-8be9-ea0c11e4b4df,1,1,94,0,0,0,1
