userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-4f13a423-5f7b-46b7-8b7c-6268ef5f9b72,1,1,2,0,0,0,1
attacker-4f13a423-5f7b-46b7-8b7c-6268ef5f9b72,1,1,1,0,0,0,1
csAgent-006a5d34-1fda-471a-8f2c-6553a5d58ca2,1,1,1,0,0,0,1
csAgent-ad0bb4a8-6ef9-476d-85d7-78e62704a1a4,1,1,1,0,0,0,1
csAgent-1ac7fbf4-6228-4036-a35e-5947b4ada133,1,1,1,0,0,0,1
csAgent-bc63e0ad-21e9-40d5-b243-8c4e019aee21,1,1,1,0,0,0,1
csAgent-26912459-5544-43db-9056-8fa5f48d00de,1,1,1,0,0,0,1
csAgent-9155b0b9-4da0-42be-80ac-4cd7a9d67278,1,1,1,0,0,0,1
csAgent-870d5147-c46e-48b0-a08f-d442f4c8300d,1,1,1,0,0,0,1
csAgent-e3bcc770-8cb0-4960-845f-e11bb2700fa8,1,1,1,0,0,0,1
csAgent-99aa34f0-de2f-458a-89e7-10406566cce8,1,1,1,0,0,0,1
csAgent-eddf3067-9a41-4e40-801e-e1f4f1ba1d01,1,1,1,0,0,0,1
csAgent-68145cff-9339-44cb-9729-05ee4823170c,1,1,1,0,0,0,1
csAgent-132bac9b-1d01-4418-8284-1a71e3a45472,1,1,1,0,0,0,1
csAgent-9f21499e-e56d-4493-80ac-2bbb3bdc09af,1,1,1,0,0,0,1
csAgent-8f09f1f8-9de8-42f4-9f2f-8d13c9b2878b,1,1,1,0,0,0,1
csAgent-005afb8a-201c-4c64-bbe5-3792098b2aa0,1,1,1,0,0,0,1
csAgent-2bff8ce5-0c49-4fd4-a09d-688bb221be26,1,1,1,0,0,0,1
new-admin-a99d7532-cec3-460f-802c-b90e561c0652,1,1,3,0,1,0,1
csAgent-1ac7fbf4-6228-4036-a35e-5947b4ada133,1,1,1,0,0,0,1
csAgent-a057128a-3840-4624-aff5-d5ac803226ee,1,1,1,0,0,0,1
a793cf3a-0ec2-463e-814e-8ed343bc177d,1,1,17,0,0,0,1
a1996349-5fa9-4e78-901c-8b44fa1db001,1,1,17,0,0,0,1
820bc2ce-b009-4eb6-9ec7-0d402b2eba69,1,1,17,0,0,0,1
7195527e-2408-49d8-86f4-8758ce7386e6,1,1,17,0,0,0,1
30f8ea44-ac4e-4dee-bf14-a137dbfc58f3,1,1,17,0,0,0,1
09ffe8a2-e0fa-4d1b-be63-bb9c6ab09233,1,1,17,0,0,0,1
5e8b4d65-e625-49c4-bbe7-beeb6578cf70,1,1,17,0,0,0,1
csAgent-1cae91de-1e06-412d-9c26-3e68d842cb7e,1,1,38,0,0,0,1
csAgent-0f045b28-ed16-41f5-a0b7-acdd55453c5a,1,1,38,0,0,0,1
csAgent-ab44c51e-acf3-4506-bc0f-6c7cd88f27fc,1,1,38,0,0,0,1
f854a49c-d058-46fa-99b5-681547a7647c,1,1,38,0,0,0,1
a793cf3a-0ec2-463e-814e-8ed343bc177d,1,1,38,0,0,0,1
