userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-f1cebd29-187e-44e3-988e-8db3f2826fee,1,1,1,0,0,0,1
csAgent-550e6e7c-0abb-4bff-8789-ef8d1a555beb,1,1,1,0,0,0,1
csAgent-a18ad3ff-03f9-4963-9e34-6ee14c80ff30,1,1,1,0,0,0,1
csAgent-d013c379-26a3-406e-9e13-f3d9a3e85ddd,1,1,1,0,0,0,1
csAgent-c3f742f3-6a0f-4c85-86f5-a3411a697879,1,1,1,0,0,0,1
csAgent-34af55f5-82b7-459a-a475-62802a744d6b,1,1,1,0,0,0,1
csAgent-07565f95-5f58-496b-970c-2811ab2d6a85,1,1,1,0,0,0,1
csAgent-c6a570b8-a5b5-452a-bb23-22a825fa4035,1,1,1,0,0,0,1
csAgent-58735f98-14ca-4372-be2a-616d6376b070,1,1,1,0,0,0,1
csAgent-4fcacde2-caa1-4c0a-91a7-81a4edc10e85,1,1,1,0,0,0,1
csAgent-bfb7b357-81d7-4e42-be46-e1c797fbe2ca,1,1,1,0,0,0,1
csAgent-bdd0ae56-bd98-497d-8a7d-49bd6ea2a25c,1,1,1,0,0,0,1
csAgent-7803257c-3d6e-4e8b-a547-e32250f25778,1,1,1,0,0,0,1
csAgent-93b3da70-2cb1-420f-b32d-c9e5cb7b8452,1,1,1,0,0,0,1
csAgent-96402ef4-a934-4e1c-8a84-a2fd6dddd503,1,1,1,0,0,0,1
csAgent-5c4f880e-843d-4501-abdb-9f14b07b39ce,1,1,1,0,0,0,1
csAgent-af6ce96b-4a67-4101-9d28-8c11e1ec42f7,1,1,1,0,0,0,1
csAgent-57893cf5-7734-46d4-a8bc-80e8a7176e7c,1,1,1,0,0,0,1
csAgent-ed80f9cb-aa12-41d1-aba4-1803078eb1a8,1,1,1,0,0,0,1
csAgent-ee706478-3177-4e73-b8a3-576119002c5d,1,1,1,0,0,0,1
csAgent-7f785fd0-d309-403d-bae0-70c255394ea4,1,1,1,0,0,0,1
csAgent-dab50c07-52bf-4349-acd9-e18064b866a5,1,1,1,0,0,0,1
csAgent-b7098f77-dfd6-4f4e-90c9-f955a42e88da,1,1,1,0,0,0,1
csAgent-b8104c1c-c502-4db1-9f19-c3df5ea4d6a2,1,1,1,0,0,0,1
csAgent-678a9b4b-4ce5-4451-a2ed-3648a6517a3b,1,1,1,0,0,0,1
csAgent-9dc94b50-89f5-4291-a741-9a0c5db44c42,1,1,1,0,0,0,1
csAgent-5b930f9b-cca8-49c7-adcd-ed47e4924176,1,1,1,0,0,0,1
csAgent-5905ae37-8932-4db7-adf9-0e968bae79d1,1,1,1,0,0,0,1
d22d765e-4d26-4ddb-9688-8e98e73c4494,1,1,130,0,0,0,1
8d78d928-112a-4c09-a4dc-5a56db6fd84c,1,1,130,0,0,0,1
2359f7cc-46c2-41a7-bb21-8ddbd3f687b5,1,1,130,0,0,0,1
d4e6297c-78ea-4098-986e-f2bb8ddf5e31,1,1,130,0,0,0,1
2fc86622-1e77-4eb0-a59f-7787f06eccfa,1,1,130,0,0,0,1
d361d0e4-aa2c-47c8-b04a-7091ec3e75d8,1,1,130,0,0,0,1
7ee74f79-0fec-428a-a1a3-77ea3c3c533f,1,1,130,0,0,0,1
3b8d6a20-969e-495d-a365-868489b75619,1,1,130,0,0,0,1
23cdf320-cf0e-48d7-9d30-8aed002baf56,1,1,130,0,0,0,1
ba43a0b3-1110-42aa-a277-4d8608281585,1,1,130,0,0,0,1
7fb86033-4ad3-4b88-b805-9c16b6f37cf5,1,1,130,0,0,0,1
15da7ff2-8e6c-4c2f-a83f-7bac8e3e0094,1,1,130,0,0,0,1
f9c1407f-8cde-4e99-b74d-388198a5310d,1,1,130,0,0,0,1
a2aea534-57e4-4fc6-b36f-46fa871784c0,1,1,130,0,0,0,1
3272c52d-2911-47f3-9d8f-3016a155ba0a,1,1,130,0,0,0,1
4229131e-e9a1-48d4-bf18-7dd574071e5f,1,1,130,0,0,0,1
11b12e94-f8bb-492e-ad51-b16aa48104cc,1,1,130,0,0,0,1
7317473e-8c54-4536-9f53-35753dbe49cb,1,1,130,0,0,0,1
eae50cbf-c20b-4544-a0b2-d00e3e0a7a3a,1,1,130,0,0,0,1
606d4320-65ab-4295-8a73-84a85fce64ce,1,1,130,0,0,0,1
0755c71f-ab2a-465d-8816-6cf192a3106e,1,1,130,0,0,0,1
3ef59c42-c66a-48bb-b5d5-fab62d67f050,1,1,130,0,0,0,1
3e2d91c6-68a7-482d-bf25-da089cdc4c43,1,1,130,0,0,0,1
af12478a-ccc8-4cea-bce7-2a520dc5235f,1,1,130,0,0,0,1
