userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-190e6436-23d1-4f4c-afe5-5f69c3c5c5e5,1,1,1,0,0,0,1
csAgent-fc97b4ef-9b82-43c5-b695-ec90bb7398bb,1,1,1,0,0,0,1
csAgent-2c6a28f6-f557-4c7c-86b0-29a4193077fe,1,1,1,0,0,0,1
csAgent-1684c1cc-b64b-4b0f-964a-2e1e691fce7c,1,1,1,0,0,0,1
csAgent-536a76bd-5fe8-4f2f-a723-82bb46737072,1,1,1,0,0,0,1
csAgent-49515417-b97a-45a8-b5a1-b2ccbdaa4333,1,1,1,0,0,0,1
csAgent-84d3a0f5-d7b7-4c01-9f73-6086e546d8f7,1,1,1,0,0,0,1
csAgent-25851a6a-eec9-42d9-abbf-89659fb506a0,1,1,1,0,0,0,1
csAgent-3c1fa30e-ba1b-46ec-978c-354c260ebeb8,1,1,1,0,0,0,1
csAgent-23258cac-9d25-4222-b29c-e5c2547337d0,1,1,1,0,0,0,1
csAgent-058c8c86-0345-47dc-93f1-8e41ac3eeb4a,1,1,1,0,0,0,1
csAgent-86b09615-96dc-4478-bcaa-959c0974d8df,1,1,1,0,0,0,1
csAgent-43a39612-d0ec-4392-9804-8813117a26ad,1,1,1,0,0,0,1
csAgent-992eb291-439f-4c04-a9b8-2b33e8580f79,1,1,1,0,0,0,1
csAgent-9db1d866-a4ce-4e6e-b8c6-0dba1ab8b210,1,1,1,0,0,0,1
csAgent-ae01571f-d76c-4544-abf8-f294623b5614,1,1,1,0,0,0,1
csAgent-98de67ea-4abd-4377-ac1e-9778e790e972,1,1,1,0,0,0,1
csAgent-7c2d0c5b-910a-4095-96b1-7b1afea0c845,1,1,1,0,0,0,1
csAgent-e0cc9556-7584-47e8-9075-47ab30c84c4d,1,1,1,0,0,0,1
csAgent-08ba2ad2-64e5-4700-8a5c-caec936cb301,1,1,1,0,0,0,1
csAgent-07c92cde-5946-4cb9-8bb5-6218b0ef1a94,1,1,1,0,0,0,1
csAgent-1e2a164e-28f0-4220-9d15-74dec4f29d90,1,1,1,0,0,0,1
csAgent-35bdd416-a2ab-438c-90b4-37e0378f8573,1,1,1,0,0,0,1
csAgent-21a574d6-eade-4223-8620-95bf469c1496,1,1,1,0,0,0,1
csAgent-35b21632-55ee-474c-9265-68df7a61460a,1,1,1,0,0,0,1
csAgent-5e0bd9d6-4017-4736-8d43-e7719451e1f6,1,1,1,0,0,0,1
csAgent-b2d101b7-818b-4587-8b0d-3fd6d589c56e,1,1,1,0,0,0,1
csAgent-7f1dd8c4-eda7-404b-b9c0-228269198e0f,1,1,1,0,0,0,1
csAgent-95b94f93-c12c-47e7-87ea-32893f7b6372,1,1,1,0,0,0,1
csAgent-9cf1078e-a828-401a-abe5-57f06519d1cc,1,1,1,0,0,0,1
csAgent-1a3cf745-30ad-4329-ad96-27205ef00b9d,1,1,1,0,0,0,1
csAgent-f3ff19dc-e488-40f4-866f-de660b0ceabb,1,1,1,0,0,0,1
csAgent-7321ae5f-7714-4592-810a-15838266754e,1,1,1,0,0,0,1
csAgent-b5ad3381-29b0-424f-9f1f-24090027e29c,1,1,1,0,0,0,1
csAgent-41cd9e56-532d-47f8-92db-934e64da2590,1,1,1,0,0,0,1
csAgent-274c64c4-c3eb-4e47-9035-56fb17a1e7bf,1,1,1,0,0,0,1
csAgent-fdd68f27-f77f-4dc4-a36b-2e5415ff24b0,1,1,1,0,0,0,1
csAgent-32ee56e1-0e8c-4696-863e-b6eba8b682ab,1,1,1,0,0,0,1
csAgent-2330f144-f9bc-43f7-86ad-ccb14e10280f,1,1,1,0,0,0,1
csAgent-c80bf502-d67e-4f98-ab8a-29e9052a67c3,1,1,1,0,0,0,1
csAgent-59c835ac-b8a3-4f6f-8ab6-006f922f9bb0,1,1,1,0,0,0,1
csAgent-f9cefad4-d794-4433-98e4-bbf300a069e0,1,1,1,0,0,0,1
csAgent-08acbac7-ab91-419c-af7e-49135ada2896,1,1,1,0,0,0,1
csAgent-a49ecffc-324a-4cc2-90f3-34baded0b3c0,1,1,1,0,0,0,1
csAgent-f4905bd4-df07-4380-a84c-e636dae6088f,1,1,1,0,0,0,1
csAgent-b915a895-aeb7-481b-a7e1-efd948cc5fbc,1,1,1,0,0,0,1
csAgent-ea59fbd5-5848-4432-ad3a-4d106a23fae4,1,1,1,0,0,0,1
csAgent-26e90ea8-20b9-4cb9-b520-e8a6a72ff3d8,1,1,1,0,0,0,1
a71cf137-6b1e-4cdc-8dbb-e1229c271b6c,1,1,41,0,0,0,1
a853fe32-441b-4361-984a-b3d8882388e4,1,1,41,0,0,0,1
916ad77b-32e5-4927-bd83-b24dfed0a12f,1,1,41,0,0,0,1
a60a02ca-5d43-4618-be2f-957ea5b03c55,1,1,41,0,0,0,1
fb422c1c-1d5c-42df-a3e4-aa80b3a335ed,1,1,41,0,0,0,1
ae55d98e-5362-43b0-beb6-d9a2ca647b70,1,1,41,0,0,0,1
d2013fb1-a9ee-4c1b-bf5f-ed9c051d2d09,1,1,41,0,0,0,1
831bd067-79d4-4728-ae93-e0b953e945b3,1,1,41,0,0,0,1
ca20ec1f-b601-4c8f-a510-a305845a72d5,1,1,41,0,0,0,1
956205ee-02fb-4d0c-9ab5-3cf3298ac2dc,1,1,41,0,0,0,1
da7ab745-4057-4eb5-bf32-b663ea30450c,1,1,41,0,0,0,1
555e9c0b-f063-4d89-81ca-5ccabf2bdb4a,1,1,41,0,0,0,1
70937d26-cdac-44b1-b054-a7c7346f3470,1,1,41,0,0,0,1
1115ba90-ae9a-4f4e-af97-6360861cb425,1,1,41,0,0,0,1
0e74b862-2b43-4964-8b82-b9eeb1ce54e4,1,1,41,0,0,0,1
77f3e7bb-d239-4d03-9a26-a1268095ab51,1,1,41,0,0,0,1
ccc22a68-7fb5-4504-aad7-e8d25e0bd7bc,1,1,41,0,0,0,1
b547844c-63fe-435e-9dd8-5408580c489b,1,1,41,0,0,0,1
5eb01f7c-1c97-4264-afc0-b05aff088242,1,1,41,0,0,0,1
7aa74c01-ec82-42f0-94c5-c23686e0283c,1,1,41,0,0,0,1
4dce9c4d-588f-4bf6-bfdc-567decc53b3f,1,1,41,0,0,0,1
70b649c0-079d-4d88-9ac4-4c5474e4b9a4,1,1,41,0,0,0,1
d990c2b1-d065-4eb7-82c1-2cd6174a68cf,1,1,41,0,0,0,1
5b137290-a022-40ed-bab3-2b61c00211ab,1,1,41,0,0,0,1
6f233ba4-2495-4dfe-95b8-ff33cc1f1cbd,1,1,41,0,0,0,1
02ad5489-3477-40b6-a4a7-5442d22d3cef,1,1,41,0,0,0,1
05a3e087-3108-4c6e-81c0-5d009fa554e4,1,1,41,0,0,0,1
5850b6e7-886a-483a-a26f-ae410f745a55,1,1,41,0,0,0,1
0bee7e5a-620b-432f-ad2e-cc6be83b1f55,1,1,41,0,0,0,1
61c2c046-8120-45df-8863-ee4f43393386,1,1,41,0,0,0,1
0bb4a579-2672-4d86-835d-35c93cdf8bc8,1,1,41,0,0,0,1
4a353408-0293-4ce6-8618-3f184b9bf39f,1,1,41,0,0,0,1
b185753d-3cc0-4a37-8094-4feabd86d240,1,1,41,0,0,0,1
c0034ca6-0189-4c7a-9287-b41967375baf,1,1,41,0,0,0,1
9db99f49-9bd5-40bb-b15f-0d2f2e0fd03b,1,1,41,0,0,0,1
62d9f23b-43bd-4846-8714-c6c5272be45f,1,1,41,0,0,0,1
cf81f4d8-659e-400f-9f95-9e7744c43f96,1,1,41,0,0,0,1
24c6947b-0189-47e2-873e-6996a28bd6da,1,1,41,0,0,0,1
3f447751-406b-4ac2-81e6-c6727b2b5ed7,1,1,41,0,0,0,1
csAgent-f45d71e5-32a6-4f78-b428-d9905f0706a5,1,1,63,0,0,0,1
csAgent-43a39612-d0ec-4392-9804-8813117a26ad,1,1,63,0,0,0,1
csAgent-9c94d969-c360-4780-9365-07208719f247,1,1,63,0,0,0,1
csAgent-61ea646f-ebc9-49ac-aa73-8b69bc56646d,1,1,63,0,0,0,1
90a8b794-7cdb-4b67-bf4a-ede828845885,1,1,63,0,0,0,1
ccc22a68-7fb5-4504-aad7-e8d25e0bd7bc,1,1,63,0,0,0,1
c788864c-c371-405e-85ec-882d81ea1ff2,1,1,63,0,0,0,1
61c2c046-8120-45df-8863-ee4f43393386,1,1,63,0,0,0,1
c0034ca6-0189-4c7a-9287-b41967375baf,1,1,63,0,0,0,1
62d9f23b-43bd-4846-8714-c6c5272be45f,1,1,63,0,0,0,1
58c5a962-8863-4d40-a745-d310922284c7,1,1,149,0,0,0,1
a9ae414f-f614-498c-878f-64f20a58392e,1,1,149,0,0,0,1
4374dae8-4ad1-4ec7-95ae-77ff11b704c9,1,1,149,0,0,0,1
d29ef0aa-b830-4f15-8157-308ca330bc4c,1,1,149,0,0,0,1
b272a6fa-ff71-45fc-897e-4d9bf0d9f788,1,1,149,0,0,0,1
1e21cca0-496d-4a6c-b02a-8322e5d93785,1,1,149,0,0,0,1
99e40395-1ad7-4252-bccc-44cbc20fe181,1,1,149,0,0,0,1
966668b9-9081-460d-bdb1-4f3ab35b8625,1,1,149,0,0,0,1
79430d16-b673-4eca-9c81-66027d57325a,1,1,149,0,0,0,1
96e703da-299f-4190-9c0e-883c5803d611,1,1,149,0,0,0,1
6cc259c9-8c02-44e2-b676-6fba3fcedf88,1,1,149,0,0,0,1
640fc702-a538-43aa-866e-7465e6d66706,1,1,149,0,0,0,1
a582d220-5029-4a34-b8e7-eca2bdada0b6,1,1,149,0,0,0,1
e790b7fa-8afd-419a-935c-f19f967dfce1,1,1,149,0,0,0,1
3aef4198-881b-4383-befa-781e3ab4ceb5,1,1,149,0,0,0,1
c7b48af8-fa95-4f66-acf2-ea94c1110c0e,1,1,149,0,0,0,1
bff18551-0140-4b9f-81ec-b36b8cafd628,1,1,149,0,0,0,1
dffbce45-9322-45df-976a-e567ef6f4381,1,1,149,0,0,0,1
8e909946-35db-4f0a-8e81-8deba4ba3bc7,1,1,149,0,0,0,1
2f4f3592-74c1-43e0-a722-cd8aac38823d,1,1,149,0,0,0,1
acf82141-1ba9-4c7b-ad88-c4b156ad9670,1,1,149,0,0,0,1
a8d46018-2237-4cd9-a57c-ad0ad605512e,1,1,149,0,0,0,1
457178f0-0fbc-4a8d-a966-fb93fa912f56,1,1,149,0,0,0,1
e4acb75d-f868-4853-864e-1edc934da11b,1,1,149,0,0,0,1
fdca837e-8519-4b72-be52-ae4e72e5a004,1,1,149,0,0,0,1
c1e355da-0b56-4b8c-bed4-f0ad603a66cf,1,1,149,0,0,0,1
ab2d231c-b82f-4362-bca2-1b3bc9b90a44,1,1,149,0,0,0,1
417284c2-16db-4134-8c25-4581576ce0b2,1,1,149,0,0,0,1
b29f6cf7-03b7-49f3-ab43-18d9a8416c0d,1,1,149,0,0,0,1
15140452-4c6c-4728-87ef-245af2dcab67,1,1,149,0,0,0,1
f68d629a-8720-4141-8ed0-8bd1100ff7d6,1,1,149,0,0,0,1
3e7d208d-de10-4d25-b23c-94d2cab8f171,1,1,149,0,0,0,1
ee44e766-21ad-4dc1-b624-d44dbfcd13ed,1,1,149,0,0,0,1
bb1a42fe-3bdb-4867-9357-b23ba66ca35a,1,1,149,0,0,0,1
a0b8106a-1551-458b-b9b4-cc076fea49fe,1,1,149,0,0,0,1
af191877-ed0f-4aa6-af9e-41faaa4c6736,1,1,149,0,0,0,1
8de0fa99-cf5f-4f31-b7c2-62fafb4ad39a,1,1,149,0,0,0,1
b6aaea59-5fc2-4dd9-8cda-dac73ba06edb,1,1,149,0,0,0,1
7960eacd-6997-473c-afc8-40d6ab3c7d18,1,1,149,0,0,0,1
c65f3bfe-71bf-4377-81aa-3c73cd02c06a,1,1,149,0,0,0,1
520742cf-f4df-4d60-b6e2-482010488752,1,1,149,0,0,0,1
9b65e111-8f4b-40f4-85fd-5bb53d8cd021,1,1,149,0,0,0,1
f1999c7c-f975-4852-a162-277fcb9bfa39,1,1,149,0,0,0,1
4c7793ca-9ce4-450d-ab13-df1f3ed5b29c,1,1,149,0,0,0,1
e9d3d56a-da87-4a32-abd0-d9b355e0d8c0,1,1,149,0,0,0,1
cfed9ab3-1b10-4340-8373-c9ed39ea01c8,1,1,149,0,0,0,1
1a17f7b3-dd13-4664-b5b9-0901376814dc,1,1,149,0,0,0,1
8c022a82-da57-4b01-a5d0-a734b80bd9a0,1,1,149,0,0,0,1
37c1b24c-4b82-47a8-a119-2d14148e6fff,1,1,149,0,0,0,1
e28f61ab-70f1-477e-b667-b9509b5fbf90,1,1,149,0,0,0,1
9525b70d-0117-4d32-a23b-cf95df0cfe43,1,1,149,0,0,0,1
c34201bd-0d33-4ea2-b291-6b116c94975f,1,1,149,0,0,0,1
33e653a7-165c-47c4-ba31-79c0fcb98963,1,1,149,0,0,0,1
4b6ba004-a8e3-4a94-82e7-468a7189c1de,1,1,149,0,0,0,1
a10095d1-a76e-4c66-9613-05ba24c2a214,1,1,149,0,0,0,1
3d8d2362-e854-4715-a8a9-55137996e9e8,1,1,149,0,0,0,1
fee4be45-dbe8-477c-822c-c414903ef571,1,1,149,0,0,0,1
2062bf75-9905-4ddf-9973-26d061b12844,1,1,149,0,0,0,1
6f114cc1-4381-4564-a6a1-84cfc53a1eb3,1,1,149,0,0,0,1
d7075c79-9a88-4840-a3a6-d42f5119fd22,1,1,149,0,0,0,1
1d8c697c-4355-4291-95c3-eebe971fc28e,1,1,149,0,0,0,1
e691aba1-5f48-43e4-8937-89e7e0a85a23,1,1,149,0,0,0,1
c3b25585-9d2d-43ef-ac7e-93f34aac1499,1,1,149,0,0,0,1
bf1e7320-f8b7-46a8-b605-b8c5b805b614,1,1,149,0,0,0,1
5a6d01a2-9e7d-4f78-83b2-01ce8f14a836,1,1,149,0,0,0,1
6e528d86-ffce-4a37-9646-1ce8eae64e01,1,1,149,0,0,0,1
3a4843a3-c0f9-4f35-b5e8-8d08e94bfe35,1,1,149,0,0,0,1
f5b25b31-3fd0-4d73-bb84-4899e4ca18a2,1,1,149,0,0,0,1
97252b26-6fc5-4591-b32e-92b9c3cc88f5,1,1,149,0,0,0,1
eb9bf288-c2d8-40dc-b7b3-c3630abf6f52,1,1,149,0,0,0,1
df7787e1-b397-49ed-adf2-dc54016da0b6,1,1,149,0,0,0,1
c94197fc-8a5f-437f-8349-6bb12ec086b7,1,1,149,0,0,0,1
397beea9-4000-4361-9ced-b1cabaae7dd8,1,1,149,0,0,0,1
534f2f6a-5b2e-43de-b501-caa0dc60f0fc,1,1,149,0,0,0,1
6d1affb4-2e04-4216-a7b2-39ca33eeb0cb,1,1,149,0,0,0,1
30a832ca-855e-4c58-98a8-b5fa230988d0,1,1,149,0,0,0,1
4d4ea75d-99a9-4a73-b33b-be15c93adb65,1,1,149,0,0,0,1
0bf90af2-98cc-4cde-aaba-79827f836516,1,1,149,0,0,0,1
1a9caf2e-6d9c-465b-b0cd-5fa49ed785db,1,1,149,0,0,0,1
7b009f2a-20b3-4576-a077-f6fac0d945ed,1,1,149,0,0,0,1
csAgent-279afa39-2119-42b1-b54c-b0f51ee96d34,1,1,91,0,0,0,1
csAgent-25851a6a-eec9-42d9-abbf-89659fb506a0,1,1,91,0,0,0,1
