userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bd84288c-2a0d-4f00-9615-35c09fcd25a9,1,1,1,0,0,0,1
csAgent-9c1c48a0-b2de-4a41-b28b-cca98629fbb9,1,1,1,0,0,0,1
csAgent-327a2157-5dbd-4ee3-9e6c-dd599ff0e5f6,1,1,1,0,0,0,1
csAgent-74383e20-71ff-4ae7-b661-0ffde4451e4f,1,1,1,0,0,0,1
csAgent-6d5ad0ec-e2d4-4992-b412-6820abbb7b8b,1,1,1,0,0,0,1
csAgent-cbae2303-516f-44c5-bfd3-77240fe7dc98,1,1,1,0,0,0,1
csAgent-ef399bac-b56a-4342-944f-510d06373096,1,1,1,0,0,0,1
csAgent-240a59ab-5741-46cf-b9dc-d2382b912df3,1,1,1,0,0,0,1
csAgent-49569f94-399d-43fe-ac9c-ae4ed5c14653,1,1,1,0,0,0,1
csAgent-bab71498-0660-4f93-ad01-c040c0f99f5f,1,1,1,0,0,0,1
csAgent-33f1959b-a8c3-4eb0-add6-7b094b8f396f,1,1,1,0,0,0,1
csAgent-165fe5d2-f9d5-4c03-abff-34be4e435f1a,1,1,1,0,0,0,1
csAgent-8d2613a3-4c84-4920-ad00-0683d244ac3b,1,1,1,0,0,0,1
csAgent-92bda0bb-3252-42cb-bfa9-cf1dd8ae52e8,1,1,1,0,0,0,1
csAgent-081b8e53-b9aa-4094-ba71-33f0e09b6baf,1,1,1,0,0,0,1
csAgent-3bb3d977-261f-4623-b56e-8dab2afbe237,1,1,1,0,0,0,1
csAgent-00b71d6c-3222-4117-ab8b-8ced773d6bc9,1,1,1,0,0,0,1
csAgent-b15588cd-1709-49e7-bf69-932ab79fe3fa,1,1,1,0,0,0,1
csAgent-2044f6e2-edc6-4399-8b9d-940dc86b4a7f,1,1,1,0,0,0,1
csAgent-77bcc466-be86-40d6-b737-d450118b8ba6,1,1,1,0,0,0,1
csAgent-37c7c417-4617-47c8-9b59-cc483cdb2668,1,1,1,0,0,0,1
csAgent-0004620d-6117-4862-9590-b271bd4a6233,1,1,1,0,0,0,1
csAgent-7cb2b968-8951-444d-aac4-a21c53e3252d,1,1,1,0,0,0,1
76af480f-3bad-47d4-aeed-b29707ab22a2,1,1,44,0,0,0,1
41c3a5ac-1b75-4c95-bd4f-b92f7e7133cb,1,1,44,0,0,0,1
05d7a4d2-855e-4ec3-91df-f568e32067bb,1,1,44,0,0,0,1
35a81814-1f39-4b29-b287-43111dbf9497,1,1,44,0,0,0,1
d4039e74-af3b-4fad-a664-8dd199a2b0ef,1,1,44,0,0,0,1
188f6341-dcec-4248-b417-871f1e94467d,1,1,44,0,0,0,1
20c68dce-ca1e-4b3b-a7a4-6014e5af1f6e,1,1,44,0,0,0,1
a2a30f93-08a7-48bb-94ec-4af2f200c38a,1,1,44,0,0,0,1
3a05fd67-239b-41aa-aa04-489cd8ef6791,1,1,44,0,0,0,1
82550186-777c-4071-8fdc-046e4b370441,1,1,44,0,0,0,1
732bd916-be78-4abe-8a88-2adf9ee9a370,1,1,44,0,0,0,1
a461f2e1-9c89-433b-a6d1-9fa7ded7b44b,1,1,44,0,0,0,1
4a221df0-9059-46be-99e7-c1a60f4dc8f3,1,1,44,0,0,0,1
01799070-5723-4a32-8134-7d9f2ec6d7e2,1,1,44,0,0,0,1
0ce2c53f-6e30-49fa-b167-dd5834827021,1,1,44,0,0,0,1
4078a865-2649-4163-a483-b3f42650cbc5,1,1,44,0,0,0,1
fe819f89-ac3c-43d7-aa9d-22df45cbbb9e,1,1,44,0,0,0,1
edeeb302-4e00-46a4-8103-9d908f3d4b8f,1,1,44,0,0,0,1
33ea02fb-0a7c-42ad-a0f4-06a60ceaa2b7,1,1,44,0,0,0,1
c6196bc4-cd3a-4f17-83be-42f26c0f0f74,1,1,44,0,0,0,1
3f13e137-2744-4bec-aedd-fa4099a0ac27,1,1,44,0,0,0,1
7cee71a5-8f45-4d4a-b047-d484d88da21f,1,1,44,0,0,0,1
29934e3c-973b-4f4d-8c2b-934bd1eba505,1,1,44,0,0,0,1
2c943492-20f2-4ee0-92d5-a408dfd573b0,1,1,44,0,0,0,1
d35406e3-5d11-4be1-838f-158ef268f00e,1,1,44,0,0,0,1
e135b1db-e23f-4b7d-af71-0da11c316261,1,1,44,0,0,0,1
365e6558-311b-45d2-acd7-cd0eda5321ef,1,1,44,0,0,0,1
104a41f4-fb75-4576-9e29-4b57ca877919,1,1,44,0,0,0,1
csAgent-331f9e73-b09a-4a3f-976c-b43e93e5761e,1,1,53,0,0,0,1
csAgent-bab71498-0660-4f93-ad01-c040c0f99f5f,1,1,53,0,0,0,1
csAgent-8d2613a3-4c84-4920-ad00-0683d244ac3b,1,1,53,0,0,0,1
csAgent-fbde14ff-d85e-4371-92cc-79387484b22a,1,1,53,0,0,0,1
csAgent-936faa60-90b2-407a-a5b8-757d08e9a9cf,1,1,53,0,0,0,1
csAgent-6cee1a8a-e657-40e2-beca-967a17e27b84,1,1,53,0,0,0,1
20c68dce-ca1e-4b3b-a7a4-6014e5af1f6e,1,1,53,0,0,0,1
658b2220-40cb-4c80-844c-c598d011d229,1,1,53,0,0,0,1
dfeceee1-84b8-4974-a806-7e67ca8c3893,1,1,53,0,0,0,1
ef233d48-2764-4a47-a62d-8418924d481e,1,1,53,0,0,0,1
da44489a-23fc-420f-bb96-5b997969b991,1,1,53,0,0,0,1
d3655cc3-54af-4272-81e4-be093736c753,1,1,53,0,0,0,1
3583f139-df83-4bb2-bb9c-a91ffc2ea0b9,1,1,75,0,0,0,1
47687f51-1178-4e66-b46f-e17ef0f3680f,1,1,75,0,0,0,1
26e22781-52d8-4b22-936d-414f1b194a10,1,1,75,0,0,0,1
91c2aef1-a4e6-4645-84a1-f401424d3fa7,1,1,75,0,0,0,1
98c1fdeb-09cd-4f23-b085-a9c4f7a3f759,1,1,75,0,0,0,1
82b24b1a-7d06-4a81-be9c-98495eb2d152,1,1,75,0,0,0,1
db299c1e-8986-403d-ac94-147cfc486678,1,1,75,0,0,0,1
431ba4a2-34fd-4773-9dde-0aac85c62f96,1,1,75,0,0,0,1
4c096c09-4865-40d0-abf0-ff78a536dfff,1,1,75,0,0,0,1
e09dd827-667a-4678-abdc-89efe676245b,1,1,75,0,0,0,1
b6f9781c-348b-4838-b7b3-228ffb93e550,1,1,75,0,0,0,1
e693aa10-2ab6-4f47-b5d6-4cae16c4b392,1,1,75,0,0,0,1
2c21f775-b927-463a-851a-2cc1c9727096,1,1,75,0,0,0,1
1ae2f5fe-d73a-4df5-a93a-d8ee88d92460,1,1,75,0,0,0,1
92226f2d-9bcb-4633-9501-8c5242298753,1,1,75,0,0,0,1
dad76fe5-3ce2-42f0-9b60-38fc34e7b7fd,1,1,75,0,0,0,1
6b8ab6dc-d582-4f78-a95e-23b4af5b1c8c,1,1,75,0,0,0,1
708f2a78-be80-4856-b42e-864522496919,1,1,75,0,0,0,1
ecb5b433-5c86-4900-bbf6-e2f7643fd8a0,1,1,75,0,0,0,1
59d5e53e-fe2f-4d1d-bba4-8193cae8871d,1,1,75,0,0,0,1
6629bd17-6995-49c3-833c-069967424c14,1,1,75,0,0,0,1
776c5d3a-b811-4696-9729-acc270ff9762,1,1,75,0,0,0,1
b25c67bf-3478-4c53-a32e-2978c196e63f,1,1,75,0,0,0,1
fda3b3c1-985e-4758-982f-262e2d2c4077,1,1,75,0,0,0,1
a4ea0664-3a94-4a75-a2f4-9b30687b9170,1,1,75,0,0,0,1
ff9bdffb-feeb-4a9b-aae2-8b16d6a0e493,1,1,75,0,0,0,1
9b19ca49-e8f5-48a9-a3da-08d80bc6ae8c,1,1,75,0,0,0,1
94aa9dcf-cfea-4de1-88fd-d286be0fed88,1,1,75,0,0,0,1
7b5f06ec-55e7-41fd-8a4c-ffbbc0d822de,1,1,75,0,0,0,1
d19c9df6-b0d6-4b4f-900d-ae2c0ea6bb33,1,1,75,0,0,0,1
b76a8a95-4ea0-4702-bfa6-1a54e12d16c5,1,1,75,0,0,0,1
74e820b0-8c1d-4a43-bb20-ef8752fedf99,1,1,75,0,0,0,1
