userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bb046f6e-edad-448c-bfef-30ad8120020f,1,1,1,0,0,0,1
csAgent-ce2b69b5-68b2-42e0-bb44-f9faf7376ec4,1,1,1,0,0,0,1
38660ba5-12aa-4948-9670-64ee5a2a0060,1,1,4,0,0,0,1
attacker-d0e07a2d-5fd1-45da-a94f-a196d532ee2a,1,1,6,0,0,0,1
csAgent-b4aa3547-6f9f-4273-b09c-af73bf5f7a0b,1,1,6,0,0,0,1
7de6415a-7807-46c7-a379-1a12fe8cb436,1,1,13,0,0,0,1
603c1b30-2c76-4ec0-a62f-75ce8fac84a3,1,1,13,0,0,0,1
c648fcdc-872c-4b6e-9de0-e9f4e557af52,1,1,13,0,0,0,1
a5d02410-5d4d-41a9-8d71-8e80521f902c,1,1,13,0,0,0,1
fda3b1d8-c630-4d57-8278-95592800ad08,1,1,13,0,0,0,1
bdc0a5d4-5ca2-4f34-a7fa-903ccc5225c9,1,1,13,0,0,0,1
86a10fff-89d0-4eea-a642-4095ed6f5c3f,1,1,13,0,0,0,1
csAgent-8cbec7b5-da04-48e8-9a55-1055ea7bb18c,1,1,9,0,0,0,1
a676db2f-0227-4546-8286-33078a6d0312,1,1,9,0,0,0,1
603c1b30-2c76-4ec0-a62f-75ce8fac84a3,1,1,9,0,0,0,1
e9b17983-19ed-44c4-8e40-29f37f93d0f4,1,1,7,0,0,0,1
0726f5e2-53cf-4f15-b80c-ac609bc7549e,1,1,7,0,0,0,1
7af52c57-294e-4461-baae-f151c6d66fe4,1,1,7,0,0,0,1
8e1867ae-36b3-4c78-8ddd-d0a9b0fb20bf,1,1,7,0,0,0,1
d5bf081e-c91f-451f-a968-b876e160393f,1,1,7,0,0,0,1
5fd14eed-c8a9-4414-af7e-3a17043860ed,1,1,7,0,0,0,1
csAgent-ff920e4f-547d-4c5a-8c84-25badda873ff,1,1,11,0,0,0,1
85a699e7-2530-4c89-9f02-ae705cd4af92,1,1,11,0,0,0,1
9612fa4d-af51-4420-bab0-690b8c048f7a,1,1,11,0,0,0,1
8e1867ae-36b3-4c78-8ddd-d0a9b0fb20bf,1,1,11,0,0,0,1
43a24c37-50fd-4423-a942-fa07db586056,1,1,11,0,0,0,1
c7b416a5-dd20-4b4f-966f-01e8d0951344,1,1,13,0,0,0,1
b8bd5c46-a77e-4da9-804d-abb1a308348a,1,1,13,0,0,0,1
0941c3a9-d996-4613-bd36-6e43d3d9af26,1,1,13,0,0,0,1
286f394d-66c2-4c37-a5f9-74d4c8cb4123,1,1,13,0,0,0,1
31587b03-17d1-4e13-a338-518e46d34abf,1,1,13,0,0,0,1
610ba467-079f-462f-8831-c90c03ed057c,1,1,13,0,0,0,1
csAgent-ff920e4f-547d-4c5a-8c84-25badda873ff,1,1,14,0,0,0,1
5cf94a33-b61b-47eb-a7d7-4120f33d97d7,1,1,14,0,0,0,1
15860623-33e5-4733-8820-852c5a0ced32,1,1,14,0,0,0,1
15b8bc40-4e86-4738-945b-5e6fa5688a5c,1,1,14,0,0,0,1
4c9457f2-418c-4bb3-9541-37bfbc386541,1,1,14,0,0,0,1
c7b416a5-dd20-4b4f-966f-01e8d0951344,1,1,14,0,0,0,1
bbb4a947-d61c-4a24-8743-456a1410911d,1,1,14,0,0,0,1
4e00a0e4-0d2c-47d0-a774-ca6f0bb6f791,1,1,16,0,0,0,1
513ee510-371f-412f-85f0-75897bd1eb93,1,1,16,0,0,0,1
bc4fbd12-f705-41d4-85d9-41a5b788c59a,1,1,16,0,0,0,1
b7c8e843-181b-4fca-a5c2-1916a47a3ad1,1,1,16,0,0,0,1
8c6910e4-8b5d-4be9-9d4f-2c3a433e330a,1,1,16,0,0,0,1
c6db8be7-e312-424b-a37a-fb732ea71b76,1,1,16,0,0,0,1
1b6961dd-1535-44bf-a776-0bd4fc4c5083,1,1,13,0,0,0,1
3533574a-e802-4def-851a-5200b2853d95,1,1,13,0,0,0,1
1dfe0ad6-cdf9-4b07-916c-8354199aac72,1,1,13,0,0,0,1
7af52c57-294e-4461-baae-f151c6d66fe4,1,1,13,0,0,0,1
attacker-d0e07a2d-5fd1-45da-a94f-a196d532ee2a,2,4,3,0,1,0,-1
