userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d67b07ee-0769-49a2-a3ad-2ce54dfa27c9,1,1,1,0,0,0,1
csAgent-1a5fd857-aba7-4744-beca-1782871b31ec,1,1,1,0,0,0,1
csAgent-3ee25172-07bd-4695-89b2-a0b5a214b228,1,1,1,0,0,0,1
csAgent-479ebd6f-9a87-4cf8-a42e-8e4a5f7f264a,1,1,1,0,0,0,1
csAgent-f2f4a109-5e3d-4871-a5e8-5d6666f96ff8,1,1,1,0,0,0,1
csAgent-cb6d2715-0b61-421d-a05a-315ad2619728,1,1,1,0,0,0,1
csAgent-9eda591a-2f24-448f-9cc3-4721187c10d2,1,1,1,0,0,0,1
csAgent-ad330284-6047-45f5-8955-0e7da49ee076,1,1,1,0,0,0,1
csAgent-e9212af1-eddd-4d11-83e2-5615018fb0ad,1,1,1,0,0,0,1
csAgent-12d512c0-4139-480a-a163-61ebd2a8fbb0,1,1,1,0,0,0,1
csAgent-64161084-9d49-47e0-b700-07f8851e9c61,1,1,1,0,0,0,1
csAgent-5ceaaea1-ce01-47d3-b0d4-8434c3340aca,1,1,1,0,0,0,1
csAgent-8a2fbaf7-005e-428e-81cb-69f454d626a5,1,1,1,0,0,0,1
csAgent-16f3fd45-66fb-42a2-80c1-2a4574a2cdb1,1,1,1,0,0,0,1
csAgent-1f83b715-7d8b-469e-bdc1-e987c1ee7abc,1,1,1,0,0,0,1
76bf12d5-15d7-4849-a22d-60dd9a0b3207,1,1,59,0,0,0,1
bce239da-7a8f-4898-9f7d-13555f0e7c3b,1,1,59,0,0,0,1
6296a500-1198-4b56-9420-1f53cd97d2b9,1,1,59,0,0,0,1
3acd53a6-bf71-4934-adb6-072ad67790ff,1,1,59,0,0,0,1
5dd7653c-5917-45c4-a61f-9e259631aa3f,1,1,59,0,0,0,1
52933915-1848-4025-b964-08188f2896d9,1,1,59,0,0,0,1
167d8d74-526e-4204-baa0-6105ebd2f024,1,1,59,0,0,0,1
25c27f64-76b8-4b74-a18e-ca14dbc1c4f6,1,1,59,0,0,0,1
f03d5182-7980-431e-becc-67ea7642c0c5,1,1,59,0,0,0,1
7fd0740e-dc22-4dcd-a0f4-448e9a986833,1,1,59,0,0,0,1
d1f6ec2e-1945-4e89-95e4-d8b185eaf6e5,1,1,59,0,0,0,1
924eedd9-5b1b-408d-80cf-ff2f0dd6cd5d,1,1,59,0,0,0,1
6ef2787f-fc55-4986-8389-bd95499d297d,1,1,59,0,0,0,1
551d0cec-19a9-4269-88aa-f698fa5f617a,1,1,59,0,0,0,1
e547a6d6-e658-49e1-9a83-9afbaac4515c,1,1,59,0,0,0,1
594cb34e-695c-4ac4-9269-4f202161a16a,1,1,59,0,0,0,1
7891b40e-ae79-44ac-bf52-d317445c8c9a,1,1,59,0,0,0,1
34aa29ed-d7ea-4d16-8ea2-231cf05c69d2,1,1,59,0,0,0,1
fca88be4-f6f4-4cbc-8ba8-5cafa166b122,1,1,59,0,0,0,1
f7972e58-69a9-49fb-ad52-d0aca3cc2933,1,1,59,0,0,0,1
1cb6aeaa-1bfc-4119-a6d9-12957a3a9039,1,1,59,0,0,0,1
86bd351b-7d5f-46b2-96c2-7f65da65030c,1,1,59,0,0,0,1
827abe2b-8d91-49c4-9787-328dd0e9039d,1,1,59,0,0,0,1
d2055f74-6138-4fac-be53-ecc88c64c642,1,1,59,0,0,0,1
4dc12f1f-9913-4335-84ef-d543a156e4e7,1,1,59,0,0,0,1
72743644-e9e3-4ea5-8a22-33e4a8e7d252,1,1,59,0,0,0,1
0d9e0bc0-83ea-4162-a948-62c9613f683a,1,1,59,0,0,0,1
5e72028c-1730-440c-967e-fac2a55fdfa8,1,1,59,0,0,0,1
csAgent-658f0d7d-77ad-49e7-b8e1-94387d2f5697,1,1,24,0,0,0,1
csAgent-2107703f-c3c3-4c14-8aa6-1c51a03dcc1b,1,1,24,0,0,0,1
csAgent-93bd1b26-da8b-461e-9e4e-2ef9e40b418e,1,1,24,0,0,0,1
csAgent-9eda591a-2f24-448f-9cc3-4721187c10d2,1,1,24,0,0,0,1
csAgent-f4125fa8-53e5-4e0b-b48c-4b71d1507e92,1,1,24,0,0,0,1
csAgent-dee95953-b1e8-4958-9a67-6d21883c933d,1,1,24,0,0,0,1
csAgent-5ceaaea1-ce01-47d3-b0d4-8434c3340aca,1,1,24,0,0,0,1
bce239da-7a8f-4898-9f7d-13555f0e7c3b,1,1,24,0,0,0,1
d12f4422-e6ec-4cd6-af0b-7767ee86e9bd,1,1,24,0,0,0,1
6728210a-c750-49a3-81ef-ac5d83991a99,1,1,24,0,0,0,1
acc5aea6-85a6-4d21-9de1-8e4aebb0cc6f,1,1,24,0,0,0,1
34aa29ed-d7ea-4d16-8ea2-231cf05c69d2,1,1,24,0,0,0,1
2a4d1bad-d24a-469e-a4e3-fde218a53482,1,1,65,0,0,0,1
d6c1dea6-c0fa-4a10-ba3f-2dfd40ef4de8,1,1,65,0,0,0,1
b6497103-db9e-4b5f-bb61-850211006dfd,1,1,65,0,0,0,1
c3a2f640-4384-40ab-902e-4c5116946a82,1,1,65,0,0,0,1
3a87499b-1760-40fe-ae36-c51dc03f5838,1,1,65,0,0,0,1
7fdc90fb-a74a-4793-a2d9-44f3aa71ca22,1,1,65,0,0,0,1
bc1248d4-6400-4229-a1c7-7acfa4e7049c,1,1,65,0,0,0,1
a25be5a3-f43b-441b-ba54-3488ec959b90,1,1,65,0,0,0,1
ff72c355-f4a9-4e76-a2c3-b572370cc0af,1,1,65,0,0,0,1
b62193ff-8d7b-4299-b64f-0f6afa64d5ed,1,1,65,0,0,0,1
ceaef2aa-015c-404c-bb0f-7836cea1ced4,1,1,65,0,0,0,1
70459767-8eea-4f71-98d8-09711e8d12c1,1,1,65,0,0,0,1
69030836-b871-4401-bbd1-bfd9ad5e08e3,1,1,65,0,0,0,1
1a594d1c-6f8b-4691-8a3f-85e83dee9ad6,1,1,65,0,0,0,1
372927c1-ac67-4c11-bedd-49a8d34d481b,1,1,65,0,0,0,1
7d1234de-619c-4dcc-a0fb-004a6737345f,1,1,65,0,0,0,1
csAgent-2107703f-c3c3-4c14-8aa6-1c51a03dcc1b,1,1,47,0,0,0,1
58949f67-4d18-4a70-9fe6-726b5cea6bee,1,1,47,0,0,0,1
8b52805e-faa9-4207-9c98-738ae1c631e6,1,1,47,0,0,0,1
fde9c6fd-4e7d-4566-b24e-5b3b8cfdc63c,1,1,47,0,0,0,1
827abe2b-8d91-49c4-9787-328dd0e9039d,1,1,47,0,0,0,1
d2055f74-6138-4fac-be53-ecc88c64c642,1,1,47,0,0,0,1
11f46e1d-321f-4423-a474-20e16d63e6c3,1,1,47,0,0,0,1
cfa86311-49c2-4a45-8cc1-aed04a2cf6c9,1,1,47,0,0,0,1
b49b0580-89b5-4d67-aa83-d7a81a57df1a,1,1,47,0,0,0,1
91d4790a-fbf0-41f0-b5ed-48fbcd667f8f,1,1,39,0,0,0,1
5237504c-1ecf-412f-94d6-32db0591b1b3,1,1,39,0,0,0,1
0782f01a-a8f9-4d69-aff6-db180dc0b34a,1,1,39,0,0,0,1
30a991d4-03ba-4841-a48d-7bcea6d0ff6e,1,1,39,0,0,0,1
bf5d33b4-337c-4e36-9043-3334b6e73128,1,1,39,0,0,0,1
99ba4292-956e-47c9-8fbc-f3ea0f5cd677,1,1,39,0,0,0,1
39169262-4e02-4933-acb1-cf391e5d1fee,1,1,39,0,0,0,1
0c0ee861-89b6-4401-8b6a-530f23fc6b4d,1,1,39,0,0,0,1
6ae9b59d-4f1c-4c54-8776-83729bedf6f4,1,1,39,0,0,0,1
9d66f456-3d6e-4c39-9322-8a4df5b07832,1,1,39,0,0,0,1
43a3c37f-5268-4d27-a0f7-0d396b249a1b,1,1,39,0,0,0,1
5e6dcb43-0389-4dbc-b383-d235079d6bfd,1,1,39,0,0,0,1
3897905d-1b10-4e10-b732-e967a9d0854b,1,1,39,0,0,0,1
8d9bcc05-a30c-4cba-85a8-826ce1340ad8,1,1,39,0,0,0,1
6ab1e4ae-cc61-4d5e-a14e-cabcb5e83ac6,1,1,39,0,0,0,1
abc79801-5a00-430e-95e5-a8e9c25ae89a,1,1,39,0,0,0,1
bee84f9c-ff8a-481b-8f4a-8ceb5525464e,1,1,39,0,0,0,1
214a0934-0f14-4a13-a6f4-ea29c2ffd1c1,1,1,39,0,0,0,1
823eb340-94a5-42e1-aa22-4f38f926adbf,1,1,39,0,0,0,1
0b31afa1-7897-49f4-99ba-9781d2f9a5a2,1,1,39,0,0,0,1
055977d9-dde6-4db8-a4cd-8186ae78cbe8,1,1,39,0,0,0,1
652d1995-9e4b-4283-8f2f-3c745892f4ed,1,1,39,0,0,0,1
fd15ba83-b1b5-4f27-96ed-1a754fd99d40,1,1,39,0,0,0,1
343daba7-5211-481b-b56f-ecbb23ae0cca,1,1,39,0,0,0,1
023213b1-50b0-4f30-832a-838af7d5dd4a,1,1,39,0,0,0,1
a9f951dc-ba22-4a67-b987-7f98eee10a18,1,1,39,0,0,0,1
cfb00420-1401-4f44-b4ce-e60da51953fe,1,1,39,0,0,0,1
66a8bf23-78fe-4436-82b4-7de0e82a0e93,1,1,39,0,0,0,1
2f040ff5-a8ed-4480-a4da-75009c3f2ddd,1,1,39,0,0,0,1
920842be-a1b3-449e-95e4-05ccbdfa1765,1,1,39,0,0,0,1
3b7625e2-6050-4944-ada9-93b5b6dc623b,1,1,39,0,0,0,1
3be5c1c3-34d5-4045-9592-efca42ac5ffa,1,1,39,0,0,0,1
54435f83-12be-413e-bc8d-e5b4194ee852,1,1,39,0,0,0,1
44fff8b1-efd5-4372-ba59-47c617517029,1,1,39,0,0,0,1
dca15f6a-338c-4dc5-8306-83b4c0d3003b,1,1,39,0,0,0,1
csAgent-3ee25172-07bd-4695-89b2-a0b5a214b228,1,1,21,0,0,0,1
csAgent-32a3904b-c1f9-453a-9b3c-d04ee99ade1a,1,1,21,0,0,0,1
csAgent-f2f4a109-5e3d-4871-a5e8-5d6666f96ff8,1,1,21,0,0,0,1
csAgent-2107703f-c3c3-4c14-8aa6-1c51a03dcc1b,1,1,21,0,0,0,1
csAgent-372c2a6d-4326-42e6-b293-ac5a966ba72f,1,1,21,0,0,0,1
csAgent-64161084-9d49-47e0-b700-07f8851e9c61,1,1,21,0,0,0,1
csAgent-16f3fd45-66fb-42a2-80c1-2a4574a2cdb1,1,1,21,0,0,0,1
7891b40e-ae79-44ac-bf52-d317445c8c9a,1,1,21,0,0,0,1
c56021cb-0834-43a9-80d7-0b700d376275,1,1,21,0,0,0,1
e639a931-043e-48a3-8b72-34dcd60d7b2e,1,1,21,0,0,0,1
50b3f77c-0e40-4372-afac-3202dbeaf005,1,1,21,0,0,0,1
11f46e1d-321f-4423-a474-20e16d63e6c3,1,1,21,0,0,0,1
dd616c81-063a-4734-9f9c-415e1a1a9c7e,1,1,21,0,0,0,1
bc1248d4-6400-4229-a1c7-7acfa4e7049c,1,1,21,0,0,0,1
05a3c1a7-33e5-4d15-8d61-0f51993ae93d,1,1,21,0,0,0,1
b49b0580-89b5-4d67-aa83-d7a81a57df1a,1,1,21,0,0,0,1
5237504c-1ecf-412f-94d6-32db0591b1b3,1,1,21,0,0,0,1
6ae9b59d-4f1c-4c54-8776-83729bedf6f4,1,1,21,0,0,0,1
84f22883-ff32-4f41-ba94-9d6c6a7113f2,1,1,21,0,0,0,1
37cf2f9c-9809-4271-8279-7177e24f63f3,1,1,21,0,0,0,1
26d1021f-f624-4004-9490-b080d36a724b,1,1,21,0,0,0,1
382ba823-4d35-499e-a9bb-d305885d3d21,1,1,21,0,0,0,1
bee84f9c-ff8a-481b-8f4a-8ceb5525464e,1,1,21,0,0,0,1
a6249b88-7847-4674-99ad-310864473d69,1,1,21,0,0,0,1
da767e1d-94a1-47f0-a406-fb4ea8caa1bf,1,1,21,0,0,0,1
b709072c-cfcc-4310-b445-b12a463583ab,1,1,21,0,0,0,1
cc64872f-e80a-49c6-8794-952dc3986568,1,1,17,0,0,0,1
5e0cf150-6561-4f1b-abf9-d5f80866e94f,1,1,17,0,0,0,1
