userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c4ba59ca-8630-4208-9615-7d43733d5bd9,1,1,1,0,0,0,1
csAgent-e15aecbf-7411-4518-bcb1-8c9146d7bf6c,1,1,1,0,0,0,1
csAgent-3001223f-a95c-486a-aa6f-f57d4a8ba439,1,1,1,0,0,0,1
csAgent-d18e1c73-c1ae-44a8-9813-cb4561256d1c,1,1,1,0,0,0,1
csAgent-ca1a46d2-6c9b-4129-a948-f8e0b267ca8c,1,1,1,0,0,0,1
csAgent-e0dfcf88-d024-4c87-ba9f-671e7028f93a,1,1,1,0,0,0,1
csAgent-188f3071-866c-4f9f-ba12-338bf3a82211,1,1,1,0,0,0,1
new-admin-98458b35-a9b5-424e-b7d1-250e0320cb92,1,1,3,0,1,0,1
5f25a63a-89c6-4e76-b51a-2328345eb488,1,1,16,0,0,0,1
2889cf14-e3a0-4f70-a53f-b7905a30b6d1,1,1,16,0,0,0,1
b5966e72-75a6-4078-9e04-a12d71a978ab,1,1,16,0,0,0,1
3ebafc23-a4fe-44fe-8483-43c52d4febe5,1,1,16,0,0,0,1
57229351-4666-4506-a887-0a5493bf81e9,1,1,16,0,0,0,1
8ffe807e-eda3-4ab7-8af4-c028bf580446,1,1,16,0,0,0,1
3ea81756-cf04-4fa9-9029-b683c9c32721,1,1,16,0,0,0,1
ff044ffb-f559-40fa-9ee6-fcea27ff8778,1,1,16,0,0,0,1
f6571421-4e53-4650-8f4c-1346a65166ec,1,1,16,0,0,0,1
0c86598e-9438-4af9-9cb7-02c8d9bffbc5,1,1,16,0,0,0,1
d5e1af05-1c5d-4d58-903e-d84fd7393806,1,1,16,0,0,0,1
40437d04-ada0-4a1a-ba9a-941b75c1b4ce,1,1,16,0,0,0,1
csAgent-8919d49a-e633-4442-909b-216a535f54e7,1,1,4,0,0,0,1
csAgent-d18e1c73-c1ae-44a8-9813-cb4561256d1c,1,1,4,0,0,0,1
csAgent-1aac7128-6538-41de-9d4f-c761066f9eb5,1,1,4,0,0,0,1
csAgent-188f3071-866c-4f9f-ba12-338bf3a82211,1,1,4,0,0,0,1
3ebafc23-a4fe-44fe-8483-43c52d4febe5,1,1,4,0,0,0,1
42436d2d-c7cb-47e7-8eb1-a0d10b1b847e,1,1,12,0,0,0,1
c811a3ef-6c8d-4dfd-b1a2-a489cf2db53e,1,1,12,0,0,0,1
