userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-fd1143aa-fae1-41f9-af9b-91a554824f1b,1,1,2,0,0,0,1
attacker-fd1143aa-fae1-41f9-af9b-91a554824f1b,1,1,1,0,0,0,1
csAgent-6ed4fddc-7bd8-4a56-b298-10605a995774,1,1,1,0,0,0,1
csAgent-c709a3fc-9732-47a5-b0a3-8fdbb0f8b44a,1,1,1,0,0,0,1
csAgent-34a70490-6ad2-47fe-908b-001917aa141f,1,1,1,0,0,0,1
csAgent-df6edb88-a420-469d-bc89-eb92688e2304,1,1,1,0,0,0,1
csAgent-4657956c-4f4e-449d-9301-38478a37c747,1,1,1,0,0,0,1
csAgent-12220973-8fec-489a-b938-57030e634c74,1,1,1,0,0,0,1
csAgent-23011ec0-10f1-48e7-a35f-8af7d6a5e6ac,1,1,1,0,0,0,1
csAgent-c431191c-8122-4291-876a-79e103f4d43c,1,1,1,0,0,0,1
csAgent-49dd9cc9-9f6c-4534-adeb-d8b5a71e0053,1,1,1,0,0,0,1
csAgent-ab36e3c1-e43a-43e3-a653-db241a6504c5,1,1,1,0,0,0,1
csAgent-7e05e87c-f9c4-4a32-b699-e32ebf5f4f5c,1,1,1,0,0,0,1
csAgent-3e4b2142-ce2c-45ce-8371-6db16ce4489e,1,1,1,0,0,0,1
csAgent-6a0ebbb9-8133-46ca-9c5f-638d5876083d,1,1,1,0,0,0,1
csAgent-62ef6709-5c83-4eeb-82bd-131fcaf5d100,1,1,1,0,0,0,1
csAgent-5975b7fa-8c6c-4f0c-8368-d02e592967fe,1,1,1,0,0,0,1
csAgent-5f230681-b8e9-494b-a92f-87b783ac0715,1,1,1,0,0,0,1
csAgent-e5e9fe23-33bc-4e79-b228-13c16c7d576a,1,1,1,0,0,0,1
csAgent-ea8e3c6a-50ad-4012-941c-30dc5856ef79,1,1,1,0,0,0,1
csAgent-d732b30b-e89b-42b8-8ac1-0c88a119fdc0,1,1,1,0,0,0,1
csAgent-f337a0e3-2c7f-4676-a01e-fb72739dc36c,1,1,1,0,0,0,1
csAgent-07044b56-fcc4-490a-a1e1-91b4f72ccb51,1,1,1,0,0,0,1
csAgent-9a5ac24f-88c5-44f4-a531-0a2eb9c49878,1,1,1,0,0,0,1
csAgent-08f8924f-7acd-4994-bf5b-2dc1a956a8c5,1,1,1,0,0,0,1
