userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-772e9ee9-ccea-47e4-b429-d2106e56aacc,1,1,2,0,0,0,1
csAgent-b00a5836-63f3-4f7e-8358-b08ad6c286fb,1,1,1,0,0,0,1
csAgent-e83e0b58-1da5-4915-8cc5-45abdd75883a,1,1,1,0,0,0,1
csAgent-42d31904-421a-44ab-86f8-2fedc5d75d59,1,1,1,0,0,0,1
csAgent-a4ed52f0-b02c-4bad-a340-12bf7d2fffef,1,1,1,0,0,0,1
csAgent-ca0a1563-412c-415b-aa28-64835c8e7b90,1,1,1,0,0,0,1
csAgent-df70ade7-28ec-41ba-891c-2c6647e3c19b,1,1,1,0,0,0,1
csAgent-df4c5e15-8ed7-4948-96e1-66b4ef4f450d,1,1,1,0,0,0,1
csAgent-37d1a12e-4a67-45b9-8d46-c99d9b432787,1,1,1,0,0,0,1
csAgent-7c339dea-5d69-4e35-afac-463e9944cb8c,1,1,1,0,0,0,1
csAgent-b4157c1f-73fc-426a-aa79-62d4595df876,1,1,1,0,0,0,1
csAgent-7b572c29-a2d7-4513-a277-2ca3d5ec951a,1,1,1,0,0,0,1
csAgent-5c3684ff-ea11-43ff-9248-77879b91ae59,1,1,1,0,0,0,1
csAgent-0e7533ad-6cfa-45c1-a470-86f20fe03bfc,1,1,1,0,0,0,1
csAgent-de946f2d-a699-4dca-860a-dde9a173f7e8,1,1,1,0,0,0,1
csAgent-bc8ff6c7-2f18-483b-be88-a115c57b3c45,1,1,1,0,0,0,1
csAgent-007b33c2-ffbb-498d-b865-c83b277aefec,1,1,1,0,0,0,1
csAgent-51513585-e673-4a38-9b6e-d76a51d98895,1,1,1,0,0,0,1
csAgent-80efba2d-cc09-4623-8153-94f36080bf57,1,1,1,0,0,0,1
csAgent-fe74787f-5777-4e97-a384-cac3ff704e2f,1,1,1,0,0,0,1
csAgent-dd1b9e98-bbf5-458a-87f7-5e9e3bcba265,1,1,1,0,0,0,1
csAgent-47d8de1b-243f-4e2e-82df-ede74e8b87ae,1,1,1,0,0,0,1
csAgent-22abb359-286f-480f-978e-e4ef9b02a832,1,1,1,0,0,0,1
csAgent-6d4a7a67-1186-45ee-930a-ab19f1e9254f,1,1,1,0,0,0,1
csAgent-1e3f4842-3d66-4db2-b9e1-4dfb18cc3768,1,1,1,0,0,0,1
csAgent-f4c0b695-e168-479e-a360-4b1b4e29b82b,1,1,1,0,0,0,1
csAgent-66db8c65-d7f8-4653-9c0c-050c20befee8,1,1,1,0,0,0,1
csAgent-d7df17fb-4cb8-406c-a977-72f18734e808,1,1,1,0,0,0,1
csAgent-a7b2d809-c8f9-4dfa-9bf9-401581995ed0,1,1,1,0,0,0,1
csAgent-11c221ea-1b0c-45af-b672-53f8e7dcaf14,1,1,1,0,0,0,1
csAgent-9e41a3fe-98f3-40ea-8152-cba9918d3762,1,1,1,0,0,0,1
csAgent-fd3ecf0c-d489-483f-9285-1230583d94b2,1,1,1,0,0,0,1
csAgent-45f02ae7-17ce-4d78-890f-1d7522653454,1,1,1,0,0,0,1
csAgent-a6b185ed-9397-4efb-876f-ace68ee5fa3a,1,1,1,0,0,0,1
csAgent-5c090ba7-f86f-4cec-a563-1883d3b34047,1,1,1,0,0,0,1
csAgent-c109eb47-5051-4fdd-a14e-e5ea57c82766,1,1,1,0,0,0,1
csAgent-75a1687c-b654-4251-84ad-21d1e49d19d9,1,1,1,0,0,0,1
csAgent-600dee4a-5755-4d57-ae08-5ea57cf3a57e,1,1,1,0,0,0,1
csAgent-e3591d94-f5e6-449b-89ed-02143aa6810e,1,1,1,0,0,0,1
a4f58d88-9386-42db-820d-3c428865ea76,1,1,65,0,0,0,1
ccc39c35-bf9b-427d-b5f4-6a9f7cb25c14,1,1,65,0,0,0,1
87658e78-4cbc-4903-9977-bdc1b951e688,1,1,65,0,0,0,1
dcfe530e-c496-4fb0-9818-635543c32c3b,1,1,65,0,0,0,1
ac8ef954-e5d2-4636-b1a5-541662a79b02,1,1,65,0,0,0,1
2c0c23c1-b8ee-46dc-a1b1-c258facfd519,1,1,65,0,0,0,1
af2f1cf7-804b-452b-a902-ee1f6a7a5cda,1,1,65,0,0,0,1
fd70e33e-8e24-4f3d-bcc5-3afab97e3bfd,1,1,65,0,0,0,1
