userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-ba78f4df-f8e5-487f-b1f9-207a6fc38e36,1,1,1,0,0,0,1
csAgent-02167894-3f1a-493b-8ba8-4d33e9d0bf5f,1,1,1,0,0,0,1
csAgent-4fac7164-936f-46a2-94e2-c7098d940fb9,1,1,1,0,0,0,1
csAgent-09f9dfd9-d887-4314-96be-72d9e5ee3420,1,1,1,0,0,0,1
csAgent-26371a8f-ffd6-4060-a995-8d9c114ae477,1,1,1,0,0,0,1
csAgent-66872662-99b4-44e3-9098-66f282a8c3b1,1,1,1,0,0,0,1
csAgent-2ef28467-fb8e-4eb3-94dc-a3f9fb547ad1,1,1,1,0,0,0,1
csAgent-90c327b9-b267-4355-a528-2cf5b30087a7,1,1,1,0,0,0,1
csAgent-17e5f5e4-1f0e-4ce8-9866-de14f8f22c70,1,1,1,0,0,0,1
csAgent-f466b6a6-aee9-4c90-9352-6c7353188bb7,1,1,1,0,0,0,1
csAgent-9cd7f95f-baa2-419e-b6de-a2d84f01f8ad,1,1,1,0,0,0,1
csAgent-1f699fb3-fe61-4988-80b9-b3c35e2ed39d,1,1,1,0,0,0,1
csAgent-3e2dfba9-7f2e-4973-944c-cdd829c8ba1b,1,1,1,0,0,0,1
csAgent-1e9020fc-eea1-45c4-b203-b199cf9f9a0d,1,1,1,0,0,0,1
csAgent-24579dff-a4a0-41c1-9c3a-52bb8fcfb81e,1,1,1,0,0,0,1
csAgent-657c256d-d498-4489-8ea8-8950bacbd967,1,1,1,0,0,0,1
csAgent-26bdf274-1e06-4add-98a4-3c98e6b9ec53,1,1,1,0,0,0,1
csAgent-aac3f49d-e982-4757-a17b-6758c6a6d336,1,1,1,0,0,0,1
csAgent-828fdf08-3bbb-4d8f-99b6-f947a8d434b9,1,1,1,0,0,0,1
csAgent-f368cb4f-592c-4707-b1f7-a94e2fc24576,1,1,1,0,0,0,1
csAgent-a98dfebf-07d6-43cb-834a-edd3ab2211e0,1,1,1,0,0,0,1
