userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-130c9e36-9651-4e5a-9486-42aaaf9cf649,1,1,1,0,0,0,1
csAgent-e1dc00a9-0ac3-43ea-9c68-fb2735a03cd2,1,1,1,0,0,0,1
csAgent-723769e9-a7b1-4025-98d6-3b9d13c65ce2,1,1,1,0,0,0,1
csAgent-fbfe90a8-7db5-4f1a-b4a4-5e8ebb288280,1,1,1,0,0,0,1
csAgent-1ad30eb3-0d9b-4540-baae-35bc2bb02b0a,1,1,1,0,0,0,1
csAgent-64574049-8047-40d9-9b72-4487c676535f,1,1,1,0,0,0,1
csAgent-dfdc30f9-25d7-49f0-af1d-3999972f6618,1,1,1,0,0,0,1
csAgent-60531c49-e05d-4f41-a069-37ab5fd4ad85,1,1,1,0,0,0,1
csAgent-ab66121d-d050-472c-ad1f-60ae187826bf,1,1,1,0,0,0,1
csAgent-a52aeab1-3615-4b72-bb3e-8ba20e7a663f,1,1,1,0,0,0,1
csAgent-1af99922-d44a-472b-b5d5-d03256237d9b,1,1,1,0,0,0,1
csAgent-020e8603-bf06-4f4c-a856-59beb49f0501,1,1,1,0,0,0,1
csAgent-67280751-a07e-493a-8497-1c1790eba37c,1,1,1,0,0,0,1
csAgent-3117ef07-1cbe-4eec-ae59-293df1c66236,1,1,1,0,0,0,1
csAgent-77b18851-9ad9-4ac8-baf2-30a4daac223f,1,1,1,0,0,0,1
csAgent-8149ffd7-27d4-4342-bf1b-df41d1b29c19,1,1,1,0,0,0,1
csAgent-0d2dffd3-8772-45c1-80ea-e37eb84a7005,1,1,1,0,0,0,1
csAgent-e468f7f6-48ae-4df5-8a5d-f1163404ce69,1,1,1,0,0,0,1
csAgent-8ae95d08-9a81-4609-b006-b90a85ac4c41,1,1,1,0,0,0,1
csAgent-baa54c77-9b60-447c-b326-5ffb3f59777d,1,1,1,0,0,0,1
csAgent-2b2b5d96-6351-4927-82ab-cd5f2c73935c,1,1,1,0,0,0,1
csAgent-42e1f5dc-b898-40d2-8acd-e46399ff2159,1,1,1,0,0,0,1
f3f2bd84-3cbb-47ff-b7e7-025611b12c38,1,1,15,0,0,0,1
f0217a32-e838-4af0-80f1-061e581077f7,1,1,15,0,0,0,1
2810a24a-7570-4933-8396-cfb8802538bc,1,1,15,0,0,0,1
b418aa75-8a80-4e7a-8e4c-dfd7090c33cf,1,1,15,0,0,0,1
d11311e6-fc84-4ed5-8da9-2fd3edb595ae,1,1,15,0,0,0,1
5cdb5973-3b8e-42e6-b43a-aa84db5af183,1,1,15,0,0,0,1
4693d934-a569-41f4-8260-3cf9d5fdc9ce,1,1,15,0,0,0,1
0cc8e610-34c2-410b-974a-e679407ba557,1,1,15,0,0,0,1
bf53ca7c-ddf3-42f3-a4c9-ccc33c4ef728,1,1,15,0,0,0,1
df26b51b-9af1-43ba-857c-ac0827e22c3e,1,1,15,0,0,0,1
44c70359-9abb-44b9-a15a-a0d03d3702e5,1,1,15,0,0,0,1
4c1d4a20-81db-47f6-833d-afab90b1e6cb,1,1,15,0,0,0,1
1a12e778-0d5a-4848-ac92-bfce84dfda5a,1,1,15,0,0,0,1
29a21711-2794-4891-8e03-3a405b9d3be2,1,1,15,0,0,0,1
faf4db90-96fe-48a6-9cb8-24f5ee886e33,1,1,15,0,0,0,1
8d0902c5-e441-49e8-8041-9885a6402c26,1,1,15,0,0,0,1
b553ada0-f761-4043-a41e-56fcfcb19fef,1,1,15,0,0,0,1
be1013e9-30a7-4dbc-8fc1-a8c84ffe6563,1,1,15,0,0,0,1
74f31427-a5fc-4b97-8787-0624d6b455be,1,1,15,0,0,0,1
bbf039ae-c39b-4e4c-861e-d9ff3ed23ac9,1,1,15,0,0,0,1
99001e81-cbe0-4584-a5db-3917b6bded9f,1,1,15,0,0,0,1
d39db742-0244-49fc-bb76-72ba1e8652ca,1,1,15,0,0,0,1
1a2cc2de-f985-4b93-b779-49768fcdca63,1,1,15,0,0,0,1
cafb3182-669d-4704-bc8d-ba5e8d986138,1,1,15,0,0,0,1
753abf1f-18a8-4ad0-8ac0-992e098638fd,1,1,15,0,0,0,1
04c56da7-00c5-4387-9b51-97c0bc66b6fc,1,1,15,0,0,0,1
d2611417-6900-48c9-afe3-cb92261fd558,1,1,15,0,0,0,1
339ec289-cee4-4680-9483-d3fc62ab6809,1,1,15,0,0,0,1
d7237c13-556e-45f5-95f6-1a728a2dcac1,1,1,15,0,0,0,1
bbf4cfc3-a94e-439b-8113-b49b979302aa,1,1,15,0,0,0,1
c38a358b-fe4a-4c56-bd4e-1e443a7d5b50,1,1,15,0,0,0,1
310e1034-c8a6-4c8d-b7be-87e1dbaac9e6,1,1,15,0,0,0,1
0c43b793-a558-4afd-b6f5-1c12c4d48e63,1,1,15,0,0,0,1
52fa160e-85cd-4a3a-998d-152ab02f0794,1,1,15,0,0,0,1
bbb59033-d58a-434f-bb4a-1ce8b68304d6,1,1,15,0,0,0,1
21a927b3-bad7-456a-8f3f-bc5eed03cb9d,1,1,15,0,0,0,1
e12e0037-bcc1-46ab-a6c8-c4cbf77599ae,1,1,15,0,0,0,1
b4342711-9f35-45da-865c-16ab4fa1547a,1,1,15,0,0,0,1
76e1bd4b-9f8f-4cb4-82a9-6a6a359677b8,1,1,15,0,0,0,1
70699dc6-ae62-4433-a7cd-8893f0fab395,1,1,15,0,0,0,1
