userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-cfbc3f7a-9db1-40c6-aa35-c4ef19e934cc,1,1,2,0,0,0,1
attacker-cfbc3f7a-9db1-40c6-aa35-c4ef19e934cc,1,1,1,0,0,0,1
csAgent-bc841309-7f95-4152-aaf0-82116a03b2a5,1,1,1,0,0,0,1
csAgent-894c1ed0-0fe3-41d7-b8bf-3ff71c1416c3,1,1,1,0,0,0,1
csAgent-f3a439d5-3302-4c42-b6f1-e4c1d9db74f1,1,1,1,0,0,0,1
csAgent-f18534f5-8dfc-41e1-a1f5-8b532c915ff4,1,1,1,0,0,0,1
csAgent-02ec22da-f34d-4fbd-8d2f-ce2819daecdb,1,1,1,0,0,0,1
csAgent-11f73ce3-d702-4af0-aa43-a46f1b3e2703,1,1,1,0,0,0,1
csAgent-f8415a8c-9fa7-434b-a1dc-740a4ba0cf10,1,1,1,0,0,0,1
csAgent-7ec0756e-a6ab-40b4-8aab-7952e0855b5b,1,1,1,0,0,0,1
csAgent-f7e1fa22-932e-448b-87fb-c24d4a77201a,1,1,1,0,0,0,1
csAgent-b78d7f47-73c2-499a-8294-4d37af3f8e30,1,1,1,0,0,0,1
csAgent-e160845c-a150-4ae6-9add-d34b54f546ac,1,1,1,0,0,0,1
csAgent-bb49db92-80b2-437b-9c39-2820b124533e,1,1,1,0,0,0,1
csAgent-74562c0c-90ba-4c54-9c85-42dc415393c1,1,1,1,0,0,0,1
csAgent-57d6d2c9-22d7-484c-9d5a-9bd9dc563ffa,1,1,1,0,0,0,1
csAgent-bb7b3bc2-b48d-40b1-a62b-e2ec86456be9,1,1,1,0,0,0,1
csAgent-77b79376-479c-4580-b7e0-cc1b299ea100,1,1,1,0,0,0,1
csAgent-27c52354-faaa-4746-b91e-a4a1c2105ddf,1,1,1,0,0,0,1
csAgent-b409e1c5-afb8-4f60-8ac2-11749a94324d,1,1,1,0,0,0,1
csAgent-02193501-f530-4452-bcfd-13133f4c56ed,1,1,1,0,0,0,1
csAgent-51d3a5b5-c381-4ecd-9e1d-4235b89364cf,1,1,1,0,0,0,1
csAgent-60c59b4d-3d44-4f86-82c8-aea9138ab9c5,1,1,1,0,0,0,1
csAgent-e6b13c18-b916-455b-8836-16b246623994,1,1,1,0,0,0,1
csAgent-ae975f0e-45e0-407d-a753-8bbcf16a1c32,1,1,1,0,0,0,1
csAgent-3dabdc43-b680-4b76-9a28-d8ac010838b1,1,1,1,0,0,0,1
csAgent-17a90943-d6bb-4f88-9a22-ecc1db768fa1,1,1,1,0,0,0,1
csAgent-f28ea487-cb57-43a0-b932-3e0fdee1f31f,1,1,1,0,0,0,1
csAgent-f3eaa825-3c90-4097-b6d5-5d960d42763d,1,1,1,0,0,0,1
csAgent-fe93ac52-8329-4917-b0ce-593dc2338218,1,1,1,0,0,0,1
csAgent-b2c96a39-9f4b-42bc-ac65-936509a6ce03,1,1,1,0,0,0,1
csAgent-71f13f1c-3ca1-45e9-8d20-a281ab11c5d9,1,1,1,0,0,0,1
csAgent-5c1e71de-484f-4c31-b150-8648b5cda666,1,1,1,0,0,0,1
csAgent-8e5e6c98-a9cb-4c76-993a-b9c2dd59be52,1,1,1,0,0,0,1
csAgent-24bc2884-e808-4a6b-9c3c-41dd6c3a3b88,1,1,1,0,0,0,1
csAgent-74800213-7405-4000-a041-001ccee19a64,1,1,1,0,0,0,1
csAgent-0d483bad-0029-4876-a5d8-738eaaa451da,1,1,1,0,0,0,1
csAgent-31621cb4-5b4f-4f2a-bce8-4a2c418478ed,1,1,1,0,0,0,1
6f683cea-bb73-4781-951a-15adc953ac77,1,1,43,0,0,0,1
50dc3868-12a8-4b19-a3fb-158bc9240a05,1,1,43,0,0,0,1
169cd270-befe-422e-8117-f435a646fab1,1,1,43,0,0,0,1
e191c3d7-4924-4f0e-89a2-622a07b44267,1,1,43,0,0,0,1
fc4016b5-b353-47be-83f4-992dbe906db8,1,1,43,0,0,0,1
5ecb58ea-305d-4a11-bf71-774b4a8e09f6,1,1,43,0,0,0,1
15d64fbe-f2ba-4f59-ba21-93572823e9fa,1,1,43,0,0,0,1
403c0479-7f34-4ad8-ad97-3683d23832c8,1,1,43,0,0,0,1
dbd4fa1a-acd5-4029-8c91-aed5700367a3,1,1,43,0,0,0,1
06f1b93a-ae51-4d19-bed6-f2f5357c7a9d,1,1,43,0,0,0,1
67d23c55-d6a7-40bc-98ce-20b89fa9a4ea,1,1,43,0,0,0,1
67c31cea-2deb-49c8-a8e5-37366c99c443,1,1,43,0,0,0,1
25510cba-fe74-4588-9fcb-d7e49dbd8903,1,1,43,0,0,0,1
f0b7f498-cf2e-46c9-a890-f2a404397a38,1,1,43,0,0,0,1
