userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-3ce3ab99-c025-4cb4-8f60-6cb8b0967fe7,1,1,1,0,0,0,1
csAgent-765c632e-0935-4e24-a59e-ece7691600d3,1,1,1,0,0,0,1
csAgent-510033a9-e202-4c65-85c9-d99ce79eafba,1,1,1,0,0,0,1
csAgent-cf246f63-0635-418b-b25b-73b50ad6da08,1,1,1,0,0,0,1
csAgent-2ec1e6c3-befa-415a-b399-8cdbd1ebd4db,1,1,1,0,0,0,1
csAgent-81b7585a-f8e5-4494-91d5-57fd6099705b,1,1,1,0,0,0,1
csAgent-bb33657d-b816-462e-a4a1-15c1c0012023,1,1,1,0,0,0,1
csAgent-d518398e-0e4b-43df-8a4c-a19f823591dd,1,1,1,0,0,0,1
csAgent-a73c3057-e43b-46f3-a42f-60691d5dbe34,1,1,1,0,0,0,1
csAgent-14a24c59-3e28-48fa-bcc8-61cafe120a59,1,1,1,0,0,0,1
csAgent-8e404ec3-8afd-42ab-9615-4ed1b3574d64,1,1,1,0,0,0,1
csAgent-e42f3063-e051-4968-9348-faf7271ecd78,1,1,1,0,0,0,1
csAgent-6d0fea98-b79b-4ac0-a263-cdb548d5df02,1,1,1,0,0,0,1
csAgent-66360e21-18a4-415a-bd2c-225d791ce39f,1,1,1,0,0,0,1
csAgent-38708f1d-a82f-4865-8b74-5e4832153c4a,1,1,1,0,0,0,1
csAgent-12149945-e5a4-4523-b1c1-927afcc0277b,1,1,1,0,0,0,1
csAgent-98e89927-02ff-4675-a408-9be477204e44,1,1,1,0,0,0,1
csAgent-d95996ff-bb68-4f49-b537-5753e547ba95,1,1,1,0,0,0,1
csAgent-adbec7a7-4fe7-441c-90ee-b19747e463fd,1,1,1,0,0,0,1
csAgent-8889c607-51f2-456e-818a-14d0cfaa148f,1,1,1,0,0,0,1
csAgent-1821dbdc-c29f-4da5-8afa-9d6df9640446,1,1,1,0,0,0,1
csAgent-8d939b87-5cda-472c-95ec-19677477d7ec,1,1,1,0,0,0,1
csAgent-b64bc1ed-7ff1-4624-a5a5-e5c6ecb06006,1,1,1,0,0,0,1
csAgent-bbd4c759-30f0-4f12-8b12-7e7e22deef65,1,1,1,0,0,0,1
csAgent-cb6ae87a-a9eb-4ef1-8638-1e6bf75cdeb1,1,1,1,0,0,0,1
csAgent-d639ae92-588a-4123-aae1-0d990bcd3316,1,1,1,0,0,0,1
csAgent-37198bda-b4cc-4c1b-9584-c5733dfb461b,1,1,1,0,0,0,1
csAgent-0e2e6be6-0c0c-4a3e-a67c-0fbf6d29c532,1,1,1,0,0,0,1
csAgent-4fb7a396-d066-46d2-a1c7-ec52d28b28e2,1,1,1,0,0,0,1
csAgent-b3a7e84d-689b-40b5-a8f4-461c7917d717,1,1,1,0,0,0,1
csAgent-7119e7d1-31fa-4f0e-8cbd-236bd8cff4bb,1,1,1,0,0,0,1
csAgent-c961e942-4b1f-430d-bd1e-2bfec30ef9e7,1,1,1,0,0,0,1
csAgent-83549978-3b6e-4ae5-93da-6e49ae653df7,1,1,1,0,0,0,1
csAgent-92d86848-c310-4ad5-93c2-6131ba3b6ff9,1,1,1,0,0,0,1
new-admin-a760010b-32d4-4aa8-8791-a31c34ee0ba6,1,1,3,0,1,0,1
csAgent-73699e07-5d1a-4db5-bda3-c268ef66521c,1,1,1,0,0,0,1
csAgent-27c9eb50-8272-49b2-a2b8-c6ab540ebd4c,1,1,1,0,0,0,1
73bb1713-a966-43df-beaf-49cdb77d838e,1,1,21,0,0,0,1
5038e18c-5aec-4146-8131-602b734776e8,1,1,21,0,0,0,1
75fb22e4-54ad-4c44-8a14-7fff187b4452,1,1,21,0,0,0,1
0e2e10b4-73de-4ff2-9178-b16b4f8d02bb,1,1,21,0,0,0,1
0b802c6d-00d2-478c-b2c3-25146aeb4a74,1,1,21,0,0,0,1
14837f54-7231-4ad1-9301-4c0060183204,1,1,21,0,0,0,1
681dbf8b-f86b-444a-bc2e-2ddf223edfa4,1,1,21,0,0,0,1
9fcc377e-fa19-4aef-999b-331583910799,1,1,21,0,0,0,1
4a204d62-f99c-4d06-8b3f-64561407965c,1,1,21,0,0,0,1
d5605b55-1fe7-488b-aeb3-760727f7562e,1,1,21,0,0,0,1
e3804974-a37e-45aa-975e-974487d36c2f,1,1,21,0,0,0,1
0302194b-b94c-4ee2-840e-0013dcaea6dd,1,1,21,0,0,0,1
91adeef1-2ca8-41fe-b9d7-38836436e809,1,1,21,0,0,0,1
fef61659-fcf6-4d2f-9a0f-aad50d83e699,1,1,21,0,0,0,1
3cb55925-3fcc-4bb3-bb62-fd7e2b576502,1,1,21,0,0,0,1
e5e87fe7-2034-4a60-a0a0-63db1a712e6a,1,1,21,0,0,0,1
474851bd-75e5-4cd9-ab9f-26489e6eddef,1,1,21,0,0,0,1
c2d0dcc2-1aca-4932-9671-32d84ae07a09,1,1,21,0,0,0,1
767a2f67-aa46-4293-91db-d9c8cfcc6e22,1,1,21,0,0,0,1
5e08651f-e874-49bf-89ac-a35d8be539bf,1,1,21,0,0,0,1
518aff34-6037-4938-8eb7-2e393d1383a1,1,1,21,0,0,0,1
8196c61d-f731-4aa4-bde0-af023d69f348,1,1,21,0,0,0,1
d396885f-4335-47aa-87e1-81030763349a,1,1,21,0,0,0,1
4da1417d-c9ce-49f1-9421-499cebea3b09,1,1,21,0,0,0,1
83a405c7-11c3-4446-b546-e942cf1049b1,1,1,21,0,0,0,1
02762ccf-e2af-4a1f-a938-a3de407b0ae8,1,1,21,0,0,0,1
