userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-addee270-52ce-401b-b01f-81966bdb914f,1,1,2,0,0,0,1
csAgent-9d427d89-df33-4b8b-be9a-194d2d529032,1,1,1,0,0,0,1
csAgent-8679ec19-0c36-47f7-b7b2-86aa213683ae,1,1,1,0,0,0,1
csAgent-dbe9d40e-9b3a-429b-9f25-5a8c94128736,1,1,1,0,0,0,1
csAgent-1df08b3e-cc0f-4c63-9b05-cd7ef90d0474,1,1,1,0,0,0,1
csAgent-726308b4-ec3e-41f3-ab1d-9144d3e79d0d,1,1,1,0,0,0,1
csAgent-22e2e6ba-188d-4809-af9c-389635634a26,1,1,1,0,0,0,1
csAgent-39c762b6-0b30-4df3-9acd-21b3d0b6e8ff,1,1,1,0,0,0,1
csAgent-dcaf51a9-72e1-4e4c-a6ff-fcd16b0175b8,1,1,1,0,0,0,1
csAgent-607e398a-3853-4628-943e-fd9200aded94,1,1,1,0,0,0,1
csAgent-c5f41787-9419-4861-952b-61a02f5a0440,1,1,1,0,0,0,1
csAgent-5a166e26-70ad-4a6b-b4d6-8f54354b5683,1,1,1,0,0,0,1
csAgent-4691634d-f354-49eb-9550-0a43dc9c7f83,1,1,1,0,0,0,1
csAgent-0aa4fa8d-9db6-45a9-bd49-bfeeadd10eec,1,1,1,0,0,0,1
csAgent-e882f94d-4520-45e9-870a-882d7b0c9910,1,1,1,0,0,0,1
csAgent-14c9d66c-e4df-430e-8f94-c0d02165c542,1,1,1,0,0,0,1
csAgent-014c5c3b-dd0c-467c-b4b5-35d8f0d8ac36,1,1,1,0,0,0,1
csAgent-f95fa1a9-96f7-47a4-a84a-9912459ca5ad,1,1,1,0,0,0,1
csAgent-813b7b1d-a025-478a-9e7c-a57d2b86fe51,1,1,1,0,0,0,1
csAgent-d1343922-3010-41ac-a6f5-35ce8c93bfa0,1,1,1,0,0,0,1
csAgent-210cdd4e-954f-438d-9ec3-93ce15a62421,1,1,1,0,0,0,1
csAgent-1438554e-05af-4231-9b1d-fc87ab4b05cc,1,1,1,0,0,0,1
csAgent-a98aafc1-ae8c-4607-ad1f-89d1d1190359,1,1,1,0,0,0,1
