userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-7c763c14-c9e3-4ff3-bfc5-88ec242a371a,1,1,2,0,0,0,1
csAgent-dca27b58-69e1-41d3-9a63-34bfd0a79938,1,1,1,0,0,0,1
csAgent-85ed9734-4004-48cf-b38c-32c825de97fe,1,1,1,0,0,0,1
csAgent-c97b8499-6933-4f93-a2af-8a919f0271bd,1,1,1,0,0,0,1
csAgent-1f492b4c-fcf7-474a-87f3-fa6f25097aec,1,1,1,0,0,0,1
csAgent-f8589d58-e29b-46d8-ac63-c31a840af832,1,1,1,0,0,0,1
csAgent-717b7767-21db-42da-9925-fa8158452ee8,1,1,1,0,0,0,1
csAgent-393fce78-6681-4612-b009-32ec500ebccc,1,1,1,0,0,0,1
csAgent-8022fc66-3d69-468b-b48a-71a8163ac255,1,1,1,0,0,0,1
csAgent-37165e1a-78d8-4b3b-a1b3-965b983b768d,1,1,1,0,0,0,1
csAgent-a83c3fe8-8145-4f9e-a651-6a507bbf6f27,1,1,1,0,0,0,1
csAgent-381fa7d5-32c6-46d6-af6b-ec5c4bd85b29,1,1,1,0,0,0,1
csAgent-2afa0d42-42fd-47e2-aa1f-14ce4d46221a,1,1,1,0,0,0,1
csAgent-e75e08ad-628f-498e-93d2-2c6ba7ddbe85,1,1,1,0,0,0,1
csAgent-8584147d-62e1-458b-89fd-7c202b15a035,1,1,1,0,0,0,1
csAgent-3eb286e5-576c-493b-a7ee-d68a5549c284,1,1,1,0,0,0,1
csAgent-bd93e4c7-dda6-40c6-9898-e31aaa0812fd,1,1,1,0,0,0,1
csAgent-272d4341-5731-4876-9a50-8a0d8ee6bdc6,1,1,1,0,0,0,1
csAgent-cac936a7-c984-4e2e-87f8-bc3045b815a7,1,1,1,0,0,0,1
csAgent-5a4216ee-fbcb-4743-9e60-e2e935004f28,1,1,1,0,0,0,1
csAgent-869ff96c-67bd-4ae4-86c9-1f0d3c0f9573,1,1,1,0,0,0,1
csAgent-2202f783-dab4-4baf-aaa0-bf0ec08bb0d1,1,1,1,0,0,0,1
csAgent-01d57d8c-6986-452b-aac6-c865f6e21467,1,1,1,0,0,0,1
csAgent-65034342-4528-414f-bfbb-8bfb8546a3b8,1,1,1,0,0,0,1
csAgent-2b296fb0-4503-4f72-a293-71b79cc2a3fa,1,1,1,0,0,0,1
csAgent-807ddc19-a594-41ce-ab58-5f9b2b00f0bf,1,1,1,0,0,0,1
csAgent-8a950f9c-8005-43c7-b761-4625d4baae9b,1,1,1,0,0,0,1
csAgent-1c113271-edb8-4af6-ba6d-bdb226640ec2,1,1,1,0,0,0,1
csAgent-4d046406-82fc-4d36-8b44-289092a84f0f,1,1,1,0,0,0,1
csAgent-091fcc03-ef93-4127-b065-f629fe77f652,1,1,1,0,0,0,1
csAgent-6bdcdf18-eba4-480d-886b-221a5bbbab4e,1,1,1,0,0,0,1
csAgent-10b81e77-3aaf-48f7-961a-64a76987ba2d,1,1,1,0,0,0,1
csAgent-5435292f-e1dd-47fb-98e8-2a7129c4fe52,1,1,1,0,0,0,1
csAgent-567ccf68-bb8f-405e-b386-6ce38e3d43a5,1,1,1,0,0,0,1
csAgent-65441521-c1e8-4ddd-a71d-df33222fb7a5,1,1,1,0,0,0,1
csAgent-2e577c0f-4f8b-471c-b9ad-795aadd92158,1,1,1,0,0,0,1
new-admin-6fb5df32-3141-4f2b-9f20-146a3ad84845,1,1,3,0,1,0,1
b1342058-284f-4752-a154-2ea09a50b156,1,1,102,0,0,0,1
572f81ab-4cd9-4dfb-93dc-4a3b47bb72a5,1,1,102,0,0,0,1
99e70287-b974-42d9-93cf-3ccce3678c1a,1,1,102,0,0,0,1
c20cabbc-7337-4b92-8827-258b8d162979,1,1,102,0,0,0,1
1fb9c6d0-6698-4c3b-9b5c-5ebc3af05c15,1,1,102,0,0,0,1
920718db-b2e4-4558-9bd2-22f71fefbc16,1,1,102,0,0,0,1
26d622ab-c80d-4e99-bdd8-ddbc4ef1cea3,1,1,102,0,0,0,1
c579e9eb-0166-47a6-b26e-ec14c86bc9f8,1,1,102,0,0,0,1
9b8bb458-f6e9-4bcb-911e-b4d45f1016c1,1,1,102,0,0,0,1
31064c14-0ffd-4e13-9d1f-9b4dc7529bfe,1,1,102,0,0,0,1
97bbc8e6-920b-4919-a5da-b61e0b1474a1,1,1,102,0,0,0,1
d43de47a-6fe4-458b-99a5-44c9ce004068,1,1,102,0,0,0,1
18cee974-3e45-40cc-8403-7790eb0fe572,1,1,102,0,0,0,1
f870c544-ea09-49e0-a412-dcef8eddb43f,1,1,102,0,0,0,1
6511a219-d4dd-4f88-943a-a3ac48a3503c,1,1,102,0,0,0,1
7f2df43f-7c73-4f01-9a59-aaec3bccde67,1,1,102,0,0,0,1
858a122f-8568-4c23-b55f-632c9ef97371,1,1,102,0,0,0,1
9825024e-ae7a-4c86-b51a-c116432c15dc,1,1,102,0,0,0,1
d6e3d375-e18f-4da9-a767-4fea5e6842d8,1,1,102,0,0,0,1
20c58237-aee0-43dc-bbfc-7349e295fa54,1,1,102,0,0,0,1
bad94557-6feb-446d-9bd8-dcfbc26d89eb,1,1,102,0,0,0,1
2b2bddd4-2919-4620-8369-80299bf73e8e,1,1,102,0,0,0,1
94f4cc4f-f75e-4c4b-8026-cc3502d9a825,1,1,102,0,0,0,1
36df8dbe-4020-420b-9da6-dae13003531f,1,1,102,0,0,0,1
97104ad2-e91d-442d-b0f0-24c0b43d6f3f,1,1,102,0,0,0,1
b4b61b62-c289-4d5d-bf1c-0f5e8adc5411,1,1,102,0,0,0,1
8d693d6f-44da-4c89-a708-0f8fb3fa28a7,1,1,102,0,0,0,1
3fcba0fa-ec22-4775-b8e6-5a3c7cb98e25,1,1,102,0,0,0,1
aed0fc4f-568e-46f5-b64a-178e32aff039,1,1,102,0,0,0,1
e2c4f4af-9ff0-4869-b559-c6643a4ce835,1,1,102,0,0,0,1
dbddce3f-b1e4-41b5-8921-b900dae0b330,1,1,102,0,0,0,1
aa43b296-0e71-4521-a0e7-8fc5c4ed3415,1,1,102,0,0,0,1
4bf99e4f-fe2d-4e1b-b2ec-b8a24b7f6126,1,1,102,0,0,0,1
541f51cd-33d2-4725-b879-973f196895f6,1,1,102,0,0,0,1
7e1f8ddc-1081-4cd9-badd-13114b3c36f0,1,1,102,0,0,0,1
ed6b593d-adc4-4eba-8732-6815b7905ceb,1,1,102,0,0,0,1
f665263d-62b3-4f2f-93e7-ac25aa79441f,1,1,102,0,0,0,1
e4c3655d-da7a-4b15-b529-2a90daeca896,1,1,102,0,0,0,1
c8754b57-cc32-4784-9a72-cf5704885cf2,1,1,102,0,0,0,1
33de783f-cb1c-4d8e-a2c8-753e70f556d1,1,1,102,0,0,0,1
c486e380-3f51-48c1-9388-2994003dc13b,1,1,102,0,0,0,1
f15af0d3-fec8-40b0-a03b-41d65d102c76,1,1,102,0,0,0,1
fb48b248-ee91-46a2-a85d-ea130ef36fa6,1,1,102,0,0,0,1
fae73741-aadd-4851-98e5-d0f5ebf7137b,1,1,102,0,0,0,1
f4e5673a-0618-469a-819d-c58c2cfd9529,1,1,102,0,0,0,1
27a9d056-2909-4c5f-acc7-8eba7cdfecb2,1,1,102,0,0,0,1
0f085042-3cf6-46cf-b5f4-f312f157489e,1,1,102,0,0,0,1
attacker-7c763c14-c9e3-4ff3-bfc5-88ec242a371a,1,1,176,0,0,0,1
csAgent-fc12992c-801d-4bd0-ac5d-4a25225c64fb,1,1,176,0,0,0,1
csAgent-567c9c45-8da6-40ad-a2d7-b5bdd045acc4,1,1,176,0,0,0,1
csAgent-3db5ca2d-cce7-44e8-8f26-767425fe04b9,1,1,176,0,0,0,1
csAgent-251e1b55-831b-4c74-af4d-9b141461abb6,1,1,176,0,0,0,1
csAgent-818b1cb3-0b5d-45c4-8b61-5f7729949dbb,1,1,176,0,0,0,1
