userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-02977d77-9751-4d10-8a20-fbe627ee6767,1,1,1,0,0,0,1
csAgent-baee2cbe-9a7f-4778-b67f-303f7432a568,1,1,1,0,0,0,1
csAgent-e8763949-54dc-4fd7-943e-6113b2a3c1c1,1,1,1,0,0,0,1
csAgent-09d33482-30ca-4cf3-91ca-987f3e34bd45,1,1,1,0,0,0,1
csAgent-50c0830a-5086-444b-906c-bd63499f8c52,1,1,1,0,0,0,1
csAgent-d84d2e1a-4efd-46bc-b784-fdeb675d97eb,1,1,1,0,0,0,1
csAgent-6cfeeab2-87f5-4881-ac74-f6d04e53a6d6,1,1,1,0,0,0,1
csAgent-83bb4ad1-6140-4323-8aec-2ee30bed8a4e,1,1,1,0,0,0,1
csAgent-edebf032-955c-4a1a-8dac-5869d9b82958,1,1,1,0,0,0,1
csAgent-49512a59-86d2-4c9f-a26a-3108e106781d,1,1,1,0,0,0,1
csAgent-9905a526-a7bf-447e-acfb-cf85bfad0463,1,1,1,0,0,0,1
csAgent-6eb62124-d7bb-4055-925e-644f3e334f4b,1,1,1,0,0,0,1
csAgent-a2e6b8a4-cb40-4d76-98d0-61dbb550e5dc,1,1,1,0,0,0,1
csAgent-9348e071-1300-496b-b078-5adca83eee4a,1,1,1,0,0,0,1
csAgent-7222b926-6016-4c22-af0a-adf31efcf999,1,1,1,0,0,0,1
csAgent-ada83e31-061a-4968-8dda-4999c01db71e,1,1,1,0,0,0,1
csAgent-b7456856-40e5-4f0c-9ccc-5c19ffd18f64,1,1,1,0,0,0,1
csAgent-7370b42d-74c4-438b-bbf5-ea3844b358a8,1,1,1,0,0,0,1
csAgent-f5a4747c-058d-446e-934c-be301dcdd03d,1,1,1,0,0,0,1
csAgent-c33e4eb8-4850-4090-b0bb-7664af0ca7b8,1,1,1,0,0,0,1
csAgent-18db85d1-8f6c-4499-bc09-aa22ec22f923,1,1,1,0,0,0,1
csAgent-1935d3b2-4f13-4456-a00a-888ea68f8fdb,1,1,1,0,0,0,1
csAgent-00aa439f-9565-4906-9ac0-4691d5823cf1,1,1,1,0,0,0,1
csAgent-031958e1-b36e-4629-8d8f-3669d4998a8d,1,1,1,0,0,0,1
csAgent-c53ed6ce-40dc-4479-926a-7d7c5f460890,1,1,1,0,0,0,1
csAgent-1ebb2563-c8ed-432c-83da-33ea107ceed5,1,1,1,0,0,0,1
csAgent-672146f4-b76f-4990-8603-e68db4848d01,1,1,1,0,0,0,1
csAgent-d17c78ac-ba12-445d-a7d8-aa6c201f01f9,1,1,1,0,0,0,1
csAgent-10541867-d27a-418a-8526-4cee863167fb,1,1,1,0,0,0,1
csAgent-d0fea394-1749-448e-a3b9-2c0b7be3384c,1,1,1,0,0,0,1
csAgent-b6dc3bed-261d-4b28-bd8a-21f500ea6455,1,1,1,0,0,0,1
csAgent-72e62abe-b459-4905-9c90-604e4bee0202,1,1,1,0,0,0,1
csAgent-1056e41e-8840-4257-af88-dc22e2bd3274,1,1,1,0,0,0,1
csAgent-c93dc7b0-4568-4ea5-8b3e-d20bff578bfc,1,1,1,0,0,0,1
csAgent-483e72ac-b8cb-4aed-8b2f-4db29f144d57,1,1,1,0,0,0,1
csAgent-563cd1ca-fac6-42ee-9f52-08be5a34c0e6,1,1,1,0,0,0,1
csAgent-aaec5ffc-80d9-4a0e-8b66-371d3eaddc34,1,1,1,0,0,0,1
csAgent-1aa189e7-f5e6-4a5c-bac1-8aed4f3beb95,1,1,1,0,0,0,1
csAgent-908518f6-a097-400c-a02b-ae2c12a10ca5,1,1,1,0,0,0,1
csAgent-bd98433c-9591-4144-a759-64a28a8e221c,1,1,1,0,0,0,1
76e32f20-f1f9-4040-8307-1641eee852ad,1,1,64,0,0,0,1
35e59f85-1bbf-47c3-969a-3b272cb5fa3e,1,1,64,0,0,0,1
0c949b95-ae0b-47c3-8497-8d04c5576d88,1,1,64,0,0,0,1
fb2556dc-0891-4abb-ac7a-6d23a65d5a0a,1,1,64,0,0,0,1
