userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bac6633a-2759-47cd-b291-bc9cd1d56eb9,1,1,1,0,0,0,1
csAgent-6bf5673c-6a45-4b90-b605-d4dd1212e66d,1,1,1,0,0,0,1
csAgent-7b900965-fbed-45a5-a597-b30b55352763,1,1,1,0,0,0,1
csAgent-eca828b8-06f7-4499-b104-c0a034fb6e70,1,1,1,0,0,0,1
csAgent-f4cb4a24-6a05-46d5-9124-49040d8c6084,1,1,1,0,0,0,1
csAgent-3f26418d-8bfa-47c8-903f-63dcbbeee0a7,1,1,1,0,0,0,1
csAgent-0c19ee58-edfe-4159-b8f0-a0c4d23c143f,1,1,1,0,0,0,1
csAgent-a777a5ae-c0dd-42ab-bbef-39356a7141d9,1,1,1,0,0,0,1
csAgent-fbe9b0e5-90e4-44ea-bbdb-524f7fed8b8a,1,1,1,0,0,0,1
csAgent-012815bc-ca21-49ce-8b6f-c5679fe35bb1,1,1,1,0,0,0,1
csAgent-6694ec5e-c817-4647-b5ea-ee1a91e136f8,1,1,1,0,0,0,1
csAgent-44b97210-c6fd-4a62-9c88-ca5bea320899,1,1,1,0,0,0,1
csAgent-1507a199-72dd-4262-ab59-1c45ca36b233,1,1,1,0,0,0,1
csAgent-31911900-d022-46d0-bbf5-50a472275c48,1,1,1,0,0,0,1
csAgent-dc00911c-04c0-48a6-9acd-e30cc46a4ebf,1,1,1,0,0,0,1
csAgent-1d3ecaa6-4be8-4311-8817-4ac54b67b9c4,1,1,1,0,0,0,1
csAgent-c3b03a11-4d7d-493d-b08b-c55cc5a97754,1,1,1,0,0,0,1
csAgent-aeb32d7f-75e1-43eb-83e2-6e3765b3b293,1,1,1,0,0,0,1
csAgent-16e623cf-78e4-4480-aeb3-113fbdbee593,1,1,1,0,0,0,1
csAgent-316d6b81-4141-4cef-9588-4bf6745224f5,1,1,1,0,0,0,1
csAgent-75e92b5c-7df1-4b58-944e-d73bdf7cb1c8,1,1,1,0,0,0,1
csAgent-15f63353-5093-4cdf-8764-d44b1f6c2851,1,1,1,0,0,0,1
csAgent-6fd6939e-4fcd-4eba-b3a0-ee74c67f4817,1,1,1,0,0,0,1
csAgent-a1e56df8-3d9c-418c-ba75-4ccfda1e92c6,1,1,1,0,0,0,1
csAgent-e6f2b1f0-f066-4fba-9f82-615d70914489,1,1,1,0,0,0,1
csAgent-0fcc2f41-2e48-429f-8851-2d7bd304d06a,1,1,1,0,0,0,1
csAgent-bbf4dcb4-98ab-45cb-97ea-b1378f945564,1,1,1,0,0,0,1
csAgent-593bfb65-e008-402f-9661-a67a2b35ea68,1,1,1,0,0,0,1
csAgent-1f1ea1b6-7eb9-4067-913a-85facd02561e,1,1,1,0,0,0,1
csAgent-064277f7-89b2-476d-bb7b-ae9019cb0683,1,1,1,0,0,0,1
csAgent-9ae8417d-56c3-4e34-9b40-61f733b3ee94,1,1,1,0,0,0,1
csAgent-307d16a0-3cec-414f-bbf8-67a7404ef5aa,1,1,1,0,0,0,1
csAgent-ecf0e193-d493-4f16-a5fc-4a8d76967140,1,1,1,0,0,0,1
csAgent-48894bc6-88a8-4515-820b-d1340ee84065,1,1,1,0,0,0,1
csAgent-11afea51-11f5-4e2e-ae1c-2e4a643e75b7,1,1,1,0,0,0,1
csAgent-8f0b709a-0bb8-451c-bced-41b71e21d380,1,1,1,0,0,0,1
csAgent-b406262f-8ae3-448c-a898-f2aaf49876d1,1,1,1,0,0,0,1
csAgent-4de63331-a2ac-4c90-b8d4-1602ece09734,1,1,1,0,0,0,1
csAgent-9eb1eafa-5866-48a9-9a1a-e7787c350574,1,1,1,0,0,0,1
csAgent-7768cde6-853b-46e4-a693-865f14e2856b,1,1,1,0,0,0,1
csAgent-e08dbb3a-9d54-466c-81ba-fdd77771ee76,1,1,1,0,0,0,1
csAgent-860d42f8-c3f1-4e83-8a16-5abfd1359261,1,1,1,0,0,0,1
csAgent-986c5f3b-d38e-4492-aa39-f548d7092a84,1,1,1,0,0,0,1
csAgent-a275b0ce-a093-40f8-876f-46250a2aa25e,1,1,1,0,0,0,1
csAgent-de4536f5-dcd8-4b75-ae2d-f7bc9cbe7a1e,1,1,1,0,0,0,1
csAgent-1edfc4fb-a8bb-45eb-9468-28cd3abf05d3,1,1,1,0,0,0,1
csAgent-9b99f470-fb1b-4c50-a14f-4567be79b733,1,1,1,0,0,0,1
csAgent-feffdf3b-b6b5-4b08-965b-f22639ec100a,1,1,1,0,0,0,1
csAgent-f4c31582-5e86-4874-8d75-e91b6e91a87d,1,1,1,0,0,0,1
csAgent-2f6677af-99b0-4bf6-ae8f-c7954f46586f,1,1,1,0,0,0,1
csAgent-b995405a-942d-4738-8838-6384bb471496,1,1,1,0,0,0,1
csAgent-53e5811e-c660-4a83-b54c-9f737c6e35fc,1,1,1,0,0,0,1
csAgent-22f717ee-17d7-4704-94a7-d2d476f04073,1,1,1,0,0,0,1
new-admin-36787964-ffb3-4efa-b2a6-48a8b7f18de9,1,1,3,0,1,0,1
1ab44ebf-3122-4e58-8ff7-b7f7f24dfe2e,1,1,84,0,0,0,1
9bc49b3a-201d-480d-969e-8225e2d59a61,1,1,84,0,0,0,1
c11b3353-093a-456f-9a51-3bce23429c1e,1,1,84,0,0,0,1
91c1565b-0aff-4443-b62b-569c6890a4b7,1,1,84,0,0,0,1
a4e82516-38c1-475d-b48b-9f438366de2b,1,1,84,0,0,0,1
5e7f8f22-13b8-4e2c-9370-bbd0a9a94e9c,1,1,84,0,0,0,1
521e9205-d259-4969-9413-c490b199ee8c,1,1,84,0,0,0,1
43a7bcdf-2735-44bb-b5de-70d7bdd5ba0e,1,1,84,0,0,0,1
0505a144-5995-44fd-b69e-4ede6cda579d,1,1,84,0,0,0,1
711f20c1-93b8-453a-b259-282523426f71,1,1,84,0,0,0,1
178b5467-ba86-4b2b-8bfb-9dbd95378f6b,1,1,84,0,0,0,1
8cd9bc46-e8c8-4587-99fe-8f2afd8422b7,1,1,84,0,0,0,1
4fac5872-76d2-4d80-8169-bd028d5838b5,1,1,84,0,0,0,1
9646d4c8-fa0e-405f-94e9-1c53af02303b,1,1,84,0,0,0,1
b7f77ff7-9ec1-4d4c-9136-1070eb4fcfdf,1,1,84,0,0,0,1
7204040b-0c6e-4e7b-954f-438bd09b4f3a,1,1,84,0,0,0,1
5f42df6d-d3d6-4a10-b1f5-81fc82806cf5,1,1,84,0,0,0,1
6ccd063a-6f0f-4884-aa0f-951654892452,1,1,84,0,0,0,1
937b516f-b8a7-45ff-a6ee-c46fd1287ea4,1,1,84,0,0,0,1
5a7ad64d-e05c-4728-8778-47ac11d04870,1,1,84,0,0,0,1
e292d072-1d17-4f10-ade4-a0d76df5577e,1,1,84,0,0,0,1
da78d751-cff2-4139-9899-12b2af52ad27,1,1,84,0,0,0,1
5a945037-3e79-4317-947d-e92d9cd3c43c,1,1,84,0,0,0,1
478abd19-9472-4bfc-869c-46b54961f757,1,1,84,0,0,0,1
f7856323-522e-4e1d-9f77-5f48cab9d2b5,1,1,84,0,0,0,1
d39c8f64-2471-428f-a271-6f618a8ab2d7,1,1,84,0,0,0,1
34e77292-5b9c-4065-a6f5-a336ab065ae9,1,1,84,0,0,0,1
105bac22-0ec7-47e2-ac4b-938bbe3da9cd,1,1,84,0,0,0,1
a7a80370-529e-47d7-82d5-6cf553c649d5,1,1,84,0,0,0,1
8335a93d-5e22-4492-9d4e-8c062bb69c8d,1,1,84,0,0,0,1
bd9fef88-b356-44e3-95a7-301813077577,1,1,84,0,0,0,1
f08e2df3-bc38-47dd-8f47-7cb72b791d9e,1,1,84,0,0,0,1
995ab628-0e6e-4781-bc9b-25b372357c12,1,1,84,0,0,0,1
5073025f-3216-4137-bb45-f4251edf6dfa,1,1,84,0,0,0,1
fd1dcd98-f574-4a4c-92e4-95ff03eb2f96,1,1,84,0,0,0,1
283e39d1-e47c-4348-9823-dd238cb31966,1,1,84,0,0,0,1
d50c2f2b-fd53-4ab2-87ec-7fe001b68d9d,1,1,84,0,0,0,1
70889926-162e-4d48-ba35-469602f2414f,1,1,84,0,0,0,1
edeaf672-2075-4b27-8520-60b3bb99a8f0,1,1,84,0,0,0,1
0c85487d-c6f7-4966-ab2d-42257e9a6e50,1,1,84,0,0,0,1
46b38e7a-1460-4674-b278-18bd54b65b9b,1,1,84,0,0,0,1
27db50f4-bc84-416e-a56b-09b653385902,1,1,84,0,0,0,1
cea8e67b-bb77-4ecc-8b3f-0e423a143e07,1,1,84,0,0,0,1
976b1ba5-c80a-44e1-9125-24e7f67275f3,1,1,84,0,0,0,1
7745ffba-d1a4-4154-b5a6-77f810879a2b,1,1,84,0,0,0,1
9844d671-ba90-4fff-8e6d-c137c4d5f488,1,1,84,0,0,0,1
1f9cbecb-71fc-41bf-aa14-ba69c19afddb,1,1,84,0,0,0,1
143d7dbe-4aeb-471f-8acc-07af8e55c9d2,1,1,84,0,0,0,1
27bde958-3ed5-4223-a280-aaf7724c2c65,1,1,84,0,0,0,1
4489e9f5-0952-4657-bbcb-4d02898014bb,1,1,84,0,0,0,1
ce78a564-b3db-40f3-ac28-9451e13f2a6f,1,1,84,0,0,0,1
eac8bbfc-0ab8-4d9a-8b5f-7808679fcc17,1,1,84,0,0,0,1
4b9bbb3d-1d00-4338-8e8d-539f8c6d5713,1,1,84,0,0,0,1
037d0bc5-f81c-4222-9776-0f4b24a4ae3a,1,1,84,0,0,0,1
d74499a1-d781-420a-96c5-076232bc1b47,1,1,84,0,0,0,1
ad58bd19-5479-4f24-bfd0-97dc74eb4558,1,1,84,0,0,0,1
32aef030-f606-4fce-8056-f4f21aaa1ea6,1,1,84,0,0,0,1
79655aaa-cfca-46da-9ad2-c4d0702e0a8e,1,1,84,0,0,0,1
6e20b115-1a22-4abb-93f6-d1e3882cc73e,1,1,84,0,0,0,1
c88ea930-c9ec-47cd-9a00-cb8bfd303233,1,1,84,0,0,0,1
39eb8329-f46f-49d2-b207-33cd06c508f6,1,1,84,0,0,0,1
67a0f622-0f77-44fc-ac2f-91122c81d48f,1,1,84,0,0,0,1
2022ce1e-879e-4e1e-a736-76e5cd9949b3,1,1,84,0,0,0,1
bb3be28e-5095-41d5-970e-2303c53f6391,1,1,84,0,0,0,1
c343684e-b2fb-4f4b-b94d-4b0b1c20a6b3,1,1,84,0,0,0,1
b7400d1e-f54d-4c05-9f8c-fff04fca6eb9,1,1,84,0,0,0,1
e2cd3fe5-c798-4b57-b586-c8ea2394b2e4,1,1,84,0,0,0,1
c21f6856-f3d2-4dee-8aaf-b0cf9a611640,1,1,84,0,0,0,1
4255ab8f-76c6-4c4e-9d4a-905c9595d4f4,1,1,84,0,0,0,1
8b7548d2-f8d5-4c33-814d-240e1f016ec3,1,1,84,0,0,0,1
50d4e1d2-1cbd-453b-a240-f338255eba3f,1,1,84,0,0,0,1
83cca00f-5b96-449a-bd4c-375bd60edde9,1,1,84,0,0,0,1
9a436938-77af-450c-a0c9-e23012b23c67,1,1,84,0,0,0,1
ec406aac-2938-426f-b0d8-5ac1c435d25d,1,1,84,0,0,0,1
ec277318-e72c-4ecb-9d2c-8107164c4a1c,1,1,84,0,0,0,1
ec3bd228-6fc7-42fa-bbc5-56be92ca941a,1,1,84,0,0,0,1
8e3ad40d-75a3-4bda-af73-7032d83279bb,1,1,84,0,0,0,1
8476bd19-ab03-4bf2-b53f-f837a35124d0,1,1,84,0,0,0,1
84e5eef2-5696-493e-8ab8-39ed25fcfb53,1,1,84,0,0,0,1
f7f3c72a-168f-43d2-95ec-9ba23112789b,1,1,84,0,0,0,1
1b4bcacb-3ea0-48d3-88e8-fd86ec086e07,1,1,84,0,0,0,1
3a1d24b0-39a3-44c2-b113-cc9435900689,1,1,84,0,0,0,1
56ccac25-d5dc-45e2-b5db-6c38a668fee0,1,1,84,0,0,0,1
eacc20e0-4d39-465d-b0e6-cf2707a78c8b,1,1,84,0,0,0,1
1dcb9c28-fd77-4d5a-919a-c2365fa49b3e,1,1,84,0,0,0,1
91a71c09-775c-49be-8e98-557fbfc9ee3a,1,1,84,0,0,0,1
csAgent-f2e2079b-bdde-4190-9587-2915ab491244,1,1,93,0,0,0,1
csAgent-f4cb4a24-6a05-46d5-9124-49040d8c6084,1,1,93,0,0,0,1
csAgent-863a9071-35a1-4a4b-b7b0-89519a33bbc0,1,1,93,0,0,0,1
csAgent-31911900-d022-46d0-bbf5-50a472275c48,1,1,93,0,0,0,1
csAgent-b5e08aa9-2d38-4e56-970b-781faa485b53,1,1,93,0,0,0,1
csAgent-316d6b81-4141-4cef-9588-4bf6745224f5,1,1,93,0,0,0,1
csAgent-a1e56df8-3d9c-418c-ba75-4ccfda1e92c6,1,1,93,0,0,0,1
csAgent-bbf4dcb4-98ab-45cb-97ea-b1378f945564,1,1,93,0,0,0,1
