userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-c214ff34-9acb-45cd-a140-700d4e3bdcd9,1,1,1,0,0,0,1
csAgent-aba46ea5-bf91-4ec6-977c-e14c8a30532e,1,1,1,0,0,0,1
csAgent-fde7a57a-b8d2-4f88-8f1b-345c19a30970,1,1,1,0,0,0,1
csAgent-40a5f912-69ea-4695-994b-53377ae083bc,1,1,1,0,0,0,1
csAgent-5b74bf63-01fc-4bd3-91b1-0e7865424aff,1,1,1,0,0,0,1
csAgent-7d55458e-9f56-4d82-8170-a438999ba9b9,1,1,1,0,0,0,1
csAgent-e6c8a6eb-b120-431f-8f9d-8d8889daef65,1,1,1,0,0,0,1
csAgent-2f30b220-9ecd-42c7-9b06-a941f44fae3e,1,1,1,0,0,0,1
csAgent-12238afe-c3e5-49ef-b5dc-8437b745e643,1,1,1,0,0,0,1
csAgent-9eb628d4-e28c-4c6b-82c1-f5c54d7937d6,1,1,1,0,0,0,1
csAgent-fbce4697-d548-4b61-807b-17d51c9f9fe7,1,1,1,0,0,0,1
csAgent-8732b569-a564-43a2-a752-6c0a2580c025,1,1,1,0,0,0,1
csAgent-7bc50641-4a71-491d-a079-abaa2ff167b0,1,1,1,0,0,0,1
csAgent-47e28f79-7ffb-4677-a13b-4c1742b49ebc,1,1,1,0,0,0,1
csAgent-e337b087-611e-4124-ba1d-9256f255ef23,1,1,1,0,0,0,1
csAgent-9f7f0c49-022d-410d-8489-052897f3bdc7,1,1,1,0,0,0,1
csAgent-6f06eacd-8b33-4077-864e-cdc354cea528,1,1,1,0,0,0,1
csAgent-5d4a85c0-b363-4527-bb2b-88b5393cb768,1,1,1,0,0,0,1
csAgent-5ce6daf4-e6d4-4efc-b43a-0d34dca7fe46,1,1,1,0,0,0,1
csAgent-f84d552f-34e1-4156-a436-23aa879d3904,1,1,1,0,0,0,1
csAgent-840d026f-c448-46c1-b306-851b775bbb37,1,1,1,0,0,0,1
csAgent-9aa16380-7b1b-4027-a0e3-9bcd8093f1e0,1,1,1,0,0,0,1
csAgent-b52d05ec-558f-4673-8b91-ee726830a945,1,1,1,0,0,0,1
csAgent-ccc1357a-dcda-4087-a552-d0287ad637fb,1,1,1,0,0,0,1
csAgent-37c85731-8bc9-4981-a8bb-21bfd8d667e2,1,1,1,0,0,0,1
csAgent-ca168f5a-c5ba-407d-bb9c-d315124845e0,1,1,1,0,0,0,1
csAgent-a3465c61-5050-463b-839a-d164d7dc0b62,1,1,1,0,0,0,1
csAgent-fdab117b-91be-4085-a3d8-0b2ee249b159,1,1,1,0,0,0,1
csAgent-a72810f4-d45a-4827-9a3d-06d1320c8310,1,1,1,0,0,0,1
csAgent-a7c07c2e-38b1-41d7-9b5e-209b84c732d1,1,1,1,0,0,0,1
csAgent-96d00959-7bf9-4b6f-b65f-52ab96ed6773,1,1,1,0,0,0,1
csAgent-28040704-08e5-436c-9eed-99e62a777c98,1,1,1,0,0,0,1
csAgent-8fe2a637-dace-4290-a6ec-026d67b8107f,1,1,1,0,0,0,1
csAgent-8a229a46-56df-40a5-a747-9bcb3fe05423,1,1,1,0,0,0,1
csAgent-b0f9e0cc-06ed-4e1e-a896-027a87276023,1,1,1,0,0,0,1
csAgent-f98a98cd-e12a-48f6-b767-4544c340b06e,1,1,1,0,0,0,1
csAgent-88723060-2830-4aa1-b349-5081bc5867bb,1,1,1,0,0,0,1
csAgent-e68d5f76-b036-4e51-9ee7-5fb77d002d41,1,1,1,0,0,0,1
csAgent-00e4df08-617b-4dc4-9135-79ecba49da80,1,1,1,0,0,0,1
csAgent-940205e2-9400-41aa-92ff-53badb96bf64,1,1,1,0,0,0,1
csAgent-7552978f-a91a-4cc3-b679-e99f0ce7f545,1,1,1,0,0,0,1
csAgent-3e81a91b-6d1f-41fc-9ceb-408f9884db18,1,1,1,0,0,0,1
csAgent-08ca6638-d258-4e2b-a2d3-a3bb4cbc8d44,1,1,1,0,0,0,1
csAgent-5577aa9c-0892-49ac-88dc-fce6768c6354,1,1,1,0,0,0,1
csAgent-01bf59c1-d310-481f-852f-486dbea676c8,1,1,1,0,0,0,1
csAgent-88723060-2830-4aa1-b349-5081bc5867bb,1,1,1,0,0,0,1
4e644c86-276a-4849-be2a-b399367e28d5,1,1,103,0,0,0,1
dd0da0f6-15d0-4068-911b-0da8cedb659c,1,1,103,0,0,0,1
ff92a5a8-405e-4a51-855f-f44b05479df8,1,1,103,0,0,0,1
13a4b0ff-fc29-42f1-a168-6e75f051a713,1,1,103,0,0,0,1
2e957442-9cda-4277-82a1-5f46727ee60b,1,1,103,0,0,0,1
805a30db-8c6e-4352-940d-11511ac9e9d3,1,1,103,0,0,0,1
1181db8c-d96a-4250-8077-285789b30584,1,1,103,0,0,0,1
a24e09aa-d983-4a8a-a370-dc927be54b6f,1,1,103,0,0,0,1
de944ddb-4c4e-4dfb-9324-0c628719c826,1,1,103,0,0,0,1
ddac2553-a7f4-406c-ac39-b12f1767b21a,1,1,103,0,0,0,1
00da9732-9ea3-40c8-b261-56776278a224,1,1,103,0,0,0,1
453998a9-81d2-4691-9e32-1e465a2320b7,1,1,103,0,0,0,1
b1c11693-74cc-4416-914b-e4e2c0c1caf5,1,1,103,0,0,0,1
c8a51a09-46e8-4dfe-8852-394fbde0f929,1,1,103,0,0,0,1
143e1ef6-dd3e-4d9a-a267-a1342a5858c3,1,1,103,0,0,0,1
4cc9ec09-bc9b-48c3-9e0e-0e039ef406ff,1,1,103,0,0,0,1
c97fd00e-e9b5-44b8-938d-8dbfbd3e0f0b,1,1,103,0,0,0,1
