userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8a1304c4-bd2d-455f-b564-0506b1723e10,1,1,1,0,0,0,1
csAgent-00356e00-4200-4dfd-84fc-cf7fd8776099,1,1,1,0,0,0,1
csAgent-1e22d36c-d53a-4c4f-bec5-4d280955cfbc,1,1,1,0,0,0,1
csAgent-f1e138a0-72c5-49b7-8bc6-a8078114c19a,1,1,1,0,0,0,1
csAgent-705da7e9-e2fe-42ce-8987-66ae43be29e7,1,1,1,0,0,0,1
csAgent-00b0be5a-3cd1-45a6-a872-0f548e6c8fb1,1,1,1,0,0,0,1
csAgent-3223ee71-18ff-4115-ad6d-608bbfbc1371,1,1,1,0,0,0,1
c7837efc-bfa8-46d5-9074-0c9e8f06778b,1,1,15,0,0,0,1
3cf45a3e-2061-4a94-beaa-e5c411675df3,1,1,15,0,0,0,1
1b491d3f-323e-4d51-8721-3286d980e3da,1,1,15,0,0,0,1
89f250a4-141d-430d-aa23-1dda5787a024,1,1,15,0,0,0,1
aa4e2b5d-b3b1-4b49-9a0d-3003006dcd25,1,1,15,0,0,0,1
1cc464ab-a938-4fe1-931b-2f105256fe3a,1,1,15,0,0,0,1
c339ed59-c7c3-42e2-83a5-537ac4d6a629,1,1,15,0,0,0,1
bd4500d2-9765-4f8b-b387-67510ff828ea,1,1,15,0,0,0,1
533847a6-3fce-4fb6-acea-039ac416fbee,1,1,15,0,0,0,1
0cab1bd3-6251-4c96-9e3c-039626a000bf,1,1,15,0,0,0,1
682caed7-0713-425b-9ab4-255c0cd942f2,1,1,15,0,0,0,1
a0836b9c-f9c3-4629-af23-2401258ecca0,1,1,15,0,0,0,1
6ab4a1a5-4bf9-4077-924b-d790cfdb2112,1,1,15,0,0,0,1
1dfb50c7-4b3c-4971-9a8f-d188bf27805c,1,1,15,0,0,0,1
38f9edac-afae-4b30-a53d-54caec75389c,1,1,15,0,0,0,1
bc82b120-2fb4-4fe0-b037-977e084585bf,1,1,15,0,0,0,1
4fd4eb26-6ccb-4121-b7b8-18459b673c0d,1,1,15,0,0,0,1
bbe16b40-7669-44d0-8c92-ba62b809d40b,1,1,15,0,0,0,1
09bc26c7-edc2-472e-83af-b7c732efaceb,1,1,40,0,0,0,1
87b71916-2ea3-46fc-b88e-a35c8c88dfeb,1,1,40,0,0,0,1
53acafd3-f4db-4fe1-b0d4-c4a1fe9b2d82,1,1,40,0,0,0,1
1dfb50c7-4b3c-4971-9a8f-d188bf27805c,1,1,40,0,0,0,1
b30e18b6-ab75-46cd-b561-9702ee2b7d74,1,1,40,0,0,0,1
16bc0630-499b-4a62-84bf-5b09971ab28a,1,1,40,0,0,0,1
4fd4eb26-6ccb-4121-b7b8-18459b673c0d,1,1,40,0,0,0,1
