userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-2f1c0478-e9aa-4df7-b9dc-507a7259abed,1,1,1,0,0,0,1
csAgent-caa29260-1524-4fe7-887b-6d41209147d1,1,1,1,0,0,0,1
csAgent-b60b658c-3281-4715-b947-c1fc61a8168b,1,1,1,0,0,0,1
csAgent-34c0ddd8-7347-41ae-b9c2-e30a101d3297,1,1,1,0,0,0,1
csAgent-85f2f69c-8ee7-480b-8a37-57a746b69bad,1,1,1,0,0,0,1
csAgent-e2bd5c0e-01ee-4d0a-ab09-210f52197f13,1,1,1,0,0,0,1
csAgent-fd98f838-cdbf-46ab-a0dd-9217320c11d0,1,1,1,0,0,0,1
csAgent-9ff1579e-3702-44a3-8811-afefe656fb9d,1,1,1,0,0,0,1
csAgent-1978fcef-a357-4185-9045-51b19047bceb,1,1,1,0,0,0,1
csAgent-6dfa5f4a-1a18-46fd-954e-d48dcd6ccbbc,1,1,1,0,0,0,1
csAgent-b5541e30-0218-4725-89bb-8085fad727db,1,1,1,0,0,0,1
csAgent-11a9ba14-db7c-4274-ac21-089a495c8bfc,1,1,1,0,0,0,1
csAgent-8f894ed6-2426-4a1f-a3d7-7b349e4b399c,1,1,1,0,0,0,1
csAgent-3055b96b-0e6b-4cd2-8138-d47ba65efd21,1,1,1,0,0,0,1
csAgent-d49c3f12-41d6-4d4d-89bb-684fdd611393,1,1,1,0,0,0,1
csAgent-4e9441a0-a192-4190-8a07-64eed2508e01,1,1,1,0,0,0,1
csAgent-12f794bd-f199-4a5a-a7d4-61db65bf5fe6,1,1,1,0,0,0,1
csAgent-cd5076cc-790c-45de-bc40-438f34a5ef38,1,1,1,0,0,0,1
csAgent-e1f753b9-1b59-4e55-9385-77775b10bcf5,1,1,1,0,0,0,1
csAgent-43453b52-8ace-4207-b5e5-cf9d0cdd04b5,1,1,1,0,0,0,1
csAgent-aa9dffc2-dc18-48af-87a3-7955243d0177,1,1,1,0,0,0,1
csAgent-3e7caac1-0e95-4766-b74a-53c9ed3f16d3,1,1,1,0,0,0,1
csAgent-45e7468a-85b3-4f79-9166-1dd19d440495,1,1,1,0,0,0,1
csAgent-545c3d30-9583-4d14-9f60-85f94ae6a4c7,1,1,1,0,0,0,1
csAgent-e7ed77cd-e51c-428c-a9fe-26cd98fb0498,1,1,1,0,0,0,1
csAgent-a792f24a-d267-4532-bd93-afd1db5e0361,1,1,1,0,0,0,1
csAgent-3fefe66b-8bd7-49ac-875f-beb68ef18107,1,1,1,0,0,0,1
csAgent-19b4bc7f-33e7-4992-90ab-65bb94bbecc0,1,1,1,0,0,0,1
csAgent-5f072326-d550-4a41-a091-0f6a874a66e6,1,1,1,0,0,0,1
csAgent-fd7eb31f-63a4-4cb3-8ddf-f7934a4b8280,1,1,1,0,0,0,1
csAgent-4510ba8f-2fe2-4b3a-822b-fa12816192ba,1,1,1,0,0,0,1
csAgent-26fbccb8-da22-4de1-903f-dd33c9231a48,1,1,1,0,0,0,1
csAgent-32b58ef2-89e8-4de9-8d41-e6eaa19750cd,1,1,1,0,0,0,1
csAgent-59e8050e-29d9-4cf1-a967-724bba61ceac,1,1,1,0,0,0,1
csAgent-d9a4c2a2-3c38-447a-bca4-2b680224ef8d,1,1,1,0,0,0,1
csAgent-df3c15b4-219a-4fb5-b81f-2ef5057e0258,1,1,1,0,0,0,1
csAgent-2efcd460-6796-43fb-b721-1a31ba3d02a0,1,1,1,0,0,0,1
csAgent-20be076b-acd2-49ad-8f47-ee6f11a4bb28,1,1,1,0,0,0,1
csAgent-59ee422b-2bee-4238-bcd2-60c58daf4df4,1,1,1,0,0,0,1
csAgent-78bcaafe-4a72-4fc3-84a6-df87aa41045a,1,1,1,0,0,0,1
62d5c486-37e5-4ac3-ac54-289597849fbb,1,1,186,0,0,0,1
62bf12c0-c46d-4ebf-b93e-7a0fd9d47326,1,1,186,0,0,0,1
cb99b4c7-087e-4f04-bc97-2071f217c1b1,1,1,186,0,0,0,1
ad194355-0844-477c-9a51-f85a6fe0c0df,1,1,186,0,0,0,1
0d27ffc7-d070-47ab-8711-4686732fdb6b,1,1,186,0,0,0,1
81399bbb-2d7e-464f-9043-e5e8cc241b95,1,1,186,0,0,0,1
fb8fcf54-83e9-4be6-a08a-c27e8db0f5a5,1,1,186,0,0,0,1
987fbc23-efad-49f3-baa8-62ed7a97549b,1,1,186,0,0,0,1
6b692f6a-b25d-44c6-b6b3-a57b4d32ba53,1,1,186,0,0,0,1
47b0a996-4c41-43ab-8301-4caf61462f5a,1,1,186,0,0,0,1
3fd21bef-8eb3-40ef-8f6e-bf9708e6e075,1,1,186,0,0,0,1
c7fbc395-fd39-43c6-b507-ae7f1be46ad2,1,1,186,0,0,0,1
fd21720a-ca70-4cba-8b55-f04947b17693,1,1,186,0,0,0,1
82e363c3-3cca-4ceb-8746-441f0b60c866,1,1,186,0,0,0,1
db8b7771-7b20-48c7-98f7-2f1296c34c78,1,1,186,0,0,0,1
5ff0d317-14de-4679-a87d-2eee017feac8,1,1,186,0,0,0,1
d221b918-03ed-49bb-b8ae-1e09c77d2cd4,1,1,186,0,0,0,1
csAgent-55b2c04d-5e48-403e-904b-b32502fe1ee7,1,1,58,0,0,0,1
csAgent-b5541e30-0218-4725-89bb-8085fad727db,1,1,58,0,0,0,1
csAgent-269b142d-d924-4d11-a273-e8cfa129d798,1,1,58,0,0,0,1
csAgent-45e7468a-85b3-4f79-9166-1dd19d440495,1,1,58,0,0,0,1
csAgent-137db085-e188-4c0f-ac10-29f8665d2278,1,1,58,0,0,0,1
csAgent-78bcaafe-4a72-4fc3-84a6-df87aa41045a,1,1,58,0,0,0,1
csAgent-75cf18df-6263-4511-9e6f-b45b1d4ac487,1,1,58,0,0,0,1
csAgent-abaa1052-5a5c-44cb-96ec-f5767a96d689,1,1,58,0,0,0,1
csAgent-32b58ef2-89e8-4de9-8d41-e6eaa19750cd,1,1,58,0,0,0,1
9ce66590-5c58-42cc-b93d-393a2836a3a3,1,1,58,0,0,0,1
17880cc8-8b2f-41f0-9b92-a29104dbd1f6,1,1,58,0,0,0,1
e8f875b6-3230-4ebf-a8c9-3c8fb3f07175,1,1,129,0,0,0,1
e5848f1b-9ce0-464f-9883-0313f2f6db26,1,1,129,0,0,0,1
bf95f9a9-8891-49cc-b84a-5078493f3053,1,1,129,0,0,0,1
ec006182-a9d2-468b-b6e9-af7fa9832514,1,1,129,0,0,0,1
8db4f267-d4c5-44ed-9aa3-b068b87983c1,1,1,129,0,0,0,1
4a319082-6575-47f1-b552-b7a7b0d86003,1,1,129,0,0,0,1
eebe2af5-dca0-4768-b949-034abc6d7c20,1,1,129,0,0,0,1
a892262e-c512-44a0-b4ce-ee5b5abd2a13,1,1,129,0,0,0,1
a18b0402-cfac-419f-930f-e31b1223951e,1,1,129,0,0,0,1
f8b0f4d0-49db-4daf-b699-3d80b791b590,1,1,129,0,0,0,1
2a5ca832-2c66-4862-b08e-b2ee73e46b7e,1,1,129,0,0,0,1
2773b0f5-3718-4ea8-ad75-ae643f0ad3b6,1,1,129,0,0,0,1
60d5cd73-57dd-44e7-b762-f1b955812d57,1,1,129,0,0,0,1
d7635456-32d7-4b2c-9487-a2cfefeb7f1d,1,1,129,0,0,0,1
0538bf4d-2534-487e-8b63-0e757d118a47,1,1,129,0,0,0,1
44ab9527-78e3-446d-88f1-a1d018143ef0,1,1,129,0,0,0,1
