userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-24e37b78-4265-44d5-8785-69184d06ea25,1,1,1,0,0,0,1
csAgent-90bfc234-b114-48c7-aa94-f5a4108129f9,1,1,1,0,0,0,1
csAgent-548a2bc4-edc6-4b9b-b551-6bd54d65b0e0,1,1,1,0,0,0,1
csAgent-87c2ac91-0fd2-4e64-a684-0877af3663e9,1,1,1,0,0,0,1
csAgent-9deae281-6afd-4eee-9703-59411cacb7a0,1,1,1,0,0,0,1
csAgent-2cf3e328-40fc-4e69-9c30-cdb1aa655f51,1,1,1,0,0,0,1
csAgent-881054b8-f35b-4844-ae9c-8a4bb5c4f0eb,1,1,1,0,0,0,1
csAgent-47163033-afbd-441c-86c2-658c883505ce,1,1,1,0,0,0,1
csAgent-9e59768f-4195-4c5f-84f1-4dba1119f267,1,1,1,0,0,0,1
csAgent-5e2c1c5e-d1a5-4728-b243-12702e5723f6,1,1,1,0,0,0,1
csAgent-0e0dabb2-9d8e-4540-97f5-c83341214a94,1,1,1,0,0,0,1
csAgent-e81fb68e-62e1-4635-95c8-68300e5464a8,1,1,1,0,0,0,1
csAgent-ffd890e1-b593-4dba-98e8-ec6734fc372b,1,1,1,0,0,0,1
csAgent-b02c2c75-adf1-4f08-b0c1-a0ea6acac71d,1,1,1,0,0,0,1
csAgent-39b18688-247a-4859-a571-15148de27e0e,1,1,1,0,0,0,1
csAgent-5d54dc83-ec64-43e1-bf8b-6c670b3f4ecd,1,1,1,0,0,0,1
csAgent-8ad86898-cbf5-4311-b1fb-979968411649,1,1,1,0,0,0,1
csAgent-52e7a0c6-170f-4571-966c-3def3e0e7dd7,1,1,1,0,0,0,1
csAgent-63463f88-8030-45aa-b93a-f005c1c5b093,1,1,1,0,0,0,1
csAgent-96bb0a53-dd75-4ecf-8c2e-0d54960b8f84,1,1,1,0,0,0,1
csAgent-96341c1a-1996-409e-a97b-5976d6dc191e,1,1,1,0,0,0,1
csAgent-57738790-ec39-46dd-bfc7-71202a918cb6,1,1,1,0,0,0,1
csAgent-4d05336c-29d4-4972-b658-e3b5660b0737,1,1,1,0,0,0,1
csAgent-2b835e7e-f72a-4219-bac5-f10dee1cbc1d,1,1,1,0,0,0,1
csAgent-1f24aa5e-3d44-4274-97d4-a1b4c132e33e,1,1,1,0,0,0,1
csAgent-a5173c7a-60ed-43de-890a-b0093b31ae00,1,1,1,0,0,0,1
csAgent-1a7ac833-b640-4223-9238-163cf7b06040,1,1,1,0,0,0,1
csAgent-e2b655f3-a488-43ed-bb63-05554730f318,1,1,1,0,0,0,1
csAgent-81d48899-1cb9-461b-bfa3-0187f4290c51,1,1,1,0,0,0,1
csAgent-9e43d8dc-cafe-477c-867d-54238d80d5b0,1,1,1,0,0,0,1
csAgent-4b27f695-1995-4411-abd4-951e31c54da9,1,1,1,0,0,0,1
csAgent-9b8f2539-8ed9-41d1-aab7-f1b9906797cc,1,1,1,0,0,0,1
csAgent-e36a7384-e181-4478-81da-636c20fa43ef,1,1,1,0,0,0,1
csAgent-063384e2-cd07-4bb0-9744-8d0fa7acbdca,1,1,1,0,0,0,1
csAgent-3a4109ed-db32-40a0-acdf-e96a125d71c7,1,1,1,0,0,0,1
csAgent-e156e012-a25f-42c1-9afd-9dbc515d0668,1,1,1,0,0,0,1
csAgent-ecd706cb-dc45-44cf-8f94-664f4ca2db0f,1,1,1,0,0,0,1
csAgent-dde9a6fc-2fda-4a32-804f-7cc980180f8d,1,1,1,0,0,0,1
csAgent-173d0242-ee95-4e9b-be1a-62ddd61f9339,1,1,1,0,0,0,1
csAgent-ac897e29-55ec-4ea3-867c-4b3255f1a5be,1,1,1,0,0,0,1
csAgent-89b334f9-6434-4d22-a2ed-b4d2c833133c,1,1,1,0,0,0,1
csAgent-11eedeed-4c9b-4e60-904f-d564e296dbb6,1,1,1,0,0,0,1
csAgent-eb385773-1d34-4720-a01d-69efea9846ed,1,1,1,0,0,0,1
csAgent-f7a6724b-3173-4ee6-8a06-e90b8c92cade,1,1,1,0,0,0,1
csAgent-9ecd923b-37ec-433e-b799-fd44123da46b,1,1,1,0,0,0,1
new-admin-88995c42-cdeb-4398-a0b8-043c7133c9c0,1,1,3,0,1,0,1
d5b22abc-fa84-43bb-b195-b74dd87a0412,1,1,88,0,0,0,1
43c969a7-dad0-48d8-82cb-04c3b0a4021f,1,1,88,0,0,0,1
0a3c901a-4c7f-4f7f-aa38-7a1b79781f15,1,1,88,0,0,0,1
e3e01938-7517-41cd-b035-7c07163a6a95,1,1,88,0,0,0,1
b3aa8244-63ac-4392-9904-a28b7cb3c586,1,1,88,0,0,0,1
6df0bb0b-8f61-4130-a658-f9891868127e,1,1,88,0,0,0,1
f75d1eab-1654-4699-8631-e10d7eaddbb1,1,1,88,0,0,0,1
14c739eb-217a-468f-ac7a-c9f3ac3c3a58,1,1,88,0,0,0,1
2dc95c9e-b031-4da0-87a1-760e07f8521e,1,1,88,0,0,0,1
308b9564-b8e6-4f4f-88ab-28b3f89d8640,1,1,88,0,0,0,1
f6be0d85-c7e5-4565-9a15-19b8d0bc8cdf,1,1,88,0,0,0,1
04e45c34-a1eb-466a-99f5-6b268c891d67,1,1,88,0,0,0,1
755808bd-e246-49b7-a3b6-5ecdf3244652,1,1,88,0,0,0,1
