userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-25f5025e-524d-45e0-ae85-e3687d28a20c,1,1,1,0,0,0,0
csAgent-5eea1557-13ac-4fa4-b314-8ea2679d5ba5,1,1,1,0,0,0,0
csAgent-f0043b22-948b-4f02-a6b3-129990bbac61,1,1,1,0,0,0,0
csAgent-7585df18-3c29-43d2-9333-83a48c37b5e1,1,1,1,0,0,0,0
csAgent-340d36b8-8562-4af9-a43e-d301802d6f05,1,1,1,0,0,0,0
csAgent-61103d71-27d0-4a29-9d03-f7a4d131a1ab,1,1,1,0,0,0,0
csAgent-bd0e2513-1233-41ae-a8ca-a94bd5dbfa7a,1,1,1,0,0,0,0
csAgent-2ac487eb-5b27-47de-9c39-6de923bd3a4d,1,1,1,0,0,0,0
csAgent-605e78bd-1e74-40d6-8c0d-dd7a04c35337,1,1,1,0,0,0,0
csAgent-9db7ba8e-5a5f-47a2-ab50-b65e845331e1,1,1,1,0,0,0,0
csAgent-4b576c62-5d3f-40c9-b2f0-a5e7c88a5336,1,1,1,0,0,0,0
csAgent-7674d9cb-d7e2-4a00-962b-931000d60e75,1,1,1,0,0,0,0
csAgent-b24b66d5-5aef-4901-ab35-c07609355728,1,1,1,0,0,0,0
csAgent-4102ba8f-2979-4275-8cdd-b50d8de11d51,1,1,1,0,0,0,0
csAgent-e3d80f1c-5bdb-4e7c-9db9-d3d920d99f29,1,1,1,0,0,0,0
csAgent-a01f08d4-6639-4381-bc3d-29f987b8e585,1,1,1,0,0,0,0
csAgent-608436d3-3e91-45a1-99a3-ad357388e372,1,1,1,0,0,0,0
csAgent-2c7acf43-20e7-4395-be81-537a0fc51608,1,1,1,0,0,0,0
csAgent-1624f451-97b7-4629-a3ea-4b3ef9bafca3,1,1,1,0,0,0,0
csAgent-4772704f-922e-4cfc-97ed-7bdb994590a8,1,1,1,0,0,0,0
csAgent-09635a14-ecd2-42bc-bfbb-647b53f48942,1,1,1,0,0,0,0
csAgent-a86af196-bb92-48e2-910e-4cba7fe4035a,1,1,1,0,0,0,0
csAgent-29f7e9b1-49ae-490a-8930-2aa70530e4ee,1,1,1,0,0,0,0
csAgent-2aaad5d6-ec4e-48b5-8069-f57e9fa89475,1,1,1,0,0,0,0
csAgent-b751ef23-d460-4ca5-a3e3-82b3832c6045,1,1,1,0,0,0,0
csAgent-82fe95ec-9f86-4a6b-9293-a3a510ca8324,1,1,1,0,0,0,0
csAgent-8ef10275-7346-42bc-946f-f043d0b110cc,1,1,1,0,0,0,0
csAgent-a9aabb2a-5b7b-472e-8709-3633bd4c6ca1,1,1,1,0,0,0,0
csAgent-e9417576-c495-43e5-a52a-369facac66db,1,1,1,0,0,0,0
csAgent-cd4e63d6-74b3-447a-96a2-0aa411e5fc9f,1,1,1,0,0,0,0
csAgent-2a6c8edc-3762-4796-afb1-cc82a45dd0e6,1,1,1,0,0,0,0
csAgent-b9b58124-ca43-45dd-a19c-3eb773260940,1,1,1,0,0,0,0
csAgent-a140bce4-61ad-48a4-b77e-f0945b89d03e,1,1,1,0,0,0,0
csAgent-15cdaa11-0292-49e8-a2e2-96fc19d99e19,1,1,1,0,0,0,0
csAgent-f8c1a0c8-8ba4-495c-bfa1-e7bce11159f3,1,1,1,0,0,0,0
csAgent-58b66adf-fa29-4264-9bdd-49886e1ed167,1,1,1,0,0,0,0
csAgent-8517f935-4cff-4179-a94e-a9f336d5fe8b,1,1,1,0,0,0,0
csAgent-de407cc8-d695-40b5-893e-52ca24764822,1,1,1,0,0,0,0
csAgent-c2587ed7-a00d-43bb-97b4-3879492d81c3,1,1,1,0,0,0,0
csAgent-fba278f8-df5c-4ad9-9d4b-8572ca62fdf5,1,1,1,0,0,0,0
csAgent-844e675e-35f3-4748-8135-5f53fa2b0622,1,1,1,0,0,0,0
csAgent-59135a0d-30c6-4d69-a0f4-49d7fcc8fcbe,1,1,1,0,0,0,0
csAgent-246f203e-ea7e-4e45-b3f5-6a8f161c9480,1,1,1,0,0,0,0
csAgent-39a15e78-d2cd-46ba-bf32-e2ac22451931,1,1,1,0,0,0,0
csAgent-e9b73571-be5e-4c80-b1d5-b71b425ccdd8,1,1,1,0,0,0,0
csAgent-5584e497-63c7-4beb-a315-84685387defe,1,1,1,0,0,0,0
csAgent-bfde073e-23cf-44c8-bdf7-b2a31da450d9,1,1,1,0,0,0,0
csAgent-d6cb6dc8-6564-4b88-a93c-97739f8721d1,1,1,1,0,0,0,0
csAgent-3d6e6ab7-e485-4143-a48a-3b7a6739e1e3,1,1,1,0,0,0,0
csAgent-4ea7d36a-b9c9-4915-8285-5f8f61949b46,1,1,1,0,0,0,0
csAgent-50cce9a8-4f42-4a44-8e0f-bf943634296b,1,1,1,0,0,0,0
csAgent-fe0fe3a5-fbdd-4cb4-aa43-1fa88ac8e9b0,1,1,1,0,0,0,0
csAgent-03e90f50-71c9-4db0-aa5f-6e6bdbf93f63,1,1,1,0,0,0,0
csAgent-0358ed78-feb9-4979-afc8-fdc9ca7bde31,1,1,1,0,0,0,0
csAgent-30011f6a-c0c8-45c0-a2f8-e2f3a9bd06e3,1,1,1,0,0,0,0
csAgent-897dcd85-5943-4d56-8f0f-d3b44c5155b2,1,1,1,0,0,0,0
csAgent-2ab9b482-4db8-4668-895c-b9b02defa787,1,1,1,0,0,0,0
csAgent-40de359f-388c-411a-8373-16835549a406,1,1,1,0,0,0,0
