userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
1b4b0d83-f79f-45f6-8eea-fa91baf23f0d,0,0,0,0,0,1,0
b303809d-fc6b-47e7-8b36-d1b1b72df1d2,0,0,0,0,0,0,0
c91d147c-0beb-4a36-a514-f91777b56572,0,0,0,0,0,0,0
8028fa4a-04f0-4e14-ab4a-8e8dfb05733c,0,0,0,0,0,0,0
bd1c247b-1e02-4022-8280-a9ad3ac93a8e,0,0,0,0,0,0,0
94bba406-4cb0-4acd-8e30-b8606bcb1062,0,0,0,0,0,0,0
f7c3ad0f-5339-4d0b-b2e2-7b15d6432ce7,0,0,0,0,0,0,0
98613a7d-0929-4d33-bba4-b04f1c21de74,0,0,0,0,0,0,0
ffb2b5e6-ade5-43a8-9269-1303130b2316,0,0,0,0,0,0,0
0107d178-382d-472c-b020-13659ba10392,0,0,0,0,0,0,0
298fa7e1-fe71-4bc8-ac77-e9adaf34a077,0,0,0,0,0,0,0
9847c016-48be-4ce2-ac72-c9216ecab6a3,0,0,0,0,0,0,0
42a2ea5e-9232-465a-ad6b-d10020e85065,0,0,0,0,0,0,0
ffddb1d0-3ab5-4df5-b239-94c8b083966a,0,0,0,0,0,0,0
6e36b387-26af-40a2-8ee3-8b1daf557cca,0,0,0,0,0,0,0
d80f66f7-2834-4db7-a7da-b789fe3250aa,0,0,0,0,0,0,0
1b5fd8c5-7a95-457d-a1f4-6b3f697c6984,0,0,0,0,0,0,0
50da8041-d837-454b-9e12-fd486d80b705,0,0,0,0,0,0,0
71b9c7cf-ff3c-4f2f-855c-4b8206bef639,0,0,0,0,0,0,0
7bef8ed4-5c96-47ec-a9dc-011809f82911,0,0,0,0,0,0,0
20a443cd-cb9b-47dc-b8cf-373acc07da4a,0,0,0,0,0,0,0
4688111a-4a83-418a-95bb-0b24bb6e2950,0,0,0,0,0,0,0
c8406692-1246-41c6-9f4a-73fa2b26886e,0,0,0,0,0,0,0
ffb39e34-33b3-4fe1-abca-038cc1bc040b,0,0,0,0,0,0,0
1d92d7e8-a8e1-442a-beb3-33cbba32fc16,0,0,0,0,0,0,0
c7705fdd-98ff-48fd-92a6-59776a731720,0,0,0,0,0,0,0
8a3bdf2c-9c78-44bd-8415-c93a4cb6a7ca,0,0,0,0,0,0,0
273171b4-1c36-4cc0-9794-ff8a632441df,0,0,0,0,0,0,0
8b8d3019-1c2f-4503-9198-b9d6f98ecda5,0,0,0,0,0,0,0
29926280-c57e-4782-b38b-128bb66b8baa,0,0,0,0,0,0,0
3f74f8b0-049f-4cb3-a8be-1cd10cfdefd2,0,0,0,0,0,0,0
cce706ed-3301-4055-8d7a-886f0e208144,0,0,0,0,0,0,0
d2875336-d77d-464e-bdae-ca6b61980559,0,0,0,0,0,0,0
e2bcba6e-e1c9-4606-b8a6-85809c0442f1,0,0,0,0,0,0,0
9fd10750-4ecb-411a-9633-f573651cca7b,0,0,0,0,0,0,0
28f8787b-160a-4dc4-aef5-24a9672683c0,0,0,0,0,0,0,0
3e210fcd-f7ab-473c-8ac2-3d2663fce2d1,0,0,0,0,0,0,0
1c9aa9c2-91ea-4072-8c2d-a76a08f958ff,0,0,0,0,0,0,0
bc916504-b430-4a46-82d3-0235f93c5043,0,0,0,0,0,0,0
096227e9-c5ac-4815-8726-4243bf43c00e,0,0,0,0,0,0,0
8df3429e-c7f0-4cd8-bb99-2855336bc1e9,0,0,0,0,0,0,0
40a26411-92c6-41a5-a65e-31dc78a8daa4,0,0,0,0,0,0,0
d3de1b64-7a2d-4558-a766-ab91c1ca4bf5,0,0,0,0,0,0,0
aafa9eb8-df8e-41f1-aeb7-5875851927ed,0,0,0,0,0,0,0
431b08a0-dd92-4d06-8cf0-faeecad95177,0,0,0,0,0,0,0
a9d0bffa-658c-4bbb-8454-a362b3fb5f6a,0,0,0,0,0,0,0
258202f8-6dce-4796-a8e9-9b0d4ab606d7,0,0,0,0,0,0,0
ab10a1d2-ee7c-4cdb-8f4b-a0f1900fa4a5,0,0,0,0,0,0,0
4abc764f-faba-40b4-be2c-5b666760c35e,0,0,0,0,0,0,0
0d0e99d0-c45a-4fef-ab91-d8f570dd4759,0,0,0,0,0,0,0
0c00318b-77d5-4479-a0f2-4e0c14a29a42,0,0,0,0,0,0,0
f1eea526-ef2f-462b-b389-b957179570a3,0,0,0,0,0,0,0
6acd8051-d9f5-4f04-bb4b-dadae1fb56d0,0,0,0,0,0,0,0
1b079ad1-2d9f-4afa-bf25-a2a592943439,0,0,0,0,0,0,0
84db61c6-2941-4110-86e7-9c459d3ad3fb,0,0,0,0,0,0,0
54666256-2e78-4559-902e-8deeff27665d,0,0,0,0,0,0,0
baa325ef-9fb2-4ae6-9bca-fc7be3082d27,0,0,0,0,0,0,0
70e2e7d6-32d0-4d36-bef0-b9c795ee48cc,0,0,0,0,0,0,0
f1a4be49-7b79-43fe-8e52-19c1e0011258,0,0,0,0,0,0,0
6e515096-0955-4f10-87e2-581f486a5510,0,0,0,0,0,0,0
0be36b2e-a53b-45fc-844b-fe8f665f62d0,1,1,3,0,1,0,0
