userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d5241198-ce59-4846-abcb-53fd8291b5aa,1,1,1,0,0,0,1
csAgent-1a514e0d-3283-4d6e-98d5-ba01fb4b1386,1,1,1,0,0,0,1
csAgent-0ec9bb89-ae09-4d94-9218-3b9ff06b7b26,1,1,1,0,0,0,1
csAgent-3a8f2742-0f5d-4eea-877b-6c9c922f5aef,1,1,1,0,0,0,1
csAgent-821ae5d6-dff0-4503-8fb9-ec811ce5c8e0,1,1,1,0,0,0,1
csAgent-27167796-4c2b-4848-beed-b14f9b0efbed,1,1,1,0,0,0,1
csAgent-fb1537d3-f9eb-40aa-ae8a-f4918faac88a,1,1,1,0,0,0,1
csAgent-07c7f1ee-a0bd-41a1-8eb8-d344074ffb07,1,1,1,0,0,0,1
csAgent-a2ea4d9a-ee54-4c02-bfd1-60419a01a654,1,1,1,0,0,0,1
csAgent-885312d6-d149-45ac-8537-bc77728fb57e,1,1,1,0,0,0,1
csAgent-036edf76-7fef-47a4-afac-cd27abcd4745,1,1,1,0,0,0,1
csAgent-a78a5c9a-924a-4157-9968-8229434a0358,1,1,1,0,0,0,1
csAgent-120d6456-9e28-4886-a074-fccdfc1b51f0,1,1,1,0,0,0,1
csAgent-3d9ca276-064e-4f36-99a6-c5923a88c336,1,1,1,0,0,0,1
csAgent-b39dd51a-7dd5-4dea-9a40-885f8a09b8c1,1,1,1,0,0,0,1
csAgent-da24e4a6-af1c-40d4-b564-499dc1b36bfc,1,1,1,0,0,0,1
csAgent-62465045-5063-4552-bfbd-d4310947044c,1,1,1,0,0,0,1
csAgent-aac0c158-2748-483f-9f87-e634ccd9debb,1,1,1,0,0,0,1
csAgent-7526b545-69c6-4e97-b7f7-12be754d3493,1,1,1,0,0,0,1
csAgent-228594b4-cbd5-4f63-9b1a-a622cd9f9ad7,1,1,1,0,0,0,1
csAgent-379ed8c9-ce96-4a8c-900a-fd42f9e11a7d,1,1,1,0,0,0,1
csAgent-b5aad082-d05a-41bb-84f8-51443fa6087b,1,1,1,0,0,0,1
csAgent-298ba1ee-1f23-47c2-bffb-6a30665baeba,1,1,1,0,0,0,1
csAgent-6443dec3-515e-4b38-84a6-2adc644b7715,1,1,1,0,0,0,1
csAgent-e3ba441d-5bed-4fdd-a35d-5547d176bc92,1,1,1,0,0,0,1
csAgent-50bc05e4-c1fc-43ff-97ac-45dee214b589,1,1,1,0,0,0,1
csAgent-72ab6362-83f0-4f9c-bae1-b4763c44dbdc,1,1,1,0,0,0,1
csAgent-4238195c-aa90-4aa5-ba3c-02985e71f1f9,1,1,1,0,0,0,1
csAgent-b730980d-2478-42f3-ac33-c026bbff53ba,1,1,1,0,0,0,1
csAgent-de4050e1-b935-4efe-aa23-820815a63a95,1,1,1,0,0,0,1
csAgent-3400c37b-de8d-4bbe-8518-f24aa4b9b133,1,1,1,0,0,0,1
csAgent-6637386d-3744-4722-b3d5-330877b11016,1,1,1,0,0,0,1
csAgent-2639e9c9-3a82-44bc-8381-e61f5bdc3a1f,1,1,1,0,0,0,1
csAgent-1d3da78e-5678-444f-becb-2710beb728ee,1,1,1,0,0,0,1
csAgent-d4159cc9-0b42-498f-b68e-2acc48d03e71,1,1,1,0,0,0,1
csAgent-4532c138-94cc-482b-9d60-9950e4e0d88e,1,1,1,0,0,0,1
csAgent-b8252219-c058-4dc7-b589-80042b39e0dd,1,1,1,0,0,0,1
csAgent-db7b939a-ce30-413d-a10e-86e99762d542,1,1,1,0,0,0,1
csAgent-daaa70fc-fd58-401d-8196-0b36a0d6d947,1,1,1,0,0,0,1
csAgent-7e67dee3-0909-4535-b390-b07fb346a72f,1,1,1,0,0,0,1
csAgent-c6a9de6d-5b66-44b9-a1e1-697629443822,1,1,1,0,0,0,1
csAgent-197d75c0-3187-48da-8315-9ee734be8825,1,1,1,0,0,0,1
csAgent-a5c2cbb3-4e24-4d07-916b-748bb07ed877,1,1,1,0,0,0,1
csAgent-a89a534a-1cad-4cf2-95a5-3fb9d082625e,1,1,1,0,0,0,1
csAgent-09362518-5473-4aad-aa7d-bdb63d1ff86e,1,1,1,0,0,0,1
csAgent-ecc1edae-2861-40b1-a77d-bfa9ce9375d4,1,1,1,0,0,0,1
csAgent-99cf5df6-a225-41be-900c-46daa055edfb,1,1,1,0,0,0,1
977ddacf-a564-4b9a-83db-9e7d23e8bd11,1,1,104,0,0,0,1
5bec3135-7dc5-4063-8188-3db91ee98ac6,1,1,104,0,0,0,1
3201f02e-16ee-40a5-ba64-496b10d24244,1,1,104,0,0,0,1
11add491-e585-4c57-a37c-c4d2cfe2f352,1,1,104,0,0,0,1
ad4b0bad-3dbb-46dd-8d38-2630fe8b305a,1,1,104,0,0,0,1
035af8ab-cfda-4d26-976f-4bbc6210279f,1,1,104,0,0,0,1
d1b28980-737c-4d0b-891d-a46981feb6e2,1,1,104,0,0,0,1
2aa4afdd-2f88-4013-99dd-8604c9e1cb91,1,1,104,0,0,0,1
b6cb7cf2-97b3-4eb8-b173-1d04284fc2bb,1,1,104,0,0,0,1
b6a33adf-4a20-4d8f-a231-f923839d2a1e,1,1,104,0,0,0,1
0fc25615-3d91-4623-9146-0a5af06ce814,1,1,104,0,0,0,1
cc2b5240-d48e-4c7b-91d4-310cab983039,1,1,104,0,0,0,1
bffc4d74-0e89-4ae3-8834-eb0e61035268,1,1,104,0,0,0,1
28414c25-9026-4153-a185-228d219d22bf,1,1,104,0,0,0,1
00fe67b6-49f9-4580-9907-351fcf1d7775,1,1,104,0,0,0,1
ae254347-2975-45ad-a2e5-5f30d4e0ccee,1,1,104,0,0,0,1
0ccb5625-5450-4453-8850-0bfcf3940997,1,1,104,0,0,0,1
6bd182b1-c6be-4bd1-9a31-111e79e6820c,1,1,104,0,0,0,1
4f9eea54-d7d7-4fb0-854c-42490d93a406,1,1,104,0,0,0,1
a4685b5a-ef51-4d1e-add0-be4feb7e12aa,1,1,104,0,0,0,1
f7766992-9ed4-48d2-8896-de4a50a47853,1,1,104,0,0,0,1
107e102b-f754-4315-8871-730f89e836cc,1,1,104,0,0,0,1
202bce29-e727-4691-8191-0eb4fd493eb6,1,1,104,0,0,0,1
bfe13eb5-bce7-47ef-a258-45b04a48a64b,1,1,104,0,0,0,1
e5cd526c-c670-4047-905b-6ef6193101cf,1,1,104,0,0,0,1
6b9fffea-7af5-4c7b-a24c-104dd3caf081,1,1,104,0,0,0,1
d1e11ed9-995b-4a7d-9826-f8a9238361ee,1,1,104,0,0,0,1
71b6a8b7-e974-4ac4-a228-89470d43477e,1,1,104,0,0,0,1
8d1c94ff-095c-4db2-bd88-e3f1d23f37af,1,1,104,0,0,0,1
84cd4289-5ed2-4522-9eb8-813343668c9d,1,1,104,0,0,0,1
681081b3-4513-4d52-8bcb-2d82978ba0fb,1,1,104,0,0,0,1
8cb3ff06-36e3-45ef-9e18-3120be13137c,1,1,104,0,0,0,1
85a17102-674e-4c38-acdd-9d8e63251103,1,1,104,0,0,0,1
fcae1e86-aa27-4189-8f17-c7765019f1f0,1,1,104,0,0,0,1
06c92dbb-a834-406d-bacd-483170e3d399,1,1,104,0,0,0,1
fa05cc1e-afc4-4598-8d78-cbec064c7bab,1,1,104,0,0,0,1
7d77402a-7350-457d-949d-a2df9cee00d9,1,1,104,0,0,0,1
7d8ac014-0a13-43d8-8a5d-59c9d6eb387c,1,1,104,0,0,0,1
