userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-692cd48f-b562-4d32-8ad4-00106df13369,1,1,1,0,0,0,1
new-admin-fcd00063-fb77-4c01-994a-e9e6a6f4ebc9,1,1,3,0,1,0,1
34d99302-c19c-46da-a704-424be2b4f6ad,1,1,2,0,0,0,1
3305a87c-bfba-4e9d-9a3f-8b569b05c11c,1,1,9,0,0,0,1
1fecac96-2241-421d-a835-eca566255358,1,1,9,0,0,0,1
62991ace-5d6c-4087-9a47-435c70d47b2e,1,1,9,0,0,0,1
a15f41aa-1b54-4fe8-814d-4e72c5f7d3c5,1,1,9,0,0,0,1
4ebb06e2-4d65-4228-9034-e0ef6c78482f,1,1,9,0,0,0,1
987660d8-3977-45ca-b2f4-c32c7b3887de,1,1,9,0,0,0,1
csAgent-2225dd50-7283-4791-b0c4-60427d43b855,1,1,6,0,0,0,1
27c7edac-e409-43d6-a044-ff8ddfe1ac29,1,1,6,0,0,0,1
c61231d3-65fd-4a1b-a9eb-f5aeebe24539,1,1,8,0,0,0,1
0f826c5e-04ad-4246-915b-dd8be581a05b,1,1,8,0,0,0,1
186f530f-ce49-4314-a275-814bd5b81434,1,1,8,0,0,0,1
0e144a3e-18ba-4efd-853d-22087dcdfcd3,1,1,8,0,0,0,1
e6af5891-a9b9-49a4-84ae-dea5b45ead8f,1,1,3,0,0,0,1
4ebb06e2-4d65-4228-9034-e0ef6c78482f,1,1,3,0,0,0,1
987660d8-3977-45ca-b2f4-c32c7b3887de,1,1,3,0,0,0,1
b01a33d5-c284-4515-ac8b-d59cd89e1c90,1,1,3,0,0,0,1
fe645ab5-1479-4010-9430-8e8b1faf05da,1,1,2,0,0,0,1
f3dc386d-6612-4996-91d4-04ee36696f89,1,1,2,0,0,0,1
csAgent-bfa6891b-df85-412a-80b5-80b0205f4c22,1,1,7,0,0,0,1
new-admin-fcd00063-fb77-4c01-994a-e9e6a6f4ebc9,1,1,7,0,0,0,1
a387e32c-52ca-48fe-9248-708b3a975cd5,1,1,7,0,0,0,1
0607f991-489d-43b9-8c26-0aedbf830679,1,1,7,0,0,0,1
e5205d4c-eb8c-4cad-a61d-6a6bf33f54fb,1,1,8,0,0,0,1
3cf6c82c-b355-4fe3-bcb8-0e18dcd0a85b,1,1,8,0,0,0,1
1fecac96-2241-421d-a835-eca566255358,1,1,3,0,0,0,1
62991ace-5d6c-4087-9a47-435c70d47b2e,1,1,3,0,0,0,1
a15f41aa-1b54-4fe8-814d-4e72c5f7d3c5,1,1,3,0,0,0,1
0f826c5e-04ad-4246-915b-dd8be581a05b,1,1,3,0,0,0,1
fe645ab5-1479-4010-9430-8e8b1faf05da,1,1,3,0,0,0,1
c5ee1b58-9455-4ccd-8173-8e91ec83ee0b,1,1,3,0,0,0,1
attacker-59641d9c-65c8-456e-9ba1-6a5f837bc4f9,1,1,3,0,1,0,-1
