userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-374d00f0-c175-4f1b-81b3-5b019bf63da9,1,1,1,0,0,0,1
attacker-374d00f0-c175-4f1b-81b3-5b019bf63da9,1,1,1,0,0,0,1
csAgent-7e1e01f9-6f71-4ef8-bc3a-daf021c44693,1,1,1,0,0,0,1
c7930959-2c1a-4faa-8392-fb3bb22fecf8,1,1,2,0,0,0,1
5ff88271-444e-4f56-93b9-37c216e2e212,1,1,2,0,0,0,1
51712091-550a-4831-a34f-859e3ce5f5b5,1,1,2,0,0,0,1
b8008692-d400-40ec-be78-80db33f6f659,1,1,2,0,0,0,1
796fe974-cd83-4168-85a7-b39ae48ec359,1,1,7,0,0,0,1
5e4972b9-78e1-4c45-b3af-3661ad919022,1,1,7,0,0,0,1
e34bbc7b-c5d1-4799-927d-e7a1506486d2,1,1,7,0,0,0,1
1f997aae-bf09-4d47-8bb7-4f804deb3089,1,1,6,0,0,0,1
e34bbc7b-c5d1-4799-927d-e7a1506486d2,1,1,6,0,0,0,1
b2142580-ec6a-43ab-b059-ea5bb80013d5,1,1,5,0,0,0,1
9a0fe8db-5a58-400e-8a56-13bce20a3919,1,1,5,0,0,0,1
4f6036ba-60ff-46ca-8790-7477aa3c9da6,1,1,3,0,0,0,1
d447569d-d5da-4285-95a8-4b52ffc6bffd,1,1,9,0,0,0,1
37f95898-dcbc-404e-bfba-158e403e2b41,1,1,9,0,0,0,1
1489654b-0645-4037-b547-aba5f52bd72f,1,1,9,0,0,0,1
d18f4266-d6f1-449d-8265-07e9062353bc,1,1,8,0,0,0,1
0243cc9e-bab6-415d-a3cf-7a254ca3f716,1,1,8,0,0,0,1
a36dee20-5b29-46d2-8781-d0b8a01fdf50,1,1,8,0,0,0,1
e435cdd8-2b25-4091-9559-f4705cc504a0,1,1,10,0,0,0,1
csAgent-f028aa5e-ae9a-44e3-a9a9-00c93d7f4e20,1,1,10,0,0,0,1
1f997aae-bf09-4d47-8bb7-4f804deb3089,1,1,10,0,0,0,1
5da0d546-3183-4075-9811-acd94b613f94,1,1,10,0,0,0,1
5e4972b9-78e1-4c45-b3af-3661ad919022,1,1,10,0,0,0,1
a36dee20-5b29-46d2-8781-d0b8a01fdf50,1,1,10,0,0,0,1
422c4582-29e7-41b5-86f5-dfe121137901,1,1,10,0,0,0,1
attacker-374d00f0-c175-4f1b-81b3-5b019bf63da9,1,1,3,0,1,0,-1
