userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8fdddf82-4f6a-4b83-b00f-4c74bace4c31,1,1,2,0,0,0,1
csAgent-742b2532-ace1-465e-a717-e5825fbac386,1,1,1,0,0,0,1
csAgent-23b2b78a-5b57-4811-9dec-401d1fba7dbb,1,1,1,0,0,0,1
csAgent-b6abfd4c-e67f-4b0c-a997-f7fe60002e28,1,1,1,0,0,0,1
csAgent-8e97fd22-1a2b-485d-8711-4376b74e9569,1,1,1,0,0,0,1
csAgent-2c72c6b4-c490-426e-b493-2bc7f835aae9,1,1,1,0,0,0,1
csAgent-79b65964-fdf1-449f-8a06-6bfdb8e59076,1,1,1,0,0,0,1
csAgent-c5de5ffe-53ec-4cc0-850b-aeca3659ab77,1,1,1,0,0,0,1
csAgent-b12eac7b-3fb5-46d1-957a-22bf3b72b421,1,1,1,0,0,0,1
csAgent-ace5362d-5cf1-498c-8e17-553e67830c28,1,1,1,0,0,0,1
csAgent-efb6a879-c9fc-43af-af47-f24a6b142ed4,1,1,1,0,0,0,1
csAgent-0bc6f4ba-e167-426a-b324-d5fb528bc3c0,1,1,1,0,0,0,1
csAgent-c29a0515-8a1d-4153-b791-265f20921cf3,1,1,1,0,0,0,1
csAgent-581eb8fa-520b-409f-ae2d-170bc075f261,1,1,1,0,0,0,1
csAgent-240d177e-1def-4120-a039-adb330565354,1,1,1,0,0,0,1
csAgent-b1825edd-e308-4815-9b51-34df99ab18bf,1,1,1,0,0,0,1
csAgent-615a0815-8428-4931-9f87-72813c28908f,1,1,1,0,0,0,1
csAgent-c2c9c2a5-e8a4-4511-89f3-3db33127aa46,1,1,1,0,0,0,1
csAgent-a7a03dd4-f8eb-45c4-8a30-0af0dc8e78ba,1,1,1,0,0,0,1
csAgent-966843ec-aeb3-487f-9d6a-43a740084401,1,1,1,0,0,0,1
csAgent-8db443b4-6c8b-4bce-845c-d03cd7956265,1,1,1,0,0,0,1
csAgent-1a390108-3689-4683-a32e-bbf0333afc35,1,1,1,0,0,0,1
csAgent-0ad7b4c5-1da1-4964-ab10-d25b3508d395,1,1,1,0,0,0,1
csAgent-e90b0f3a-087e-4bfb-82da-f9ecb4e29a2d,1,1,1,0,0,0,1
742aa4da-6cd5-4cca-ac8e-2fec90f793a6,1,1,109,0,0,0,1
601ff02f-cd0a-479b-a0c7-e81c1c7dae7e,1,1,109,0,0,0,1
d6aca807-66f2-44a9-9b95-0495bf051dc7,1,1,109,0,0,0,1
b04a9a79-d1f2-4a7b-9746-2acca7bddd78,1,1,109,0,0,0,1
cac2f831-b2ce-41b0-ae2a-8d285b1be13b,1,1,109,0,0,0,1
56eec219-0774-4607-9d9c-8466d561a063,1,1,109,0,0,0,1
69a77394-3fdf-4f6f-8f69-d0a7e40b94fb,1,1,109,0,0,0,1
303b714e-3f8d-4340-b2a6-de55c26bb7cd,1,1,109,0,0,0,1
fd9780ff-dbec-4f78-9833-c3faadfa0d1d,1,1,109,0,0,0,1
1db034fc-2ea4-4164-a09d-ac78e709ab8f,1,1,109,0,0,0,1
963d25cd-972d-42cf-8473-1fa92f0e3399,1,1,109,0,0,0,1
597fc7a8-4f7d-41b4-8d0b-9f441d0faf06,1,1,109,0,0,0,1
b561c39d-0e7b-4f4b-bf69-6590fa89869a,1,1,109,0,0,0,1
3592de26-ad62-4bb9-8cf7-3e72cf9dd81a,1,1,109,0,0,0,1
fd39edd6-9d46-417d-9e67-6cb663cf6d21,1,1,109,0,0,0,1
a6bcb40f-e283-43b0-b0c9-d081f3f913b2,1,1,109,0,0,0,1
a55e741c-3cd5-4329-bef6-d713a4a19b05,1,1,109,0,0,0,1
7cf9f868-e419-4cd5-9e6d-b1544d296c06,1,1,109,0,0,0,1
1d015622-d50c-4ca6-bcdb-804f422b30f1,1,1,109,0,0,0,1
2024a367-e491-402c-bf38-7b9d295b551e,1,1,109,0,0,0,1
479694af-7877-4456-b090-ecd6a89c417c,1,1,109,0,0,0,1
a5377e0c-1444-4d53-a880-336b97414849,1,1,109,0,0,0,1
e0b087f0-cc78-46e2-b655-7cc9b815ae44,1,1,109,0,0,0,1
cdb73528-524b-472e-84cd-bad972330ea9,1,1,109,0,0,0,1
83646a23-7708-4591-b8e9-21203288bd02,1,1,109,0,0,0,1
7301d5e8-41f5-48bf-82b3-c2eafac9a70f,1,1,109,0,0,0,1
bff84901-23a7-4f94-a81c-f1b8533686dd,1,1,109,0,0,0,1
76668008-aad7-481d-aca4-35642fd4061d,1,1,109,0,0,0,1
27b72eb3-37ea-4185-9e30-ecf262e1e9f3,1,1,109,0,0,0,1
26be9440-1a8c-42c6-b425-9632a3f78319,1,1,109,0,0,0,1
5c7bab59-64af-4980-9edc-1f594514fb4b,1,1,109,0,0,0,1
0d11e8ab-2eb0-4bec-a059-b3cf25c26882,1,1,109,0,0,0,1
cdd716d6-edfe-43d9-b554-23a9621414c6,1,1,109,0,0,0,1
7a768b1f-1cb2-449b-8cf6-c4ca18afcc43,1,1,109,0,0,0,1
fc0ba2c5-ba8c-4fe7-8f48-416633e33c65,1,1,109,0,0,0,1
92bc3397-552c-4f8b-aa34-97151bfda889,1,1,109,0,0,0,1
6c075abe-4756-4d69-970e-86561a49c02c,1,1,109,0,0,0,1
13fc6986-93a3-47f1-89c1-401a79a522b1,1,1,109,0,0,0,1
f59b287f-4158-4cb1-a9e2-e699e8bba802,1,1,109,0,0,0,1
ab2b2343-0b41-4ec8-ba26-7ba1434c3ec1,1,1,109,0,0,0,1
c31d1dcd-aaeb-4d0c-aea2-65b5c6ff0375,1,1,109,0,0,0,1
3982c4cc-e6b3-4efb-95a4-8da8ab0de837,1,1,109,0,0,0,1
faa03a5a-9562-43fd-8423-05098c8bd3b3,1,1,109,0,0,0,1
csAgent-23b2b78a-5b57-4811-9dec-401d1fba7dbb,1,1,57,0,0,0,1
csAgent-68fd4df5-92c5-4640-a191-0a0f0491edaf,1,1,57,0,0,0,1
csAgent-d690e464-b473-4e57-b7b1-329b628d4db4,1,1,57,0,0,0,1
csAgent-615a0815-8428-4931-9f87-72813c28908f,1,1,57,0,0,0,1
csAgent-47a88d19-2a9b-44a1-82a0-f5266e519255,1,1,57,0,0,0,1
csAgent-8db443b4-6c8b-4bce-845c-d03cd7956265,1,1,57,0,0,0,1
csAgent-5b6c2458-ca1f-48a9-8be3-d261f32f2ec1,1,1,57,0,0,0,1
f6d960ef-da68-495f-bb0f-a40c49d8da4a,1,1,57,0,0,0,1
9fad5cce-98b6-4f92-85d2-894c45bf44b9,1,1,57,0,0,0,1
15a77b9f-e042-4aca-8228-695243d72892,1,1,57,0,0,0,1
88500fd5-4f87-4c47-9bd1-4214f9b6c71e,1,1,57,0,0,0,1
8a0e7b0d-8057-4814-977c-66f402773b95,1,1,57,0,0,0,1
479694af-7877-4456-b090-ecd6a89c417c,1,1,57,0,0,0,1
83646a23-7708-4591-b8e9-21203288bd02,1,1,57,0,0,0,1
31bf0fda-d1fe-4ba1-bcba-0bc6f34632a6,1,1,57,0,0,0,1
8656f85a-3f5d-4898-8252-cfc1693fa765,1,1,57,0,0,0,1
fa96ff52-7de8-4068-ac4d-4fd006afa969,1,1,57,0,0,0,1
285e9b6c-93dd-4ad6-af9a-cbbb030d5378,1,1,57,0,0,0,1
af099726-c10d-4b6c-9f04-b1c467e4dea9,1,1,31,0,0,0,1
ed96b07d-564d-485d-9fcd-3ac44cb24a94,1,1,31,0,0,0,1
