userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-751dbff4-8caf-42b1-ad08-7f6cab289b55,1,1,1,0,0,0,1
csAgent-989f21c7-45bd-4709-ba23-12c602bae5f7,1,1,1,0,0,0,1
csAgent-2903eb97-468e-4005-a650-afeb679d364d,1,1,1,0,0,0,1
csAgent-80a53eca-98e9-4fb4-9768-7e0cbc8a8eb8,1,1,1,0,0,0,1
csAgent-9a5318ba-a684-41fd-9b2f-12aba237392d,1,1,1,0,0,0,1
csAgent-540e7841-a419-4800-a56c-26b96366aeab,1,1,1,0,0,0,1
csAgent-7bf57136-7f2d-4d10-ab6f-24b7fa1d588f,1,1,1,0,0,0,1
csAgent-8804b530-fe2e-4156-b2ed-2532bb3f0d32,1,1,1,0,0,0,1
csAgent-9a232716-efa1-4f74-9c47-a1777e35d2c0,1,1,1,0,0,0,1
csAgent-0eda315b-bc07-4174-a67b-88c490b8ad91,1,1,1,0,0,0,1
csAgent-385c01b9-ffd9-4b25-844a-031e0d657929,1,1,1,0,0,0,1
new-admin-f4bffb56-ae0c-4e50-8457-a47823c8726c,1,1,3,0,1,0,1
0becc992-a50a-4447-808f-dbbade30be10,1,1,41,0,0,0,1
117f709b-0380-40a4-b68a-a0869d6c8ace,1,1,41,0,0,0,1
acf8e01b-698e-426b-ac49-e94d55751a7d,1,1,41,0,0,0,1
bc9cc660-9432-4947-b48d-b196d9be8c4e,1,1,41,0,0,0,1
d1e7c856-27d9-4aa3-90a2-9014bf7ee427,1,1,41,0,0,0,1
a1c0b074-6446-4cae-8aba-5116cadbbd1c,1,1,41,0,0,0,1
9cf6c19c-490a-400e-a8f6-1abe2d5ac525,1,1,41,0,0,0,1
4bdb8a08-dd52-41d3-b9db-b2e0acac14a1,1,1,41,0,0,0,1
f092aa0a-555f-4d04-a53c-ce5ce21acb73,1,1,41,0,0,0,1
0b035afe-6eb7-41e4-a804-f386e8b203bc,1,1,41,0,0,0,1
91d3e055-529e-4608-bacf-a3e7fb61c437,1,1,41,0,0,0,1
1fbe7ecb-e1cf-4f55-96dc-671029f5ab9e,1,1,41,0,0,0,1
4563873c-0604-4d65-ac16-6510e47eb65f,1,1,41,0,0,0,1
bb8b0338-107a-4f16-8662-334b3e5207c5,1,1,41,0,0,0,1
9edbb4d9-e87a-4f43-a5aa-9bdf22c44ecd,1,1,41,0,0,0,1
12b7b28c-0a1b-409e-87d8-65ef4c03785b,1,1,41,0,0,0,1
86dcddde-7818-4258-88bf-0a7440680334,1,1,41,0,0,0,1
5bcb3c69-fe24-41d9-8225-b5d6397cd8f2,1,1,41,0,0,0,1
b409d8fd-8626-4174-b66b-880d0984f345,1,1,41,0,0,0,1
5a9b9247-4e04-4344-a5bc-287726153b1f,1,1,41,0,0,0,1
e3a5c66b-7884-4c24-93cd-54cfcf954ed8,1,1,41,0,0,0,1
8c6a1491-cbba-49b2-8900-8bec75ca6f7b,1,1,41,0,0,0,1
1be8a2bf-c563-4e02-8d9b-80203d6640ec,1,1,41,0,0,0,1
22421d0c-2aa8-41b3-b2ef-0652393ca72d,1,1,41,0,0,0,1
7d6324a2-0a29-4014-9e9f-a4733d910b4c,1,1,41,0,0,0,1
985b9b05-ed2e-42b8-9e73-56567643a72f,1,1,41,0,0,0,1
233f7bce-88ff-4e4e-8360-83b4853726dc,1,1,41,0,0,0,1
csAgent-2903eb97-468e-4005-a650-afeb679d364d,1,1,47,0,0,0,1
csAgent-c4f5e1ba-0922-4acc-a174-a6e376946b73,1,1,47,0,0,0,1
csAgent-540e7841-a419-4800-a56c-26b96366aeab,1,1,47,0,0,0,1
csAgent-9a232716-efa1-4f74-9c47-a1777e35d2c0,1,1,47,0,0,0,1
a1c0b074-6446-4cae-8aba-5116cadbbd1c,1,1,47,0,0,0,1
9edbb4d9-e87a-4f43-a5aa-9bdf22c44ecd,1,1,47,0,0,0,1
b78707cc-9175-4619-92cd-75b265e22ea2,1,1,47,0,0,0,1
0be2a4a9-f39c-4685-b8f0-e45573b08360,1,1,47,0,0,0,1
92a8c5d8-9104-4b8b-9b8d-5128541262c2,1,1,38,0,0,0,1
631f0df7-ae8d-44b1-be1b-8e7513282623,1,1,38,0,0,0,1
0447d6fb-40d4-438e-94a1-6f526e867663,1,1,38,0,0,0,1
c503724e-0187-48fb-b5b6-5f3926ddf925,1,1,38,0,0,0,1
26d05512-9bfd-49f0-941a-e191e8719b3f,1,1,38,0,0,0,1
60f0671f-c402-44cb-9635-c5da25853a6f,1,1,38,0,0,0,1
fea00d5f-de97-489f-9677-78114465360c,1,1,38,0,0,0,1
627da9ee-3900-434b-ad4a-ccfbe66e21d0,1,1,38,0,0,0,1
