userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-a9c5862e-4362-47a4-bdc0-25178706f969,1,1,2,0,0,0,1
csAgent-e21037b8-3091-4697-a74b-d9c094bee5a7,1,1,1,0,0,0,1
csAgent-a1d7be84-b33b-4775-b642-a40dceea5d5c,1,1,1,0,0,0,1
csAgent-316aebd6-57ce-4f6d-bcd3-8babaaa24aa0,1,1,1,0,0,0,1
csAgent-1af53415-7273-4978-892f-10e23419ed24,1,1,1,0,0,0,1
csAgent-b9ec6576-5b94-4aba-8d5b-cba638548131,1,1,1,0,0,0,1
csAgent-7ae289f8-6ce1-4eea-9f6b-5ea6e4b8870b,1,1,1,0,0,0,1
csAgent-b77db8b8-0147-49b8-8ec2-c7f11b3a6360,1,1,1,0,0,0,1
csAgent-88964e38-3822-467b-9b89-230c5e8ca82b,1,1,1,0,0,0,1
csAgent-8ce64e86-208d-4243-8330-1d816f1e6458,1,1,1,0,0,0,1
csAgent-a3347b1f-5ea2-42ed-b205-a2fe11220f3e,1,1,1,0,0,0,1
csAgent-0a3ed7b8-cbed-4f07-8448-973990ead59e,1,1,1,0,0,0,1
csAgent-4ca4bf94-1188-48d4-9a2c-e9c0468a240c,1,1,1,0,0,0,1
csAgent-2ecddb05-d7d5-44c3-a4bb-b1bd0f4b0eb9,1,1,1,0,0,0,1
csAgent-1e0da7b7-8451-4b60-b2df-018a574aca6d,1,1,1,0,0,0,1
csAgent-dc573b69-9646-4259-a2d4-4591b736d453,1,1,1,0,0,0,1
csAgent-f9150bdf-2557-4b38-bb53-d1a3a6e3c59f,1,1,1,0,0,0,1
csAgent-736ffa38-1ed0-4233-8516-3f4b3c4d2d4b,1,1,1,0,0,0,1
csAgent-1ad7a756-1719-4796-9763-593ccb170516,1,1,1,0,0,0,1
csAgent-0045745d-667b-4fc6-8807-a9c3793b26a8,1,1,1,0,0,0,1
csAgent-9389d6c0-1e7c-4c12-8b56-159af7e0e415,1,1,1,0,0,0,1
csAgent-33b38920-64c3-4791-9576-cea09a6d23d4,1,1,1,0,0,0,1
csAgent-c9d570d7-79dd-48d2-9ca0-52bec2b63593,1,1,1,0,0,0,1
csAgent-3e942905-0b18-4b00-9238-8b326b70f66b,1,1,1,0,0,0,1
csAgent-d2de3baa-3388-4acd-8c75-380c37bfd181,1,1,1,0,0,0,1
csAgent-00a674d5-6710-4501-bc3d-c27e3817a0e4,1,1,1,0,0,0,1
csAgent-af02909e-a172-4e7d-bbff-b089a64066f8,1,1,1,0,0,0,1
csAgent-32eb2ab5-0b46-4b3e-b977-12bef7d98da8,1,1,1,0,0,0,1
csAgent-6163a5c5-a33d-4fd6-beae-e74a3cdf0051,1,1,1,0,0,0,1
csAgent-33e04edc-cc74-47db-9541-a6675682d1fd,1,1,1,0,0,0,1
csAgent-72241877-a696-4f10-a035-86ad2b1e4dd9,1,1,1,0,0,0,1
csAgent-7ae35f67-b601-47cb-a1c6-f87b374a3ee3,1,1,1,0,0,0,1
csAgent-4286cf9b-9a2d-4ff9-b10a-a056f752cd6b,1,1,1,0,0,0,1
csAgent-a566b525-1383-4b0d-9766-358834f17768,1,1,1,0,0,0,1
csAgent-f038eaaa-031f-4ed3-9563-14a03b1e4d02,1,1,1,0,0,0,1
csAgent-1543a66a-cf6b-4631-b4f7-cf57cb474738,1,1,1,0,0,0,1
csAgent-7304e77b-6862-430d-8554-16c655db98ea,1,1,1,0,0,0,1
csAgent-33b38920-64c3-4791-9576-cea09a6d23d4,1,1,1,0,0,0,1
csAgent-0c84b376-1dec-4327-9451-86e89b0a7016,1,1,1,0,0,0,1
deb7e989-ee2e-462b-a78c-534bb02e81aa,1,1,123,0,0,0,1
4cb9e5da-748b-4e1d-accb-31791b17dc8e,1,1,123,0,0,0,1
e0010732-1228-4ac1-8750-6a965d62036c,1,1,123,0,0,0,1
a9abade2-db46-4d77-aee0-c7dcf137cb8a,1,1,123,0,0,0,1
fe26187e-0408-41fe-a44b-27b392c64dbf,1,1,123,0,0,0,1
5c9641e0-b03b-466e-9c45-91e7ccb29ff0,1,1,123,0,0,0,1
1fe7e853-59ec-483f-9e15-15b6d7fde631,1,1,123,0,0,0,1
da23212f-338e-4852-aeda-30d679b27320,1,1,123,0,0,0,1
092f8dad-c2cb-4ea4-a622-643e24cb723b,1,1,123,0,0,0,1
c1cd26f3-a882-4558-81e5-c47df7445165,1,1,123,0,0,0,1
977a2bb9-3611-4e8d-9e01-2b56540f23db,1,1,123,0,0,0,1
12ad8330-c5e1-483c-a9f7-0a91b156690f,1,1,123,0,0,0,1
b6790802-32de-4f19-8b17-0808db52bf7c,1,1,123,0,0,0,1
742cc452-b25f-463b-997f-1b74993858e0,1,1,123,0,0,0,1
cd93aac3-cb00-4289-bf9f-8bcf1e897c3a,1,1,123,0,0,0,1
5b273676-17d0-4575-b333-b0b55d700168,1,1,123,0,0,0,1
0cfcd3bb-aa81-45a1-b48a-d0033d9049a8,1,1,123,0,0,0,1
44e51de7-f424-4b87-ad75-67464728c17f,1,1,123,0,0,0,1
d69ce9b7-4ba0-4121-8414-9db557f08a5d,1,1,123,0,0,0,1
a9ce9242-cd25-499e-930b-0ae20f55403e,1,1,123,0,0,0,1
csAgent-a17b3a55-54c3-433c-8480-ff3d5b2ed70d,1,1,71,0,0,0,1
csAgent-290f6517-4d6b-4040-a19b-ec2ae5146b42,1,1,71,0,0,0,1
csAgent-bfc286ef-c5bc-468f-941d-8b5a7965ba9e,1,1,71,0,0,0,1
csAgent-91c58ccb-8ba0-4331-bdde-4e690bf9fd7d,1,1,71,0,0,0,1
csAgent-32eb2ab5-0b46-4b3e-b977-12bef7d98da8,1,1,71,0,0,0,1
csAgent-50479aa8-2b23-42b2-8ea8-58f1ad34b875,1,1,71,0,0,0,1
csAgent-0c84b376-1dec-4327-9451-86e89b0a7016,1,1,71,0,0,0,1
csAgent-3303a2e3-55b0-461b-b474-d8f758c37342,1,1,71,0,0,0,1
csAgent-388be00d-3357-413b-b22d-18c35eb176c9,1,1,71,0,0,0,1
2d110a83-2188-4574-9a9b-1de757d34863,1,1,71,0,0,0,1
f06cfc78-5ccb-4669-b132-aeed7fe60f1b,1,1,71,0,0,0,1
fd79a957-d2f2-40b2-a17d-36a8bb37c13c,1,1,71,0,0,0,1
b6790802-32de-4f19-8b17-0808db52bf7c,1,1,71,0,0,0,1
0cfcd3bb-aa81-45a1-b48a-d0033d9049a8,1,1,71,0,0,0,1
94b6f513-9d79-45f8-94ae-4d85a8ca3eb2,1,1,15,0,0,0,1
8d0419ea-0969-4a12-b305-66b2ab72658c,1,1,15,0,0,0,1
15de2bae-91bd-4d47-8f15-9ce203b523e9,1,1,15,0,0,0,1
39c4032f-606f-401f-9854-670d84e48668,1,1,15,0,0,0,1
39c6a81a-ef2d-4311-a22b-9387f2ca5831,1,1,15,0,0,0,1
b98ecbe4-b72f-48f7-96e0-c0816d72b38c,1,1,15,0,0,0,1
fb94612a-3fc5-4d7a-aac5-8cb10d4e61c2,1,1,15,0,0,0,1
e9a01714-4746-49c1-bdc0-10eb3fde08f6,1,1,15,0,0,0,1
bfa5fdf6-f383-481b-891a-ad458aeeee77,1,1,15,0,0,0,1
4e7eec94-01e9-437b-adad-eb2d37d6d7d9,1,1,15,0,0,0,1
91ba2c91-1041-430e-86c8-fb6e45516fc6,1,1,15,0,0,0,1
8b5098fb-c5ef-40d4-9788-19986fbdddef,1,1,15,0,0,0,1
73bd7e9b-3f2c-4a01-82e3-e8a7f6de2c66,1,1,15,0,0,0,1
csAgent-a1d7be84-b33b-4775-b642-a40dceea5d5c,1,1,34,0,0,0,1
csAgent-55d55b23-b443-4967-800f-d46bacf6fce3,1,1,34,0,0,0,1
csAgent-1df2b3c5-20e6-4b7e-b1b0-2bb5a0bcbdff,1,1,34,0,0,0,1
csAgent-1af53415-7273-4978-892f-10e23419ed24,1,1,34,0,0,0,1
csAgent-dada101c-db6f-41b9-8166-2e34cd50e773,1,1,34,0,0,0,1
csAgent-736ffa38-1ed0-4233-8516-3f4b3c4d2d4b,1,1,34,0,0,0,1
csAgent-9389d6c0-1e7c-4c12-8b56-159af7e0e415,1,1,34,0,0,0,1
e6b09b70-2e93-40d5-bfc8-c5a4c844b53b,1,1,34,0,0,0,1
396be727-1dae-4542-b5e5-051c2b830d0c,1,1,34,0,0,0,1
8d0419ea-0969-4a12-b305-66b2ab72658c,1,1,34,0,0,0,1
a93a957c-235b-41e9-a28f-2e91146929f6,1,1,34,0,0,0,1
6faf4e2b-25ee-4180-8f70-60ae5103c9eb,1,1,34,0,0,0,1
8cbdd87a-7391-47a5-b4b0-b4636302fd24,1,1,34,0,0,0,1
91ba2c91-1041-430e-86c8-fb6e45516fc6,1,1,34,0,0,0,1
7388fea1-1bc8-4b31-9bd2-fcc0571c6bbc,1,1,76,0,0,0,1
7ad5231f-7840-45aa-b94a-eec1e5e3cdbe,1,1,76,0,0,0,1
c2ccb631-ad21-4ce0-ba07-781b73d6a3a7,1,1,76,0,0,0,1
cb5f2c09-d05b-4d96-a865-06cf18798322,1,1,76,0,0,0,1
a18adfb2-79c6-4ea6-ab9a-6b92d9333cb2,1,1,76,0,0,0,1
fd83aba7-b9e6-42ee-9578-493b0cb649d2,1,1,76,0,0,0,1
16f758f2-9cf0-4785-bf21-d08f21fdc434,1,1,76,0,0,0,1
95fcb6fb-9c59-4bea-8636-78902780f9d0,1,1,76,0,0,0,1
ca46c654-c260-4b74-8e6b-04eb824e9b76,1,1,76,0,0,0,1
ab4e647b-0705-4f7f-9b40-58fc52302b80,1,1,76,0,0,0,1
57fffc09-ebee-4de2-a4ec-d0135512c917,1,1,76,0,0,0,1
ece095b7-0f8f-4d29-8a90-99ac80fe673a,1,1,76,0,0,0,1
4c0d92dc-a100-4004-bca9-2f6e3903adc4,1,1,76,0,0,0,1
e923c5b8-bd92-4f85-baf2-99980cbf0cce,1,1,76,0,0,0,1
cab7fb40-74fa-4196-9554-1cafa5693787,1,1,76,0,0,0,1
6e8eee55-85af-4003-81db-8433492cdc72,1,1,76,0,0,0,1
656b55fd-8aba-4bcc-b69a-5992b5daf2d4,1,1,76,0,0,0,1
3fb92ff3-143e-40ae-88f4-b90c96e2133f,1,1,76,0,0,0,1
3a2a12de-bca8-4cd5-b0a5-d6b8f44d2e18,1,1,76,0,0,0,1
30c886da-03d9-4177-ae24-34d587a1c806,1,1,76,0,0,0,1
74cc10e4-791b-4689-a335-a2dbebdb87a4,1,1,76,0,0,0,1
26bfa775-21fe-4799-8fd5-acd63e26daa5,1,1,76,0,0,0,1
32af92a0-faa5-4349-99e8-4cbac4969dc0,1,1,76,0,0,0,1
2e4e23af-c0a4-497f-b424-dbd7f8937a99,1,1,76,0,0,0,1
8ef3ec32-75ba-4b7c-b097-e305f3fe13ac,1,1,76,0,0,0,1
d7328de6-08ea-4779-8c3f-773277868830,1,1,76,0,0,0,1
8f7c0989-ea06-4df9-a024-f018c03073ed,1,1,76,0,0,0,1
4196f8eb-4e2d-491a-b1c4-c2a5b491b8e9,1,1,76,0,0,0,1
4e419efa-9ab2-4342-be20-59966f766b99,1,1,76,0,0,0,1
cec99974-5870-49dc-95ba-5281a28c1602,1,1,76,0,0,0,1
csAgent-55d55b23-b443-4967-800f-d46bacf6fce3,1,1,111,0,0,0,1
csAgent-4a9d91a3-5c94-41e0-b295-feb9a961315a,1,1,111,0,0,0,1
csAgent-b77db8b8-0147-49b8-8ec2-c7f11b3a6360,1,1,111,0,0,0,1
csAgent-a70a9ccf-1287-43ac-ba92-82a47b6f0bc7,1,1,111,0,0,0,1
csAgent-c9d570d7-79dd-48d2-9ca0-52bec2b63593,1,1,111,0,0,0,1
5c9641e0-b03b-466e-9c45-91e7ccb29ff0,1,1,111,0,0,0,1
f372e8b9-f5d6-4905-895f-da27f29d1441,1,1,111,0,0,0,1
fd79a957-d2f2-40b2-a17d-36a8bb37c13c,1,1,111,0,0,0,1
5b273676-17d0-4575-b333-b0b55d700168,1,1,111,0,0,0,1
369d7d3e-c96d-4f58-8219-9c3080548c08,1,1,111,0,0,0,1
f49132b3-065a-4f02-a2c4-1c91758cada2,1,1,111,0,0,0,1
6449dacf-0e40-43ed-9583-ef81033afe34,1,1,111,0,0,0,1
9723db49-fe46-4fb1-8598-876867fae1cf,1,1,111,0,0,0,1
aad3ed3e-043a-4957-a611-b442e997b923,1,1,111,0,0,0,1
8f6e7a62-4726-4de4-8d2e-b006b97d16ba,1,1,111,0,0,0,1
8ba0c18f-0bda-4e6d-8bc2-12ab8dae74f9,1,1,111,0,0,0,1
7ad5231f-7840-45aa-b94a-eec1e5e3cdbe,1,1,111,0,0,0,1
b7cdc188-06c1-40ff-91a2-16acd336c2d8,1,1,111,0,0,0,1
caf96424-971c-470a-b0f7-950517aac7dd,1,1,111,0,0,0,1
851f7039-c232-4e71-963c-432cf7179562,1,1,111,0,0,0,1
4c0d92dc-a100-4004-bca9-2f6e3903adc4,1,1,111,0,0,0,1
e923c5b8-bd92-4f85-baf2-99980cbf0cce,1,1,111,0,0,0,1
0344420a-6fb6-4ca8-aa8f-fa65cfce4c79,1,1,111,0,0,0,1
df246eae-d980-48f0-b2ea-22e24972625b,1,1,111,0,0,0,1
07f04944-0cac-441e-bd1e-7866e837f10e,1,1,111,0,0,0,1
78ea69dc-5df8-412b-94b5-de249dd9a6bd,1,1,111,0,0,0,1
fc807d81-e66d-4356-999f-f31056327d86,1,1,111,0,0,0,1
e4581ceb-e4c0-4119-9392-975f4f130857,1,1,23,0,0,0,1
0626d9aa-5e90-4700-bf24-66cd5b38a9c6,1,1,23,0,0,0,1
bd69c6aa-3484-406a-8835-d523c33d302f,1,1,23,0,0,0,1
9508a693-a89e-44ed-b823-06d646f5909b,1,1,23,0,0,0,1
3f7d8729-2714-40a4-bf6c-80deee638207,1,1,23,0,0,0,1
ca5c4ac2-4c73-41d5-a074-527b7b6c6107,1,1,23,0,0,0,1
4dbb429e-5e13-49d8-b35e-7a46b33d1905,1,1,23,0,0,0,1
85be282a-106c-4e9e-8cda-c9629b62d4e3,1,1,23,0,0,0,1
f57fa626-7203-4825-9fb7-85d5b86ce29c,1,1,23,0,0,0,1
9f09188b-e6b0-46e0-902d-10d5797fd616,1,1,23,0,0,0,1
d51720d5-550d-47ed-8a95-16ae544e82a3,1,1,23,0,0,0,1
d447ea5c-3bce-41c4-813b-1e84da26830e,1,1,23,0,0,0,1
65be5c5e-0b7b-442e-99a0-a794b77b28c7,1,1,23,0,0,0,1
