userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8c8a5634-3391-4417-9d45-2b88e2bd1a10,1,1,2,0,0,0,1
csAgent-4071aafe-fcae-475d-a12b-30474f7730ea,1,1,1,0,0,0,1
csAgent-1f8357a6-a0bd-479a-90b3-8126bf29e7f1,1,1,1,0,0,0,1
csAgent-a9a2c4fe-f6c3-4f0c-a864-afeecd957971,1,1,1,0,0,0,1
478161dc-1395-4052-ac2d-5a43d43c86a8,1,1,9,0,0,0,1
3258bde6-6ae0-4baa-a9fa-e65e4e3dc6ab,1,1,9,0,0,0,1
10764c11-7f68-4b02-b25e-87f97450cb4c,1,1,4,0,0,0,1
csAgent-1f8357a6-a0bd-479a-90b3-8126bf29e7f1,1,1,8,0,0,0,1
csAgent-f51df7b0-afce-4cd9-b270-f2b0999f14e8,1,1,8,0,0,0,1
1cc7e9df-97ba-4278-bb21-c63edf453e7b,1,1,8,0,0,0,1
cee14f61-21d8-4437-bdf8-e6f5a9f92d02,1,1,3,0,0,0,1
19deed19-fe68-4ad5-b324-83d065a72dfa,1,1,3,0,0,0,1
csAgent-1f8357a6-a0bd-479a-90b3-8126bf29e7f1,1,1,2,0,0,0,1
a625a294-4d1f-4861-9fcc-cacd20d72e26,1,1,2,0,0,0,1
25c18f82-6eb9-43f7-b219-99b0d0ddeebd,1,1,2,0,0,0,1
dbe441eb-bf8d-42ab-b791-c9fafb7b06fc,1,1,2,0,0,0,1
4b1fd74f-4571-4e11-8727-81c7d359da08,1,1,2,0,0,0,1
a9025d24-f618-471b-9228-4b6e62ffd565,1,1,2,0,0,0,1
1ebf464d-dd28-4148-8436-2e741ce2e51b,1,1,9,0,0,0,1
c46a5517-08c1-4374-a2f0-ccb3e9801d93,1,1,9,0,0,0,1
3a189599-d687-40fa-8d1d-8fa00ec36c85,1,1,9,0,0,0,1
d9d1ecf4-94ce-4e4f-b2cc-7f6c55266137,1,1,9,0,0,0,1
b9bba90c-4ecc-4bc5-9437-6a793061bb1f,1,1,9,0,0,0,1
0cd42c90-dd2b-48e3-9064-698a4e5a8e97,1,1,9,0,0,0,1
bdf2593b-1f12-4602-8db7-8ac494ba2d15,1,1,9,0,0,0,1
attacker-8c8a5634-3391-4417-9d45-2b88e2bd1a10,1,1,10,0,0,0,1
478161dc-1395-4052-ac2d-5a43d43c86a8,1,1,10,0,0,0,1
25c18f82-6eb9-43f7-b219-99b0d0ddeebd,1,1,10,0,0,0,1
attacker-8c8a5634-3391-4417-9d45-2b88e2bd1a10,1,1,8,0,0,0,1
a625a294-4d1f-4861-9fcc-cacd20d72e26,1,1,8,0,0,0,1
37f8f5bd-3cde-4b9c-bdde-8e46f3c69d50,1,1,8,0,0,0,1
3a189599-d687-40fa-8d1d-8fa00ec36c85,1,1,8,0,0,0,1
attacker-8c8a5634-3391-4417-9d45-2b88e2bd1a10,2,4,3,0,1,0,-1
