userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-44417631-0517-4a25-a8db-d33d1a918f6d,1,1,2,0,0,0,1
csAgent-4e21ca40-5921-4d8f-a783-1034f71401c6,1,1,1,0,0,0,1
csAgent-d65eeeb6-080a-4f4d-afc0-07315508b5c5,1,1,1,0,0,0,1
csAgent-d3c91305-89dd-4f3b-a8d5-39966b7d6169,1,1,1,0,0,0,1
csAgent-c0dd48f7-3340-4d87-b1a9-4666ef273cb3,1,1,1,0,0,0,1
csAgent-00fd3253-a633-4c04-904d-a32444db51b5,1,1,1,0,0,0,1
csAgent-a5a1c526-4722-494a-a389-f83f1a5dd706,1,1,1,0,0,0,1
csAgent-03a21173-c8a2-4210-96b4-a7050a0ba001,1,1,1,0,0,0,1
csAgent-72d152a0-2be4-4472-b50c-68cfbcd2b2cd,1,1,1,0,0,0,1
csAgent-662ed1cf-c1c0-4818-80f8-05cbd8d32ace,1,1,1,0,0,0,1
csAgent-3e8cd47a-5f04-453f-bf40-609f2cb7b958,1,1,1,0,0,0,1
csAgent-12c87d39-c7ae-41d6-a1e9-27785ce67e8e,1,1,1,0,0,0,1
csAgent-54efb1c6-e37d-4609-ba1d-1f8b1a09077f,1,1,1,0,0,0,1
csAgent-2e22da02-339b-433a-9a86-8e69f7028295,1,1,1,0,0,0,1
csAgent-9a21da01-1f33-4243-97b6-6677cb4df1cc,1,1,1,0,0,0,1
csAgent-56664412-4673-4744-9fa5-22217683e086,1,1,1,0,0,0,1
csAgent-5c394171-c903-447b-8529-929dd6b4b315,1,1,1,0,0,0,1
csAgent-5a3ea71e-5a91-4e34-9bd2-ed519e0d33da,1,1,1,0,0,0,1
csAgent-bf92245c-b125-488c-8efc-bc15b4927aaf,1,1,1,0,0,0,1
csAgent-ec861d65-eab0-4204-995a-d3d58d3d47de,1,1,1,0,0,0,1
csAgent-d87fd76b-0858-41be-839b-b1e39c8bc314,1,1,1,0,0,0,1
csAgent-d52ebeba-dcaa-4149-9041-c2dc15113bdf,1,1,1,0,0,0,1
csAgent-e97b080e-d6e9-4602-b4ef-e3be75debc2b,1,1,1,0,0,0,1
csAgent-ad90f4da-b4bc-47db-9dd5-792c8e0fd8b1,1,1,1,0,0,0,1
csAgent-d8d9a37a-ed53-4626-8a45-746dce44d96f,1,1,1,0,0,0,1
bf1febbd-b224-43d7-a08a-f61bb4f60588,1,1,48,0,0,0,1
be938a91-4ba3-48c1-b82a-66e837bda188,1,1,48,0,0,0,1
36029584-f882-4b7b-848e-156e90be02a7,1,1,48,0,0,0,1
a3a2fed3-8fb4-4f87-b959-8733556c1285,1,1,48,0,0,0,1
66e9f6c6-3c61-4066-90a8-b64943e23d66,1,1,48,0,0,0,1
41570ae0-8a31-4bd6-86e8-6166068b66a4,1,1,48,0,0,0,1
62ca183e-7333-4e82-ac51-58da9791ebcc,1,1,48,0,0,0,1
a3ab8bcf-6636-406d-a5eb-df9e03b3cbc3,1,1,48,0,0,0,1
3e0bad34-fd1a-4d3c-a1ef-4c0e914713c7,1,1,48,0,0,0,1
d36ef392-c9d1-449f-91eb-3c5c761be50e,1,1,48,0,0,0,1
38f986ee-6b86-4395-9c30-fe7d5a718c3f,1,1,48,0,0,0,1
3a88751e-9dad-4adb-865c-08c2ca94c918,1,1,48,0,0,0,1
7139aa1e-a33e-4243-a55f-39e96b7afb8d,1,1,48,0,0,0,1
153ff0b4-fabc-43a6-899b-a830786b05fa,1,1,48,0,0,0,1
72747a94-f3ea-4a78-b59d-1eed5de5907e,1,1,48,0,0,0,1
e4f962c7-7b59-4953-b860-f75cd3430c48,1,1,48,0,0,0,1
229fdbdc-1c88-4d6d-b461-bcbe287a1f98,1,1,48,0,0,0,1
01a7f772-eefd-4c5f-a41d-2bdf99cd9e15,1,1,48,0,0,0,1
ab35966f-778a-4b19-acea-0d5f0ab0f88e,1,1,48,0,0,0,1
fc7e1113-9d2b-4347-b927-d3616e0812db,1,1,48,0,0,0,1
f2f7aaba-7c8c-433b-9ac0-54daf7becc9a,1,1,48,0,0,0,1
5a6c15f5-eb0d-4f86-931d-aad946cabdb2,1,1,48,0,0,0,1
f9a7848b-314e-4c2c-9eec-45bbefc12899,1,1,48,0,0,0,1
d459ed35-e246-4acb-9470-0dde05336199,1,1,48,0,0,0,1
0d6e0ca7-8b93-4df1-8798-a28e051d86c7,1,1,48,0,0,0,1
51076469-26c0-4dc5-8400-94d70a950a34,1,1,48,0,0,0,1
4138f0be-8e25-4cf6-b510-230379971ae4,1,1,48,0,0,0,1
393760cd-43b6-44e3-9119-2930cce3b754,1,1,48,0,0,0,1
ac1f46ad-101f-48ad-b4ac-29537af32606,1,1,48,0,0,0,1
2bcf99ce-1d29-49a2-87c9-52abd8931a6d,1,1,48,0,0,0,1
csAgent-03a21173-c8a2-4210-96b4-a7050a0ba001,1,1,101,0,0,0,1
csAgent-60353dd7-96af-4cfc-af9a-0f1dc2f68207,1,1,101,0,0,0,1
csAgent-38b7a6be-8281-4ccb-b7b5-3d6ff71ffab0,1,1,101,0,0,0,1
a0e04c0f-1d4b-49a8-8e98-83fadb45aec5,1,1,101,0,0,0,1
7483df83-106d-4ea0-8a14-f41df222583c,1,1,101,0,0,0,1
05ee9276-2ca1-4939-b9dc-45c33709ed5a,1,1,101,0,0,0,1
69611afd-1f8e-4bc8-812e-c32ae967d140,1,1,101,0,0,0,1
153ff0b4-fabc-43a6-899b-a830786b05fa,1,1,101,0,0,0,1
b80578d1-4a68-4e22-9b3d-6844932c75aa,1,1,101,0,0,0,1
f9a7848b-314e-4c2c-9eec-45bbefc12899,1,1,101,0,0,0,1
c630c2fc-7f86-41b7-9668-818c8cca61fa,1,1,101,0,0,0,1
3d0ee9e5-eca0-4c6a-b584-273711348733,1,1,101,0,0,0,1
90f34774-d564-420e-b79a-9d218368fdbb,1,1,68,0,0,0,1
0cac97ca-86fe-470b-ad87-f6e9646032c4,1,1,68,0,0,0,1
3c560386-0d0e-4fd7-adbf-d1dce08a14ab,1,1,68,0,0,0,1
30c0819f-bb6a-45d3-b33c-9697e514e730,1,1,68,0,0,0,1
aa447593-e50b-4a07-a737-6bfc73a838e9,1,1,68,0,0,0,1
549a24d0-8c00-4c81-a0bc-2b820f2ad213,1,1,68,0,0,0,1
eafaee23-cc0f-4975-b60f-b7609d4daa62,1,1,68,0,0,0,1
ce48268d-a736-4b7c-ad16-cf4e86f9badf,1,1,68,0,0,0,1
175bbcdf-b25e-4958-a61c-ad5999fc91e6,1,1,68,0,0,0,1
2dc15b03-567e-43d6-ad22-4d6871136b8e,1,1,68,0,0,0,1
733c39d3-27e0-4ab3-b90a-d5b45551f5eb,1,1,68,0,0,0,1
b461cf03-7654-4a63-a96e-d054e29bfd11,1,1,68,0,0,0,1
35b82142-d54f-4059-af22-139e2cddb780,1,1,68,0,0,0,1
