userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
f75f731c-1265-410c-8c67-42f1e9f11e16,0,0,0,0,0,1,0
d3ca72f4-8137-4702-a413-dfeb1c9de922,1,1,0,0,0,0,0
65ebcc61-a52c-4e9a-bf7c-5fd5705da887,1,1,0,0,0,0,0
94acc3b5-db62-46e0-b0b4-674182b42844,1,1,0,0,0,0,0
fbee43a1-8469-427d-8ec1-b03f730c6a1d,1,1,0,0,0,0,0
f152072b-cef5-4744-a99e-e7e131414b30,1,1,0,0,0,0,0
bcca8958-348a-41ba-a452-f48fcaa94eb5,1,1,0,0,0,0,0
d4e95640-83eb-42a6-a260-72dea40855d9,1,1,0,0,0,0,0
9dda50c0-6ded-4691-a5ad-81b10cbf0d44,1,1,0,0,0,0,0
a8ecf78f-34cf-4e4b-b7f3-0b92b1c64bae,1,1,0,0,0,0,0
18166e77-d234-4b16-b0ec-a0ee8f30e668,1,1,0,0,0,0,0
0d50e9f9-e643-442b-b0c0-75633c6df636,1,1,0,0,0,0,0
9619de8a-f7f2-463b-b1ab-c6d084fc8496,1,1,0,0,0,0,0
1f07507f-a546-4335-8bcb-30fd499c2ffa,1,1,0,0,0,0,0
236c99ab-b40a-40e5-a22b-536d6889cf24,1,1,0,0,0,0,0
fe36f459-b562-4ea3-a464-553028de28a4,1,1,0,0,0,0,0
ba7de315-1873-4bee-b150-e5deb2f421aa,1,1,0,0,0,0,0
b66472b2-0ab9-4611-aa5d-07cf5813cafa,1,1,0,0,0,0,0
e37ad5c0-5141-46ae-b15f-1746d6c149ba,1,1,0,0,0,0,0
0c082ff4-95e8-4610-9da3-99e3576cc714,1,1,0,0,0,0,0
18912391-4697-433f-953e-aa4e961c1dcb,1,1,0,0,0,0,0
b090a090-1b41-497e-803b-afac4af96318,1,1,0,0,0,0,0
a33d9113-d188-41e2-8009-c076c226c426,1,1,0,0,0,0,0
319149a7-679b-43ef-9347-4113f5ceaa90,1,1,0,0,0,0,0
75a83c23-9779-45fd-8573-750c0606dbfb,1,1,0,0,0,0,0
125704f1-2bb2-4b3d-8937-b776204d4a19,1,1,0,0,0,0,0
ed2f7395-67a5-4688-862d-076a4ad7ca66,1,1,0,0,0,0,0
08fde8ea-9e86-4992-87b2-75c466ad18f2,1,1,0,0,0,0,0
818316fe-e1c3-4110-a425-95259eec1849,1,1,0,0,0,0,0
e2765c83-6366-4825-baa4-90b2e4ad86f2,1,1,0,0,0,0,0
7837edec-1054-4d39-8baa-6e2b91c34e5a,1,1,0,0,0,0,0
db690f94-164c-41dd-94a1-a16cc21afc76,1,1,0,0,0,0,0
9be95600-8b50-4121-9ae7-65954a73455d,1,1,0,0,0,0,0
1ca85bde-67a1-4f8b-9f34-9f8e0ad27ee3,1,1,0,0,0,0,0
4f475189-2419-41b8-80b3-36355c5814b6,1,1,0,0,0,0,0
b2dd5425-2d92-427e-b796-6d6b8130a3f5,1,1,0,0,0,0,0
2480835d-d156-4854-8c8a-f56f166a2a4d,1,1,0,0,0,0,0
b1c8d844-2ba7-4dbe-ab70-c230eba5db17,1,1,0,0,0,0,0
88485d8c-ad1a-42b9-a08e-2aa1d4c2994c,1,1,0,0,0,0,0
d958555c-bd64-4767-8b0c-dfeafea44045,1,1,0,0,0,0,0
31a6a024-da1e-418d-9958-1c0263b161dd,1,1,0,0,0,0,0
10aca6ff-3a9b-4d27-be80-612d606b2686,1,1,0,0,0,0,0
7c18f56e-59df-47ab-93a8-b5afd9215c40,1,1,0,0,0,0,0
e9936cd6-4bca-4729-8382-be2c634bbcb4,1,1,0,0,0,0,0
ffec62fc-1a3a-462b-810c-d50ca8c4e4c2,1,1,0,0,0,0,0
1618c626-ebdc-4a15-aaea-6ed86cd1665a,1,1,0,0,0,0,0
6a533a05-c140-4ae0-8161-d51f041e61f1,1,1,0,0,0,0,0
9a931d46-3ec6-44d6-828a-f7776af0372f,1,1,0,0,0,0,0
f80ab165-2488-43c0-9216-9d7d550212b7,1,1,0,0,0,0,0
dc83815a-113c-4e74-ba26-06041c177d8c,1,1,0,0,0,0,0
dc16defc-bec4-4559-a6a0-46ea14b9fbc2,1,1,0,0,0,0,0
c63ccea1-9788-44ce-b63a-7331ee5e47bb,1,1,0,0,0,0,0
7d561294-9e89-4dd9-83c9-22f81f7b28ac,1,1,0,0,0,0,0
2949816a-d268-40e6-a5b8-33d72439956d,1,1,0,0,0,0,0
3d4ac0c6-1f90-4c0c-a71a-434c3a734014,1,1,0,0,0,0,0
ee90d0de-2772-428a-a361-8010ba2f2ebe,1,1,0,0,0,0,0
2ecce92e-f45a-4e9b-8be7-2699161a257d,1,1,0,0,0,0,0
