userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-e7330866-5cad-49cb-b83b-2fe0c1270b46,1,1,1,0,0,0,0
csAgent-2ebd2350-77a6-4ba2-b842-7e9f748232fa,1,1,1,0,0,0,0
csAgent-d9a08a31-81e4-4699-8983-5d92478c5dd4,1,1,1,0,0,0,0
csAgent-48357674-4d4f-4db3-bb75-7b5446470057,1,1,1,0,0,0,0
csAgent-62d4e0e7-12ea-4f65-9492-cbc592fecb5d,1,1,1,0,0,0,0
csAgent-66272b68-74c8-43f7-a1c8-c0e2d0b9b7a0,1,1,1,0,0,0,0
csAgent-8d60cf7c-171a-4a07-aa1f-6e164bf3d180,1,1,1,0,0,0,0
csAgent-ddbd0b14-e48c-4bf0-9bfb-2ae4464f4448,1,1,1,0,0,0,0
csAgent-326af19a-3096-47f7-baf9-0f0ad7aed94c,1,1,1,0,0,0,0
csAgent-1e0d078e-1e6b-4123-ba0f-312596956f43,1,1,1,0,0,0,0
csAgent-d7c51d49-8a64-46f0-accd-b3c0767bf2ad,1,1,1,0,0,0,0
csAgent-152a904d-831a-4d7a-905f-3e804c65b1db,1,1,1,0,0,0,0
csAgent-1665ea27-cf8d-4774-9ed1-359080955808,1,1,1,0,0,0,0
csAgent-08e3366d-7700-450e-9595-2b400caf8ab4,1,1,1,0,0,0,0
csAgent-99f4c029-d7a4-48ae-b2ce-7449c3002429,1,1,1,0,0,0,0
csAgent-1f227b30-7c73-4ea7-8090-b9ade25d8506,1,1,1,0,0,0,0
csAgent-35d0bdc7-286b-4269-8e74-75f9dfbdcd36,1,1,1,0,0,0,0
csAgent-5c39a798-9881-4998-919f-d97de8d322f6,1,1,1,0,0,0,0
csAgent-4dc5576e-842f-4245-875a-a0d7efe8c047,1,1,1,0,0,0,0
csAgent-aac744b3-8f4b-4939-b963-c68b30188023,1,1,1,0,0,0,0
csAgent-e82362c1-d3cd-4608-949a-d28cf8a34516,1,1,1,0,0,0,0
csAgent-0862d80b-a88c-4acc-a986-517cf1dbba60,1,1,1,0,0,0,0
csAgent-85608c46-9962-4afb-bd89-bc9949402deb,1,1,1,0,0,0,0
csAgent-41add036-464c-4050-9648-8ed1b6ed7a4f,1,1,1,0,0,0,0
csAgent-415f8594-fa8f-4515-8c63-175d828064d6,1,1,1,0,0,0,0
csAgent-c150fe80-374b-4d7a-85c7-228a2c39eb27,1,1,1,0,0,0,0
csAgent-db778704-a3ed-4c9b-901c-536dbe50ff12,1,1,1,0,0,0,0
csAgent-f27ec562-f965-4703-805a-99ea4bbfa04b,1,1,1,0,0,0,0
csAgent-00ea01df-a9a7-4a53-bf57-88a68567506d,1,1,1,0,0,0,0
csAgent-88cee0b4-a02e-4440-a3cb-20f040cbeb26,1,1,1,0,0,0,0
csAgent-bec78232-fbdd-4219-8983-5a34ac7dd873,1,1,1,0,0,0,0
csAgent-cb6b8d02-7186-452a-9d6d-e11bd69fefa4,1,1,1,0,0,0,0
csAgent-01559298-6e2b-4920-bef1-1e5ff4ea8a57,1,1,1,0,0,0,0
csAgent-e2e08aee-d061-42fb-9f4a-33bdfe2677f0,1,1,1,0,0,0,0
csAgent-4744fa87-3a40-4a79-8342-e9a2319c868b,1,1,1,0,0,0,0
csAgent-8d3c9823-faf4-4451-be97-d488f4fb583a,1,1,1,0,0,0,0
csAgent-fe1d57cb-dcc2-4b0c-ba37-7c226fad628c,1,1,1,0,0,0,0
csAgent-cafcb9bd-4fd4-4ddc-b962-4a3046ac497c,1,1,1,0,0,0,0
csAgent-0b7f84e9-7b3b-4fe8-8306-9d84a33c1f1c,1,1,1,0,0,0,0
csAgent-2c1fe83a-474a-4d11-bc95-935b2e9160a7,1,1,1,0,0,0,0
csAgent-c56b0ab2-9d4f-47e7-b57f-a259ec0b9607,1,1,1,0,0,0,0
csAgent-cd9acdcf-3016-4f99-9009-db5f79f85bd9,1,1,1,0,0,0,0
csAgent-c01ab0f1-ab8c-444d-846b-d73c307fd0b3,1,1,1,0,0,0,0
csAgent-00e553db-f415-4c18-acb0-517751aa0ec5,1,1,1,0,0,0,0
csAgent-17a92c49-557e-4837-ad63-1ff4e43ca54d,1,1,1,0,0,0,0
csAgent-eb3e84cc-33e0-47eb-803c-f59f1ea05783,1,1,1,0,0,0,0
csAgent-58942ff1-c5f8-4e26-b4d4-426402292c62,1,1,1,0,0,0,0
csAgent-2302b1d3-be3a-42dc-88ec-fc85b8e627b4,1,1,1,0,0,0,0
csAgent-c445d6eb-3c93-4fa5-80b9-9c2defb9657a,1,1,1,0,0,0,0
csAgent-57142ec2-7086-42f8-b16d-a729af7b7852,1,1,1,0,0,0,0
csAgent-0261ef86-3b9f-4791-8f1f-938463e2be87,1,1,1,0,0,0,0
csAgent-355fc042-8ad2-4256-8e37-347fe75ca5b2,1,1,1,0,0,0,0
csAgent-3a45ee19-3d11-477b-9751-4a326df886a6,1,1,1,0,0,0,0
csAgent-57b2ae64-3f60-405e-8bf3-80020ae97de0,1,1,1,0,0,0,0
csAgent-bc5ccdba-c0c1-4652-8cb2-a1affc1e96c7,1,1,1,0,0,0,0
csAgent-e40b763d-d42b-43a5-80b0-ae8e341b74d0,1,1,1,0,0,0,0
csAgent-9122210b-d3be-4ad6-9f47-9c31c56b6abb,1,1,1,0,0,0,0
csAgent-95c75213-357c-4f40-a8e6-f44062091c73,1,1,1,0,0,0,0
csAgent-8cd38c65-7a32-4703-beab-486caf6136f3,1,1,1,0,0,0,0
csAgent-599ff656-0b75-4a35-8ea5-9add8357fca9,1,1,1,0,0,0,0
csAgent-43bc697b-465c-488b-b999-70421f43037a,1,1,1,0,0,0,0
csAgent-62a39797-310f-467a-a143-7680a6599c5b,1,1,1,0,0,0,0
csAgent-0c0cd513-10a9-4262-ada0-149ba394697b,1,1,1,0,0,0,0
csAgent-a8ec4eb2-9c0c-4841-8b22-544d1f5cc7ed,1,1,1,0,0,0,0
csAgent-63520f72-3e10-411d-bcc6-c006138ea0ce,1,1,1,0,0,0,0
csAgent-a1831c9b-0ad0-4fee-a246-a51e7bb91236,1,1,1,0,0,0,0
csAgent-103139fe-c2d6-465d-a2f3-7c530aae2eb2,1,1,1,0,0,0,0
csAgent-68292b7d-3274-46c2-9f2d-609bd286e247,1,1,1,0,0,0,0
csAgent-2afc8ec7-f2e6-476c-aab3-3abfd57f9210,1,1,1,0,0,0,0
csAgent-6a505baa-8e22-43b7-b45b-0c308817d760,1,1,1,0,0,0,0
csAgent-d4e2162f-7565-4d88-b0ab-168e8ca5b3b2,1,1,1,0,0,0,0
csAgent-4431cd2c-af1c-4e47-892b-ba372591698d,1,1,1,0,0,0,0
csAgent-5bb4233f-9e8c-452a-bf1c-74aa26bd124d,1,1,1,0,0,0,0
csAgent-8c9bfe14-8b11-43e3-89ec-b379463d0823,1,1,1,0,0,0,0
csAgent-36fa2aab-42e0-4d82-ab30-1eb8c9b5f60e,1,1,1,0,0,0,0
csAgent-f40f3863-f7e4-4f60-9a54-d04a4abb3f84,1,1,1,0,0,0,0
csAgent-a94485ee-dfd9-44e3-be29-1c084f23fce1,1,1,1,0,0,0,0
csAgent-23a9719e-8b05-44d7-bae8-78cba19e1aff,1,1,1,0,0,0,0
