userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d093a6ae-e78d-4638-9c2d-b11d6b24c983,1,1,1,0,0,0,1
csAgent-0c999421-19be-4cad-aaa7-1ff8cf0cd188,1,1,1,0,0,0,1
csAgent-83627412-87e5-49be-a4e3-993b3087ddf9,1,1,1,0,0,0,1
csAgent-54a1913b-ac99-49c4-af94-7fa152cf7263,1,1,1,0,0,0,1
csAgent-bc58d2c4-5954-45bf-b93f-c73a37c6c41a,1,1,1,0,0,0,1
csAgent-38aae670-711c-47f3-bf46-f27acfb87632,1,1,1,0,0,0,1
csAgent-695d49fe-7231-40a8-abac-fe9c10d2d69a,1,1,1,0,0,0,1
csAgent-5eb85a75-e522-49c9-99db-964455a6e738,1,1,1,0,0,0,1
csAgent-8fa1a938-5ec4-4c4f-a3de-5b5e3db22bc4,1,1,1,0,0,0,1
csAgent-c8be9dfb-00d1-48c1-84d0-cc2411b429ab,1,1,1,0,0,0,1
csAgent-d95e1acf-ebab-47c5-b70f-cc20ae146f5e,1,1,1,0,0,0,1
csAgent-7de4ab22-9d6d-4fbd-907f-571a0e2ae28e,1,1,1,0,0,0,1
csAgent-1429d55b-53d0-46c9-a568-0d4dfb25480d,1,1,1,0,0,0,1
csAgent-48e48404-2ba8-4fb0-9d9d-d81eef748217,1,1,1,0,0,0,1
csAgent-7241b780-cc6a-4380-bdf4-8f8fa929cdd6,1,1,1,0,0,0,1
csAgent-5b3bb543-88c5-436b-bfac-a664df3f4ec1,1,1,1,0,0,0,1
csAgent-87aa2d37-4597-45a6-8764-5e26575fc01c,1,1,1,0,0,0,1
csAgent-2fe75fe5-4451-4be7-94d1-43146447a82a,1,1,1,0,0,0,1
csAgent-da80b758-813e-4f52-bdc6-acae7b86529b,1,1,1,0,0,0,1
csAgent-d05fe9da-15b4-462a-943f-8ea22aef55e6,1,1,1,0,0,0,1
csAgent-2d7e85bd-d9bb-4a5d-83d2-0c559adce5f2,1,1,1,0,0,0,1
csAgent-091199b4-824a-45ab-a513-907e001010a7,1,1,1,0,0,0,1
csAgent-d6a4cabd-24fa-4e1e-ab71-5df15002d2d4,1,1,1,0,0,0,1
csAgent-46112f87-a010-4a8e-96b7-ca513229cc96,1,1,1,0,0,0,1
csAgent-a895fe67-bde5-4d9f-883c-ea97cd45fc58,1,1,1,0,0,0,1
csAgent-c3aa8e8a-dad5-44c6-ad2e-f050a3a94a69,1,1,1,0,0,0,1
csAgent-d89b44d4-2b62-4105-9be1-c63229f8cab6,1,1,1,0,0,0,1
csAgent-2b121b68-e060-4e0b-83bd-e9be90c54e02,1,1,1,0,0,0,1
csAgent-9f558f95-0360-4058-9f2f-f2acc435f99e,1,1,1,0,0,0,1
csAgent-0811a05c-89f1-403b-91dc-2216691afb6f,1,1,1,0,0,0,1
csAgent-202c31de-e3b7-47b5-b534-c42e3f942d55,1,1,1,0,0,0,1
csAgent-c02c92c8-5fdf-4697-8918-dbc3ba818ee6,1,1,1,0,0,0,1
csAgent-60be77b8-48f0-4314-b5b0-3f6e6bdf3834,1,1,1,0,0,0,1
csAgent-14aae86c-008f-4105-8a20-dbf8be701404,1,1,1,0,0,0,1
csAgent-ec47d8e3-6c24-4164-83e0-fdc388fa5056,1,1,1,0,0,0,1
csAgent-efbfcb02-309c-4114-b957-be35e3bae0e7,1,1,1,0,0,0,1
csAgent-cb7024c1-cd7a-4235-bcae-0118ef40101e,1,1,1,0,0,0,1
csAgent-1cac10bf-96cc-48d2-ba20-42435765f850,1,1,1,0,0,0,1
0682b116-b166-4b56-a372-7b1d7af02c9a,1,1,26,0,0,0,1
a76c26ac-6728-4623-b9a7-235c741a82c4,1,1,26,0,0,0,1
85a73679-5a48-47b3-8734-09b059964ebe,1,1,26,0,0,0,1
3c867d3d-a6f0-4bc2-854c-1e74a584756c,1,1,26,0,0,0,1
30d12a36-b8ff-4078-8f4f-ce71465664c9,1,1,26,0,0,0,1
94bfcf5a-5e19-4b6f-bbfc-6d0a902449f2,1,1,26,0,0,0,1
10310ef6-1a13-4e50-b1eb-7ef7e488af76,1,1,26,0,0,0,1
ec917a41-9d65-49a9-9811-cc52e3d98ce8,1,1,26,0,0,0,1
8766bf20-3a1b-4c11-95b4-38008d6084ea,1,1,26,0,0,0,1
7cfae951-1e9b-4dec-96dc-94e4e535a861,1,1,26,0,0,0,1
b8e556b2-a592-4b1f-a32f-e8ed3987e16d,1,1,26,0,0,0,1
b4336c27-48bd-4528-b4f7-6c3f4f3e9e53,1,1,26,0,0,0,1
69a4fe74-83b0-4999-9522-096ba9466651,1,1,26,0,0,0,1
2a4dd118-207d-4e05-81b6-1443bc9a12ec,1,1,26,0,0,0,1
2b29ba89-3f6f-41db-adc6-3cd206f5189e,1,1,26,0,0,0,1
ac95a6f0-9cdb-451d-9375-1dfc996a6d80,1,1,26,0,0,0,1
999ea17e-ae1e-4a01-a625-4d3e443ebb08,1,1,26,0,0,0,1
43a7f02f-1703-4292-b654-76ee3049708d,1,1,26,0,0,0,1
aff3e3f4-8d9c-4bfe-8238-a601d2c7b736,1,1,26,0,0,0,1
cf39abb1-9d6a-43b3-bb2a-4d73457343af,1,1,26,0,0,0,1
fc325803-cac1-4451-8308-65a4ca772c30,1,1,26,0,0,0,1
fd06ee93-b408-4530-8c83-d662b1a3eeeb,1,1,26,0,0,0,1
eecf90b5-5b4a-439f-8b24-1599f878a651,1,1,26,0,0,0,1
12b5deac-c1bb-49c6-b23b-17bbe58a72c5,1,1,26,0,0,0,1
e150526d-c70c-4107-8677-0cb446e6bbb6,1,1,26,0,0,0,1
265d4566-149b-4a77-8ee0-ae4461f18c28,1,1,26,0,0,0,1
1b7f5d7c-2cdf-46cd-a694-13f2f6e96b6d,1,1,26,0,0,0,1
