userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ad05b7e7-9f46-4dbe-934a-4bf79b6c2fbc,1,1,1,0,0,0,1
csAgent-55b3be91-f5c3-4a56-937e-bb62133d2f5e,1,1,1,0,0,0,1
csAgent-1c29442b-2eab-48c5-a34c-14bc78c23adb,1,1,1,0,0,0,1
csAgent-38322686-6967-4941-add6-467323e616ad,1,1,1,0,0,0,1
csAgent-b427f0e1-f66a-47ea-828d-cd286b1d7765,1,1,1,0,0,0,1
csAgent-e14b0df9-8ab9-4ef3-9f7d-9834762fda6e,1,1,1,0,0,0,1
csAgent-15e94682-4c9b-4918-97a8-7043d96234e3,1,1,1,0,0,0,1
csAgent-8cb47315-171d-4dd0-9cd6-aeaff92d5700,1,1,1,0,0,0,1
csAgent-62d0480a-ba8b-456a-af5b-94afedb85100,1,1,1,0,0,0,1
csAgent-2850ef59-4643-4e8c-b5c4-12d21594cfd6,1,1,1,0,0,0,1
csAgent-cc4b3f8d-7540-47c0-bcad-ffb8dab57abf,1,1,1,0,0,0,1
csAgent-9ec6de05-f572-483a-b768-8427cc932519,1,1,1,0,0,0,1
csAgent-0a9a4a6a-f242-46d7-b61a-0ba84ff0529a,1,1,1,0,0,0,1
csAgent-7f66f662-7eca-47cb-bd73-7fe957e1ca41,1,1,1,0,0,0,1
csAgent-c329a00c-7070-4255-9afa-8d69a61b8348,1,1,1,0,0,0,1
csAgent-ceed6f57-0364-4e3c-b5a0-b3c0d71d5858,1,1,1,0,0,0,1
csAgent-f977ce89-4b19-4191-bf3e-e0d5ad498cf7,1,1,1,0,0,0,1
csAgent-8be667c4-3440-49ef-9353-ecac45aa0169,1,1,1,0,0,0,1
csAgent-c8f19aba-c415-4940-a1b7-dd1b254a1382,1,1,1,0,0,0,1
csAgent-795e1a5a-994a-4b22-ae16-85fbd3aaee36,1,1,1,0,0,0,1
csAgent-2fe68509-8996-4ab9-8873-cfb92e4c211d,1,1,1,0,0,0,1
csAgent-3a9075bb-7cc6-4b91-a200-572d22019cc0,1,1,1,0,0,0,1
csAgent-6c87ed7a-ff95-4c31-ac96-9b44cc277390,1,1,1,0,0,0,1
csAgent-1b9143d7-a676-4b79-bea4-f75b713c2dc3,1,1,1,0,0,0,1
csAgent-0a295860-79f0-46b9-8577-8c99913a0a1f,1,1,1,0,0,0,1
csAgent-e892af7b-99c1-4993-8532-3ac44a0c7d40,1,1,1,0,0,0,1
csAgent-a8c7c21c-b34c-412d-9160-6ac79b5ada21,1,1,1,0,0,0,1
csAgent-7785a0a3-7864-4b33-bc79-f05a3e532cce,1,1,1,0,0,0,1
csAgent-ececcdf4-bc60-4d05-b0dc-aa10e653ef31,1,1,1,0,0,0,1
csAgent-7caeeb3d-ff94-426c-a08e-f36d8d5bd6b4,1,1,1,0,0,0,1
csAgent-eb7cc67d-2327-4ce5-a2c0-c628e88c1a9b,1,1,1,0,0,0,1
csAgent-ec6645ab-ab8c-452c-8692-a360654b1559,1,1,1,0,0,0,1
csAgent-09085a43-6c64-48e0-9374-2b7068514009,1,1,1,0,0,0,1
csAgent-1ca9e687-fd83-460b-bd80-92b8197a23ab,1,1,1,0,0,0,1
csAgent-02c49a93-8160-42aa-a6fc-2dffe1909281,1,1,1,0,0,0,1
csAgent-82e07f87-caee-4940-8c73-9dc90a189b26,1,1,1,0,0,0,1
csAgent-3bcd8597-4efd-4853-93de-62109c5192e4,1,1,1,0,0,0,1
csAgent-e6d1fcee-1194-40c9-ad8b-f41f34af4cf1,1,1,1,0,0,0,1
csAgent-1c55b9f9-2280-4225-8add-7bc46f49729e,1,1,1,0,0,0,1
csAgent-dc732000-26f1-49c3-9501-2a0830b0840e,1,1,1,0,0,0,1
csAgent-da907f35-bb6b-4ded-a653-6a97e30dbd97,1,1,1,0,0,0,1
csAgent-27170a5b-dbcf-42bc-b5c5-1f1448565fa3,1,1,1,0,0,0,1
csAgent-1826ea0c-9a8f-4ba9-ae3e-304ac6fa73d9,1,1,1,0,0,0,1
c7747e00-12ad-4b89-920b-c5b23c6c970b,1,1,153,0,0,0,1
e6904415-2b85-4416-9ebc-05643cec23e3,1,1,153,0,0,0,1
0a3ead9e-47e4-4126-bd9c-411516c2a613,1,1,153,0,0,0,1
6821f291-b152-40b6-b3cd-d77c9a4bdc08,1,1,153,0,0,0,1
761f19f3-c6d2-43c0-8bfa-bc347db8d354,1,1,153,0,0,0,1
8310102a-4d29-4dab-b720-80b78fc48ae9,1,1,153,0,0,0,1
51ecf7fe-14c7-4364-8623-ea30156523b3,1,1,153,0,0,0,1
b514baf8-8f79-4936-9fcb-7cd7d7fe3814,1,1,153,0,0,0,1
0d674e1a-1915-48be-80ec-b8a828b437f3,1,1,153,0,0,0,1
cf4794b8-3cbd-4049-8ca3-f752626d2aaa,1,1,153,0,0,0,1
1cc0b340-4e17-47d4-90f5-b7a0398e1b8c,1,1,153,0,0,0,1
0cbc2021-b9bd-4bc9-860f-11081f20d977,1,1,153,0,0,0,1
5f738d58-916b-4dd3-bf93-8bc2da86568b,1,1,153,0,0,0,1
a1104f4f-96ac-441a-bc7c-88df93486132,1,1,153,0,0,0,1
9d16ebb6-e00d-47a6-a9ee-dd8b3fe89a23,1,1,153,0,0,0,1
4a13be41-e7e0-44d7-8fad-2a7a761f77c7,1,1,153,0,0,0,1
05604729-722e-4281-b010-45e195997d38,1,1,153,0,0,0,1
38b82959-9a0d-4de8-afbc-7fddea77084f,1,1,153,0,0,0,1
ef7db235-1244-4347-99ea-253cab215d81,1,1,153,0,0,0,1
66c558d2-7289-4b4d-894b-e7125274e281,1,1,153,0,0,0,1
680456db-3e3f-4094-8a99-0b8960ed19f2,1,1,153,0,0,0,1
a129590a-0b16-4587-8108-caeb3b5e1cf0,1,1,153,0,0,0,1
1f72b839-8d7f-45d4-b15a-2de91a57d492,1,1,153,0,0,0,1
706bf98e-4f26-4228-98eb-996fc6b61560,1,1,153,0,0,0,1
6c6b5cf9-59af-4590-bc38-782c1003ce1a,1,1,153,0,0,0,1
3a782259-f47b-4eb1-a0d9-34dbf68cbfd2,1,1,153,0,0,0,1
f0cdc4e9-167d-4162-9fb8-aea095db4418,1,1,153,0,0,0,1
09dbf5f8-ec1b-4230-84b3-1b1a6df21845,1,1,153,0,0,0,1
6b243287-1230-43d2-acaa-64c30030d357,1,1,153,0,0,0,1
0a6a302a-55cc-4b4a-89ae-8be20a8fbc88,1,1,153,0,0,0,1
