userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-1911379b-e96f-42bb-9cb4-d141cf7cf73e,1,1,2,0,0,0,1
attacker-1911379b-e96f-42bb-9cb4-d141cf7cf73e,1,1,1,0,0,0,1
csAgent-ce2a1723-183c-4277-8084-59fe0c1b1f08,1,1,1,0,0,0,1
csAgent-8f819dd2-8035-40bb-a7ca-6662a6b502d6,1,1,1,0,0,0,1
csAgent-59fa8ae0-7fc9-44b6-b1e7-6b94ab9046e9,1,1,1,0,0,0,1
csAgent-bd3c9b05-a564-4aec-838d-76a54cba5f02,1,1,1,0,0,0,1
csAgent-5e47802a-53da-4b97-b7b1-9ebbec5948c5,1,1,1,0,0,0,1
csAgent-06b61e5f-75dd-4ece-b635-e2ca9d4acf9e,1,1,1,0,0,0,1
csAgent-c2188d58-f8fd-4159-933e-743f2671c1bc,1,1,1,0,0,0,1
csAgent-3c16a172-eb33-45d1-bb2d-01d694e809c4,1,1,1,0,0,0,1
csAgent-ac9e4dc4-4a12-43e2-a0eb-312b51bd415f,1,1,1,0,0,0,1
csAgent-9c5edcca-e195-4b0e-aba8-18222544ab35,1,1,1,0,0,0,1
8d94b224-65ea-4783-a0d1-03532645637d,1,1,17,0,0,0,1
ddfefee3-713e-43b9-a84f-8b2fc108195a,1,1,17,0,0,0,1
d327e890-664d-47f3-97a7-107fe21e64a1,1,1,17,0,0,0,1
54384fc1-340c-410a-92e8-729b308f5d3e,1,1,17,0,0,0,1
6655946e-23f8-44f7-8ffe-8e4a58421c5d,1,1,17,0,0,0,1
85ca0cd9-8956-4742-955e-0b6d9219a0e2,1,1,17,0,0,0,1
ae3a7127-ef63-4db8-a1fd-57b77bfd643a,1,1,17,0,0,0,1
38b2bf37-0bd3-4006-9d91-c53a7c5db747,1,1,17,0,0,0,1
40e5e3d8-4b75-41ef-88d6-4380e8b94564,1,1,17,0,0,0,1
8b7b81ad-db25-417c-a69a-09229b0139dc,1,1,17,0,0,0,1
10702216-49cc-405b-a2fa-672509e4dd50,1,1,17,0,0,0,1
557bdfa2-9682-4fdf-87ed-df9ddb9f4d84,1,1,17,0,0,0,1
268d4062-9f1a-407d-af54-7356bf58a4ec,1,1,17,0,0,0,1
ffcc704f-b513-4938-a3fb-188e49bfc83a,1,1,17,0,0,0,1
5506629d-c4e9-4c8e-a991-102c23b773ad,1,1,17,0,0,0,1
81d636f0-9a25-4cc1-a4ec-afe12c935d5e,1,1,17,0,0,0,1
95348eec-7ce1-465a-b633-dbac7d77b0ad,1,1,17,0,0,0,1
a147cb69-2a35-4308-8f40-60f18305f2be,1,1,17,0,0,0,1
1d8e6dbd-6129-43a5-b116-51b281c3b19a,1,1,17,0,0,0,1
csAgent-898c8cea-49a6-4274-9cf2-e36f93be12e1,1,1,13,0,0,0,1
csAgent-188ea339-9830-44ae-a5b3-2d5f7c821c1e,1,1,13,0,0,0,1
csAgent-ee4c11f7-6c63-4910-8dad-f10a2a0e338f,1,1,13,0,0,0,1
ddd0ba55-9756-47bf-a0b4-f63ef74d1e40,1,1,13,0,0,0,1
505522d4-eb87-4466-8396-c0dd815ed48b,1,1,13,0,0,0,1
d691708b-ffdb-4b70-a7a2-c5ead610dca3,1,1,13,0,0,0,1
38b2bf37-0bd3-4006-9d91-c53a7c5db747,1,1,13,0,0,0,1
23f9c70b-18e3-45e0-947f-a3862c24085a,1,1,13,0,0,0,1
727d8d79-f584-42be-a93f-ca70547a5bdf,1,1,29,0,0,0,1
177f2325-e9e8-46c1-ad14-435e9aaff3b7,1,1,29,0,0,0,1
96cfeefc-5287-43d4-a47e-d84066cb978f,1,1,29,0,0,0,1
csAgent-0f8575f4-013a-4d93-9eba-39fb797c9d59,1,1,4,0,0,0,1
csAgent-bd3c9b05-a564-4aec-838d-76a54cba5f02,1,1,4,0,0,0,1
csAgent-70bc3882-3b72-47e1-a045-b9f8dd10611a,1,1,4,0,0,0,1
csAgent-06b61e5f-75dd-4ece-b635-e2ca9d4acf9e,1,1,4,0,0,0,1
6655946e-23f8-44f7-8ffe-8e4a58421c5d,1,1,4,0,0,0,1
ae3a7127-ef63-4db8-a1fd-57b77bfd643a,1,1,4,0,0,0,1
557bdfa2-9682-4fdf-87ed-df9ddb9f4d84,1,1,4,0,0,0,1
268d4062-9f1a-407d-af54-7356bf58a4ec,1,1,4,0,0,0,1
1ddb913b-dca8-4e89-80cf-9e6b6c489f57,1,1,4,0,0,0,1
800544d5-ce35-4352-a087-8d167b60da57,1,1,4,0,0,0,1
d89e8c38-53f4-4a81-a0f0-137dabb8499d,1,1,18,0,0,0,1
c1a8d56b-a208-4a03-8e7f-7f8cedd73dc5,1,1,18,0,0,0,1
0e36a0c6-a98d-44ec-9036-53f2a6d6815b,1,1,18,0,0,0,1
76b55049-707a-42a6-aa56-a53b665fbd87,1,1,18,0,0,0,1
5f14de28-9bf8-4a72-bfde-03e8af365f4a,1,1,18,0,0,0,1
2a64b508-3842-4910-8323-061326244da4,1,1,18,0,0,0,1
3664c62a-235f-4410-b490-a956ae0717b4,1,1,18,0,0,0,1
f6f23fb9-0d2c-455f-88d7-de968f5966b5,1,1,18,0,0,0,1
e713b124-4457-4637-89ed-f6df9cd5aff1,1,1,18,0,0,0,1
1fa3bd8a-cee9-424a-ab0d-5044f73296be,1,1,18,0,0,0,1
dc3a451e-041c-4d8e-88df-8d000fb39621,1,1,18,0,0,0,1
csAgent-29f97d69-5687-4327-851a-cf8b91c08550,1,1,25,0,0,0,1
csAgent-8f819dd2-8035-40bb-a7ca-6662a6b502d6,1,1,25,0,0,0,1
68b55651-9989-44eb-906a-01a19fc37dea,1,1,25,0,0,0,1
177f2325-e9e8-46c1-ad14-435e9aaff3b7,1,1,25,0,0,0,1
299bd0ad-828c-4a85-a504-5848bd21e478,1,1,25,0,0,0,1
76b55049-707a-42a6-aa56-a53b665fbd87,1,1,25,0,0,0,1
a6e18ea6-370a-40d5-8b06-4d037caf57d6,1,1,25,0,0,0,1
0caed619-9226-4d6d-ad61-963b55914129,1,1,23,0,0,0,1
3bd062cb-4111-4e2a-b740-3681e04a5b86,1,1,23,0,0,0,1
4cda2fa1-feb3-4f33-b7f2-5fc8eafcabb5,1,1,23,0,0,0,1
14435aa8-1fed-4caf-93ad-e0826ba4a891,1,1,23,0,0,0,1
39605e0b-459e-40bf-8461-70039f87f75e,1,1,23,0,0,0,1
