userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-bd232d75-5d2c-46e0-b6f6-f25d1ddff7d6,1,1,1,0,0,0,1
csAgent-0190fdb6-9a53-430e-9d1c-be42622c7b61,1,1,1,0,0,0,1
csAgent-90020ace-5c0e-42cb-a497-16c0a21cab3d,1,1,1,0,0,0,1
csAgent-0cd8f91d-110e-4201-840f-6e92f2456d61,1,1,1,0,0,0,1
csAgent-2e476ceb-60b6-4d87-9e8b-5e78a74065aa,1,1,1,0,0,0,1
csAgent-e4a194a2-57fd-4625-a225-7b23a09b1d7f,1,1,1,0,0,0,1
csAgent-c04d1ed6-dbd2-4515-8287-4727d5a2676a,1,1,1,0,0,0,1
csAgent-9c3ef5ee-1992-4c2d-94e7-e01a5146e96f,1,1,1,0,0,0,1
csAgent-05508035-28db-4ce3-9387-23283f002cea,1,1,1,0,0,0,1
csAgent-c9e9a9b7-c8e3-4614-86d9-e574052dda08,1,1,1,0,0,0,1
csAgent-b446cb80-ab7b-4945-b25e-ca829b0fc7e5,1,1,1,0,0,0,1
csAgent-b1221922-62d6-470a-8c2a-bdfd5e19589d,1,1,1,0,0,0,1
csAgent-b11af1be-8dac-4b12-adac-0ac8320256a6,1,1,1,0,0,0,1
csAgent-3cd90ff3-39c5-4c82-9459-60a31fc89698,1,1,1,0,0,0,1
csAgent-bfb61d24-4977-4aee-bba9-5cc7ecc9b782,1,1,1,0,0,0,1
csAgent-42719c3d-547b-4eda-9db2-a479d96516f7,1,1,1,0,0,0,1
csAgent-f547e134-8861-4180-a9da-38f84796592a,1,1,1,0,0,0,1
csAgent-8894599a-00f2-4fba-9d00-f22cd9bd12d6,1,1,1,0,0,0,1
csAgent-942d1b80-3e0f-40ab-8433-6bf1a4291834,1,1,1,0,0,0,1
csAgent-48c821e0-21a7-46f3-8a9a-b95def18b6b6,1,1,1,0,0,0,1
csAgent-892116d4-16d1-427d-bc6c-30f42d2ca54b,1,1,1,0,0,0,1
csAgent-85a72069-5924-4851-84f5-1c7e0a543a97,1,1,1,0,0,0,1
csAgent-481de496-c570-4419-941f-644804dda7c4,1,1,1,0,0,0,1
csAgent-b72b7e71-e9d2-4975-ab85-4cba91169b54,1,1,1,0,0,0,1
csAgent-c2abb49a-1fcc-42a5-8f31-4e48345ab3bd,1,1,1,0,0,0,1
csAgent-3864cd55-2564-4b98-8bdb-a27ca030f2d7,1,1,1,0,0,0,1
csAgent-ead14f56-9c16-4757-9741-656827b1bc75,1,1,1,0,0,0,1
csAgent-e949ca00-dd0f-4d2c-b64a-0ef6ba6cec15,1,1,1,0,0,0,1
csAgent-e558220f-1483-400d-89ce-461f80690646,1,1,1,0,0,0,1
csAgent-93603e71-5b98-49e3-9526-aa5fc57b014d,1,1,1,0,0,0,1
csAgent-7d7da36f-ef9b-410c-8880-db1795f8240f,1,1,1,0,0,0,1
csAgent-8a5e6372-23a6-45aa-845a-6deb34ea0468,1,1,1,0,0,0,1
csAgent-ed458fe9-7b25-46e7-ba57-27388c124c53,1,1,1,0,0,0,1
csAgent-394a1184-6f56-451f-8eeb-bb68e5fbcaa1,1,1,1,0,0,0,1
csAgent-4e715354-f099-4198-a62a-9d322363daa1,1,1,1,0,0,0,1
csAgent-e715ce52-0961-46d9-8fe8-6ed7426e8acd,1,1,1,0,0,0,1
csAgent-e8c54421-3359-4537-9d8a-7e79d2a54059,1,1,1,0,0,0,1
csAgent-283c4519-1637-4970-875a-98655af238f7,1,1,1,0,0,0,1
csAgent-3e2b479a-833b-48c2-b1fb-021d1ac2c5ae,1,1,1,0,0,0,1
csAgent-a931fd94-227d-45d9-a84f-dfbad902fe93,1,1,1,0,0,0,1
csAgent-bb1c9c78-4fa7-4ecf-9834-2ccbf9d9100d,1,1,1,0,0,0,1
new-admin-58bac468-7e7a-4b60-8597-0b54611a9c3b,1,1,3,0,1,0,1
99120dd6-8a84-40fe-9805-ff69aca70542,1,1,122,0,0,0,1
997115f7-dc86-47f0-b364-f8f13917a4ee,1,1,122,0,0,0,1
b1107043-2029-40c0-bd62-156d2d6d084b,1,1,122,0,0,0,1
565bcf73-d660-4150-bf9b-3550edadaaa4,1,1,122,0,0,0,1
a6522601-b670-45ff-acc2-d89efd42edd0,1,1,122,0,0,0,1
051f29de-8a50-4d19-9153-0050eb528c88,1,1,122,0,0,0,1
bf191640-b6f6-49d3-9387-e6ae7d02a4b4,1,1,122,0,0,0,1
4943c7bc-a0f6-4396-997b-73168653dcf6,1,1,122,0,0,0,1
1dad8742-de49-4236-b01c-01984154f3a6,1,1,122,0,0,0,1
a50706ee-9dfc-430b-81d4-e7ffb27e3386,1,1,122,0,0,0,1
121f1794-5345-45d1-9588-f69cc34e3fa9,1,1,122,0,0,0,1
fef3c846-940e-4523-b356-06652af0a7e4,1,1,122,0,0,0,1
8a0d0361-c6e6-410d-8af9-100802d4806a,1,1,122,0,0,0,1
1cca01b8-3620-41fc-8b89-c26b0f98ca2c,1,1,122,0,0,0,1
26fdd0dc-8204-402f-94b4-c06c45aa7a49,1,1,122,0,0,0,1
a66a415a-2545-4049-a882-63901de0993e,1,1,122,0,0,0,1
49702661-621f-465a-b1b5-496a068ceac4,1,1,122,0,0,0,1
967a8169-f660-40f7-a00b-db479c0a31e2,1,1,122,0,0,0,1
ce06b7d5-5fdb-49ec-a0f7-ee2ea3ba75c9,1,1,122,0,0,0,1
1fc27c7e-c66e-404e-92fa-a485fc74831e,1,1,122,0,0,0,1
54b17790-e711-47fe-8d08-8709c159189a,1,1,122,0,0,0,1
5d7419dd-3ca9-4635-aa21-2875d3e76040,1,1,122,0,0,0,1
d5e34212-8ae6-4e99-9a36-a9ebb9f9e371,1,1,122,0,0,0,1
61cca1a4-c4f6-4200-93ef-45a344e746f3,1,1,122,0,0,0,1
8e65e142-1cfa-468d-a117-cad7db1bf10d,1,1,122,0,0,0,1
1f0799ec-8b7b-4ff6-b182-c28a0bb38194,1,1,122,0,0,0,1
daf5d582-760c-4027-85b2-88f408d78559,1,1,122,0,0,0,1
f94938eb-5b01-4901-af23-61a80a3178c5,1,1,122,0,0,0,1
7e7ed064-ee60-4a6b-b128-3f8ce41e32a4,1,1,122,0,0,0,1
9f197a23-e37a-47f9-903d-d5f1fb20b461,1,1,122,0,0,0,1
286b0b93-c58e-4816-850a-7ba2ee5389a7,1,1,122,0,0,0,1
d540d969-7dba-49ab-af22-b3d28145379c,1,1,122,0,0,0,1
4ac19175-a0e4-401c-a5f0-f3f200623f2d,1,1,122,0,0,0,1
e6776756-553e-4c3a-8b83-378c74a94300,1,1,122,0,0,0,1
e4bd4c56-e363-43be-ae91-b2ce959864f7,1,1,122,0,0,0,1
27abcdab-6b24-46f1-b9c1-3e09ea5579b1,1,1,122,0,0,0,1
90e890b2-19b3-4d10-867d-9133045a4bdc,1,1,122,0,0,0,1
8e351c56-3706-4b29-b29b-446c80799d52,1,1,122,0,0,0,1
3a0834d3-37a3-4284-aa90-3a3b490dbf8c,1,1,122,0,0,0,1
65418985-07d8-44d0-8ec7-2b34a028a5c7,1,1,122,0,0,0,1
d8c8ddb3-da1d-4b7f-a392-43b1291f6409,1,1,122,0,0,0,1
9885dcd1-911b-40d3-8e05-a5f6608e8fc4,1,1,122,0,0,0,1
f2d32a2f-be93-4f21-8e4c-64f85c991b8a,1,1,122,0,0,0,1
6a2fe6f5-6482-4b16-b1c4-ea3559a1f9ae,1,1,122,0,0,0,1
5891947f-c27e-4ddc-b6a7-ab90f820dce0,1,1,122,0,0,0,1
csAgent-b1221922-62d6-470a-8c2a-bdfd5e19589d,1,1,89,0,0,0,1
csAgent-b11af1be-8dac-4b12-adac-0ac8320256a6,1,1,89,0,0,0,1
csAgent-daa22f37-257f-40ad-8283-26f13a893e57,1,1,89,0,0,0,1
csAgent-2bf62feb-4c78-4b11-92e2-f3755e4ca288,1,1,89,0,0,0,1
csAgent-42719c3d-547b-4eda-9db2-a479d96516f7,1,1,89,0,0,0,1
csAgent-4f4aa5e6-e0f5-4b45-8c01-dedad9c6e8c6,1,1,89,0,0,0,1
csAgent-b324b484-24b7-4772-9839-2f89e1af3b16,1,1,89,0,0,0,1
csAgent-85a72069-5924-4851-84f5-1c7e0a543a97,1,1,89,0,0,0,1
csAgent-e558220f-1483-400d-89ce-461f80690646,1,1,89,0,0,0,1
