userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-58241fc1-dee8-4add-aa6d-7e3acb2a2ab0,1,1,1,0,0,0,1
csAgent-475ad82f-461b-4dfa-8807-87994ba65cd7,1,1,1,0,0,0,1
csAgent-0faa85c7-ebda-4596-a9bd-8f9583d3722a,1,1,1,0,0,0,1
csAgent-1459b033-ee8a-491b-8234-3de96c248615,1,1,1,0,0,0,1
csAgent-0634bb38-88e9-4a25-9751-f9025bb941e6,1,1,1,0,0,0,1
csAgent-5d63e23a-44a3-49c8-a8b1-b8a10a5d5f93,1,1,1,0,0,0,1
csAgent-64166483-6140-47db-8aa0-4fb9e9541c25,1,1,1,0,0,0,1
csAgent-9f62dca7-356d-4849-9d78-079bb9ecaee6,1,1,1,0,0,0,1
csAgent-f88e1473-16a7-4954-9977-4d6b9f58b7b2,1,1,1,0,0,0,1
csAgent-ae69ed86-de7c-44e0-b548-8670c5d9f581,1,1,1,0,0,0,1
csAgent-1f262259-7361-4757-9ce6-2f3c0216e145,1,1,1,0,0,0,1
csAgent-be3c3244-b351-4043-803c-59e5a270c747,1,1,1,0,0,0,1
csAgent-3b6e22f1-b131-4893-a889-e273419465f6,1,1,1,0,0,0,1
csAgent-0dafea42-15b0-4835-b285-cf8302101da1,1,1,1,0,0,0,1
csAgent-4cf7359a-e467-45e1-ac63-7da1e7cb8f3e,1,1,1,0,0,0,1
csAgent-ce8a76e8-0646-4d73-ba39-b5b13c35e16c,1,1,1,0,0,0,1
csAgent-2e908a1a-65d4-43d4-bb0e-2b4e6f563225,1,1,1,0,0,0,1
csAgent-89eff054-8402-4d56-9958-4d8fdc1726db,1,1,1,0,0,0,1
csAgent-ded39085-5e60-48ab-94e1-714e88196d62,1,1,1,0,0,0,1
csAgent-a8e7f92e-6f87-4841-8a9c-8ec98b2d6b55,1,1,1,0,0,0,1
csAgent-3385a89b-78f5-4f26-95e5-f1621c1499d1,1,1,1,0,0,0,1
csAgent-6f071734-2a55-44d7-861c-2aa51e91230a,1,1,1,0,0,0,1
299f3dfb-4c8c-4eb2-b48e-dd5aca19c312,1,1,78,0,0,0,1
b2721bae-cb62-432d-9858-89fe2fd1d57e,1,1,78,0,0,0,1
247f2097-d713-4d61-bb3a-39994b43d5fb,1,1,78,0,0,0,1
a629fcb2-ef84-4c9f-95f7-995711a6f480,1,1,78,0,0,0,1
ca9313b4-e473-436c-856e-ca94e3a80611,1,1,78,0,0,0,1
bf130990-4cdf-4f88-bac7-8ed62e6a4a8a,1,1,78,0,0,0,1
4b3c1b71-8550-484e-af79-3897b67f6296,1,1,78,0,0,0,1
93b15981-e13c-4f5d-b5f4-17a8ab644b0e,1,1,78,0,0,0,1
9ba1fe70-63cf-4a72-8601-0cfe44b525bd,1,1,78,0,0,0,1
af957c8f-eca7-4a87-969d-73cddc6a2087,1,1,78,0,0,0,1
153dc894-1521-4c0f-86fa-6814d254e730,1,1,78,0,0,0,1
cf0b12b3-5ae5-450e-8362-fc2b1c00c263,1,1,78,0,0,0,1
e544dec5-9080-4c30-b693-ae27c399024b,1,1,78,0,0,0,1
c6bd868c-d319-434c-9ede-afd2469f458d,1,1,78,0,0,0,1
e25ab365-b4af-4453-bd5a-964ed4bb9dbf,1,1,78,0,0,0,1
7f609820-122c-4251-a7c8-146860d59bb3,1,1,78,0,0,0,1
c440bb27-7f95-4e2c-9a5d-296e6c4b374b,1,1,78,0,0,0,1
f234d135-53b8-4463-81c1-4a2f57ae7f75,1,1,78,0,0,0,1
b7fde241-a1ac-4d4f-a62a-f663d92af7b6,1,1,78,0,0,0,1
3bfde6fc-c8a3-4d4c-85f8-a1a25a10c558,1,1,78,0,0,0,1
22e50ffd-6bd0-4102-83c5-cd7591decf90,1,1,78,0,0,0,1
e67157c9-9706-4a0c-9734-fe0fa15c9327,1,1,78,0,0,0,1
7679627b-0c0c-478e-b640-d0d31cefbc81,1,1,78,0,0,0,1
4625767b-10db-4586-b013-e5e2c97dd3c8,1,1,78,0,0,0,1
13a3d841-a240-4f20-b8f3-967894cbe002,1,1,78,0,0,0,1
f37b86b1-ec03-423d-afba-8747d1b3029c,1,1,78,0,0,0,1
85a2cc5b-3c7d-4fee-8de1-b3453e6ebf96,1,1,78,0,0,0,1
175eec78-9f0b-4e3d-a192-8ebe13621922,1,1,78,0,0,0,1
a4b4fd5b-44fd-4e61-82a5-1f524f42aa61,1,1,78,0,0,0,1
f1eed258-9508-4b31-88af-90b3d45e7c6a,1,1,78,0,0,0,1
