userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-c9d057b4-9f67-47d9-a600-2d0f3686e303,1,1,1,0,0,0,1
csAgent-fb550521-278f-460f-b0d3-666f08c9bcb9,1,1,1,0,0,0,1
csAgent-2cf4c7a7-29d5-4ae0-a1ea-bb8d22cba10c,1,1,1,0,0,0,1
csAgent-d95c941c-a0c8-48b3-9c38-6f69c58955ec,1,1,1,0,0,0,1
csAgent-93bee0fe-aa4d-4793-844d-11144b3d60e7,1,1,1,0,0,0,1
csAgent-3a295de1-69e2-490a-91df-0a7d7fa01bd7,1,1,1,0,0,0,1
csAgent-dac0fa3a-fd52-4f2a-a530-bfe13e0dd0c0,1,1,1,0,0,0,1
csAgent-40055836-34f2-4ce5-9c6a-255f053ecabb,1,1,1,0,0,0,1
csAgent-fc8ea953-54dc-4f0b-9595-a73a21f524a1,1,1,1,0,0,0,1
new-admin-80d8734a-7ea0-4724-adbf-07f17deabe4c,1,1,3,0,1,0,1
csAgent-478337f7-286e-413b-8886-4fc2b432c964,1,1,1,0,0,0,1
2089771d-903b-4e6b-8a66-ab4c1b4ee9e0,1,1,7,0,0,0,1
a19b298e-eff3-4aba-b08f-b86502f1dd73,1,1,7,0,0,0,1
1f7089d8-dc9f-4763-a894-222e34b40459,1,1,7,0,0,0,1
b8550029-b6b5-447b-8839-c20ec43fb2cb,1,1,7,0,0,0,1
c59705b3-d135-44b3-ad93-9c9c35df74dc,1,1,7,0,0,0,1
019aa8ef-c6ec-4b7e-a329-a61823ff8650,1,1,7,0,0,0,1
24046098-9eb4-48e5-9deb-39828c099963,1,1,7,0,0,0,1
a9500448-701e-4bde-ac79-2e2a597df74a,1,1,7,0,0,0,1
3d8b438c-22e7-426b-8533-7e10800736e3,1,1,7,0,0,0,1
cb938393-da75-4eb0-bbf8-1f687f659a1b,1,1,7,0,0,0,1
9a18b991-4893-4fd8-a38c-d4e243362876,1,1,7,0,0,0,1
222b90de-da96-4460-a4b2-87f483e4e14b,1,1,7,0,0,0,1
da249a27-f49c-47f3-9aa1-854d9fe25515,1,1,7,0,0,0,1
5b822dbc-fc2a-4e21-a6a0-bde032edfcd7,1,1,7,0,0,0,1
3f3507c6-bd5b-49bd-8461-cf928eeebe54,1,1,7,0,0,0,1
fa9ac86d-7529-4c43-beff-73ca696b5c6c,1,1,7,0,0,0,1
04fc0f1c-fe3d-4819-8792-911c4167f419,1,1,7,0,0,0,1
be4fa83f-1ec2-4dd0-a1c6-3f3e7c217afa,1,1,7,0,0,0,1
csAgent-774f0c1d-8e32-4c03-8688-f003e66b64c5,1,1,11,0,0,0,1
csAgent-cfbf88c2-4288-421e-93aa-789819c3690a,1,1,11,0,0,0,1
csAgent-93bee0fe-aa4d-4793-844d-11144b3d60e7,1,1,11,0,0,0,1
csAgent-478337f7-286e-413b-8886-4fc2b432c964,1,1,11,0,0,0,1
csAgent-85bad646-3773-4680-9371-55dbba889b91,1,1,11,0,0,0,1
csAgent-278e4418-d896-4a15-a0cf-c6a0ef72463d,1,1,11,0,0,0,1
csAgent-c98f9362-b8da-4785-9720-1230d7825044,1,1,11,0,0,0,1
c59705b3-d135-44b3-ad93-9c9c35df74dc,1,1,11,0,0,0,1
81629a90-dda0-47b4-9dac-aee8a6e567b4,1,1,11,0,0,0,1
390b9e34-b266-48e3-a616-68fb84b01784,1,1,11,0,0,0,1
d7d871c2-06e1-493c-81d0-10dfaef4e1d2,1,1,11,0,0,0,1
d59e89e4-9e7d-4a1d-82ee-4e48c29fa694,1,1,29,0,0,0,1
c39ef467-8f79-46c7-b17b-fb49bc9a7f69,1,1,29,0,0,0,1
attacker-c9d057b4-9f67-47d9-a600-2d0f3686e303,1,1,9,0,0,0,1
5475dfb1-2ff9-4c0f-bb96-259fda7b50b6,1,1,9,0,0,0,1
9b9d030e-4f98-42d9-9b6a-3cb83bba20e7,1,1,9,0,0,0,1
da249a27-f49c-47f3-9aa1-854d9fe25515,1,1,9,0,0,0,1
