userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-286d2033-9c3a-49d0-b25f-e3c2e9e7dd23,1,1,1,0,0,0,1
csAgent-813738eb-9ac8-4244-bdb4-5d0ab6aed4e8,1,1,1,0,0,0,1
csAgent-2e8e10c6-8edc-4041-9fbb-930a2b436099,1,1,1,0,0,0,1
csAgent-783b553a-20e8-496b-b68e-1830bba95f7a,1,1,1,0,0,0,1
csAgent-8b5ea8f5-9aab-42b6-9d37-66de214cc36e,1,1,1,0,0,0,1
csAgent-5df68a0a-fb77-4e2b-be8c-6d113b6a551d,1,1,1,0,0,0,1
csAgent-2a861cdd-1847-4fce-9df9-b39289c9b835,1,1,1,0,0,0,1
csAgent-68fa692d-bf7f-405c-bcb1-f14c83f3e02d,1,1,1,0,0,0,1
csAgent-2c48c987-84b7-4f03-9da2-32f1b3717c2a,1,1,1,0,0,0,1
csAgent-b10ddf04-ee94-4b47-950c-bde16d4c997c,1,1,1,0,0,0,1
csAgent-e82a73f3-d209-40bb-8df9-4be12e5f10cd,1,1,1,0,0,0,1
668ab0c3-8e49-4ac7-8af5-6adbd1994b5a,1,1,47,0,0,0,1
csAgent-5cf7d38b-7db0-4bc0-8d6a-d5aedefde35c,1,1,41,0,0,0,1
csAgent-82e6e657-e7c4-44b9-992c-cfed7124432e,1,1,41,0,0,0,1
csAgent-4f6fe0fe-0019-4b7e-998c-cd83c478716c,1,1,41,0,0,0,1
csAgent-4a43fb06-7dc6-444b-8157-efd8dca333c1,1,1,41,0,0,0,1
37fbb76d-b386-4035-a632-01e81bf3ec69,1,1,41,0,0,0,1
267fd468-e359-418f-9fd3-9e0fecc79905,1,1,12,0,0,0,1
b45902a0-e8e8-4dc5-b964-26f1ff1c9c76,1,1,12,0,0,0,1
c7e20299-31a9-40e9-96e8-e6791aa76ba8,1,1,12,0,0,0,1
9d0e917f-6eff-4850-b948-c8797477055f,1,1,12,0,0,0,1
218748cf-3f73-4314-849d-a4b18ab6f08d,1,1,12,0,0,0,1
ec6bd5b4-d6f8-49be-bca7-18bcf36bb760,1,1,12,0,0,0,1
1cfbe2ea-f7ca-4a85-af37-c013d1687761,1,1,12,0,0,0,1
80f23f4b-b510-434a-bf96-f9f0f8f65732,1,1,12,0,0,0,1
1918e949-28d3-4d8f-b443-04c4cf3309a7,1,1,12,0,0,0,1
5dec47b7-4f42-43d5-a713-bcb278fccd48,1,1,12,0,0,0,1
83db9210-bd1f-4da5-ab2d-6bed4af7c8ca,1,1,12,0,0,0,1
cbc0f951-fa21-4047-bcd3-e3df2b77df89,1,1,12,0,0,0,1
6ea74601-85a1-423e-be8a-58fdb30a9beb,1,1,12,0,0,0,1
b85e2db9-db86-4bc1-925b-c311e2ab5c1c,1,1,12,0,0,0,1
278ae01b-a910-4aae-a914-171423253211,1,1,12,0,0,0,1
db4dc557-9c16-45f7-99b7-f6aebf8e038b,1,1,12,0,0,0,1
55b1b0b7-1e0f-43de-9ee6-82f7447c49ee,1,1,12,0,0,0,1
7140e7d3-48ee-4ddf-850a-27615bd38a73,1,1,12,0,0,0,1
