userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ed60505d-dd1f-46d6-b064-65f23fdbc614,1,1,1,0,0,0,1
csAgent-7496751f-32e2-4b94-bc16-0f56867ff939,1,1,1,0,0,0,1
csAgent-97015d9a-24ca-41f3-8072-d925ef572486,1,1,1,0,0,0,1
csAgent-cb7c7023-f949-4dc2-8457-24d7e3323ca4,1,1,1,0,0,0,1
csAgent-754f688f-74e4-4b53-a299-ac7adf2397a5,1,1,1,0,0,0,1
csAgent-dbec8560-34c3-4c33-a970-c5aa813cd7a4,1,1,1,0,0,0,1
csAgent-88d9bea4-e37c-4a5f-89d6-8d72cf9c25fa,1,1,1,0,0,0,1
csAgent-69a85f3b-4a01-4ad7-8818-d96f9e4da109,1,1,1,0,0,0,1
csAgent-93572fcc-698a-44a7-a670-030a4bc03ce4,1,1,1,0,0,0,1
csAgent-1715f3f5-112d-4bab-b02b-bee3c874679b,1,1,1,0,0,0,1
csAgent-2e81ba7b-8770-4787-9ce5-57b32051adc8,1,1,1,0,0,0,1
948ec5fc-a8e6-4e8d-963e-5010dec38f9a,1,1,5,0,0,0,1
a03d4269-76b7-4c42-b990-66291a4da237,1,1,5,0,0,0,1
6f67d5cb-7edd-4b3e-b9c1-e3eb4e2a674c,1,1,5,0,0,0,1
fb5c3e90-3897-4ace-bab1-1aee32ec25d5,1,1,5,0,0,0,1
6d1e489f-d3fb-40d6-badf-f1a63da473cf,1,1,5,0,0,0,1
d9eac215-d7db-41a3-bcc2-3a3a7441f9c0,1,1,5,0,0,0,1
a7150345-6ca5-4bab-8fa6-87fc062d3ad5,1,1,11,0,0,0,1
2dbcd76a-d115-4cca-897b-d15eac3a5715,1,1,10,0,0,0,1
19ba81d1-3e4e-49e4-8be2-33e40cb8587c,1,1,10,0,0,0,1
attacker-c84f8d9b-9878-464e-8eed-f01e074ca0e9,1,1,20,0,0,0,1
csAgent-2933c53e-ca36-46fb-9ac0-269b59001371,1,1,20,0,0,0,1
csAgent-88d9bea4-e37c-4a5f-89d6-8d72cf9c25fa,1,1,20,0,0,0,1
0124b54a-506c-4df4-9d32-bbb7542cc8a0,1,1,20,0,0,0,1
c46f0da6-ef01-4f9e-b653-864adbc7bd94,1,1,20,0,0,0,1
bd647bcd-0fa8-47a0-af14-f15ac06825e9,1,1,20,0,0,0,1
1c7570f7-dbde-4998-977a-78f1b58e8c87,1,1,20,0,0,0,1
138e6908-e200-476e-b5fe-d25c1aa687ee,1,1,20,0,0,0,1
5fc7cb6f-289d-485c-898b-2a2b7c155a5e,1,1,20,0,0,0,1
19625fff-2060-4f02-b5be-c3d48fffdb65,1,1,20,0,0,0,1
b32f77e0-5ed9-485d-a5be-89c16d9ef472,1,1,20,0,0,0,1
052293c3-4bb9-4100-a3ed-20431ddfd44f,1,1,20,0,0,0,1
c8241ca5-81b2-455b-aa4e-471b828729af,1,1,20,0,0,0,1
0e3b34f0-b63c-4170-9bde-dfc588b4d9f5,1,1,20,0,0,0,1
3665daec-47e3-4d8a-9090-4dad953cc624,1,1,20,0,0,0,1
74ab695e-40f2-40a1-a70d-4743515cf983,1,1,20,0,0,0,1
5dd811ae-7389-4836-9802-12eab12cf697,1,1,20,0,0,0,1
24a2cddd-a9eb-411f-b8ca-716d79e89de2,1,1,20,0,0,0,1
2bc4a15f-6164-4b5c-9e21-70cadf4a9219,1,1,20,0,0,0,1
csAgent-97015d9a-24ca-41f3-8072-d925ef572486,1,1,3,0,0,0,1
csAgent-88d9bea4-e37c-4a5f-89d6-8d72cf9c25fa,1,1,3,0,0,0,1
9bb14b76-5457-4c99-a6ba-648c03026249,1,1,3,0,0,0,1
aa95b589-aeb2-4d7d-a789-ee6f49109c26,1,1,3,0,0,0,1
91439fab-866c-472a-b12c-37b1cda36a32,1,1,3,0,0,0,1
a0fbf564-2895-47f4-b8b4-4d183749dc13,1,1,3,0,0,0,1
2bc4a15f-6164-4b5c-9e21-70cadf4a9219,1,1,3,0,0,0,1
5e4bb98d-b44e-486c-9eb0-64575a4a8193,1,1,3,0,0,0,1
f763dff4-e776-45b0-be78-b8a33cec8c4c,1,1,3,0,0,0,1
c58fcd09-02ce-4463-9006-e3fd1d41e076,1,1,3,0,0,0,1
3d890d6a-e10b-4da0-89cf-d553e7090841,1,1,3,0,0,0,1
1f7bfbae-6d21-4961-a609-dfbb39c8499c,1,1,3,0,0,0,1
f692fb60-7639-4def-8b09-f16ed3da644a,1,1,3,0,0,0,1
881666af-3d6d-4836-9139-da421af644eb,1,1,3,0,0,0,1
03a0d950-ac64-4678-a697-54aec55a22e3,1,1,3,0,0,0,1
87c5a6ec-7cae-4e09-bc18-94619592646c,1,1,3,0,0,0,1
096d0d5e-a320-474e-a660-f4bb3028ecc0,1,1,3,0,0,0,1
a54aa99c-93a3-46c6-9142-59edb0537c24,1,1,3,0,0,0,1
