userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-d40cf22e-08c3-41cb-9798-50a5fc2d1c0c,1,1,1,0,0,0,1
csAgent-e945f0c6-3894-4d09-bf0a-8c7688ec2938,1,1,1,0,0,0,1
csAgent-47cc4a46-cc49-4c5a-bd94-76082f98080c,1,1,1,0,0,0,1
csAgent-ddb153fc-02ff-4ab3-b8b9-eae94957a968,1,1,1,0,0,0,1
csAgent-fc9c312e-852d-49c3-af81-4c2623b66d6a,1,1,1,0,0,0,1
csAgent-19f5d3d1-fe13-4f2c-870f-b98a583f770f,1,1,1,0,0,0,1
csAgent-9ffc105a-564b-4822-9b68-35a450011302,1,1,1,0,0,0,1
csAgent-58c33920-fddc-491e-8181-011bebc086e8,1,1,1,0,0,0,1
csAgent-22bf6423-d423-4f65-b467-8a3df6d84308,1,1,1,0,0,0,1
csAgent-087fa81d-c3b1-4052-a643-e32bdd463064,1,1,1,0,0,0,1
csAgent-886b979b-dc92-4f73-8e0b-66b80970a16d,1,1,1,0,0,0,1
csAgent-d79e9a29-d55f-488e-b92e-e7686d36002d,1,1,1,0,0,0,1
csAgent-dd81507f-096e-4bac-b17a-201a661a6fc6,1,1,1,0,0,0,1
csAgent-0086b003-7832-4685-b743-3352aeb3e1d0,1,1,1,0,0,0,1
csAgent-effa28e7-90ef-49dc-bfd5-dce5b034dcf0,1,1,1,0,0,0,1
csAgent-eee666f4-6a3c-4e2d-8a4b-5fffa2711e1a,1,1,1,0,0,0,1
csAgent-76e99378-482b-4d8c-93f5-f18ce3eac3ee,1,1,1,0,0,0,1
csAgent-a2e59c1c-76be-49a7-af4b-4ac02398d4f8,1,1,1,0,0,0,1
csAgent-986c1639-41c3-40a4-ba77-d51762ea7975,1,1,1,0,0,0,1
csAgent-0c9d7f1c-19fb-4387-8758-a416cbe9e21b,1,1,1,0,0,0,1
8baa6ede-9b63-470f-a8bf-a3326868cc73,1,1,55,0,0,0,1
0a9e8b0a-49f6-4558-b781-4e3d0483d84d,1,1,55,0,0,0,1
21fe6a24-0807-4a79-ae08-07186915d42d,1,1,55,0,0,0,1
1e375ea5-8e78-4aaf-b379-e6f0742d2c8c,1,1,55,0,0,0,1
103f707a-4c5f-4dc3-8a58-83b0de696883,1,1,55,0,0,0,1
dc2f5710-0af5-4f87-98dc-2bac4fdf1649,1,1,55,0,0,0,1
b77a0a56-f5da-42c5-8443-dfb6403d7a93,1,1,55,0,0,0,1
adbbc9b3-3085-41f5-b342-ff538f037e86,1,1,55,0,0,0,1
29f3bc30-ebf9-480b-acfc-4f0275cb81c8,1,1,55,0,0,0,1
6e4c0867-74cf-46dc-8129-a6c7eae211cf,1,1,55,0,0,0,1
b76721fc-379f-40b7-9c3b-c2eb21ce1925,1,1,55,0,0,0,1
7efea721-b4e7-46a7-9619-aa9f09724160,1,1,55,0,0,0,1
e693399a-53ee-4da7-abe9-9842e847d10f,1,1,55,0,0,0,1
6a767fb5-d4da-4ef4-b893-af7d2dc956e9,1,1,55,0,0,0,1
d2e012a1-13f2-4c64-9658-92a1120cd5af,1,1,55,0,0,0,1
d05c18de-b390-45bf-9d10-26b9094d81c8,1,1,55,0,0,0,1
0f727f03-4a20-4172-ad17-05548ebb54ed,1,1,55,0,0,0,1
b8e8f335-9250-4265-98d8-44c5be13974d,1,1,55,0,0,0,1
8704c435-c4ff-451a-a957-6f73b291ae65,1,1,55,0,0,0,1
a4c5102a-6a15-41e4-a9e5-ec74393142a0,1,1,55,0,0,0,1
8e555f9c-d199-4b81-be67-5d70b1cbe449,1,1,55,0,0,0,1
926fa3c0-2357-45ee-b8d7-dc89bc78e9b6,1,1,55,0,0,0,1
6fba5e31-da12-4975-8514-5b63ba92e0e0,1,1,55,0,0,0,1
77001ece-deee-4a06-9349-9985831cc6bf,1,1,55,0,0,0,1
csAgent-60fac395-a442-4520-8ab8-3f83e78e8def,1,1,25,0,0,0,1
csAgent-9ffc105a-564b-4822-9b68-35a450011302,1,1,25,0,0,0,1
csAgent-b50b7cb0-89ff-40e9-aa80-a0b7f6828f2d,1,1,25,0,0,0,1
csAgent-e2afaaa0-8bc4-484c-8357-59fa59d392f1,1,1,25,0,0,0,1
csAgent-fc9fdf31-c227-446b-bdcd-7a561f6a7c18,1,1,25,0,0,0,1
csAgent-effa28e7-90ef-49dc-bfd5-dce5b034dcf0,1,1,25,0,0,0,1
csAgent-76e99378-482b-4d8c-93f5-f18ce3eac3ee,1,1,25,0,0,0,1
csAgent-eda2f708-84ca-46f2-9cca-0dab7557a79d,1,1,25,0,0,0,1
9c99fb90-29b8-46ab-bcfa-6bd545a8067a,1,1,25,0,0,0,1
e6160289-70f8-46d4-922a-ef09cb2e8602,1,1,25,0,0,0,1
7b766195-aeb1-4d3c-b400-8034f4d6b621,1,1,25,0,0,0,1
0fdd2953-7544-4668-9fd2-bdb6e3e01a76,1,1,43,0,0,0,1
f563a2b6-e2fa-4521-94ec-8174990f5fdf,1,1,43,0,0,0,1
e905aa63-4284-4277-9f1f-93341f1336cd,1,1,43,0,0,0,1
b09503a2-6875-4d7b-8da8-c9eea87e87cc,1,1,43,0,0,0,1
16e2201a-d6ae-4d00-a180-7121f3889142,1,1,43,0,0,0,1
794c403d-3892-424f-8275-7081f015d43c,1,1,43,0,0,0,1
4b0db77c-5562-4c89-9781-68113530dc5e,1,1,43,0,0,0,1
8f1abcb5-2b26-432e-8815-2d7db472ed13,1,1,43,0,0,0,1
129e8aa9-947c-4935-afaf-477d6f5c8d39,1,1,43,0,0,0,1
bb4fd19b-96e7-4a04-8d63-f4326bc1f16d,1,1,43,0,0,0,1
1252c285-90be-411a-b9a1-80ee27557133,1,1,43,0,0,0,1
4307985f-01b6-47d0-bd3d-839e8a60912b,1,1,43,0,0,0,1
7018d8f4-32e6-4d5b-8fe6-0a71b74eb6b3,1,1,43,0,0,0,1
