userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ada3ad83-5d0b-49aa-8e5c-2dcfb3307574,1,1,1,0,0,0,1
csAgent-e436a50f-92ef-478f-aa3b-b7c5b768f5d3,1,1,1,0,0,0,1
csAgent-eb6b65c8-0f7f-403a-a5a3-8b238b6c698b,1,1,1,0,0,0,1
csAgent-8a0dfe30-6f83-4dcf-8a7e-160ce7c0d656,1,1,1,0,0,0,1
csAgent-a1248820-9d44-454b-831a-f9f4f4f9da4e,1,1,1,0,0,0,1
csAgent-bc9b07d9-b99d-46aa-995a-ddd0141a4c55,1,1,1,0,0,0,1
csAgent-dd20b289-73f5-4b96-8ba7-11d221e01cb5,1,1,1,0,0,0,1
csAgent-d6af23c4-9b69-4085-a82a-e24b96c66ed0,1,1,1,0,0,0,1
csAgent-705592fa-8c20-42bc-884f-e10258c2bfe2,1,1,1,0,0,0,1
csAgent-c10e40df-e21a-4437-80e7-f26ac0a233cf,1,1,1,0,0,0,1
csAgent-386aacee-901f-4b9a-afb8-cf706f07587d,1,1,1,0,0,0,1
csAgent-8e0ed2db-2c40-4ff1-96df-8299e112ff5c,1,1,1,0,0,0,1
csAgent-2760deeb-234a-4178-ad59-e2dd6ebdbf9f,1,1,1,0,0,0,1
csAgent-f12a3eaf-5a00-49cd-998c-1c586c4aa7cf,1,1,1,0,0,0,1
csAgent-c1e8c806-2af5-41aa-926b-d31fc91eabe1,1,1,1,0,0,0,1
csAgent-c2df3572-8a08-496a-a1bf-fec73ecc2cfa,1,1,1,0,0,0,1
csAgent-91fa8450-9a8e-4270-97bc-ddb160adbe06,1,1,1,0,0,0,1
csAgent-6e43cffc-5bd1-4bad-9a7e-8c54c085168a,1,1,1,0,0,0,1
csAgent-382732ff-7b53-4a3e-9349-797040a0367e,1,1,1,0,0,0,1
csAgent-724f0b40-a9d5-42e0-8128-c709fa02313c,1,1,1,0,0,0,1
csAgent-36019187-aca6-4451-b18a-706431409554,1,1,1,0,0,0,1
csAgent-1a1670e2-2203-4526-9ee2-dcbf57ec1412,1,1,1,0,0,0,1
csAgent-51d7fcb0-4d1b-4df1-84bc-11fe754ae32a,1,1,1,0,0,0,1
csAgent-98ce42c3-0e33-4f47-9963-5a8fb370ac64,1,1,1,0,0,0,1
csAgent-51e81958-61fa-4d80-babf-5c02ccc9e346,1,1,1,0,0,0,1
csAgent-bfe99bec-fd48-41ca-9b42-dedf5786ebfe,1,1,1,0,0,0,1
csAgent-5a44faed-a14d-481e-9456-cc115b118a32,1,1,1,0,0,0,1
csAgent-6a409a78-067c-4082-b331-301c2984930a,1,1,1,0,0,0,1
csAgent-87cb77ee-be8d-45fc-bca2-5b47d3681f5a,1,1,1,0,0,0,1
csAgent-012eedc6-9c82-4a7d-8816-7e3c04abb509,1,1,1,0,0,0,1
csAgent-8d0956bb-6be3-4de9-8721-b7f92b792466,1,1,1,0,0,0,1
csAgent-a75dcd5c-43f5-40cf-90b6-142854e25624,1,1,1,0,0,0,1
csAgent-677ab284-dc74-4e1a-8353-a98c521e64bd,1,1,1,0,0,0,1
csAgent-97c44ce7-72a4-4278-8fbf-cf83f0ea86e3,1,1,1,0,0,0,1
csAgent-dc12dc2a-7d4d-4f46-b130-246371ca731f,1,1,1,0,0,0,1
csAgent-6a8c6b4e-354c-483e-9d46-0450a0e99f9d,1,1,1,0,0,0,1
