userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-4dfac77f-c07d-407a-b519-03431bafe6bf,1,1,1,0,0,0,1
csAgent-26002518-8dfd-4c83-81f3-f68d5fbfddbf,1,1,1,0,0,0,1
csAgent-d63ea967-3992-4989-802b-86866ca7540c,1,1,1,0,0,0,1
csAgent-c6fffb55-d1f6-4a5e-9cb1-eebce81a8033,1,1,1,0,0,0,1
csAgent-d08288ae-6328-4434-9b09-1831df6dc552,1,1,1,0,0,0,1
csAgent-492b1467-8a22-4ba2-bc34-146a5edecdd4,1,1,1,0,0,0,1
csAgent-ccb350dd-3e91-46d0-8f4d-7dd4a30902bc,1,1,1,0,0,0,1
csAgent-48d732ba-c002-468f-b2b0-c1980aeb5831,1,1,1,0,0,0,1
csAgent-1e6cbd61-5604-4038-8641-7b08d60a6d86,1,1,1,0,0,0,1
csAgent-73ca5c47-da85-471f-a38f-de3af85168ce,1,1,1,0,0,0,1
csAgent-eef05035-53ba-4e49-8800-04cd66e59da7,1,1,1,0,0,0,1
csAgent-540aab6d-4bf4-44dc-9a84-df36d11d39b8,1,1,1,0,0,0,1
csAgent-f06ffa8e-53f4-43a3-a9e7-5479f42711f0,1,1,1,0,0,0,1
csAgent-5827ebb9-eb28-470b-a9f6-7533a210191b,1,1,1,0,0,0,1
csAgent-bb7a17b5-2680-4db0-9e87-d4d994be4a7f,1,1,1,0,0,0,1
csAgent-44987b17-42d6-4218-853b-cf545e95bd13,1,1,1,0,0,0,1
csAgent-0c5cc907-2523-4619-9013-e4687dbf9708,1,1,1,0,0,0,1
csAgent-6733637b-fa4d-42dc-89f7-48b1036d09c6,1,1,1,0,0,0,1
csAgent-972ea688-0864-4c0f-8aed-4717d5934fbd,1,1,1,0,0,0,1
csAgent-9dab7f90-1ab7-407d-8c8e-d66953ba560a,1,1,1,0,0,0,1
csAgent-9ef612f4-7c95-4b92-bc03-945008a992c5,1,1,1,0,0,0,1
csAgent-35276e94-75d6-4a86-8695-43aea6536942,1,1,1,0,0,0,1
csAgent-7e85120f-b5fe-44e0-a5f7-6b7b9c345d0a,1,1,1,0,0,0,1
csAgent-8171c7ab-875c-4b43-a609-ef76f424948e,1,1,1,0,0,0,1
csAgent-2e591922-2e19-445b-8be3-b1cdf15276b9,1,1,1,0,0,0,1
csAgent-ddae2fe3-ada0-42b1-bb25-f479254e3af4,1,1,1,0,0,0,1
csAgent-496fa56b-546a-45af-8fc7-e86ce43b598d,1,1,1,0,0,0,1
csAgent-afe9d417-a2a8-4a92-bb54-f2e2cd93f067,1,1,1,0,0,0,1
csAgent-ab8d71be-e6ec-40ce-9b05-49b11c27038e,1,1,1,0,0,0,1
csAgent-3fa01a3a-cfbf-4952-b696-dca879f2c778,1,1,1,0,0,0,1
csAgent-6f7ef8c2-394c-478a-820e-cbf4ec0def6f,1,1,1,0,0,0,1
csAgent-dd9307e4-a1e8-4ea2-a5e0-dbc78bf82dd7,1,1,1,0,0,0,1
csAgent-a2974430-d91d-4110-bf96-22d7a30e99cd,1,1,1,0,0,0,1
csAgent-f690e96b-7690-47c0-84b4-d3291d0e1374,1,1,1,0,0,0,1
csAgent-f2781844-dc9b-49c3-872a-ebeeabf974eb,1,1,1,0,0,0,1
csAgent-a96d4c3c-cb48-42d6-8d31-646eb5151b83,1,1,1,0,0,0,1
a5ebbd51-0738-41d0-abdd-3d1618b49af7,1,1,199,0,0,0,1
18e52f14-51fe-483c-8a5b-35d23d66d01f,1,1,199,0,0,0,1
184c3f8f-45d0-49a5-90ed-dc0ac21171a8,1,1,199,0,0,0,1
53e77358-fce2-4c32-94cb-06a1029668e7,1,1,199,0,0,0,1
